index,B16004_001E,state,county,tract,block group,B16004_051E,B15003_004E,B16004_007E,B15003_013E,B15003_009E,B16004_052E,B19055_002E,B01001_026E,B16004_023E,B03002_006E,B16004_013E,B27001_005E,B01001_046E,B27001_042E,B11001_006E,B23025_003E,B16004_034E,B25077_001E,B19301_001E,B27001_001E,C24010_001E,B27001_008E,B15003_007E,B25064_001E,B16004_008E,B01001_045E,B03002_001E,B01001_025E,B16004_062E,B01001_001E,B25002_001E,B25044_010E,B17021_002E,B27001_039E,B19001_017E,B25024_001E,C24010_068E,B16004_035E,B16004_017E,B15003_008E,B16004_067E,C24010_038E,B27001_036E,B25044_003E,C24010_055E,B01001_027E,B27001_017E,B16004_029E,B16004_012E,B15003_014E,B27001_020E,B03002_012E,B01001_020E,B15003_012E,C24010_019E,B25010_001E,B11005_005E,B27001_033E,B15003_005E,B25002_003E,B27001_054E,B23025_005E,B27001_014E,B27001_045E,B16004_044E,B27001_048E,B11005_003E,B11001_001E,B16004_061E,B01001_023E,B16004_066E,B01001_049E,B16004_057E,B15003_001E,B15003_002E,C24010_032E,B27001_029E,B01001_022E,B03002_005E,B17021_001E,B15003_006E,B19001_001E,B15003_016E,B01001_048E,B25003_001E,B25024_010E,B16004_056E,B16004_022E,B15003_015E,B01001_024E,B27001_026E,B16004_030E,B16004_039E,B03002_004E,B01001_021E,B15003_010E,B25044_001E,B01001_047E,B27001_023E,B01001_044E,B27001_057E,B25003_003E,B16004_018E,B15003_003E,B27001_011E,B01002_001E,B27001_051E,B15003_011E,B01001_003E,B19055_001E,B16004_045E,B16004_040E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530444005,420.0,48,453,044400,5,26.0,0.0,0.0,0.0,39.0,0.0,107.0,204.0,0.0,0.0,0.0,0.0,26.0,145.0,34.0,309.0,0.0,166700.0,43557.0,5919.0,279.0,27.0,0.0,1331.5,0.0,26.0,420.0,0.0,0.0,420.0,198.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,88.0,70.0,0.0,34.0,0.0,278.0,0.0,0.0,0.0,32.0,164.0,0.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,30.0,66.0,47.0,0.0,35.0,0.0,198.0,0.0,25.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,70.0,0.0,0.0,30.0,0.0,0.0,0.0,58.6,38.0,0.0,0.0,198.0,0.0,0.0,484530444005,48453044400,48453,48453,48,453,044400,5,1500000US484530444005,484530444005,5,Block Group 5,BG,311700,0,"POLYGON ((-97.638216 30.436198, -97.637699 30.436128, -97.634715 30.440592, -97.634013 30.440269, -97.631005 30.437918, -97.631725 30.434684, -97.632699 30.433166, -97.634061 30.433783, -97.636235 30.434829, -97.637052 30.435041, -97.63769499999999 30.435315, -97.638479 30.435685, -97.638216 30.436198))"
484530445001,2956.0,48,453,044500,1,105.0,0.0,0.0,0.0,0.0,0.0,333.0,1430.0,0.0,50.0,0.0,0.0,0.0,0.0,17.0,1975.0,0.0,311600.0,26568.0,4837.0,1829.0,61.0,0.0,1117.0,0.0,32.0,2988.0,0.0,0.0,2988.0,969.0,31.0,53.0,0.0,49.0,969.0,0.0,0.0,0.0,0.0,0.0,893.0,192.0,0.0,388.0,32.0,65.0,66.0,0.0,0.0,0.0,901.0,131.0,0.0,98.0,3.28,0.0,36.0,0.0,58.0,0.0,146.0,25.0,61.0,0.0,0.0,422.0,911.0,32.0,29.0,0.0,28.0,0.0,1888.0,0.0,25.0,0.0,0.0,33.0,2988.0,0.0,911.0,0.0,22.0,911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1559.0,0.0,0.0,911.0,0.0,28.0,133.0,0.0,191.0,0.0,0.0,81.0,40.1,17.0,0.0,0.0,911.0,0.0,0.0,484530445001,48453044500,48453,48453,48,453,044500,1,1500000US484530445001,484530445001,1,Block Group 1,BG,1133795,0,"POLYGON ((-97.624478 30.428177, -97.62323000000001 30.42993, -97.622006 30.431103, -97.61501 30.435231, -97.61393099999999 30.436602, -97.61050400000001 30.434952, -97.610846 30.434385, -97.616191 30.426154, -97.619215 30.421447, -97.626423 30.424898, -97.624478 30.428177))"
484530445002,930.0,48,453,044500,2,3.0,0.0,0.0,7.0,2.0,0.0,28.0,606.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,478.0,0.0,215400.0,36876.0,4837.0,478.0,61.0,0.0,1536.2179487179487,0.0,28.0,1139.0,7.0,0.0,1139.0,293.0,0.0,57.0,0.0,31.0,293.0,0.0,0.0,0.0,3.0,0.0,226.0,192.0,0.0,0.0,152.0,65.0,0.0,0.0,0.0,0.0,284.0,0.0,3.0,38.0,3.29,0.0,36.0,0.0,0.0,0.0,0.0,25.0,61.0,0.0,0.0,110.0,293.0,0.0,16.0,0.0,17.0,0.0,862.0,3.0,0.0,0.0,50.0,0.0,965.0,4.0,293.0,6.0,12.0,293.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,35.0,30.0,0.0,293.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,81.0,53.4,17.0,2.0,57.0,293.0,0.0,0.0,484530445002,48453044500,48453,48453,48,453,044500,2,1500000US484530445002,484530445002,2,Block Group 2,BG,789654,0,"POLYGON ((-97.642279 30.444108, -97.639419 30.445392, -97.639149 30.447439, -97.637811 30.44762, -97.63367700000001 30.445944, -97.627647 30.443055, -97.629659 30.439939, -97.630576 30.438541, -97.631005 30.437918, -97.634013 30.440269, -97.634715 30.440592, -97.635471 30.440952, -97.63833099999999 30.440655, -97.639081 30.440787, -97.64344199999999 30.442759, -97.642279 30.444108))"
484530445003,848.0,48,453,044500,3,0.0,0.0,0.0,0.0,0.0,0.0,68.0,494.0,0.0,584.0,0.0,0.0,28.0,0.0,0.0,466.0,0.0,277500.0,48544.0,4837.0,466.0,61.0,0.0,1660.0877192982457,0.0,0.0,884.0,0.0,0.0,884.0,359.0,0.0,38.0,0.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,232.0,192.0,0.0,0.0,36.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.46,0.0,36.0,0.0,0.0,0.0,0.0,25.0,61.0,0.0,0.0,207.0,359.0,0.0,0.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,359.0,0.0,0.0,359.0,0.0,0.0,0.0,11.0,13.0,0.0,0.0,0.0,34.0,27.0,0.0,359.0,11.0,28.0,0.0,0.0,0.0,0.0,0.0,81.0,37.3,17.0,0.0,0.0,359.0,0.0,0.0,484530445003,48453044500,48453,48453,48,453,044500,3,1500000US484530445003,484530445003,3,Block Group 3,BG,1037781,0,"POLYGON ((-97.630576 30.438541, -97.629659 30.439939, -97.627647 30.443055, -97.62475000000001 30.441743, -97.62003199999999 30.439493, -97.618999 30.439014, -97.618292 30.438676, -97.615166 30.437185, -97.61393099999999 30.436602, -97.61501 30.435231, -97.622006 30.431103, -97.62323000000001 30.42993, -97.622838 30.431791, -97.624003 30.434008, -97.62488 30.433923, -97.629813 30.437326, -97.630576 30.438541))"
484530446001,2122.0,48,453,044600,1,0.0,0.0,0.0,0.0,0.0,0.0,78.0,1333.0,0.0,123.0,0.0,0.0,0.0,190.0,44.0,1590.0,0.0,229700.0,27065.0,4551.0,1590.0,87.0,0.0,1702.0,0.0,0.0,2552.0,0.0,0.0,2552.0,741.0,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,27.0,0.0,741.0,0.0,0.0,98.0,3.44,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,308.0,741.0,0.0,0.0,0.0,35.0,0.0,1551.0,0.0,24.0,0.0,0.0,0.0,2552.0,0.0,741.0,31.0,21.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1184.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,27.4,48.0,0.0,250.0,741.0,0.0,0.0,484530446001,48453044600,48453,48453,48,453,044600,1,1500000US484530446001,484530446001,1,Block Group 1,BG,817422,0,"POLYGON ((-97.64476000000001 30.428794, -97.64294099999999 30.428825, -97.641668 30.429055, -97.638295 30.42959, -97.63686800000001 30.429425, -97.63471199999999 30.428924, -97.632812 30.428041, -97.63355799999999 30.42659, -97.638063 30.419385, -97.639025 30.419053, -97.64111 30.419528, -97.643018 30.423318, -97.641622 30.425459, -97.643613 30.426306, -97.645355 30.428167, -97.64476000000001 30.428794))"
484530446002,1924.0,48,453,044600,2,0.0,0.0,0.0,34.0,0.0,0.0,170.0,934.0,0.0,801.0,0.0,0.0,45.0,190.0,122.0,916.0,0.0,203600.0,22183.0,4551.0,916.0,87.0,0.0,1097.2222222222222,0.0,0.0,1999.0,34.0,0.0,1999.0,666.0,0.0,201.0,0.0,0.0,666.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0,35.0,143.0,75.0,0.0,23.0,0.0,0.0,0.0,801.0,41.0,54.0,180.0,3.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,266.0,666.0,53.0,0.0,0.0,35.0,0.0,1132.0,44.0,0.0,0.0,53.0,0.0,1999.0,0.0,666.0,239.0,0.0,666.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,120.0,0.0,0.0,666.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.0,29.6,48.0,0.0,0.0,666.0,0.0,0.0,484530446002,48453044600,48453,48453,48,453,044600,2,1500000US484530446002,484530446002,2,Block Group 2,BG,1592055,0,"POLYGON ((-97.645646 30.419288, -97.643182 30.422334, -97.644544 30.424442, -97.643613 30.426306, -97.641622 30.425459, -97.643018 30.423318, -97.64111 30.419528, -97.639025 30.419053, -97.638063 30.419385, -97.63355799999999 30.42659, -97.632812 30.428041, -97.626423 30.424898, -97.627272 30.423611, -97.627871 30.422622, -97.63343500000001 30.413441, -97.63493699999999 30.410671, -97.635462 30.40884, -97.638246 30.411517, -97.64352100000001 30.417148, -97.64518700000001 30.419479, -97.645646 30.419288))"
484530447001,2120.0,48,453,044700,1,0.0,0.0,38.0,32.0,72.0,0.0,131.0,1097.0,0.0,0.0,0.0,65.0,0.0,85.0,62.0,1208.0,0.0,129400.0,32381.0,2269.0,1136.0,0.0,0.0,1448.6130867709815,0.0,0.0,2269.0,0.0,0.0,2269.0,546.0,0.0,0.0,188.0,64.0,546.0,0.0,0.0,0.0,0.0,0.0,556.0,38.0,0.0,135.0,0.0,0.0,284.0,0.0,49.0,89.0,1676.0,45.0,73.0,117.0,4.16,108.0,0.0,0.0,0.0,0.0,72.0,0.0,34.0,0.0,0.0,269.0,546.0,0.0,0.0,0.0,0.0,0.0,1530.0,0.0,181.0,0.0,52.0,0.0,2269.0,0.0,546.0,62.0,0.0,546.0,262.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,98.0,0.0,95.0,546.0,32.0,73.0,0.0,0.0,72.0,0.0,0.0,72.0,30.1,134.0,0.0,149.0,546.0,0.0,0.0,484530447001,48453044700,48453,48453,48,453,044700,1,1500000US484530447001,484530447001,1,Block Group 1,BG,1754618,0,"POLYGON ((-97.636009 30.4039, -97.63527000000001 30.408744, -97.635462 30.40884, -97.63493699999999 30.410671, -97.63343500000001 30.413441, -97.627871 30.422622, -97.627272 30.423611, -97.626423 30.424898, -97.619215 30.421447, -97.619305 30.421295, -97.62020200000001 30.419812, -97.620389 30.419515, -97.620531 30.419254, -97.624194 30.413485, -97.624776 30.411211, -97.62839700000001 30.405634, -97.62883100000001 30.405844, -97.630731 30.406765, -97.63123 30.406882, -97.63181400000001 30.406805, -97.63212300000001 30.406562, -97.63329899999999 30.404804, -97.634382 30.403121, -97.63506 30.402031, -97.636268 30.402675, -97.636009 30.4039))"
484530448001,3587.0,48,453,044800,1,0.0,0.0,16.0,82.0,0.0,0.0,193.0,1935.0,0.0,0.0,0.0,0.0,0.0,105.0,165.0,2219.0,0.0,156400.0,29474.0,3680.0,2044.0,110.0,16.0,1219.0,0.0,20.0,3680.0,0.0,0.0,3680.0,1296.0,0.0,547.0,27.0,81.0,1296.0,0.0,0.0,0.0,0.0,0.0,915.0,179.0,172.0,311.0,36.0,133.0,141.0,0.0,28.0,50.0,2016.0,30.0,0.0,147.0,2.84,134.0,0.0,41.0,0.0,0.0,175.0,99.0,152.0,0.0,112.0,547.0,1296.0,0.0,17.0,0.0,0.0,0.0,2529.0,193.0,178.0,0.0,102.0,0.0,3680.0,15.0,1296.0,107.0,14.0,1296.0,570.0,0.0,0.0,22.0,15.0,0.0,81.0,0.0,61.0,103.0,50.0,1296.0,63.0,85.0,41.0,0.0,171.0,0.0,0.0,50.0,35.4,74.0,29.0,57.0,1296.0,0.0,0.0,484530448001,48453044800,48453,48453,48,453,044800,1,1500000US484530448001,484530448001,1,Block Group 1,BG,9900586,0,"POLYGON ((-97.619215 30.421447, -97.616191 30.426154, -97.610846 30.434385, -97.61050400000001 30.434952, -97.607422 30.433513, -97.60564100000001 30.432657, -97.599704 30.429632, -97.59556499999999 30.426765, -97.588942 30.423977, -97.579179 30.419439, -97.57588199999999 30.417522, -97.576087 30.417072, -97.576139 30.417006, -97.58311999999999 30.406026, -97.58357700000001 30.405303, -97.584883 30.403238, -97.589805 30.395465, -97.593501 30.396573, -97.594294 30.395991, -97.595868 30.393596, -97.598018 30.39587, -97.60080600000001 30.400099, -97.60172300000001 30.400996, -97.605909 30.403246, -97.610632 30.405412, -97.611431 30.406283, -97.612487 30.410123, -97.611975 30.41506, -97.612039 30.415533, -97.613636 30.418465, -97.617566 30.420651, -97.619215 30.421447))"
484530449001,1848.0,48,453,044900,1,0.0,0.0,0.0,102.0,0.0,0.0,49.0,758.0,0.0,130.0,0.0,107.0,0.0,186.0,49.0,1315.0,0.0,249900.0,42607.0,9968.0,1315.0,145.0,0.0,1398.1152204836415,0.0,0.0,1904.0,0.0,0.0,1904.0,415.0,0.0,173.0,79.0,116.0,415.0,0.0,0.0,0.0,33.0,0.0,496.0,386.0,0.0,170.0,0.0,278.0,149.0,0.0,0.0,63.0,1428.0,0.0,0.0,41.0,4.59,102.0,46.0,0.0,0.0,0.0,0.0,48.0,420.0,0.0,43.0,193.0,415.0,0.0,0.0,0.0,0.0,0.0,1269.0,155.0,0.0,0.0,0.0,0.0,1904.0,0.0,415.0,149.0,0.0,415.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,415.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,89.0,32.9,153.0,0.0,56.0,415.0,0.0,0.0,484530449001,48453044900,48453,48453,48,453,044900,1,1500000US484530449001,484530449001,1,Block Group 1,BG,8241026,17284,"POLYGON ((-97.634382 30.403121, -97.63329899999999 30.404804, -97.63212300000001 30.406562, -97.63181400000001 30.406805, -97.63123 30.406882, -97.630731 30.406765, -97.62883100000001 30.405844, -97.62839700000001 30.405634, -97.624776 30.411211, -97.624194 30.413485, -97.620531 30.419254, -97.620389 30.419515, -97.62020200000001 30.419812, -97.619305 30.421295, -97.619215 30.421447, -97.617566 30.420651, -97.613636 30.418465, -97.612039 30.415533, -97.611975 30.41506, -97.612487 30.410123, -97.611431 30.406283, -97.610632 30.405412, -97.605909 30.403246, -97.60172300000001 30.400996, -97.60080600000001 30.400099, -97.598018 30.39587, -97.595868 30.393596, -97.60195299999999 30.38375, -97.60243 30.383341, -97.605397 30.381902, -97.60614700000001 30.381326, -97.60705299999999 30.381823, -97.613613 30.385035, -97.61554599999999 30.386038, -97.61615999999999 30.386327, -97.620312 30.388294, -97.62199099999999 30.389094, -97.62293200000001 30.389544, -97.62437799999999 30.390233, -97.625089 30.390573, -97.627348 30.391803, -97.629195 30.394574, -97.632592 30.396508, -97.632723 30.396647, -97.63320899999999 30.397548, -97.633366 30.3987, -97.633793 30.401017, -97.63506 30.402031, -97.634382 30.403121))"
484530449002,7252.0,48,453,044900,2,0.0,0.0,12.0,0.0,0.0,0.0,656.0,4464.0,0.0,235.0,0.0,107.0,101.0,186.0,507.0,4141.0,0.0,200400.0,22318.0,9968.0,3903.0,145.0,0.0,1159.0,151.0,81.0,8064.0,0.0,0.0,8064.0,2721.0,233.0,2168.0,79.0,0.0,2721.0,0.0,0.0,0.0,0.0,0.0,1827.0,386.0,0.0,519.0,335.0,278.0,786.0,0.0,0.0,63.0,5981.0,11.0,100.0,304.0,3.01,466.0,46.0,42.0,43.0,0.0,238.0,48.0,420.0,0.0,43.0,1135.0,2678.0,0.0,19.0,0.0,190.0,0.0,4883.0,390.0,323.0,0.0,32.0,0.0,8064.0,0.0,2678.0,57.0,0.0,2678.0,1126.0,0.0,0.0,19.0,36.0,0.0,299.0,17.0,664.0,28.0,136.0,2678.0,0.0,70.0,32.0,0.0,914.0,0.0,0.0,89.0,32.8,153.0,0.0,477.0,2678.0,0.0,0.0,484530449002,48453044900,48453,48453,48,453,044900,2,1500000US484530449002,484530449002,2,Block Group 2,BG,7188037,0,"POLYGON ((-97.64856 30.387172, -97.644392 30.394747, -97.638504 30.403749, -97.636268 30.402675, -97.63506 30.402031, -97.633793 30.401017, -97.633366 30.3987, -97.63320899999999 30.397548, -97.632723 30.396647, -97.632592 30.396508, -97.629195 30.394574, -97.627348 30.391803, -97.625089 30.390573, -97.62437799999999 30.390233, -97.62293200000001 30.389544, -97.62199099999999 30.389094, -97.620312 30.388294, -97.61615999999999 30.386327, -97.61554599999999 30.386038, -97.613613 30.385035, -97.60705299999999 30.381823, -97.60614700000001 30.381326, -97.60680499999999 30.380564, -97.608402 30.378144, -97.608485 30.378006, -97.610015 30.375349, -97.61205 30.372122, -97.61220899999999 30.371558, -97.613035 30.368595, -97.61309799999999 30.36839, -97.614504 30.368683, -97.620015 30.369864, -97.621809 30.370615, -97.625184 30.372375, -97.62865600000001 30.374206, -97.62956200000001 30.374686, -97.638265 30.379287, -97.644125 30.383934, -97.644063 30.384178, -97.64479799999999 30.384747, -97.64505200000001 30.384769, -97.645365 30.384914, -97.646793 30.385926, -97.648687 30.386914, -97.64856 30.387172))"
484530450001,2271.0,48,453,045000,1,0.0,0.0,26.0,0.0,43.0,0.0,106.0,1375.0,0.0,419.0,0.0,0.0,0.0,264.0,70.0,1713.0,0.0,228300.0,36146.0,2503.0,1647.0,0.0,0.0,1605.0,0.0,37.0,2503.0,0.0,0.0,2503.0,1066.0,0.0,0.0,0.0,17.0,1066.0,0.0,0.0,0.0,0.0,0.0,946.0,0.0,30.0,104.0,121.0,51.0,0.0,0.0,26.0,0.0,848.0,0.0,0.0,0.0,2.35,38.0,48.0,0.0,0.0,0.0,66.0,59.0,0.0,0.0,0.0,253.0,1066.0,18.0,17.0,37.0,0.0,0.0,1693.0,64.0,97.0,0.0,26.0,0.0,2503.0,0.0,1066.0,23.0,0.0,1066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,463.0,45.0,46.0,1066.0,0.0,0.0,96.0,0.0,468.0,0.0,0.0,46.0,31.1,0.0,51.0,111.0,1066.0,89.0,0.0,484530450001,48453045000,48453,48453,48,453,045000,1,1500000US484530450001,484530450001,1,Block Group 1,BG,5377022,7168,"POLYGON ((-97.647814 30.36649, -97.647493 30.367441, -97.646086 30.374704, -97.644125 30.383934, -97.638265 30.379287, -97.62956200000001 30.374686, -97.62865600000001 30.374206, -97.625184 30.372375, -97.621809 30.370615, -97.620015 30.369864, -97.614504 30.368683, -97.61622800000001 30.366214, -97.61989800000001 30.365212, -97.62118599999999 30.365006, -97.624067 30.364518, -97.628511 30.362909, -97.62969 30.362944, -97.630775 30.360149, -97.63556 30.355842, -97.636544 30.354954, -97.639053 30.35277, -97.641012 30.353077, -97.64534399999999 30.352508, -97.6459 30.354653, -97.648292 30.364796, -97.647814 30.36649))"
484530451001,2434.0,48,453,045100,1,0.0,0.0,0.0,5.0,0.0,0.0,115.0,1299.0,0.0,189.0,0.0,25.0,57.0,47.0,136.0,1883.0,0.0,316300.0,44033.0,3640.0,1696.0,0.0,0.0,1479.0,0.0,6.0,2749.0,34.0,3.0,2749.0,1147.0,0.0,38.0,21.0,57.0,1147.0,0.0,0.0,0.0,0.0,0.0,941.0,40.0,0.0,49.0,72.0,0.0,0.0,0.0,0.0,0.0,302.0,5.0,0.0,29.0,2.49,69.0,73.0,0.0,41.0,0.0,187.0,82.0,0.0,0.0,0.0,311.0,1106.0,0.0,0.0,0.0,28.0,0.0,1967.0,0.0,15.0,0.0,22.0,0.0,2749.0,0.0,1106.0,0.0,0.0,1106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,170.0,0.0,0.0,1106.0,0.0,0.0,0.0,0.0,667.0,0.0,0.0,0.0,33.0,0.0,0.0,243.0,1106.0,0.0,0.0,484530451001,48453045100,48453,48453,48,453,045100,1,1500000US484530451001,484530451001,1,Block Group 1,BG,813594,0,"POLYGON ((-97.700999 30.430773, -97.699749 30.434373, -97.699523 30.435659, -97.69609800000001 30.435007, -97.690487 30.432052, -97.689362 30.432979, -97.687608 30.4322, -97.684754 30.430895, -97.684282 30.430607, -97.679024 30.428065, -97.682408 30.428344, -97.68565599999999 30.427718, -97.69270400000001 30.428964, -97.698001 30.430106, -97.69875500000001 30.430274, -97.700626 30.430702, -97.700999 30.430773))"
484530451002,798.0,48,453,045100,2,0.0,0.0,0.0,0.0,0.0,0.0,34.0,517.0,0.0,83.0,0.0,25.0,0.0,47.0,76.0,621.0,0.0,237900.0,35062.0,3640.0,621.0,0.0,0.0,1108.0,0.0,19.0,891.0,0.0,0.0,891.0,334.0,0.0,102.0,21.0,30.0,334.0,0.0,0.0,0.0,0.0,0.0,351.0,40.0,0.0,65.0,68.0,0.0,24.0,0.0,0.0,0.0,206.0,17.0,0.0,0.0,2.67,34.0,73.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,93.0,334.0,0.0,0.0,0.0,0.0,0.0,642.0,44.0,0.0,0.0,0.0,0.0,891.0,0.0,334.0,17.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,361.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,31.5,0.0,0.0,25.0,334.0,0.0,0.0,484530451002,48453045100,48453,48453,48,453,045100,2,1500000US484530451002,484530451002,2,Block Group 2,BG,613611,0,"POLYGON ((-97.699298 30.437952, -97.698503 30.440441, -97.697821 30.440213, -97.695953 30.440086, -97.695488 30.439189, -97.69462 30.438673, -97.68924699999999 30.436109, -97.688866 30.435956, -97.68670899999999 30.434902, -97.68606200000001 30.434528, -97.684754 30.430895, -97.687608 30.4322, -97.689362 30.432979, -97.690487 30.432052, -97.69609800000001 30.435007, -97.699523 30.435659, -97.699298 30.437952))"
484530452001,1641.0,48,453,045200,1,0.0,0.0,0.0,0.0,0.0,0.0,84.0,768.0,0.0,723.0,0.0,0.0,23.0,42.0,11.0,1071.0,0.0,230200.0,42036.0,3829.0,944.0,0.0,0.0,1327.0,0.0,0.0,1676.0,0.0,0.0,1676.0,781.0,0.0,140.0,14.0,17.0,781.0,0.0,0.0,0.0,0.0,0.0,444.0,0.0,23.0,26.0,35.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,46.0,0.0,127.0,0.0,0.0,0.0,0.0,151.0,735.0,33.0,0.0,0.0,0.0,0.0,1311.0,0.0,0.0,0.0,22.0,0.0,1676.0,33.0,735.0,23.0,33.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,118.0,39.0,0.0,735.0,0.0,0.0,0.0,0.0,353.0,0.0,0.0,42.0,36.1,0.0,0.0,0.0,735.0,0.0,0.0,484530452001,48453045200,48453,48453,48,453,045200,1,1500000US484530452001,484530452001,1,Block Group 1,BG,791032,0,"POLYGON ((-97.700999 30.430773, -97.700626 30.430702, -97.69875500000001 30.430274, -97.698001 30.430106, -97.69270400000001 30.428964, -97.69276000000001 30.428782, -97.692936 30.428258, -97.691596 30.427961, -97.689589 30.427015, -97.69005199999999 30.426255, -97.68692799999999 30.424719, -97.68599 30.424276, -97.68999100000001 30.418657, -97.692243 30.420514, -97.69366599999999 30.421084, -97.69201 30.423468, -97.69311500000001 30.424051, -97.693759 30.423922, -97.700056 30.42745, -97.70192400000001 30.427787, -97.700999 30.430773))"
484530452002,2071.0,48,453,045200,2,0.0,0.0,0.0,0.0,0.0,0.0,99.0,932.0,0.0,305.0,0.0,0.0,52.0,42.0,35.0,1263.0,0.0,273400.0,57051.0,3829.0,1248.0,0.0,33.0,1456.2961254612546,0.0,10.0,2153.0,30.0,33.0,2153.0,916.0,0.0,20.0,14.0,113.0,916.0,0.0,0.0,0.0,0.0,0.0,454.0,0.0,0.0,81.0,18.0,0.0,0.0,0.0,0.0,0.0,478.0,0.0,84.0,58.0,2.53,0.0,0.0,0.0,65.0,0.0,15.0,0.0,0.0,0.0,0.0,167.0,851.0,0.0,41.0,0.0,0.0,0.0,1773.0,39.0,31.0,0.0,17.0,13.0,2153.0,0.0,851.0,47.0,33.0,851.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,40.0,315.0,0.0,0.0,851.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,42.0,46.3,0.0,0.0,64.0,851.0,0.0,0.0,484530452002,48453045200,48453,48453,48,453,045200,2,1500000US484530452002,484530452002,2,Block Group 2,BG,896957,0,"POLYGON ((-97.69276000000001 30.428782, -97.69270400000001 30.428964, -97.68565599999999 30.427718, -97.682408 30.428344, -97.679024 30.428065, -97.67659500000001 30.426857, -97.67760699999999 30.425803, -97.68255000000001 30.422453, -97.683032 30.421902, -97.683894 30.420278, -97.68470000000001 30.417401, -97.685895 30.416199, -97.688271 30.41526, -97.6888 30.417697, -97.68999100000001 30.418657, -97.68599 30.424276, -97.68692799999999 30.424719, -97.69005199999999 30.426255, -97.689589 30.427015, -97.691596 30.427961, -97.692936 30.428258, -97.69276000000001 30.428782))"
