index,B16004_052E,state,county,tract,B15003_004E,B16004_001E,B16004_023E,B03002_006E,B15003_009E,B16004_013E,B27001_005E,B16004_007E,B19055_002E,B27001_042E,B01001_026E,B16004_051E,B15003_013E,B01001_046E,B16004_008E,B03002_001E,C24010_001E,B25077_001E,B11001_006E,B19301_001E,B27001_001E,B16004_062E,B25064_001E,B23025_003E,B16004_034E,B15003_007E,B01001_045E,B27001_008E,B01001_025E,B17021_002E,B01001_001E,B25002_001E,B27001_039E,B25044_010E,B19001_017E,B27001_036E,B15003_008E,B16004_017E,B25024_001E,C24010_068E,B16004_067E,B25044_003E,B16004_035E,C24010_038E,B01001_020E,C24010_055E,B01001_027E,B27001_020E,B15003_014E,B15003_012E,B16004_029E,B27001_033E,B27001_017E,C24010_019E,B25010_001E,B03002_012E,B15003_005E,B11005_005E,B16004_012E,B25002_003E,B16004_061E,B27001_014E,B11001_001E,B01001_023E,B27001_045E,B16004_044E,B27001_054E,B01001_049E,B16004_057E,B27001_048E,B16004_066E,B11005_003E,B15003_001E,B23025_005E,C24010_032E,B15003_002E,B01001_022E,B19001_001E,B17021_001E,B27001_029E,B15003_006E,B01001_048E,B16004_056E,B27001_026E,B25003_001E,B25024_010E,B15003_016E,B16004_022E,B03002_005E,B01001_024E,B15003_015E,B16004_030E,B27001_023E,B15003_010E,B03002_004E,B16004_039E,B01001_021E,B25003_003E,B01001_044E,B27001_057E,B01001_047E,B16004_018E,B25044_001E,B15003_003E,B01002_001E,B15003_011E,B01001_003E,B16004_040E,B27001_011E,B19055_001E,B16004_045E,B27001_051E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453042800,0.0,48,453,042800,0.0,7122.0,0.0,554.0,15.0,0.0,0.0,0.0,518.0,28.0,3986.0,0.0,16.0,99.0,0.0,7517.0,4051.0,261200.0,435.0,34595.0,7483.0,0.0,1536.0,4602.0,0.0,0.0,81.0,25.0,0.0,503.0,7517.0,2562.0,62.0,39.0,137.0,96.0,0.0,0.0,2562.0,0.0,0.0,12.0,4.0,1921.0,34.0,221.0,166.0,65.0,59.0,34.0,55.0,20.0,56.0,187.0,3.01,1745.0,0.0,364.0,0.0,77.0,0.0,104.0,2485.0,17.0,73.0,0.0,14.0,19.0,0.0,43.0,14.0,1010.0,4646.0,551.0,61.0,79.0,81.0,2485.0,7483.0,0.0,0.0,26.0,0.0,0.0,2485.0,0.0,32.0,0.0,10.0,10.0,0.0,39.0,0.0,0.0,1266.0,63.0,76.0,1036.0,97.0,0.0,49.0,0.0,2485.0,0.0,36.6,0.0,229.0,0.0,186.0,2485.0,0.0,12.0,48453042800,48453,48,453,042800,1400000US48453042800,48453042800,428,Census Tract 428,TX,Travis County,Texas,CT,4102816,0,"POLYGON ((-97.639236 30.44868, -97.63706000000001 30.452458, -97.635958 30.455484, -97.63545499999999 30.456271, -97.634305 30.458275, -97.634263 30.462824, -97.633427 30.464093, -97.630752 30.465881, -97.62988300000001 30.467009, -97.629361 30.466762, -97.627557 30.465906, -97.624219 30.462973, -97.616544 30.459388, -97.61603700000001 30.459154, -97.616354 30.458636, -97.616652 30.456929, -97.616764 30.455921, -97.618252 30.444005, -97.618432 30.442796, -97.62003199999999 30.439493, -97.62475000000001 30.441743, -97.627647 30.443055, -97.63367700000001 30.445944, -97.637811 30.44762, -97.639149 30.447439, -97.639236 30.44868))"
48453042900,0.0,48,453,042900,0.0,2782.0,0.0,388.0,0.0,0.0,0.0,23.0,182.0,26.0,1459.0,0.0,0.0,15.0,0.0,3179.0,2104.0,424766.6905958363,202.0,24328.0,3179.0,0.0,998.0,2116.0,28.0,0.0,0.0,0.0,0.0,780.0,3179.0,1817.0,20.0,121.0,0.0,0.0,0.0,0.0,1817.0,0.0,0.0,0.0,0.0,801.0,16.0,162.0,237.0,66.0,0.0,14.0,107.0,0.0,142.0,82.0,1.87,989.0,0.0,207.0,0.0,115.0,0.0,90.0,1702.0,0.0,49.0,0.0,0.0,26.0,0.0,18.0,0.0,415.0,2343.0,12.0,116.0,12.0,32.0,1702.0,3179.0,0.0,0.0,0.0,0.0,0.0,1702.0,0.0,55.0,0.0,0.0,8.0,15.0,63.0,0.0,18.0,1031.0,10.0,60.0,1702.0,62.0,0.0,0.0,0.0,1702.0,0.0,32.6,32.0,160.0,18.0,117.0,1702.0,0.0,12.0,48453042900,48453,48,453,042900,1400000US48453042900,48453042900,429,Census Tract 429,TX,Travis County,Texas,CT,1470386,0,"POLYGON ((-97.686335 30.435464, -97.68413 30.437042, -97.680463 30.434908, -97.67719099999999 30.435054, -97.674972 30.435953, -97.671223 30.439597, -97.669309 30.440334, -97.66851 30.440593, -97.671594 30.424418, -97.67189500000001 30.424574, -97.67659500000001 30.426857, -97.679024 30.428065, -97.684282 30.430607, -97.684754 30.430895, -97.68606200000001 30.434528, -97.68670899999999 30.434902, -97.686335 30.435464))"
48453043000,0.0,48,453,043000,0.0,2672.0,0.0,298.0,0.0,0.0,0.0,0.0,270.0,63.0,1231.0,0.0,0.0,0.0,0.0,2825.0,1826.0,185200.0,105.0,37058.0,2825.0,0.0,1219.0,1905.0,21.0,0.0,7.0,0.0,32.0,402.0,2825.0,1972.0,19.0,134.0,26.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,0.0,688.0,8.0,83.0,73.0,0.0,7.0,0.0,63.0,8.0,31.0,182.0,1.66,634.0,0.0,101.0,0.0,274.0,0.0,22.0,1698.0,30.0,0.0,0.0,0.0,86.0,0.0,43.0,0.0,214.0,2083.0,79.0,46.0,9.0,39.0,1698.0,2785.0,0.0,0.0,40.0,0.0,0.0,1698.0,0.0,31.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,304.0,17.0,0.0,1509.0,0.0,0.0,13.0,0.0,1698.0,0.0,33.3,9.0,80.0,0.0,52.0,1698.0,0.0,0.0,48453043000,48453,48,453,043000,1400000US48453043000,48453043000,430,Census Tract 430,TX,Travis County,Texas,CT,5219681,0,"POLYGON ((-97.721149 30.455835, -97.720358 30.456139, -97.715192 30.458648, -97.70398400000001 30.458501, -97.699297 30.4602, -97.698262 30.460575, -97.695784 30.461601, -97.694592 30.461501, -97.694703 30.46065, -97.69535 30.452148, -97.695504 30.449813, -97.694765 30.449756, -97.688006 30.446451, -97.686599 30.4458, -97.683807 30.444124, -97.683093 30.441731, -97.683176 30.440591, -97.683267 30.440279, -97.68366899999999 30.439834, -97.683787 30.439752, -97.685412 30.438954, -97.68488600000001 30.438063, -97.68413 30.437042, -97.686335 30.435464, -97.68670899999999 30.434902, -97.688866 30.435956, -97.68924699999999 30.436109, -97.69462 30.438673, -97.695488 30.439189, -97.695953 30.440086, -97.697821 30.440213, -97.698503 30.440441, -97.698781 30.440509, -97.700315 30.440751, -97.70775399999999 30.443606, -97.707893 30.443666, -97.71211099999999 30.445282, -97.71212199999999 30.445286, -97.71609100000001 30.448401, -97.717958 30.449069, -97.72071800000001 30.453129, -97.721203 30.454418, -97.721149 30.455835))"
48453043100,136.0,48,453,043100,0.0,2732.0,0.0,65.0,44.0,0.0,0.0,0.0,183.0,120.0,1384.0,44.0,126.0,0.0,0.0,3028.0,1734.0,199800.0,107.0,29623.0,3028.0,0.0,1041.0,1809.0,0.0,0.0,139.0,47.0,0.0,325.0,3028.0,1185.0,0.0,46.0,78.0,0.0,0.0,0.0,1185.0,0.0,0.0,0.0,0.0,679.0,0.0,222.0,120.0,77.0,0.0,0.0,448.0,0.0,170.0,173.0,2.68,2314.0,0.0,70.0,0.0,56.0,0.0,70.0,1129.0,0.0,52.0,0.0,0.0,0.0,0.0,136.0,0.0,319.0,2115.0,75.0,394.0,52.0,94.0,1129.0,3028.0,0.0,0.0,0.0,0.0,0.0,1129.0,0.0,0.0,0.0,92.0,0.0,111.0,344.0,31.0,280.0,81.0,0.0,111.0,820.0,67.0,0.0,0.0,0.0,1129.0,0.0,34.1,0.0,176.0,0.0,133.0,1129.0,0.0,62.0,48453043100,48453,48,453,043100,1400000US48453043100,48453043100,431,Census Tract 431,TX,Travis County,Texas,CT,908448,0,"POLYGON ((-97.700108 30.357647, -97.699707 30.358266, -97.69695 30.363155, -97.693375 30.360882, -97.688109 30.358259, -97.691118 30.353487, -97.693602 30.349704, -97.69501099999999 30.35186, -97.695987 30.352173, -97.696922 30.352832, -97.69820900000001 30.354018, -97.69915399999999 30.354915, -97.70036 30.357309, -97.700108 30.357647))"
48453043200,34.0,48,453,043200,8.0,3351.0,0.0,36.0,78.0,0.0,18.0,31.0,183.0,169.0,1622.0,34.0,56.0,27.0,0.0,3571.0,1948.0,184000.0,179.0,21682.0,3571.0,0.0,964.0,2014.0,0.0,14.0,34.0,36.0,16.0,504.0,3571.0,1320.0,25.0,97.0,0.0,29.0,34.0,0.0,1320.0,0.0,0.0,14.0,0.0,789.0,0.0,230.0,36.0,0.0,53.0,0.0,288.0,0.0,187.0,85.0,2.96,2335.0,0.0,267.0,0.0,114.0,0.0,270.0,1206.0,0.0,19.0,0.0,0.0,14.0,0.0,27.0,0.0,437.0,2435.0,66.0,447.0,29.0,34.0,1206.0,3571.0,0.0,29.0,14.0,0.0,0.0,1206.0,74.0,18.0,0.0,0.0,0.0,103.0,207.0,82.0,29.0,292.0,0.0,0.0,829.0,15.0,0.0,0.0,0.0,1206.0,0.0,29.9,0.0,184.0,0.0,76.0,1206.0,14.0,0.0,48453043200,48453,48,453,043200,1400000US48453043200,48453043200,432,Census Tract 432,TX,Travis County,Texas,CT,1025849,0,"POLYGON ((-97.709153 30.35081, -97.70563799999999 30.353351, -97.70406800000001 30.354524, -97.701263 30.35657, -97.70036 30.357309, -97.69915399999999 30.354915, -97.69820900000001 30.354018, -97.696922 30.352832, -97.695987 30.352173, -97.69501099999999 30.35186, -97.693602 30.349704, -97.69507400000001 30.347371, -97.696888 30.344504, -97.70319000000001 30.34755, -97.706796 30.34925, -97.709153 30.35081))"
48453043300,0.0,48,453,043300,38.0,3394.0,0.0,67.0,66.0,0.0,0.0,36.0,284.0,66.0,1778.0,15.0,94.0,8.0,79.0,3903.0,1674.0,178400.0,166.0,15452.0,3889.0,0.0,1358.0,1683.0,0.0,0.0,84.0,155.0,0.0,894.0,3903.0,1369.0,60.0,155.0,0.0,0.0,0.0,0.0,1369.0,0.0,0.0,0.0,0.0,876.0,55.0,417.0,125.0,17.0,0.0,69.0,390.0,0.0,109.0,125.0,3.2,2597.0,0.0,124.0,0.0,159.0,0.0,0.0,1210.0,30.0,119.0,0.0,0.0,0.0,0.0,119.0,0.0,409.0,2339.0,9.0,98.0,100.0,30.0,1210.0,3889.0,0.0,9.0,49.0,0.0,0.0,1210.0,0.0,67.0,0.0,48.0,52.0,64.0,210.0,20.0,169.0,347.0,0.0,23.0,912.0,52.0,0.0,15.0,0.0,1210.0,0.0,29.1,21.0,384.0,0.0,0.0,1210.0,0.0,0.0,48453043300,48453,48,453,043300,1400000US48453043300,48453043300,433,Census Tract 433,TX,Travis County,Texas,CT,1146286,0,"POLYGON ((-97.70016 30.339315, -97.699422 30.338879, -97.69117900000001 30.334831, -97.686384 30.332617, -97.687826 30.33077, -97.68995099999999 30.329678, -97.69237699999999 30.326105, -97.69374999999999 30.327798, -97.69514599999999 30.32858, -97.704275 30.332831, -97.70016 30.339315))"
48453043400,0.0,48,453,043400,0.0,4645.0,0.0,117.0,0.0,0.0,0.0,36.0,470.0,144.0,1372.0,40.0,170.0,109.0,1.0,4871.0,3134.0,460093.16770186333,170.0,24535.0,4871.0,0.0,1153.0,3301.0,0.0,53.0,30.0,37.0,16.0,961.0,4871.0,2270.0,139.0,304.0,0.0,0.0,34.0,0.0,2270.0,34.0,0.0,8.0,0.0,864.0,0.0,237.0,0.0,0.0,29.0,43.0,786.0,0.0,259.0,300.0,2.28,2964.0,0.0,217.0,0.0,139.0,0.0,95.0,2131.0,47.0,43.0,0.0,0.0,29.0,0.0,19.0,0.0,352.0,3358.0,167.0,805.0,119.0,55.0,2131.0,4871.0,47.0,0.0,80.0,0.0,0.0,2131.0,0.0,116.0,0.0,0.0,0.0,34.0,162.0,381.0,328.0,634.0,0.0,27.0,1952.0,16.0,0.0,48.0,0.0,2131.0,0.0,33.9,0.0,226.0,0.0,297.0,2131.0,0.0,0.0,48453043400,48453,48,453,043400,1400000US48453043400,48453043400,434,Census Tract 434,TX,Travis County,Texas,CT,1158614,0,"POLYGON ((-97.70663500000001 30.324356, -97.705626 30.329719, -97.705225 30.330911, -97.704275 30.332831, -97.69514599999999 30.32858, -97.69374999999999 30.327798, -97.69237699999999 30.326105, -97.69364400000001 30.323987, -97.695049 30.321873, -97.69538799999999 30.321472, -97.700954 30.322058, -97.706165 30.322295, -97.706858 30.322197, -97.70663500000001 30.324356))"
48453043500,0.0,48,453,043500,0.0,5820.0,0.0,1792.0,0.0,0.0,0.0,0.0,403.0,0.0,3265.0,30.0,0.0,32.0,0.0,6259.0,3447.0,256500.0,317.0,39385.0,6259.0,148.0,1539.0,3507.0,87.0,0.0,57.0,26.0,58.0,779.0,6259.0,2493.0,17.0,0.0,197.0,0.0,0.0,0.0,2493.0,0.0,0.0,56.0,0.0,1738.0,16.0,290.0,206.0,39.0,66.0,86.0,119.0,33.0,25.0,120.0,2.59,1248.0,0.0,237.0,0.0,83.0,16.0,65.0,2410.0,33.0,48.0,35.0,21.0,44.0,0.0,78.0,0.0,756.0,4572.0,60.0,108.0,212.0,29.0,2410.0,6157.0,16.0,0.0,0.0,0.0,0.0,2410.0,0.0,126.0,0.0,0.0,133.0,0.0,0.0,61.0,28.0,412.0,214.0,24.0,1154.0,25.0,0.0,252.0,0.0,2410.0,0.0,35.5,0.0,233.0,0.0,12.0,2410.0,0.0,0.0,48453043500,48453,48,453,043500,1400000US48453043500,48453043500,435,Census Tract 435,TX,Travis County,Texas,CT,7972572,0,"POLYGON ((-97.677233 30.346915, -97.676005 30.350839, -97.67443 30.353438, -97.67367299999999 30.354602, -97.672237 30.356766, -97.66862399999999 30.362473, -97.66851800000001 30.362912, -97.66879299999999 30.367825, -97.667535 30.370013, -97.66630000000001 30.371963, -97.665823 30.372461, -97.661095 30.374857, -97.660546 30.375275, -97.65989500000001 30.375829, -97.65879099999999 30.377273, -97.658706 30.37736, -97.658204 30.377786, -97.655134 30.378957, -97.65430000000001 30.379356, -97.650678 30.383069, -97.64946399999999 30.385194, -97.648687 30.386914, -97.646793 30.385926, -97.645365 30.384914, -97.64505200000001 30.384769, -97.64479799999999 30.384747, -97.644063 30.384178, -97.644125 30.383934, -97.646086 30.374704, -97.647493 30.367441, -97.647814 30.36649, -97.648292 30.364796, -97.6459 30.354653, -97.64534399999999 30.352508, -97.647564 30.352291, -97.650679 30.353743, -97.65102 30.353788, -97.651365 30.353766, -97.651905 30.353618, -97.65319700000001 30.35304, -97.654083 30.352482, -97.654791 30.351248, -97.655288 30.350646, -97.657928 30.349824, -97.663062 30.341908, -97.67034700000001 30.345336, -97.67092599999999 30.345291, -97.671648 30.344589, -97.67233899999999 30.344185, -97.67685 30.3458, -97.677549 30.345818, -97.677233 30.346915))"
48453043600,0.0,48,453,043600,0.0,4419.0,0.0,234.0,0.0,0.0,163.0,0.0,140.0,152.0,2173.0,179.0,48.0,10.0,0.0,4807.0,2909.0,218100.0,267.0,35158.0,4807.0,0.0,1210.0,3087.0,0.0,65.0,0.0,138.0,39.0,200.0,4807.0,1827.0,94.0,47.0,65.0,79.0,0.0,0.0,1827.0,0.0,0.0,0.0,0.0,1335.0,8.0,504.0,108.0,134.0,59.0,149.0,257.0,37.0,232.0,229.0,2.77,2427.0,0.0,256.0,0.0,90.0,0.0,102.0,1737.0,16.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,3062.0,178.0,169.0,23.0,0.0,1737.0,4791.0,0.0,0.0,0.0,0.0,0.0,1737.0,0.0,35.0,0.0,0.0,0.0,15.0,144.0,0.0,12.0,1122.0,14.0,0.0,1328.0,179.0,0.0,15.0,0.0,1737.0,0.0,31.5,52.0,280.0,0.0,51.0,1737.0,0.0,7.0,48453043600,48453,48,453,043600,1400000US48453043600,48453043600,436,Census Tract 436,TX,Travis County,Texas,CT,7675287,0,"POLYGON ((-97.686222 30.332839, -97.68605100000001 30.333107, -97.683322 30.337336, -97.68064699999999 30.341391, -97.678389 30.344026, -97.677549 30.345818, -97.67685 30.3458, -97.67233899999999 30.344185, -97.671648 30.344589, -97.67092599999999 30.345291, -97.67034700000001 30.345336, -97.663062 30.341908, -97.657928 30.349824, -97.655288 30.350646, -97.654791 30.351248, -97.654083 30.352482, -97.65319700000001 30.35304, -97.651905 30.353618, -97.651365 30.353766, -97.65102 30.353788, -97.650679 30.353743, -97.647564 30.352291, -97.64534399999999 30.352508, -97.645228 30.343218, -97.64407199999999 30.330424, -97.643998 30.329539, -97.64683599999999 30.329264, -97.647293 30.329239, -97.65487400000001 30.328725, -97.66587699999999 30.327694, -97.670255 30.326745, -97.67322799999999 30.32572, -97.67595799999999 30.327626, -97.678892 30.329217, -97.68443000000001 30.331877, -97.686384 30.332617, -97.686222 30.332839))"
48453043700,0.0,48,453,043700,0.0,2540.0,0.0,625.0,0.0,0.0,0.0,0.0,144.0,71.0,1450.0,0.0,16.0,13.0,0.0,2733.0,1514.0,160100.0,183.0,39202.0,2733.0,0.0,1323.0,1714.0,57.0,23.0,23.0,51.0,0.0,317.0,2733.0,1251.0,20.0,0.0,33.0,40.0,0.0,0.0,1251.0,0.0,0.0,0.0,0.0,757.0,23.0,129.0,81.0,21.0,0.0,0.0,152.0,0.0,20.0,82.0,2.29,1013.0,34.0,166.0,0.0,55.0,0.0,13.0,1196.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,291.0,1894.0,200.0,65.0,21.0,21.0,1196.0,2733.0,0.0,0.0,10.0,0.0,0.0,1196.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,42.0,210.0,27.0,0.0,955.0,12.0,0.0,0.0,0.0,1196.0,0.0,31.3,37.0,112.0,21.0,0.0,1196.0,0.0,0.0,48453043700,48453,48,453,043700,1400000US48453043700,48453043700,437,Census Tract 437,TX,Travis County,Texas,CT,910767,0,"POLYGON ((-97.673391 30.399287, -97.67269400000001 30.399072, -97.66513999999999 30.39521, -97.662103 30.392891, -97.66027099999999 30.391412, -97.659046 30.390825, -97.660393 30.388801, -97.661822 30.389521, -97.664669 30.387958, -97.664767 30.387613, -97.666404 30.387986, -97.666955 30.387486, -97.667844 30.387892, -97.67237299999999 30.38838, -97.67256500000001 30.388382, -97.671752 30.391862, -97.671643 30.393388, -97.671774 30.394759, -97.673587 30.399294, -97.673391 30.399287))"
48453043800,406.0,48,453,043800,0.0,4165.0,0.0,129.0,16.0,0.0,0.0,0.0,222.0,77.0,2086.0,23.0,0.0,67.0,0.0,4314.0,3014.0,225700.0,203.0,32875.0,4314.0,0.0,1428.0,3226.0,0.0,11.0,53.0,0.0,12.0,209.0,4314.0,1811.0,21.0,0.0,8.0,0.0,46.0,0.0,1811.0,10.0,0.0,0.0,0.0,1232.0,9.0,263.0,47.0,42.0,0.0,60.0,351.0,0.0,57.0,479.0,2.56,2608.0,0.0,113.0,0.0,134.0,0.0,70.0,1677.0,0.0,63.0,0.0,0.0,0.0,0.0,80.0,0.0,330.0,3292.0,212.0,118.0,199.0,20.0,1677.0,4314.0,0.0,0.0,2.0,0.0,0.0,1677.0,0.0,0.0,0.0,0.0,0.0,10.0,62.0,9.0,129.0,429.0,0.0,456.0,438.0,20.0,0.0,18.0,0.0,1677.0,0.0,35.1,0.0,102.0,0.0,213.0,1677.0,0.0,196.0,48453043800,48453,48,453,043800,1400000US48453043800,48453043800,438,Census Tract 438,TX,Travis County,Texas,CT,1672516,0,"POLYGON ((-97.666404 30.387986, -97.664767 30.387613, -97.664669 30.387958, -97.661822 30.389521, -97.660393 30.388801, -97.659046 30.390825, -97.656335 30.389492, -97.652278 30.387504, -97.650916 30.388205, -97.648687 30.386914, -97.64946399999999 30.385194, -97.650678 30.383069, -97.65430000000001 30.379356, -97.655134 30.378957, -97.658204 30.377786, -97.658706 30.37736, -97.65879099999999 30.377273, -97.65989500000001 30.375829, -97.660546 30.375275, -97.663053 30.37686, -97.663978 30.379282, -97.664112 30.381787, -97.665536 30.385639, -97.666955 30.387486, -97.666404 30.387986))"
48453043900,0.0,48,453,043900,0.0,5534.0,0.0,1653.0,0.0,0.0,0.0,0.0,245.0,130.0,3046.0,0.0,0.0,38.0,0.0,6090.0,3908.0,246200.0,310.0,33204.0,6090.0,16.0,1306.0,3922.0,18.0,0.0,58.0,0.0,0.0,421.0,6090.0,2725.0,10.0,8.0,27.0,145.0,0.0,0.0,2725.0,0.0,0.0,0.0,0.0,1795.0,0.0,390.0,199.0,0.0,24.0,0.0,0.0,0.0,160.0,226.0,2.42,1650.0,0.0,348.0,0.0,210.0,50.0,70.0,2515.0,0.0,54.0,0.0,0.0,0.0,0.0,147.0,35.0,965.0,4204.0,14.0,58.0,38.0,85.0,2515.0,6018.0,0.0,0.0,16.0,0.0,0.0,2515.0,0.0,15.0,0.0,61.0,0.0,0.0,16.0,96.0,0.0,880.0,328.0,18.0,1374.0,0.0,0.0,106.0,0.0,2515.0,0.0,32.6,0.0,357.0,15.0,10.0,2515.0,0.0,0.0,48453043900,48453,48,453,043900,1400000US48453043900,48453043900,439,Census Tract 439,TX,Travis County,Texas,CT,5837501,0,"POLYGON ((-97.671594 30.424418, -97.671182 30.424312, -97.67015000000001 30.424011, -97.668734 30.423335, -97.665768 30.421822, -97.665009 30.421454, -97.663495 30.420723, -97.660915 30.419504, -97.656392 30.416535, -97.65456 30.414355, -97.654431 30.41423, -97.651993 30.412964, -97.65050599999999 30.411907, -97.649265 30.410086, -97.648578 30.409603, -97.648461 30.409557, -97.642608 30.406732, -97.642095 30.406272, -97.641443 30.405385, -97.639258 30.404095, -97.638504 30.403749, -97.644392 30.394747, -97.64856 30.387172, -97.648687 30.386914, -97.650916 30.388205, -97.652654 30.390411, -97.653441 30.39342, -97.655013 30.399508, -97.655366 30.400281, -97.657337 30.402159, -97.66267000000001 30.404763, -97.66846700000001 30.40545, -97.674716 30.407991, -97.671594 30.424418))"
48453044000,52.0,48,453,044000,0.0,4181.0,0.0,429.0,0.0,0.0,0.0,43.0,61.0,97.0,2098.0,0.0,0.0,0.0,0.0,4628.0,2698.0,179200.0,145.0,24321.0,4621.0,0.0,1267.0,2860.0,57.0,59.0,0.0,4.0,28.0,414.0,4628.0,1493.0,105.0,0.0,29.0,43.0,0.0,0.0,1493.0,0.0,0.0,0.0,0.0,1058.0,0.0,181.0,234.0,58.0,140.0,24.0,135.0,0.0,169.0,205.0,3.17,2115.0,0.0,355.0,0.0,34.0,0.0,207.0,1459.0,14.0,36.0,98.0,0.0,0.0,0.0,4.0,0.0,631.0,2662.0,162.0,56.0,13.0,0.0,1459.0,4578.0,0.0,0.0,0.0,0.0,0.0,1459.0,0.0,0.0,0.0,0.0,0.0,161.0,264.0,32.0,40.0,1098.0,51.0,0.0,913.0,0.0,0.0,24.0,0.0,1459.0,0.0,27.6,38.0,213.0,0.0,94.0,1459.0,0.0,0.0,48453044000,48453,48,453,044000,1400000US48453044000,48453044000,440,Census Tract 440,TX,Travis County,Texas,CT,2344438,0,"POLYGON ((-97.674716 30.407991, -97.66846700000001 30.40545, -97.66267000000001 30.404763, -97.657337 30.402159, -97.655366 30.400281, -97.655013 30.399508, -97.653441 30.39342, -97.652654 30.390411, -97.650916 30.388205, -97.652278 30.387504, -97.656335 30.389492, -97.659046 30.390825, -97.66027099999999 30.391412, -97.662103 30.392891, -97.66513999999999 30.39521, -97.67269400000001 30.399072, -97.673391 30.399287, -97.673587 30.399294, -97.675079 30.403409, -97.674716 30.407991))"
48453044100,0.0,48,453,044100,0.0,1749.0,0.0,261.0,0.0,0.0,0.0,0.0,127.0,31.0,1220.0,0.0,85.0,0.0,0.0,1844.0,853.0,187000.0,265.0,31364.0,1844.0,0.0,1390.0,921.0,0.0,0.0,0.0,0.0,1.0,432.0,1844.0,843.0,9.0,0.0,37.0,0.0,0.0,0.0,843.0,0.0,0.0,25.0,0.0,537.0,0.0,155.0,79.0,0.0,0.0,0.0,116.0,29.0,0.0,13.0,2.33,211.0,0.0,209.0,0.0,52.0,1.0,72.0,791.0,96.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,1231.0,68.0,30.0,26.0,15.0,791.0,1844.0,0.0,0.0,15.0,0.0,0.0,791.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,13.0,0.0,156.0,42.0,0.0,329.0,0.0,0.0,69.0,0.0,791.0,0.0,38.0,0.0,16.0,0.0,0.0,791.0,0.0,10.0,48453044100,48453,48,453,044100,1400000US48453044100,48453044100,441,Census Tract 441,TX,Travis County,Texas,CT,2836431,0,"POLYGON ((-97.666 30.441864, -97.664716 30.443856, -97.661714 30.448716, -97.66158 30.448797, -97.658057 30.449826, -97.65604399999999 30.448923, -97.65615200000001 30.448752, -97.652053 30.446744, -97.649829 30.446016, -97.64826600000001 30.445971, -97.640542 30.447203, -97.639149 30.447439, -97.639419 30.445392, -97.642279 30.444108, -97.64344199999999 30.442759, -97.645904 30.438943, -97.647582 30.436336, -97.646789 30.434432, -97.64667900000001 30.434373, -97.644721 30.43343, -97.644661 30.429924, -97.64476000000001 30.428794, -97.648065 30.428833, -97.649854 30.429487, -97.650739 30.429958, -97.65196899999999 30.431138, -97.65283100000001 30.432757, -97.65293800000001 30.432974, -97.654741 30.435655, -97.65908899999999 30.438368, -97.66349 30.440925, -97.664374 30.441205, -97.66618200000001 30.441267, -97.666 30.441864))"
48453044200,0.0,48,453,044200,0.0,3729.0,0.0,317.0,0.0,0.0,0.0,0.0,127.0,0.0,1844.0,0.0,37.0,0.0,0.0,3905.0,2465.0,279100.0,23.0,37258.0,3905.0,0.0,1236.0,2465.0,15.0,0.0,45.0,0.0,0.0,178.0,3905.0,2045.0,38.0,127.0,20.0,0.0,0.0,0.0,2045.0,0.0,0.0,0.0,184.0,1004.0,0.0,69.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,2.3,915.0,0.0,16.0,0.0,350.0,0.0,37.0,1695.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,378.0,2478.0,0.0,0.0,63.0,26.0,1695.0,3905.0,0.0,0.0,0.0,0.0,0.0,1695.0,0.0,181.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,947.0,3.0,0.0,1471.0,0.0,0.0,0.0,0.0,1695.0,0.0,28.2,0.0,12.0,0.0,107.0,1695.0,0.0,68.0,48453044200,48453,48,453,044200,1400000US48453044200,48453044200,442,Census Tract 442,TX,Travis County,Texas,CT,2664823,5215,"POLYGON ((-97.671594 30.424418, -97.66851 30.440593, -97.668325 30.440643, -97.666923 30.441109, -97.66618200000001 30.441267, -97.664374 30.441205, -97.66349 30.440925, -97.65908899999999 30.438368, -97.654741 30.435655, -97.65293800000001 30.432974, -97.65283100000001 30.432757, -97.65309000000001 30.43271, -97.655896 30.431448, -97.656713 30.430473, -97.656583 30.430411, -97.65681499999999 30.42999, -97.65737900000001 30.424732, -97.660915 30.419504, -97.663495 30.420723, -97.665009 30.421454, -97.665768 30.421822, -97.668734 30.423335, -97.67015000000001 30.424011, -97.671182 30.424312, -97.671594 30.424418))"
