index,B16004_044E,state,county,tract,block group,B01001_023E,B16004_067E,B16004_022E,B16004_052E,B15003_011E,B15003_006E,B19055_002E,B25044_010E,C24010_019E,B27001_011E,B25024_010E,B16004_017E,B15003_014E,B27001_042E,C24010_038E,B15003_009E,B23025_005E,B27001_017E,B01001_022E,B27001_036E,B01001_049E,B19001_017E,B15003_008E,B16004_007E,B27001_008E,B15003_012E,B25003_003E,B16004_029E,B16004_035E,B16004_062E,B16004_061E,B27001_029E,B27001_026E,B03002_006E,B15003_002E,B01001_047E,B01001_048E,B25010_001E,B25064_001E,B16004_030E,B16004_008E,B01001_046E,B15003_003E,B15003_015E,B27001_033E,B01001_001E,B25044_003E,B27001_020E,B25002_003E,B03002_005E,B25003_001E,B16004_018E,B03002_012E,B15003_004E,B15003_007E,B19301_001E,B01001_021E,B17021_001E,B16004_057E,C24010_001E,B03002_001E,C24010_055E,B16004_056E,B25077_001E,B16004_034E,B27001_039E,B16004_066E,B11001_001E,B15003_001E,B01001_025E,B01002_001E,C24010_068E,B16004_001E,B01001_027E,B27001_048E,B17021_002E,B19055_001E,B01001_044E,B01001_026E,B16004_039E,B01001_045E,B15003_005E,B25024_001E,B27001_051E,C24010_032E,B16004_012E,B16004_013E,B27001_014E,B01001_020E,B16004_045E,B27001_045E,B01001_024E,B27001_054E,B16004_051E,B16004_040E,B27001_005E,B27001_057E,B11005_003E,B27001_001E,B11001_006E,B01001_003E,B27001_023E,B23025_003E,B25044_001E,B03002_004E,B19001_001E,B25002_001E,B11005_005E,B15003_013E,B15003_016E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530430001,0.0,48,453,043000,1,20.0,0.0,0.0,0.0,9.0,0.0,221.0,88.0,41.0,52.0,0.0,0.0,7.0,63.0,308.0,0.0,38.0,31.0,18.0,0.0,86.0,26.0,0.0,0.0,0.0,0.0,560.0,31.0,0.0,0.0,0.0,0.0,0.0,118.0,9.0,13.0,40.0,1.7,1586.0,0.0,0.0,0.0,0.0,0.0,8.0,1270.0,0.0,0.0,68.0,19.0,749.0,0.0,304.0,0.0,0.0,39875.0,0.0,1270.0,0.0,700.0,1270.0,15.0,0.0,185200.0,0.0,19.0,0.0,749.0,1020.0,32.0,37.9,0.0,1159.0,51.0,43.0,122.0,749.0,0.0,649.0,17.0,7.0,0.0,817.0,0.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,2825.0,52.0,60.0,0.0,738.0,749.0,39.0,749.0,817.0,34.0,0.0,0.0,0.0,0.0,484530430001,48453043000,48453,48453,48,453,043000,1,1500000US484530430001,484530430001,1,Block Group 1,BG,4739968,0,"POLYGON ((-97.721149 30.455835, -97.720358 30.456139, -97.715192 30.458648, -97.70398400000001 30.458501, -97.699297 30.4602, -97.698262 30.460575, -97.695784 30.461601, -97.694592 30.461501, -97.694703 30.46065, -97.69535 30.452148, -97.695504 30.449813, -97.694765 30.449756, -97.688006 30.446451, -97.686599 30.4458, -97.683807 30.444124, -97.683093 30.441731, -97.683176 30.440591, -97.683267 30.440279, -97.68366899999999 30.439834, -97.683787 30.439752, -97.685412 30.438954, -97.685806 30.439548, -97.687082 30.440793, -97.688619 30.441628, -97.69158299999999 30.441713, -97.695953 30.440086, -97.697821 30.440213, -97.698503 30.440441, -97.698781 30.440509, -97.700315 30.440751, -97.70775399999999 30.443606, -97.707893 30.443666, -97.71211099999999 30.445282, -97.71212199999999 30.445286, -97.71609100000001 30.448401, -97.717958 30.449069, -97.72071800000001 30.453129, -97.721203 30.454418, -97.721149 30.455835))"
484530430002,0.0,48,453,043000,2,10.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,31.0,52.0,0.0,0.0,0.0,63.0,144.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0,19.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.19,896.0,0.0,0.0,0.0,0.0,0.0,8.0,354.0,0.0,0.0,32.0,0.0,298.0,0.0,63.0,0.0,0.0,29147.0,0.0,354.0,0.0,308.0,354.0,27.0,0.0,310204.0816326531,0.0,19.0,0.0,298.0,249.0,0.0,30.9,0.0,354.0,0.0,43.0,86.0,298.0,0.0,154.0,0.0,0.0,0.0,330.0,0.0,15.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2825.0,13.0,0.0,0.0,308.0,298.0,55.0,298.0,330.0,8.0,0.0,0.0,0.0,0.0,484530430002,48453043000,48453,48453,48,453,043000,2,1500000US484530430002,484530430002,2,Block Group 2,BG,153712,0,"POLYGON ((-97.688091 30.439237, -97.687082 30.440793, -97.685806 30.439548, -97.685412 30.438954, -97.68488600000001 30.438063, -97.68413 30.437042, -97.686335 30.435464, -97.68670899999999 30.434902, -97.688866 30.435956, -97.688091 30.439237))"
484530430003,0.0,48,453,043000,3,0.0,0.0,0.0,0.0,0.0,0.0,29.0,21.0,110.0,52.0,0.0,0.0,0.0,63.0,236.0,0.0,41.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.0,13.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,0.0,0.0,1.84,1212.0,0.0,0.0,0.0,0.0,0.0,8.0,1201.0,0.0,0.0,174.0,0.0,651.0,0.0,267.0,0.0,0.0,36410.0,0.0,1161.0,0.0,818.0,1201.0,41.0,0.0,367934.7826086957,21.0,19.0,0.0,651.0,814.0,0.0,30.6,0.0,1159.0,22.0,43.0,194.0,651.0,0.0,428.0,0.0,0.0,0.0,825.0,0.0,14.0,0.0,0.0,22.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2825.0,40.0,20.0,0.0,859.0,651.0,210.0,651.0,825.0,59.0,0.0,31.0,0.0,0.0,484530430003,48453043000,48453,48453,48,453,043000,3,1500000US484530430003,484530430003,3,Block Group 3,BG,326001,0,"POLYGON ((-97.695953 30.440086, -97.69158299999999 30.441713, -97.688619 30.441628, -97.687082 30.440793, -97.688091 30.439237, -97.688866 30.435956, -97.68924699999999 30.436109, -97.69462 30.438673, -97.695488 30.439189, -97.695953 30.440086))"
484530431001,0.0,48,453,043100,1,0.0,0.0,0.0,136.0,0.0,0.0,103.0,0.0,82.0,133.0,0.0,0.0,0.0,120.0,195.0,0.0,21.0,170.0,48.0,0.0,0.0,78.0,0.0,0.0,47.0,0.0,80.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,1482.0,175.0,0.0,0.0,0.0,111.0,0.0,1054.0,0.0,77.0,16.0,92.0,341.0,0.0,810.0,0.0,0.0,46776.0,111.0,1054.0,0.0,496.0,1054.0,62.0,0.0,216500.0,0.0,0.0,0.0,341.0,895.0,0.0,57.3,0.0,973.0,39.0,136.0,0.0,341.0,67.0,488.0,0.0,105.0,0.0,357.0,62.0,113.0,0.0,0.0,70.0,0.0,0.0,52.0,0.0,0.0,44.0,0.0,0.0,0.0,61.0,3028.0,37.0,42.0,31.0,517.0,341.0,0.0,341.0,357.0,0.0,75.0,0.0,0.0,242.0,484530431001,48453043100,48453,48453,48,453,043100,1,1500000US484530431001,484530431001,1,Block Group 1,BG,604562,0,"POLYGON ((-97.699707 30.358266, -97.69695 30.363155, -97.693375 30.360882, -97.688109 30.358259, -97.691118 30.353487, -97.694211 30.355084, -97.69752800000001 30.356245, -97.699707 30.358266))"
484530431002,0.0,48,453,043100,2,0.0,0.0,0.0,0.0,0.0,0.0,80.0,46.0,52.0,133.0,0.0,0.0,0.0,120.0,404.0,44.0,54.0,170.0,46.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,710.0,354.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2.18,1018.0,169.0,0.0,0.0,0.0,0.0,0.0,1550.0,0.0,77.0,40.0,0.0,710.0,0.0,1110.0,0.0,0.0,23193.0,0.0,1550.0,0.0,1051.0,1550.0,80.0,0.0,267880.7947019868,0.0,0.0,0.0,710.0,1058.0,0.0,30.7,0.0,1335.0,81.0,136.0,284.0,710.0,0.0,678.0,0.0,34.0,0.0,750.0,62.0,281.0,0.0,0.0,70.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,3028.0,70.0,134.0,31.0,1105.0,710.0,81.0,710.0,750.0,70.0,42.0,0.0,0.0,38.0,484530431002,48453043100,48453,48453,48,453,043100,2,1500000US484530431002,484530431002,2,Block Group 2,BG,137999,0,"POLYGON ((-97.69552299999999 30.352743, -97.694211 30.355084, -97.691118 30.353487, -97.693602 30.349704, -97.69501099999999 30.35186, -97.695987 30.352173, -97.69552299999999 30.352743))"
484530431003,0.0,48,453,043100,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,133.0,0.0,0.0,0.0,120.0,80.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,5.44,1048.8929889298893,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,77.0,0.0,0.0,78.0,0.0,394.0,0.0,0.0,10492.0,0.0,424.0,0.0,187.0,424.0,80.0,0.0,312168.14159292035,0.0,0.0,0.0,78.0,162.0,0.0,16.4,0.0,424.0,0.0,136.0,41.0,78.0,0.0,218.0,0.0,0.0,0.0,78.0,62.0,0.0,0.0,0.0,70.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,3028.0,0.0,0.0,31.0,187.0,78.0,0.0,78.0,78.0,0.0,9.0,0.0,0.0,0.0,484530431003,48453043100,48453,48453,48,453,043100,3,1500000US484530431003,484530431003,3,Block Group 3,BG,165887,0,"POLYGON ((-97.700108 30.357647, -97.699707 30.358266, -97.69752800000001 30.356245, -97.694211 30.355084, -97.69552299999999 30.352743, -97.695987 30.352173, -97.696922 30.352832, -97.69820900000001 30.354018, -97.69915399999999 30.354915, -97.70036 30.357309, -97.700108 30.357647))"
484530432001,0.0,48,453,043200,1,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,56.0,76.0,0.0,0.0,53.0,169.0,113.0,0.0,66.0,187.0,0.0,29.0,0.0,0.0,0.0,0.0,36.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,2.09,996.0,0.0,0.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,28.0,0.0,326.0,0.0,64.0,0.0,0.0,23046.0,0.0,680.0,0.0,393.0,680.0,29.0,0.0,278643.216080402,0.0,25.0,0.0,326.0,492.0,0.0,30.1,0.0,616.0,0.0,27.0,0.0,326.0,15.0,253.0,0.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,270.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,18.0,0.0,72.0,3571.0,60.0,64.0,82.0,459.0,326.0,126.0,326.0,354.0,72.0,0.0,0.0,0.0,0.0,484530432001,48453043200,48453,48453,48,453,043200,1,1500000US484530432001,484530432001,1,Block Group 1,BG,133147,0,"POLYGON ((-97.696624 30.350133, -97.696922 30.352832, -97.695987 30.352173, -97.69501099999999 30.35186, -97.693602 30.349704, -97.69507400000001 30.347371, -97.697897 30.348608, -97.696624 30.350133))"
484530432002,0.0,48,453,043200,2,0.0,0.0,0.0,34.0,0.0,29.0,50.0,7.0,29.0,76.0,0.0,0.0,0.0,169.0,474.0,53.0,0.0,187.0,34.0,29.0,0.0,0.0,34.0,31.0,36.0,0.0,300.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.8,1068.0,207.0,0.0,0.0,0.0,14.0,0.0,1757.0,0.0,0.0,64.0,0.0,462.0,0.0,1688.0,0.0,0.0,19478.0,0.0,1757.0,0.0,1009.0,1757.0,141.0,0.0,162400.0,0.0,25.0,0.0,462.0,1251.0,16.0,30.1,0.0,1621.0,16.0,27.0,301.0,462.0,0.0,848.0,0.0,34.0,0.0,526.0,0.0,314.0,0.0,0.0,270.0,0.0,0.0,19.0,0.0,0.0,34.0,0.0,18.0,0.0,198.0,3571.0,75.0,120.0,82.0,1009.0,462.0,39.0,462.0,526.0,151.0,19.0,0.0,0.0,29.0,484530432002,48453043200,48453,48453,48,453,043200,2,1500000US484530432002,484530432002,2,Block Group 2,BG,239448,0,"POLYGON ((-97.70165900000001 30.350049, -97.697897 30.348608, -97.69507400000001 30.347371, -97.696888 30.344504, -97.70319000000001 30.34755, -97.70165900000001 30.350049))"
484530432003,0.0,48,453,043200,3,0.0,0.0,0.0,0.0,0.0,0.0,64.0,90.0,0.0,76.0,74.0,0.0,0.0,169.0,202.0,25.0,0.0,187.0,0.0,29.0,14.0,0.0,0.0,0.0,36.0,0.0,203.0,14.0,0.0,0.0,0.0,0.0,0.0,36.0,7.0,0.0,0.0,2.71,665.0,0.0,0.0,27.0,0.0,89.0,0.0,1134.0,14.0,0.0,22.0,0.0,418.0,0.0,583.0,8.0,14.0,24279.0,0.0,1134.0,0.0,546.0,1134.0,60.0,0.0,193100.0,0.0,25.0,0.0,418.0,692.0,0.0,29.1,0.0,1114.0,20.0,27.0,203.0,418.0,0.0,521.0,0.0,0.0,0.0,440.0,0.0,133.0,0.0,0.0,270.0,0.0,14.0,19.0,0.0,0.0,0.0,0.0,18.0,0.0,167.0,3571.0,44.0,0.0,82.0,546.0,418.0,127.0,418.0,440.0,44.0,37.0,18.0,0.0,0.0,484530432003,48453043200,48453,48453,48,453,043200,3,1500000US484530432003,484530432003,3,Block Group 3,BG,653254,0,"POLYGON ((-97.709153 30.35081, -97.70563799999999 30.353351, -97.70406800000001 30.354524, -97.701263 30.35657, -97.70036 30.357309, -97.69915399999999 30.354915, -97.69820900000001 30.354018, -97.696922 30.352832, -97.696624 30.350133, -97.697897 30.348608, -97.70165900000001 30.350049, -97.70319000000001 30.34755, -97.706796 30.34925, -97.709153 30.35081))"
484530433001,0.0,48,453,043300,1,30.0,0.0,0.0,0.0,21.0,0.0,150.0,0.0,106.0,0.0,0.0,0.0,0.0,66.0,400.0,16.0,0.0,109.0,7.0,0.0,0.0,0.0,0.0,36.0,155.0,69.0,283.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,15.0,49.0,4.31,1710.0,144.0,36.0,8.0,0.0,0.0,0.0,2268.0,0.0,17.0,45.0,48.0,523.0,0.0,1715.0,38.0,0.0,17480.0,23.0,2268.0,0.0,983.0,2268.0,65.0,0.0,181800.0,0.0,60.0,0.0,523.0,1343.0,0.0,27.4,0.0,1884.0,0.0,119.0,225.0,523.0,16.0,784.0,0.0,0.0,0.0,568.0,0.0,80.0,0.0,0.0,0.0,32.0,0.0,119.0,52.0,0.0,15.0,0.0,0.0,0.0,231.0,3889.0,63.0,384.0,20.0,983.0,523.0,230.0,523.0,568.0,30.0,0.0,64.0,0.0,32.0,484530433001,48453043300,48453,48453,48,453,043300,1,1500000US484530433001,484530433001,1,Block Group 1,BG,787146,0,"POLYGON ((-97.70016 30.339315, -97.699422 30.338879, -97.69117900000001 30.334831, -97.69514599999999 30.32858, -97.704275 30.332831, -97.70016 30.339315))"
484530433002,0.0,48,453,043300,2,0.0,0.0,0.0,0.0,0.0,9.0,134.0,155.0,19.0,0.0,0.0,0.0,0.0,66.0,476.0,50.0,9.0,109.0,23.0,0.0,0.0,0.0,0.0,0.0,155.0,0.0,629.0,212.0,0.0,0.0,0.0,0.0,0.0,67.0,34.0,0.0,0.0,2.36,1139.0,66.0,43.0,0.0,0.0,64.0,0.0,1635.0,0.0,17.0,114.0,0.0,687.0,0.0,882.0,0.0,0.0,12639.0,0.0,1621.0,0.0,691.0,1635.0,352.0,0.0,237650.60240963855,0.0,60.0,0.0,687.0,996.0,0.0,32.1,0.0,1510.0,125.0,119.0,669.0,687.0,36.0,994.0,0.0,84.0,0.0,801.0,0.0,18.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,3889.0,103.0,0.0,20.0,700.0,687.0,117.0,687.0,801.0,94.0,94.0,3.0,0.0,137.0,484530433002,48453043300,48453,48453,48,453,043300,2,1500000US484530433002,484530433002,2,Block Group 2,BG,359140,0,"POLYGON ((-97.69514599999999 30.32858, -97.69117900000001 30.334831, -97.686384 30.332617, -97.687826 30.33077, -97.68995099999999 30.329678, -97.69237699999999 30.326105, -97.69374999999999 30.327798, -97.69514599999999 30.32858))"
484530434001,0.0,48,453,043400,1,47.0,0.0,0.0,0.0,0.0,0.0,222.0,158.0,255.0,297.0,0.0,0.0,29.0,144.0,349.0,0.0,167.0,259.0,18.0,0.0,0.0,0.0,34.0,36.0,37.0,43.0,735.0,764.0,0.0,0.0,0.0,47.0,0.0,81.0,119.0,48.0,80.0,3.42,1193.0,162.0,0.0,0.0,0.0,34.0,0.0,3122.0,8.0,0.0,82.0,0.0,914.0,0.0,2404.0,0.0,53.0,17130.0,0.0,3122.0,0.0,1717.0,3122.0,135.0,0.0,218975.90361445784,0.0,139.0,0.0,914.0,1976.0,0.0,33.4,34.0,2896.0,0.0,19.0,770.0,914.0,16.0,619.0,0.0,0.0,0.0,996.0,0.0,779.0,0.0,0.0,95.0,0.0,0.0,43.0,0.0,0.0,40.0,0.0,0.0,0.0,332.0,4871.0,170.0,226.0,381.0,1884.0,914.0,373.0,914.0,996.0,197.0,170.0,89.0,0.0,328.0,484530434001,48453043400,48453,48453,48,453,043400,1,1500000US484530434001,484530434001,1,Block Group 1,BG,495340,0,"POLYGON ((-97.705225 30.330911, -97.704275 30.332831, -97.69514599999999 30.32858, -97.69374999999999 30.327798, -97.69237699999999 30.326105, -97.69364400000001 30.323987, -97.69525400000001 30.324451, -97.69573200000001 30.325001, -97.705626 30.329719, -97.705225 30.330911))"
484530434002,0.0,48,453,043400,2,0.0,0.0,0.0,0.0,0.0,0.0,248.0,146.0,45.0,297.0,0.0,0.0,0.0,144.0,515.0,0.0,0.0,259.0,37.0,0.0,29.0,0.0,0.0,0.0,37.0,0.0,1217.0,22.0,0.0,0.0,0.0,47.0,0.0,36.0,0.0,0.0,0.0,1.44,1128.0,0.0,1.0,109.0,0.0,0.0,0.0,1749.0,0.0,0.0,57.0,0.0,1217.0,0.0,560.0,0.0,0.0,37754.0,27.0,1749.0,0.0,1417.0,1749.0,102.0,0.0,355603.4482758621,0.0,139.0,0.0,1217.0,1382.0,16.0,34.3,0.0,1749.0,0.0,19.0,191.0,1217.0,0.0,753.0,0.0,30.0,0.0,1274.0,0.0,26.0,0.0,0.0,95.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4871.0,0.0,0.0,381.0,1417.0,1217.0,261.0,1217.0,1274.0,20.0,0.0,27.0,0.0,0.0,484530434002,48453043400,48453,48453,48,453,043400,2,1500000US484530434002,484530434002,2,Block Group 2,BG,663274,0,"POLYGON ((-97.70663500000001 30.324356, -97.705626 30.329719, -97.69573200000001 30.325001, -97.69525400000001 30.324451, -97.69364400000001 30.323987, -97.695049 30.321873, -97.69538799999999 30.321472, -97.700954 30.322058, -97.706165 30.322295, -97.706858 30.322197, -97.70663500000001 30.324356))"
484530435001,35.0,48,453,043500,1,17.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,28.0,12.0,0.0,0.0,16.0,0.0,483.0,0.0,47.0,25.0,0.0,0.0,16.0,56.0,0.0,0.0,26.0,0.0,787.0,72.0,0.0,0.0,16.0,16.0,0.0,246.0,0.0,16.0,0.0,2.06,1563.0,0.0,0.0,17.0,0.0,0.0,33.0,1620.0,0.0,39.0,47.0,0.0,787.0,0.0,539.0,0.0,0.0,52447.0,0.0,1620.0,0.0,1128.0,1620.0,73.0,0.0,222240.25974025973,87.0,17.0,0.0,787.0,1173.0,0.0,29.7,0.0,1443.0,84.0,78.0,128.0,787.0,8.0,777.0,0.0,18.0,0.0,834.0,0.0,33.0,0.0,0.0,65.0,0.0,0.0,48.0,0.0,21.0,0.0,0.0,0.0,0.0,151.0,6259.0,147.0,93.0,61.0,1175.0,787.0,210.0,787.0,834.0,86.0,0.0,54.0,0.0,0.0,484530435001,48453043500,48453,48453,48,453,043500,1,1500000US484530435001,484530435001,1,Block Group 1,BG,726365,0,"POLYGON ((-97.65430000000001 30.379356, -97.650678 30.383069, -97.64946399999999 30.385194, -97.648687 30.386914, -97.646793 30.385926, -97.645365 30.384914, -97.64505200000001 30.384769, -97.64479799999999 30.384747, -97.644063 30.384178, -97.644125 30.383934, -97.646086 30.374704, -97.655134 30.378957, -97.65430000000001 30.379356))"
484530435002,0.0,48,453,043500,2,16.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,92.0,12.0,0.0,0.0,23.0,0.0,682.0,0.0,0.0,25.0,5.0,0.0,0.0,54.0,0.0,0.0,26.0,50.0,122.0,35.0,0.0,0.0,0.0,16.0,0.0,881.0,71.0,39.0,0.0,3.19,1653.0,0.0,0.0,0.0,0.0,0.0,33.0,2587.0,56.0,39.0,36.0,0.0,812.0,0.0,613.0,0.0,0.0,31616.0,0.0,2485.0,0.0,1376.0,2587.0,143.0,0.0,247700.0,0.0,17.0,0.0,812.0,1683.0,42.0,35.4,0.0,2380.0,89.0,78.0,88.0,812.0,17.0,1340.0,167.0,39.0,0.0,848.0,0.0,39.0,0.0,0.0,65.0,0.0,0.0,48.0,0.0,21.0,0.0,0.0,0.0,0.0,397.0,6259.0,117.0,118.0,61.0,1376.0,812.0,89.0,812.0,848.0,60.0,0.0,70.0,0.0,0.0,484530435002,48453043500,48453,48453,48,453,043500,2,1500000US484530435002,484530435002,2,Block Group 2,BG,928098,0,"POLYGON ((-97.658706 30.37736, -97.658204 30.377786, -97.655134 30.378957, -97.646086 30.374704, -97.647493 30.367441, -97.647814 30.36649, -97.650852 30.367672, -97.654443 30.370152, -97.65770000000001 30.37632, -97.65879099999999 30.377273, -97.658706 30.37736))"
484530435003,0.0,48,453,043500,3,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,12.0,0.0,0.0,27.0,0.0,573.0,0.0,13.0,25.0,24.0,0.0,28.0,87.0,0.0,0.0,26.0,36.0,245.0,12.0,0.0,148.0,0.0,16.0,0.0,665.0,141.0,197.0,0.0,2.52,1503.5609037328095,0.0,0.0,15.0,0.0,0.0,33.0,2052.0,0.0,39.0,0.0,0.0,811.0,0.0,96.0,0.0,0.0,38869.0,24.0,2052.0,0.0,943.0,2052.0,74.0,0.0,269700.0,0.0,17.0,0.0,811.0,1716.0,16.0,43.4,0.0,1997.0,33.0,78.0,563.0,811.0,0.0,1148.0,47.0,0.0,0.0,811.0,0.0,36.0,0.0,0.0,65.0,16.0,0.0,48.0,133.0,21.0,30.0,0.0,0.0,0.0,208.0,6259.0,53.0,22.0,61.0,956.0,811.0,113.0,811.0,811.0,91.0,0.0,2.0,0.0,28.0,484530435003,48453043500,48453,48453,48,453,043500,3,1500000US484530435003,484530435003,3,Block Group 3,BG,6318109,0,"POLYGON ((-97.677233 30.346915, -97.676005 30.350839, -97.67443 30.353438, -97.67367299999999 30.354602, -97.672237 30.356766, -97.66862399999999 30.362473, -97.66851800000001 30.362912, -97.66879299999999 30.367825, -97.667535 30.370013, -97.66630000000001 30.371963, -97.665823 30.372461, -97.661095 30.374857, -97.660546 30.375275, -97.65989500000001 30.375829, -97.65879099999999 30.377273, -97.65770000000001 30.37632, -97.654443 30.370152, -97.650852 30.367672, -97.647814 30.36649, -97.648292 30.364796, -97.6459 30.354653, -97.64534399999999 30.352508, -97.647564 30.352291, -97.650679 30.353743, -97.65102 30.353788, -97.651365 30.353766, -97.651905 30.353618, -97.65319700000001 30.35304, -97.654083 30.352482, -97.654791 30.351248, -97.655288 30.350646, -97.657928 30.349824, -97.663062 30.341908, -97.67034700000001 30.345336, -97.67092599999999 30.345291, -97.671648 30.344589, -97.67233899999999 30.344185, -97.67685 30.3458, -97.677549 30.345818, -97.677233 30.346915))"
484530436001,0.0,48,453,043600,1,11.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,98.0,51.0,0.0,0.0,0.0,152.0,377.0,0.0,112.0,232.0,0.0,79.0,0.0,0.0,0.0,0.0,138.0,149.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,3.97,1582.0,36.0,0.0,10.0,0.0,0.0,37.0,1629.0,0.0,134.0,52.0,0.0,410.0,0.0,1094.0,0.0,0.0,23790.0,0.0,1613.0,0.0,769.0,1629.0,57.0,0.0,223400.0,0.0,94.0,0.0,410.0,976.0,0.0,37.2,0.0,1581.0,37.0,0.0,35.0,410.0,179.0,761.0,0.0,0.0,0.0,462.0,7.0,0.0,0.0,0.0,102.0,8.0,0.0,98.0,0.0,0.0,179.0,0.0,163.0,0.0,119.0,4807.0,22.0,11.0,0.0,881.0,410.0,97.0,410.0,462.0,0.0,0.0,13.0,0.0,12.0,484530436001,48453043600,48453,48453,48,453,043600,1,1500000US484530436001,484530436001,1,Block Group 1,BG,3055517,0,"POLYGON ((-97.657928 30.349824, -97.655288 30.350646, -97.654791 30.351248, -97.654083 30.352482, -97.65319700000001 30.35304, -97.651905 30.353618, -97.651365 30.353766, -97.65102 30.353788, -97.650679 30.353743, -97.647564 30.352291, -97.64534399999999 30.352508, -97.645228 30.343218, -97.64407199999999 30.330424, -97.643998 30.329539, -97.64683599999999 30.329264, -97.647293 30.329239, -97.65487400000001 30.328725, -97.654557 30.329717, -97.65436800000001 30.330257, -97.651538 30.33634, -97.653668 30.337459, -97.653873 30.337555, -97.663062 30.341908, -97.657928 30.349824))"
484530436002,0.0,48,453,043600,2,5.0,0.0,0.0,0.0,0.0,0.0,19.0,47.0,66.0,51.0,0.0,0.0,0.0,152.0,578.0,0.0,0.0,232.0,0.0,79.0,0.0,65.0,0.0,0.0,138.0,0.0,763.0,124.0,0.0,0.0,0.0,0.0,0.0,234.0,0.0,15.0,0.0,2.36,1272.0,60.0,0.0,0.0,0.0,0.0,37.0,1928.0,0.0,134.0,0.0,0.0,817.0,0.0,731.0,0.0,0.0,54362.0,0.0,1928.0,0.0,1351.0,1928.0,287.0,0.0,234800.0,0.0,94.0,0.0,817.0,1329.0,0.0,30.5,0.0,1715.0,24.0,0.0,57.0,817.0,0.0,819.0,14.0,0.0,0.0,817.0,7.0,60.0,0.0,0.0,102.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,163.0,0.0,213.0,4807.0,111.0,189.0,0.0,1351.0,817.0,593.0,817.0,817.0,141.0,0.0,0.0,0.0,0.0,484530436002,48453043600,48453,48453,48,453,043600,2,1500000US484530436002,484530436002,2,Block Group 2,BG,2808124,0,"POLYGON ((-97.678389 30.344026, -97.677549 30.345818, -97.67685 30.3458, -97.67233899999999 30.344185, -97.671648 30.344589, -97.67092599999999 30.345291, -97.67034700000001 30.345336, -97.663062 30.341908, -97.653873 30.337555, -97.653668 30.337459, -97.651538 30.33634, -97.65436800000001 30.330257, -97.654557 30.329717, -97.65487400000001 30.328725, -97.66587699999999 30.327694, -97.66606 30.328399, -97.667282 30.329987, -97.66757800000001 30.330702, -97.66766200000001 30.330989, -97.668147 30.33324, -97.668226 30.333442, -97.668954 30.335122, -97.675416 30.3364, -97.675989 30.336875, -97.677834 30.343452, -97.678389 30.344026))"
