index,B16004_052E,state,county,tract,block group,B27001_011E,B16004_017E,B27001_042E,B15003_014E,B16004_044E,B16004_022E,B16004_067E,B15003_011E,B15003_006E,B19055_002E,C24010_019E,B25044_010E,B01001_023E,B25024_010E,C24010_038E,B15003_012E,B23025_005E,B25064_001E,B01001_047E,B27001_008E,B15003_009E,B27001_017E,B01001_022E,B01001_049E,B19001_017E,B25010_001E,B15003_008E,B16004_007E,B27001_036E,B01001_046E,B03002_006E,B27001_026E,B25003_003E,B15003_002E,B16004_035E,B16004_008E,B16004_029E,B27001_029E,B01001_048E,B15003_015E,B16004_030E,B16004_062E,B16004_061E,B15003_003E,B27001_033E,B01001_001E,B15003_004E,B27001_020E,B15003_007E,B01001_021E,B25044_003E,B03002_005E,B25002_003E,B19301_001E,B03002_012E,B16004_018E,B17021_001E,B25003_001E,B16004_057E,C24010_001E,C24010_055E,B03002_001E,B15003_001E,B16004_056E,B25077_001E,B16004_066E,B01001_025E,B01002_001E,B16004_034E,B11001_001E,B16004_001E,B01001_027E,B27001_039E,C24010_068E,B01001_044E,B17021_002E,B27001_048E,B25024_001E,B01001_026E,B19055_001E,B16004_039E,B01001_045E,B27001_051E,B16004_013E,B15003_005E,C24010_032E,B27001_014E,B01001_020E,B16004_012E,B27001_045E,B16004_045E,B27001_054E,B01001_024E,B27001_023E,B23025_003E,B27001_057E,B16004_051E,B11001_006E,B16004_040E,B27001_005E,B27001_001E,B11005_003E,B03002_004E,B01001_003E,B25044_001E,B11005_005E,B19001_001E,B25002_001E,B15003_016E,B15003_013E,B16004_023E,B15003_010E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530024101,0.0,48,453,002410,1,70.0,0.0,178.0,29.0,0.0,0.0,0.0,8.0,0.0,146.0,162.0,53.0,0.0,40.0,541.0,24.0,160.0,1071.0,0.0,15.0,0.0,47.0,8.0,8.0,0.0,2.53,0.0,0.0,25.0,10.0,0.0,0.0,574.0,53.0,23.0,0.0,97.0,0.0,0.0,39.0,75.0,0.0,0.0,0.0,53.0,2144.0,0.0,53.0,8.0,45.0,0.0,0.0,89.0,20006.0,1023.0,0.0,2144.0,849.0,0.0,1214.0,250.0,2144.0,1483.0,0.0,164200.0,0.0,0.0,31.1,22.0,849.0,2053.0,57.0,59.0,0.0,43.0,554.0,91.0,938.0,1045.0,849.0,0.0,63.0,42.0,0.0,0.0,170.0,387.0,8.0,0.0,87.0,0.0,0.0,0.0,50.0,1374.0,0.0,0.0,191.0,0.0,0.0,4132.0,188.0,222.0,34.0,849.0,126.0,849.0,938.0,47.0,55.0,0.0,54.0,484530024101,48453002410,48453,48453,48,453,002410,1,1500000US484530024101,484530024101,1,BG,636731,0,"POLYGON ((-97.78889599999999 30.208141, -97.78710199999999 30.21064, -97.78718699999999 30.212566, -97.78618499999999 30.214728, -97.781212 30.212269, -97.778971 30.211929, -97.77923899999999 30.211249, -97.781453 30.208523, -97.781543 30.208387, -97.783823 30.203835, -97.785652 30.203547, -97.78606699999999 30.204947, -97.78971399999999 30.206565, -97.78889599999999 30.208141))"
484530024102,0.0,48,453,002410,2,70.0,0.0,178.0,47.0,0.0,0.0,0.0,29.0,0.0,133.0,157.0,119.0,21.0,0.0,360.0,31.0,88.0,981.0,0.0,15.0,0.0,47.0,13.0,18.0,0.0,2.47,0.0,0.0,25.0,18.0,140.0,0.0,608.0,30.0,0.0,0.0,231.0,0.0,16.0,48.0,70.0,0.0,0.0,0.0,53.0,1988.0,0.0,53.0,0.0,0.0,8.0,19.0,33.0,18053.0,1204.0,0.0,1988.0,798.0,0.0,1017.0,126.0,1988.0,1442.0,0.0,138400.0,0.0,9.0,31.0,0.0,798.0,1773.0,165.0,59.0,0.0,5.0,452.0,91.0,831.0,1027.0,798.0,0.0,32.0,42.0,0.0,0.0,95.0,387.0,8.0,0.0,87.0,0.0,0.0,29.0,50.0,1105.0,0.0,10.0,96.0,0.0,0.0,4132.0,199.0,29.0,50.0,798.0,93.0,798.0,831.0,71.0,72.0,0.0,106.0,484530024102,48453002410,48453,48453,48,453,002410,2,1500000US484530024102,484530024102,2,BG,574756,0,"POLYGON ((-97.79348999999999 30.200724, -97.791023 30.205318, -97.78971399999999 30.206565, -97.78606699999999 30.204947, -97.785652 30.203547, -97.783823 30.203835, -97.784503 30.202424, -97.78567699999999 30.200544, -97.787767 30.19719, -97.79204299999999 30.198941, -97.793612 30.199327, -97.79348999999999 30.200724))"
484530024111,13.0,48,453,002411,1,143.0,0.0,191.0,71.0,0.0,0.0,0.0,0.0,14.0,137.0,148.0,54.0,8.0,0.0,368.0,51.0,166.0,1122.0,8.0,65.0,30.0,236.0,26.0,0.0,0.0,3.63,135.0,12.0,141.0,20.0,0.0,0.0,562.0,46.0,0.0,0.0,167.0,11.0,19.0,35.0,110.0,0.0,0.0,0.0,19.0,2463.0,0.0,255.0,0.0,0.0,18.0,0.0,45.0,12495.0,1949.0,0.0,2454.0,639.0,0.0,1109.0,233.0,2463.0,1274.0,0.0,106700.0,0.0,9.0,27.0,0.0,639.0,2275.0,92.0,239.0,0.0,12.0,724.0,163.0,684.0,1194.0,639.0,0.0,0.0,34.0,0.0,9.0,197.0,310.0,0.0,0.0,291.0,0.0,0.0,0.0,30.0,1275.0,0.0,0.0,219.0,0.0,11.0,6858.0,420.0,273.0,96.0,639.0,232.0,639.0,684.0,20.0,53.0,0.0,46.0,484530024111,48453002411,48453,48453,48,453,002411,1,1500000US484530024111,484530024111,1,BG,2707058,0,"POLYGON ((-97.756503 30.2082, -97.751423 30.216346, -97.75128699999999 30.216572, -97.74470000000001 30.216406, -97.743984 30.216203, -97.73887499999999 30.215821, -97.73513699999999 30.215263, -97.73572799999999 30.214208, -97.740444 30.206848, -97.74223099999999 30.203867, -97.74221799999999 30.201599, -97.74248899999999 30.20001, -97.744129 30.197001, -97.746561 30.198165, -97.751525 30.201541, -97.75320000000001 30.202773, -97.75834999999999 30.205699, -97.756503 30.2082))"
484530024112,11.0,48,453,002411,2,143.0,0.0,191.0,24.0,0.0,0.0,0.0,50.0,19.0,103.0,82.0,25.0,11.0,165.0,314.0,114.0,0.0,907.0,45.0,65.0,68.0,236.0,0.0,0.0,0.0,3.7,61.0,29.0,141.0,0.0,0.0,0.0,305.0,36.0,0.0,11.0,419.0,11.0,24.0,48.0,255.0,0.0,0.0,0.0,19.0,2295.0,0.0,255.0,39.0,0.0,9.0,0.0,0.0,14134.0,2008.0,0.0,2295.0,620.0,0.0,944.0,192.0,2295.0,1360.0,0.0,89800.0,0.0,0.0,31.7,0.0,620.0,2184.0,71.0,239.0,22.0,10.0,875.0,163.0,620.0,1303.0,620.0,0.0,7.0,34.0,0.0,0.0,280.0,310.0,23.0,0.0,291.0,0.0,0.0,18.0,30.0,944.0,0.0,0.0,117.0,0.0,11.0,6858.0,356.0,18.0,40.0,620.0,129.0,620.0,620.0,25.0,42.0,0.0,146.0,484530024112,48453002411,48453,48453,48,453,002411,2,1500000US484530024112,484530024112,2,BG,767570,0,"POLYGON ((-97.76164899999999 30.201682, -97.758624 30.205369, -97.75834999999999 30.205699, -97.75320000000001 30.202773, -97.751525 30.201541, -97.753186 30.19601, -97.752437 30.193584, -97.756299 30.193701, -97.75972399999999 30.196394, -97.758574 30.197266, -97.758324 30.19782, -97.759215 30.200178, -97.76164899999999 30.201682))"
484530024113,18.0,48,453,002411,3,143.0,0.0,191.0,54.0,0.0,0.0,0.0,6.0,8.0,80.0,96.0,37.0,0.0,0.0,305.0,28.0,165.0,1056.0,9.0,65.0,22.0,236.0,13.0,6.0,0.0,4.42,0.0,76.0,141.0,16.0,7.0,0.0,251.0,70.0,0.0,19.0,107.0,11.0,0.0,105.0,138.0,0.0,0.0,0.0,19.0,2100.0,0.0,255.0,11.0,0.0,6.0,0.0,0.0,8876.0,1637.0,0.0,2100.0,475.0,0.0,615.0,178.0,2100.0,932.0,0.0,113000.0,0.0,0.0,20.4,0.0,475.0,1852.0,146.0,239.0,0.0,0.0,998.0,163.0,475.0,1153.0,475.0,0.0,16.0,34.0,0.0,0.0,59.0,310.0,4.0,0.0,291.0,0.0,0.0,0.0,30.0,780.0,0.0,0.0,89.0,0.0,11.0,6858.0,308.0,250.0,102.0,475.0,131.0,475.0,475.0,27.0,50.0,0.0,52.0,484530024113,48453002411,48453,48453,48,453,002411,3,1500000US484530024113,484530024113,3,BG,487470,0,"POLYGON ((-97.753186 30.19601, -97.751525 30.201541, -97.746561 30.198165, -97.744129 30.197001, -97.744675 30.195959, -97.744621 30.193997, -97.74972799999999 30.193732, -97.752437 30.193584, -97.753186 30.19601))"
484530024121,0.0,48,453,002412,1,169.0,0.0,234.0,14.0,0.0,0.0,0.0,45.0,13.0,81.0,55.0,0.0,8.0,17.0,321.0,0.0,24.0,1110.0,23.0,237.0,0.0,220.0,0.0,0.0,0.0,3.7,12.0,7.0,130.0,40.0,33.0,0.0,119.0,50.0,0.0,0.0,132.0,0.0,0.0,8.0,21.0,0.0,0.0,0.0,9.0,1237.0,0.0,192.0,27.0,22.0,0.0,0.0,0.0,19216.0,1039.0,0.0,1237.0,334.0,0.0,638.0,112.0,1237.0,771.0,0.0,97300.0,0.0,0.0,30.9,0.0,334.0,1133.0,49.0,199.0,0.0,0.0,141.0,138.0,334.0,586.0,334.0,0.0,12.0,48.0,0.0,0.0,44.0,190.0,27.0,0.0,182.0,0.0,0.0,0.0,35.0,662.0,0.0,16.0,45.0,0.0,0.0,6082.0,136.0,79.0,55.0,334.0,34.0,334.0,334.0,0.0,68.0,0.0,21.0,484530024121,48453002412,48453,48453,48,453,002412,1,1500000US484530024121,484530024121,1,BG,305409,0,"POLYGON ((-97.748547 30.192088, -97.74972799999999 30.193732, -97.744621 30.193997, -97.745015 30.189752, -97.74629499999999 30.187042, -97.750681 30.188789, -97.748547 30.192088))"
484530024122,0.0,48,453,002412,2,169.0,0.0,234.0,8.0,0.0,0.0,0.0,16.0,0.0,48.0,125.0,0.0,17.0,0.0,591.0,79.0,42.0,1173.0,11.0,237.0,19.0,220.0,0.0,0.0,16.0,4.21,27.0,32.0,130.0,0.0,7.0,0.0,142.0,73.0,0.0,0.0,306.0,0.0,0.0,85.0,103.0,0.0,0.0,0.0,9.0,1999.0,0.0,192.0,0.0,9.0,0.0,0.0,15.0,18035.0,1549.0,0.0,1999.0,475.0,0.0,1046.0,272.0,1999.0,1152.0,0.0,99400.0,0.0,0.0,31.4,0.0,475.0,1925.0,35.0,199.0,0.0,0.0,311.0,138.0,490.0,1099.0,475.0,0.0,8.0,48.0,0.0,0.0,154.0,190.0,8.0,0.0,182.0,0.0,0.0,0.0,35.0,1088.0,0.0,0.0,152.0,0.0,0.0,6082.0,240.0,244.0,39.0,475.0,120.0,475.0,490.0,41.0,63.0,0.0,104.0,484530024122,48453002412,48453,48453,48,453,002412,2,1500000US484530024122,484530024122,2,BG,477753,0,"POLYGON ((-97.75803499999999 30.189799, -97.755066 30.189235, -97.751949 30.186827, -97.750681 30.188789, -97.74629499999999 30.187042, -97.74481 30.18446, -97.74478599999999 30.183943, -97.74573699999999 30.182334, -97.74633899999999 30.181618, -97.751943 30.183079, -97.752073 30.184326, -97.75509699999999 30.187591, -97.75803499999999 30.189799))"
484530024123,41.0,48,453,002412,3,169.0,0.0,234.0,73.0,0.0,0.0,0.0,0.0,0.0,158.0,71.0,16.0,0.0,0.0,362.0,188.0,129.0,1114.0,41.0,237.0,7.0,220.0,15.0,9.0,0.0,4.53,8.0,16.0,130.0,7.0,0.0,0.0,230.0,47.0,0.0,64.0,263.0,0.0,0.0,76.0,205.0,0.0,0.0,0.0,9.0,2846.0,2.0,192.0,38.0,0.0,25.0,0.0,20.0,10685.0,2479.0,0.0,2846.0,624.0,0.0,1038.0,195.0,2846.0,1559.0,0.0,96200.0,0.0,0.0,27.9,0.0,624.0,2604.0,143.0,199.0,0.0,41.0,710.0,138.0,644.0,1374.0,624.0,0.0,16.0,48.0,0.0,15.0,287.0,190.0,7.0,0.0,182.0,0.0,0.0,0.0,35.0,1167.0,0.0,27.0,144.0,0.0,0.0,6082.0,390.0,176.0,99.0,624.0,164.0,624.0,644.0,143.0,123.0,0.0,101.0,484530024123,48453002412,48453,48453,48,453,002412,3,1500000US484530024123,484530024123,3,BG,605421,0,"POLYGON ((-97.761349 30.194297, -97.75972399999999 30.196394, -97.756299 30.193701, -97.752437 30.193584, -97.74972799999999 30.193732, -97.748547 30.192088, -97.750681 30.188789, -97.751949 30.186827, -97.755066 30.189235, -97.75803499999999 30.189799, -97.75899199999999 30.190733, -97.76051 30.192521, -97.761349 30.194297))"
484530024131,0.0,48,453,002413,1,144.0,0.0,282.0,32.0,0.0,0.0,0.0,0.0,0.0,26.0,8.0,11.0,0.0,0.0,52.0,26.0,87.0,1074.0,0.0,75.0,0.0,144.0,8.0,0.0,0.0,3.62,23.0,25.0,15.0,0.0,0.0,0.0,187.0,8.0,0.0,0.0,156.0,0.0,11.0,0.0,103.0,0.0,0.0,0.0,38.0,922.0,0.0,79.0,0.0,0.0,7.0,0.0,17.0,8119.0,911.0,0.0,922.0,255.0,0.0,337.0,7.0,922.0,466.0,0.0,114100.0,0.0,0.0,27.1,0.0,255.0,789.0,58.0,76.0,0.0,0.0,557.0,103.0,272.0,368.0,255.0,0.0,0.0,8.0,0.0,0.0,240.0,439.0,0.0,0.0,116.0,0.0,0.0,7.0,17.0,424.0,0.0,7.0,47.0,0.0,48.0,4953.0,158.0,11.0,75.0,255.0,50.0,255.0,272.0,0.0,32.0,0.0,138.0,484530024131,48453002413,48453,48453,48,453,002413,1,1500000US484530024131,484530024131,1,BG,235224,0,"POLYGON ((-97.744675 30.195959, -97.744129 30.197001, -97.74248899999999 30.20001, -97.74221799999999 30.201599, -97.739785 30.200745, -97.74117699999999 30.198441, -97.73978 30.197755, -97.741103 30.194033, -97.743089 30.194093, -97.744621 30.193997, -97.744675 30.195959))"
484530024132,0.0,48,453,002413,2,144.0,0.0,282.0,54.0,0.0,0.0,0.0,40.0,21.0,101.0,122.0,104.0,0.0,12.0,448.0,25.0,90.0,989.0,0.0,75.0,20.0,144.0,0.0,7.0,0.0,3.8,0.0,42.0,15.0,0.0,0.0,0.0,603.0,9.0,0.0,22.0,154.0,0.0,0.0,16.0,70.0,0.0,0.0,0.0,38.0,2745.0,0.0,79.0,1.0,0.0,7.0,8.0,0.0,11140.0,1986.0,0.0,2718.0,721.0,0.0,940.0,171.0,2745.0,1255.0,0.0,104800.0,0.0,0.0,22.2,0.0,721.0,2452.0,125.0,76.0,0.0,0.0,1238.0,103.0,721.0,1334.0,721.0,0.0,25.0,8.0,0.0,0.0,63.0,439.0,0.0,0.0,116.0,0.0,0.0,20.0,17.0,1030.0,0.0,0.0,284.0,0.0,48.0,4953.0,443.0,212.0,168.0,721.0,281.0,721.0,721.0,70.0,32.0,0.0,69.0,484530024132,48453002413,48453,48453,48,453,002413,2,1500000US484530024132,484530024132,2,BG,729299,0,"POLYGON ((-97.74223099999999 30.203867, -97.740444 30.206848, -97.733378 30.203478, -97.73315799999999 30.202992, -97.733199 30.202358, -97.73642099999999 30.197057, -97.737545 30.19535, -97.738857 30.193254, -97.74042299999999 30.193932, -97.741103 30.194033, -97.73978 30.197755, -97.74117699999999 30.198441, -97.739785 30.200745, -97.74221799999999 30.201599, -97.74223099999999 30.203867))"
484530024133,0.0,48,453,002413,3,144.0,0.0,282.0,19.0,0.0,0.0,0.0,0.0,0.0,15.0,102.0,0.0,0.0,0.0,168.0,52.0,75.0,1123.0,0.0,75.0,25.0,144.0,0.0,0.0,0.0,4.76,0.0,88.0,15.0,7.0,0.0,0.0,107.0,93.0,0.0,0.0,147.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,38.0,1286.0,0.0,79.0,0.0,20.0,0.0,0.0,0.0,14189.0,1091.0,0.0,1276.0,270.0,0.0,566.0,90.0,1286.0,782.0,0.0,88400.0,0.0,0.0,29.0,0.0,270.0,1149.0,0.0,76.0,0.0,28.0,552.0,103.0,270.0,505.0,270.0,0.0,0.0,8.0,0.0,0.0,110.0,439.0,0.0,0.0,116.0,0.0,0.0,0.0,17.0,641.0,0.0,0.0,48.0,0.0,48.0,4953.0,131.0,52.0,137.0,270.0,41.0,270.0,270.0,49.0,0.0,0.0,84.0,484530024133,48453002413,48453,48453,48,453,002413,3,1500000US484530024133,484530024133,3,BG,382156,0,"POLYGON ((-97.745015 30.189752, -97.744621 30.193997, -97.743089 30.194093, -97.741103 30.194033, -97.74042299999999 30.193932, -97.738857 30.193254, -97.74478599999999 30.183943, -97.74481 30.18446, -97.74629499999999 30.187042, -97.745015 30.189752))"
484530024191,0.0,48,453,002419,1,151.0,0.0,280.0,35.0,0.0,0.0,0.0,0.0,0.0,41.0,152.0,104.0,0.0,0.0,698.0,0.0,73.0,883.0,0.0,0.0,19.0,34.0,0.0,0.0,9.0,2.37,0.0,45.0,68.0,3.0,41.0,0.0,1065.0,10.0,0.0,0.0,111.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,2559.0,0.0,58.0,0.0,0.0,0.0,0.0,65.0,18200.0,1860.0,0.0,2537.0,1082.0,0.0,1418.0,255.0,2559.0,1300.0,0.0,58359.375,0.0,0.0,25.2,0.0,1082.0,2198.0,212.0,137.0,0.0,0.0,998.0,19.0,1147.0,1319.0,1082.0,0.0,5.0,0.0,0.0,0.0,124.0,243.0,17.0,0.0,75.0,0.0,0.0,0.0,21.0,1491.0,0.0,0.0,197.0,0.0,0.0,4327.0,379.0,203.0,149.0,1082.0,212.0,1082.0,1147.0,75.0,42.0,0.0,31.0,484530024191,48453002419,48453,48453,48,453,002419,1,1500000US484530024191,484530024191,1,BG,703515,0,"POLYGON ((-97.7651 30.192754, -97.763508 30.192805, -97.761583 30.191789, -97.76051 30.192521, -97.75899199999999 30.190733, -97.75803499999999 30.189799, -97.75509699999999 30.187591, -97.752073 30.184326, -97.751943 30.183079, -97.74633899999999 30.181618, -97.74695299999999 30.179762, -97.74718899999999 30.179884, -97.75022899999999 30.181012, -97.75141699999999 30.181536, -97.75657299999999 30.185177, -97.75733099999999 30.185759, -97.7628 30.187786, -97.76785599999999 30.189276, -97.7651 30.192754))"
484530024192,0.0,48,453,002419,2,151.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,197.0,106.0,0.0,0.0,561.0,21.0,67.0,932.0,0.0,0.0,22.0,34.0,12.0,0.0,0.0,2.33,0.0,20.0,68.0,10.0,41.0,0.0,759.0,7.0,0.0,20.0,91.0,0.0,0.0,9.0,37.0,0.0,0.0,0.0,0.0,1768.0,0.0,58.0,0.0,0.0,0.0,0.0,87.0,20365.0,901.0,0.0,1745.0,759.0,0.0,1253.0,246.0,1768.0,1165.0,0.0,66928.57142857143,0.0,0.0,29.8,0.0,759.0,1677.0,24.0,137.0,0.0,0.0,356.0,19.0,846.0,841.0,759.0,0.0,28.0,0.0,0.0,0.0,74.0,243.0,0.0,0.0,75.0,0.0,0.0,0.0,21.0,1320.0,0.0,0.0,142.0,0.0,0.0,4327.0,199.0,171.0,67.0,759.0,108.0,759.0,846.0,20.0,20.0,0.0,0.0,484530024192,48453002419,48453,48453,48,453,002419,2,1500000US484530024192,484530024192,2,BG,649889,0,"POLYGON ((-97.770518 30.190537, -97.76164899999999 30.201682, -97.759215 30.200178, -97.758324 30.19782, -97.758574 30.197266, -97.75972399999999 30.196394, -97.761349 30.194297, -97.76051 30.192521, -97.761583 30.191789, -97.763508 30.192805, -97.7651 30.192754, -97.76785599999999 30.189276, -97.76900999999999 30.1897, -97.770518 30.190537))"
484530024211,16.0,48,453,002421,1,168.0,0.0,193.0,50.0,0.0,0.0,0.0,0.0,0.0,130.0,372.0,87.0,48.0,10.0,1631.0,42.0,250.0,1186.0,0.0,66.0,0.0,177.0,13.0,16.0,18.0,2.42,0.0,0.0,65.0,0.0,239.0,12.0,1946.0,16.0,0.0,0.0,53.0,0.0,12.0,47.0,27.0,0.0,13.0,0.0,64.0,4994.0,0.0,57.0,0.0,37.0,0.0,0.0,87.0,26416.0,2046.0,0.0,4994.0,2064.0,0.0,3086.0,201.0,4994.0,2983.0,0.0,292500.0,0.0,0.0,26.7,0.0,2064.0,4663.0,122.0,66.0,0.0,0.0,571.0,163.0,2151.0,2390.0,2064.0,11.0,13.0,75.0,0.0,0.0,186.0,317.0,0.0,0.0,70.0,0.0,11.0,14.0,77.0,3336.0,0.0,0.0,391.0,0.0,85.0,9346.0,553.0,470.0,209.0,2064.0,317.0,2064.0,2151.0,122.0,0.0,0.0,36.0,484530024211,48453002421,48453,48453,48,453,002421,1,1500000US484530024211,484530024211,1,BG,4356612,0,"POLYGON ((-97.82223599999999 30.167117, -97.820611 30.172038, -97.819998 30.173889, -97.809333 30.174002, -97.80583299999999 30.174079, -97.803105 30.174129, -97.80240099999999 30.174067, -97.80048099999999 30.173341, -97.799449 30.172555, -97.794265 30.168185, -97.79145299999999 30.167292, -97.788563 30.167217, -97.78694399999999 30.167026, -97.786254 30.166975, -97.78594099999999 30.16697, -97.78721 30.164942, -97.78860499999999 30.161972, -97.79149699999999 30.152819, -97.791793 30.152745, -97.795074 30.152744, -97.795543 30.154036, -97.79639499999999 30.154948, -97.79682699999999 30.154838, -97.797421 30.154582, -97.800157 30.152406, -97.80155499999999 30.152141, -97.800377 30.154568, -97.80039099999999 30.15965, -97.801779 30.160163, -97.803184 30.161989, -97.80411199999999 30.161042, -97.807907 30.160663, -97.808494 30.162353, -97.810671 30.16334, -97.812676 30.162909, -97.81615499999999 30.165792, -97.818039 30.165736, -97.82016899999999 30.165384, -97.821292 30.166307, -97.82223599999999 30.167117))"
484530024212,0.0,48,453,002421,2,168.0,0.0,193.0,49.0,0.0,0.0,0.0,0.0,0.0,231.0,255.0,0.0,0.0,48.0,750.0,17.0,48.0,1443.161231884058,25.0,66.0,0.0,177.0,21.0,0.0,0.0,2.63,12.0,0.0,65.0,45.0,29.0,12.0,49.0,24.0,0.0,0.0,0.0,0.0,31.0,22.0,0.0,0.0,0.0,0.0,64.0,2810.0,0.0,57.0,0.0,22.0,17.0,0.0,0.0,35110.0,857.0,0.0,2810.0,1062.0,0.0,1752.0,215.0,2810.0,2212.0,0.0,184400.0,0.0,0.0,42.7,0.0,1062.0,2650.0,35.0,66.0,0.0,26.0,106.0,163.0,1062.0,1368.0,1062.0,0.0,48.0,75.0,0.0,0.0,42.0,317.0,40.0,0.0,70.0,0.0,11.0,0.0,77.0,1800.0,0.0,0.0,97.0,0.0,85.0,9346.0,229.0,43.0,125.0,1062.0,49.0,1062.0,1062.0,13.0,20.0,0.0,0.0,484530024212,48453002421,48453,48453,48,453,002421,2,1500000US484530024212,484530024212,2,BG,3088309,0,"POLYGON ((-97.82588 30.155623, -97.82223599999999 30.167117, -97.821292 30.166307, -97.82016899999999 30.165384, -97.818039 30.165736, -97.81615499999999 30.165792, -97.812676 30.162909, -97.810671 30.16334, -97.808494 30.162353, -97.807907 30.160663, -97.80411199999999 30.161042, -97.803184 30.161989, -97.801779 30.160163, -97.80039099999999 30.15965, -97.800377 30.154568, -97.80155499999999 30.152141, -97.80461 30.154686, -97.80699 30.15362, -97.808143 30.151723, -97.811319 30.153526, -97.81450000000001 30.152571, -97.812747 30.14956, -97.81295999999999 30.148017, -97.81642599999999 30.149948, -97.817611 30.149912, -97.819064 30.149204, -97.823425 30.148311, -97.82351 30.14834, -97.82438499999999 30.148821, -97.82361899999999 30.152483, -97.82588 30.155623))"
484530024213,0.0,48,453,002421,3,168.0,0.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,15.0,0.0,0.0,0.0,534.0,0.0,13.0,1309.0,0.0,66.0,0.0,177.0,12.0,20.0,16.0,2.5,0.0,0.0,65.0,11.0,34.0,12.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1542.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,34504.0,783.0,0.0,1542.0,616.0,0.0,1082.0,0.0,1542.0,1161.0,0.0,173500.0,0.0,14.0,29.6,0.0,616.0,1464.0,42.0,66.0,0.0,0.0,34.0,163.0,616.0,786.0,616.0,0.0,28.0,75.0,0.0,0.0,26.0,317.0,0.0,0.0,70.0,0.0,11.0,0.0,77.0,1095.0,0.0,23.0,85.0,0.0,85.0,9346.0,155.0,47.0,36.0,616.0,53.0,616.0,616.0,11.0,0.0,0.0,0.0,484530024213,48453002421,48453,48453,48,453,002421,3,1500000US484530024213,484530024213,3,BG,736827,0,"POLYGON ((-97.798907 30.174104, -97.78877 30.174295, -97.78527699999999 30.172951, -97.78597099999999 30.171041, -97.786115 30.17084, -97.788516 30.16829, -97.788563 30.167217, -97.79145299999999 30.167292, -97.794265 30.168185, -97.799449 30.172555, -97.798907 30.174104))"
484530024221,0.0,48,453,002422,1,153.0,0.0,178.0,19.0,0.0,0.0,0.0,0.0,0.0,266.0,82.0,134.0,0.0,0.0,378.0,0.0,78.0,1094.0,14.0,91.0,0.0,323.0,12.0,13.0,3.0,2.6,14.0,0.0,66.0,53.0,0.0,0.0,352.0,22.0,0.0,0.0,28.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1564.0,0.0,107.0,40.0,39.0,0.0,0.0,45.0,26784.0,488.0,0.0,1564.0,597.0,0.0,889.0,65.0,1564.0,1180.0,0.0,163700.0,0.0,0.0,43.5,0.0,597.0,1534.0,3.0,20.0,0.0,0.0,112.0,139.0,642.0,660.0,597.0,0.0,49.0,37.0,0.0,0.0,43.0,273.0,62.0,0.0,187.0,0.0,0.0,12.0,6.0,967.0,0.0,0.0,31.0,0.0,0.0,5511.0,109.0,73.0,27.0,597.0,4.0,597.0,642.0,14.0,0.0,0.0,31.0,484530024221,48453002422,48453,48453,48,453,002422,1,1500000US484530024221,484530024221,1,BG,947092,0,"POLYGON ((-97.790283 30.192984, -97.787767 30.19719, -97.78384799999999 30.194859, -97.78324499999999 30.194602, -97.78152399999999 30.194276, -97.778846 30.193092, -97.78020599999999 30.189054, -97.781978 30.183397, -97.785387 30.183341, -97.78594299999999 30.185753, -97.78467099999999 30.188101, -97.78726999999999 30.189429, -97.790435 30.190089, -97.790283 30.192984))"
484530024222,0.0,48,453,002422,2,153.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,201.0,53.0,0.0,0.0,413.0,19.0,96.0,801.0,0.0,91.0,0.0,323.0,26.0,0.0,58.0,1.9,0.0,69.0,66.0,0.0,52.0,0.0,874.0,11.0,0.0,0.0,51.0,0.0,0.0,21.0,136.0,0.0,0.0,0.0,0.0,1801.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,23411.0,1054.0,0.0,1801.0,948.0,0.0,1193.0,216.0,1801.0,1314.0,0.0,159100.0,0.0,0.0,29.7,0.0,948.0,1765.0,15.0,20.0,0.0,17.0,520.0,139.0,948.0,770.0,948.0,0.0,0.0,37.0,0.0,0.0,307.0,273.0,0.0,0.0,187.0,0.0,0.0,0.0,6.0,1289.0,0.0,0.0,84.0,0.0,0.0,5511.0,197.0,216.0,21.0,948.0,84.0,948.0,948.0,92.0,0.0,0.0,0.0,484530024222,48453002422,48453,48453,48,453,002422,2,1500000US484530024222,484530024222,2,BG,1428875,0,"POLYGON ((-97.788516 30.16829, -97.786115 30.17084, -97.78597099999999 30.171041, -97.78527699999999 30.172951, -97.781978 30.183397, -97.78020599999999 30.189054, -97.778846 30.193092, -97.770518 30.190537, -97.772336 30.188149, -97.77810599999999 30.179411, -97.78616699999999 30.16711, -97.786254 30.166975, -97.78694399999999 30.167026, -97.788563 30.167217, -97.788516 30.16829))"
