index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530017691,484530017691,"POLYGON ((-97.901181 30.233234, -97.900213 30.234531999999998, -97.89146699999999 30.238443999999998, -97.891836 30.239174, -97.89156 30.242449999999998, -97.888587 30.247082, -97.884722 30.244598999999997, -97.88141499999999 30.241291, -97.877252 30.235740999999997, -97.87577999999999 30.234695, -97.872614 30.233943999999997, -97.87472299999999 30.233418, -97.87929299999999 30.230783, -97.882167 30.229398999999997, -97.884925 30.228997999999997, -97.888305 30.229194999999997, -97.891424 30.229535, -97.893579 30.229854, -97.89420799999999 30.229934999999998, -97.89487 30.230131999999998, -97.899461 30.231500999999998, -97.901849 30.232239, -97.901181 30.233234))",980.0,-228000.0,47.7,-40532.0,2.2,0.7161290322580646,0.04659498207885305,0.016487455197132617,0.02911208151382824,0.05836909871244635,0.0091324200913242,0.0,0.0,0.4637992831541219,0.46776611694152925,0.03486529318541997,0.04516129032258064,0.0,0.0,0.030110935023771792,0.10782478472482217,0.05878136200716846,0.24564183835182252,-0.09033280507131537,0.10044977511244378,0.38193343898573695,0.14032697547683923,-0.20844853680208528,0.08625995393756429,0.2093113265471075,-0.06040791174911017,-0.02498595334060648,-0.05412006663013426,-0.052391188037264405,0.44781152774365435,285.0,0.5069444444444444,432.0,0.2517361111111111
484530023142,484530023142,"POLYGON ((-97.724295 30.225655999999997, -97.722428 30.226613999999998, -97.72179899999999 30.227142999999998, -97.721313 30.226816999999997, -97.72060499999999 30.225891999999998, -97.719886 30.225876999999997, -97.719399 30.226167, -97.719117 30.227217999999997, -97.719263 30.228455, -97.71903499999999 30.229114, -97.719214 30.229688999999997, -97.720024 30.230155, -97.72111 30.230549999999997, -97.720422 30.232319, -97.720377 30.232449, -97.717283 30.231641999999997, -97.713551 30.230069, -97.708997 30.22759, -97.70783899999999 30.227066999999998, -97.706216 30.226277, -97.704831 30.225610999999997, -97.703958 30.225198, -97.703392 30.22499, -97.70346699999999 30.224871999999998, -97.70616799999999 30.220672999999998, -97.706699 30.220266, -97.70694499999999 30.219880999999997, -97.70948899999999 30.215540999999998, -97.710213 30.214975, -97.710394 30.215100000000003, -97.719931 30.219725999999998, -97.72048 30.220157999999998, -97.722912 30.224194999999998, -97.724295 30.225655999999997))",913.0,-137072.16666666666,27.2,-26894.0,1.63,0.6148867313915858,0.022653721682847898,0.08495145631067962,0.018018018018018018,0.0152046783625731,0.0199501246882793,0.0,0.06666666666666667,0.5865695792880259,0.5524974515800204,0.022757697456492636,0.42394822006472493,0.0,0.0,0.03748326639892905,0.35125153877718507,0.16334991708126037,0.9665327978580991,-0.0,0.27217125382262997,0.030789825970548863,0.2120253164556962,-0.18702720200788808,0.1863583721358727,-0.18683700213878146,-0.1455300886045762,0.13458173185923958,0.1456669335202476,-0.052787255235885844,0.4476458980416497,286.0,0.5052083333333334,291.0,0.4965277777777778
484530017383,484530017383,"POLYGON ((-97.874003 30.217938, -97.873094 30.222583, -97.86934199999999 30.224916999999998, -97.86871 30.225853999999998, -97.86258199999999 30.222815999999998, -97.866475 30.221187999999998, -97.869569 30.219196, -97.873476 30.213663999999998, -97.875937 30.214578999999997, -97.874003 30.217938))",1460.09375,-265600.0,55.1,-69901.0,2.28,0.7304785894206549,0.0,0.018891687657430732,0.03195488721804511,0.04776579352850539,0.013071895424836602,0.0,0.0,0.5264483627204031,0.4679611650485437,0.06876790830945559,0.1712846347607053,0.0,0.0,0.02865329512893983,0.0750396082385136,0.0,0.07736389684813753,-0.1977077363896848,0.05242718446601942,0.3524355300859599,0.10282776349614396,-0.12816233159831183,-0.0608812573961978,0.2588264574496519,-0.05407749104445962,-0.07180433543873599,0.003206864687589753,-0.0528920933404636,0.4476020562287443,287.0,0.5034722222222222,452.0,0.2170138888888889
484530004021,484530004021,"POLYGON ((-97.718426 30.284411, -97.71356399999999 30.291764999999998, -97.708112 30.289222, -97.70714799999999 30.289195999999997, -97.70684299999999 30.287626, -97.706313 30.286265, -97.715443 30.284889, -97.718426 30.284411))",1069.0,-233600.0,32.2,-36148.0,1.96,0.7121831561733443,0.009811937857726901,0.09893704006541292,0.11284916201117319,0.009009009009009009,0.0,0.0,0.5697674418604651,0.5641864268192968,0.5188916876574308,0.0673076923076923,0.17252657399836469,0.0,0.0,0.057692307692307696,0.1481844946025515,0.1971947194719472,0.6410256410256411,-0.0,0.12846347607052896,0.15865384615384615,0.031055900621118012,-0.28554989278108717,0.13197978273658487,-0.03238042208606408,-0.042584650500121835,0.05612184668750074,0.11612737762265607,-0.056285958320531404,0.44618278988391896,288.0,0.5017361111111112,283.0,0.5104166666666666
484530017482,484530017482,"POLYGON ((-97.840381 30.176029999999997, -97.838737 30.178238999999998, -97.83524399999999 30.176734, -97.834239 30.174215999999998, -97.830666 30.173159, -97.826977 30.173941, -97.819998 30.173889, -97.820611 30.172037999999997, -97.82223599999999 30.167116999999998, -97.82588 30.155623, -97.82827499999999 30.159204, -97.832004 30.162018, -97.83315999999999 30.162640999999997, -97.834282 30.163058999999997, -97.835393 30.163269, -97.838095 30.166650999999998, -97.839753 30.167448, -97.838667 30.170620999999997, -97.84135599999999 30.173209, -97.840381 30.176029999999997))",1270.0,-204500.0,31.7,-32495.0,2.87,0.6775354647469829,0.06034300232902816,0.03578234173195003,0.05266538214515093,0.05124450951683748,0.06097560975609756,0.03525423728813559,0.39783001808318263,0.5354647469828498,0.5816949152542373,0.1919805589307412,0.3648105017997036,0.02025014889815366,0.0,0.007897934386391251,0.12482249360976995,0.11673399957473952,0.47509113001215064,-0.05285540704738761,0.11932203389830509,0.15552855407047386,0.019654556283502083,-0.09942080659370262,0.04423984122903794,-0.08121808527239972,0.07624651873783574,-0.08984780306671879,0.09290786664547176,-0.05709246832047568,0.4458455188061334,289.0,0.5,193.0,0.6666666666666666
484530015033,484530015033,"POLYGON ((-97.726326 30.32596, -97.72124099999999 30.333999, -97.719555 30.336702, -97.719122 30.337342, -97.718851 30.337719999999997, -97.716004 30.332009, -97.71570299999999 30.330382999999998, -97.71613599999999 30.326468, -97.715875 30.324403999999998, -97.71512799999999 30.322913, -97.712756 30.320435, -97.712623 30.319902, -97.71421099999999 30.31992, -97.715961 30.320681999999998, -97.71955799999999 30.322422, -97.72455699999999 30.323918, -97.726326 30.32596))",756.0,-255100.0,33.9,-32417.0,2.2,0.571518588531821,0.008191556395715185,0.07372400756143667,0.061837455830388695,0.11590727418065548,0.10732647814910026,0.00847457627118644,0.5036496350364964,0.4839319470699433,0.4265536723163842,0.12049861495844875,0.39760554505356016,0.0,0.0,0.09002770083102493,0.23325808878856283,0.10207939508506617,0.5650969529085873,-0.027700831024930747,0.2080979284369115,0.09695290858725762,0.07317073170731707,-0.07098826612762499,0.060105722465708125,-0.05736363565892565,0.02580193459347709,0.03303835421521745,-0.05012867217781674,-0.059534562689964717,0.44482426947245063,290.0,0.4982638888888889,290.0,0.4982638888888889
484530017722,484530017722,"POLYGON ((-97.833254 30.160103999999997, -97.832004 30.162018, -97.82827499999999 30.159204, -97.82588 30.155623, -97.827945 30.148913, -97.828293 30.147444, -97.82999 30.140570999999998, -97.832968 30.140521999999997, -97.832951 30.142056, -97.833117 30.147451, -97.833175 30.149110999999998, -97.833198 30.149737, -97.83320499999999 30.150392, -97.83324999999999 30.152516, -97.833266 30.153267, -97.833254 30.160103999999997))",997.0,-185600.0,36.2,-22318.0,3.29,0.6136842105263158,0.07105263157894737,0.014210526315789474,0.06781279847182425,0.13647058823529412,0.020774845592363842,0.08196721311475409,0.34563758389261745,0.4926315789473684,0.4569672131147541,0.12195121951219512,0.41,0.08362369337979095,0.0,0.0,0.11763122476446837,0.10793650793650794,0.20034843205574912,-0.0,0.30225409836065575,0.14111498257839722,0.0,-0.003401254880382629,0.1411237378252127,-0.03834744415658792,0.02154984597223851,-0.1811684434912893,-0.000594558129088541,-0.060838116859897165,0.44427914155106674,291.0,0.4965277777777778,213.0,0.6319444444444444
484530015013,484530015013,"POLYGON ((-97.74375099999999 30.359734999999997, -97.73948 30.358083999999998, -97.738554 30.354710999999998, -97.74073899999999 30.35248, -97.741266 30.351029999999998, -97.74699 30.352863, -97.74375099999999 30.359734999999997))",991.6666666666666,-359200.0,50.1,-46650.0,2.34,0.7984758679085521,0.0,0.0,0.07365439093484419,0.00980392156862745,0.0,0.0,0.0,0.5055038103302286,0.4510703363914373,0.0,0.10922946655376799,0.0,0.0,0.027777777777777776,0.08298518799848081,0.0,0.06547619047619048,-0.15674603174603174,0.21253822629969418,0.23809523809523808,0.0,-0.1442730958011253,0.012669019239296203,0.22407424650381663,-0.1122816627753361,-0.06727066362090954,0.022197389916482697,-0.06488476653777542,0.4425868898761058,292.0,0.4947916666666667,533.0,0.0763888888888889
484530024282,484530024282,"POLYGON ((-97.796033 30.139740999999997, -97.79149699999999 30.152818999999997, -97.788643 30.15251, -97.788254 30.151339999999998, -97.789749 30.148964, -97.789688 30.147291, -97.785929 30.148678, -97.781258 30.149015, -97.781494 30.151548, -97.78047099999999 30.153405, -97.78018499999999 30.15615, -97.77945799999999 30.156951999999997, -97.776376 30.157726999999998, -97.775444 30.157521, -97.77528099999999 30.157455, -97.772 30.157180999999998, -97.769627 30.159347, -97.769245 30.157518, -97.766645 30.152448999999997, -97.765845 30.150502, -97.76731 30.148318, -97.76593899999999 30.145242999999997, -97.76541999999999 30.14444, -97.762873 30.141330999999997, -97.758504 30.135994999999998, -97.756923 30.134418999999998, -97.758198 30.131397999999997, -97.75575599999999 30.129213999999997, -97.75181599999999 30.122027, -97.752888 30.120013, -97.75182 30.118765999999997, -97.75139899999999 30.11544, -97.74884399999999 30.113398999999998, -97.74926699999999 30.111501999999998, -97.75141099999999 30.108099, -97.75269499999999 30.106063, -97.75626199999999 30.100403, -97.75992699999999 30.102171, -97.763882 30.104032999999998, -97.770078 30.10702, -97.779331 30.111486, -97.78178899999999 30.112652999999998, -97.78231099999999 30.112743, -97.78528999999999 30.112775, -97.785152 30.112900999999997, -97.78181 30.11583, -97.778077 30.121848, -97.775352 30.126336, -97.77562499999999 30.127318, -97.77698699999999 30.127982, -97.77889499999999 30.129105, -97.778752 30.129635999999998, -97.773617 30.137863999999997, -97.775116 30.138510999999998, -97.775365 30.14105, -97.777132 30.141437999999997, -97.77724599999999 30.143472, -97.778399 30.143912, -97.777936 30.144816, -97.781722 30.144303999999998, -97.782099 30.145024, -97.78442199999999 30.144586, -97.78778799999999 30.14267, -97.791518 30.142305, -97.794528 30.139474, -97.796033 30.139740999999997))",1122.0,-188600.0,31.6,-29267.0,2.55,0.6496502174324069,0.035734543391945546,0.031007751937984496,0.05956213779781069,0.06911262798634812,0.03467000835421888,0.010270455323519343,0.5689102564102564,0.46549442238608435,0.42074631975350907,0.16634522661523626,0.49215352618642466,0.24108003857280616,0.0028360748723766306,0.03567984570877531,0.09118773946360154,0.06487523992322457,0.5891996142719382,-0.021697203471552556,0.15884970900376583,0.15043394406943106,0.0,-0.101310524554704,0.07665670790109848,-0.03431978200992819,0.0607931106294935,-0.03290221074901579,-0.03626923232570624,-0.06735193110876224,0.4415551565386537,293.0,0.4930555555555556,233.0,0.5972222222222222
484530018512,484530018512,"POLYGON ((-97.695504 30.449813, -97.69470299999999 30.460649999999998, -97.693186 30.460396, -97.686093 30.456705, -97.685256 30.455240999999997, -97.681427 30.453273, -97.686599 30.445800000000002, -97.69476499999999 30.449755999999997, -97.695504 30.449813))",953.0,-185800.0,31.9,-31838.0,2.12,0.6747176913425345,0.0636762860727729,0.1398996235884567,0.017039922103213243,0.023706896551724137,0.03851261620185923,0.04210004952947004,0.41247002398081534,0.5056461731493099,0.5047052996532937,0.11177644710578842,0.2603513174404015,0.0,0.00219573400250941,0.028609447771124417,0.1588403429971417,0.06793650793650793,0.6866267465069861,-0.04258150365934797,0.10054482417038138,0.2222222222222222,0.0,-0.2055414062240873,0.09095057932262796,-0.022363904758781056,0.011064056792135214,0.036022454447397316,0.022451118094255325,-0.06741710232645254,0.44152790285694793,294.0,0.4913194444444444,271.0,0.53125
484530018442,484530018442,"POLYGON ((-97.704867 30.397766999999998, -97.704342 30.39831, -97.703014 30.39781, -97.700026 30.397364999999997, -97.700395 30.39597, -97.700046 30.395650999999997, -97.70093399999999 30.393470999999998, -97.70301599999999 30.392166, -97.703279 30.390311999999998, -97.70829599999999 30.392412999999998, -97.704867 30.397766999999998))",1023.0,-145600.0,29.4,-21397.0,2.17,0.5930713547052741,0.03877973112719752,0.2326783867631851,0.12784313725490196,0.05422647527910686,0.05399195864445721,0.0683453237410072,0.5176991150442478,0.4607032057911065,0.41636690647482016,0.15937149270482603,0.390899689762151,0.0,0.0,0.03928170594837262,0.18516405135520686,0.20889348500517063,0.8092031425364759,-0.01122334455667789,0.17535971223021582,0.09427609427609428,0.09081632653061225,-0.1690283023806304,0.10069923416544811,-0.07448862081392707,0.07877988972863055,0.06309431044415889,-0.06752701583478708,-0.06847050469110699,0.4410873848833414,295.0,0.4895833333333333,182.0,0.6857638888888888
484530022093,484530022093,"POLYGON ((-97.510312 30.335238999999998, -97.500757 30.350309, -97.500588 30.350669999999997, -97.497733 30.350793, -97.476884 30.3514, -97.466143 30.351613999999998, -97.44473599999999 30.351592999999998, -97.427093 30.352197, -97.42316 30.352318999999998, -97.409393 30.352149999999998, -97.409875 30.351329, -97.413962 30.344361, -97.425697 30.324398, -97.42777799999999 30.323064, -97.435846 30.319516999999998, -97.437072 30.31928, -97.443972 30.319255, -97.44778199999999 30.319573, -97.44833299999999 30.319999, -97.452108 30.319910999999998, -97.45844699999999 30.322277999999997, -97.466393 30.324147999999997, -97.469168 30.323731, -97.470056 30.323681999999998, -97.480576 30.324961, -97.486102 30.325978, -97.49315399999999 30.329030999999997, -97.50497299999999 30.332302, -97.510759 30.334027, -97.510312 30.335238999999998))",1096.0,-116500.0,28.7,-23156.0,3.55,0.6587442355445193,0.0,0.08549130897481376,0.02599388379204893,0.17245240761478164,0.07245190339746213,0.06436420722135008,0.2328159645232816,0.4785384888258248,0.37598116169544743,0.13333333333333333,0.511883646683221,0.09210526315789473,0.0,0.0,0.1886647664985749,0.08868393047179851,0.045283018867924525,-0.03773584905660377,0.09105180533751962,0.06037735849056604,0.04904306220095694,0.17628052882063938,0.12389329699767211,-0.09187865332114668,-0.018339929233630977,-0.2666985865953266,0.00473048367575387,-0.0720128596560389,0.43960602212651995,296.0,0.4878472222222222,314.0,0.4565972222222222
484530018513,484530018513,"POLYGON ((-97.67733899999999 30.458039999999997, -97.67322899999999 30.464844, -97.676581 30.466600000000003, -97.67575199999999 30.468435999999997, -97.67444499999999 30.470623, -97.672614 30.473159, -97.6723596964245 30.4726101406559, -97.671938 30.471700000000002, -97.671397 30.47207, -97.670706 30.469875, -97.670546 30.469358, -97.66738699999999 30.459353, -97.666287 30.454428, -97.666313 30.452522, -97.66851 30.440593, -97.669309 30.440334, -97.671223 30.439597, -97.674972 30.435952999999998, -97.67633599999999 30.439286, -97.675891 30.440580999999998, -97.674928 30.442365, -97.676093 30.445953, -97.676268 30.447551999999998, -97.678382 30.450191999999998, -97.67639299999999 30.453972, -97.67917399999999 30.455226, -97.67733899999999 30.458039999999997))",1094.0,-212000.0,36.6,-36461.0,2.32,0.6470109800732005,0.09150061000406669,0.20943472956486375,0.05387205387205387,0.07134703196347032,0.05635023840485479,0.06192170818505338,0.23659305993690852,0.49857665717771454,0.5110320284697509,0.11898016997167139,0.22000813338755593,0.0,0.0077267181781211875,0.015108593012275733,0.1588403429971417,0.08540056933712892,0.6175637393767706,-0.039660056657223795,0.099644128113879,0.11425873465533522,0.03551912568306011,-0.1619762277502243,0.08198254945939906,-0.0012698781693155417,0.008819329505223674,0.003432881693487402,-0.004535129309136034,-0.07354647457056573,0.43896468605484545,297.0,0.4861111111111111,236.0,0.5920138888888888
484530017802,484530017802,"POLYGON ((-97.927262 30.489293999999997, -97.92422099999999 30.490675999999997, -97.923681 30.491982, -97.92450799999999 30.4951, -97.923155 30.498037999999998, -97.91959899999999 30.50286, -97.916416 30.503042999999998, -97.913471 30.50545, -97.911677 30.511149999999997, -97.909836 30.515362, -97.90580899999999 30.517964, -97.904032 30.518455, -97.898237 30.519945, -97.897103 30.519772999999997, -97.889119 30.517125, -97.886567 30.513582, -97.885003 30.5123, -97.885516 30.511588999999997, -97.886634 30.508675, -97.88687399999999 30.508035999999997, -97.887159 30.507392999999997, -97.887233 30.507185, -97.888583 30.503442999999997, -97.888593 30.499896, -97.890484 30.497365, -97.891604 30.494417, -97.89217599999999 30.493688, -97.897374 30.491107999999997, -97.90160499999999 30.490795, -97.9025 30.490208, -97.90412099999999 30.487524999999998, -97.904389 30.485851999999998, -97.904406 30.484726, -97.90470599999999 30.484105999999997, -97.90595599999999 30.482397, -97.906487 30.480905999999997, -97.90710299999999 30.480244, -97.90875199999999 30.478938999999997, -97.908847 30.478690999999998, -97.909168 30.477850999999998, -97.90959699999999 30.477026, -97.910322 30.472758, -97.910484 30.470651, -97.910247 30.470502999999997, -97.91052099999999 30.470163999999997, -97.910885 30.469718, -97.91015999999999 30.469289, -97.91071099999999 30.469227999999998, -97.911417 30.46915, -97.911833 30.470157999999998, -97.916417 30.475457, -97.91677299999999 30.476288999999998, -97.917504 30.479556, -97.919344 30.483613, -97.91904799999999 30.485507, -97.91960499999999 30.485947999999997, -97.92387 30.487707, -97.92451799999999 30.489369999999997, -97.927262 30.489293999999997))",1128.0,-154200.0,47.7,-32583.0,2.29,0.6771050800278358,0.028531663187195546,0.014613778705636743,0.09488139825218476,0.029223744292237442,0.008516678495386799,0.08275862068965517,0.5906976744186047,0.4940848990953375,0.5186206896551724,0.09250398724082935,0.03479471120389701,0.11280487804878049,0.0020876826722338203,0.03987240829346093,0.1359126984126984,0.047519217330538085,0.16108452950558214,-0.07655502392344497,0.07172413793103448,0.27751196172248804,0.04420731707317073,-0.2815877822384083,0.11906923682699234,0.16888090558435098,0.04015469145623869,-0.08060173749531017,-0.03962925639197536,-0.07371394225811183,0.4388946534359358,298.0,0.484375,239.0,0.5868055555555556
