index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F1: 1,F1: 2,F1: 3,F1: 4,F1: 5,F1: 6,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530359002,484530359002,"POLYGON ((-98.05479 30.615022, -98.049886 30.624155, -98.040294 30.618204, -98.039592 30.618553, -98.036495 30.611726, -98.0297 30.614723, -98.017729 30.616455, -98.012741 30.616767, -98.006276 30.627516, -98.004302 30.62519, -98.001945 30.621425, -97.997989 30.613024, -97.9924 30.609494, -97.991015 30.609849, -97.977867 30.622114, -97.966311 30.623676, -97.96259 30.62519, -97.956734 30.628249, -97.9547 30.627172, -97.951883 30.625191, -97.9405 30.614824, -97.934809 30.610286, -97.927886 30.608174, -97.921919 30.606353, -97.917063 30.604871, -97.92008 30.596218, -97.921895 30.590958, -97.920383 30.586774, -97.915123 30.580567, -97.916977 30.578546, -97.919033 30.576328, -97.920737 30.576936, -97.924892 30.580188, -97.927816 30.581047, -97.929188 30.581377, -97.932148 30.581251, -97.934934 30.580557, -97.937043 30.580498, -97.938867 30.578868, -97.940514 30.574319, -97.944426 30.568499, -97.945651 30.563012, -97.945269 30.561529, -97.946064 30.558298, -97.950604 30.558786, -97.952252 30.559199, -97.953337 30.561505, -97.957065 30.564511, -97.958585 30.564318, -97.960692 30.565286, -97.961282 30.566711, -97.959199 30.566689, -97.956664 30.565622, -97.952705 30.571261, -97.955637 30.570787, -97.958242 30.572245, -97.95823 30.574523, -97.957508 30.576733, -97.960209 30.576258, -97.96238 30.577118, -97.962958 30.578578, -97.965518 30.578916, -97.965204 30.580286, -97.967759 30.581941, -97.97086 30.582128, -97.972094 30.581642, -97.971888 30.583934, -97.974318 30.583886, -97.978223 30.585496, -97.981544 30.583721, -97.982668 30.582558, -97.985043 30.583118, -97.988921 30.585295, -97.990664 30.583789, -98.034144 30.604939, -98.036124 30.601769, -98.056743 30.611385, -98.05479 30.615022))",1348.0,-226700.0,48.5,-64632.0,2.67,0.6718844069837447,0.012040939193257074,0.005418422636965683,0.027308192457737322,0.14508196721311475,0.0,0.03208556149732621,0.2802547770700637,0.423841059602649,0.4090909090909091,0.09470304975922954,0.03190848886213125,0.291350531107739,0.00963275135460566,0.051364365971107544,0.0694980694980695,0.06622516556291391,0.01765650080256822,-0.14285714285714285,0.10427807486631016,0.38362760834670945,0.054628224582701064,-0.0728492115861104,0.06668692043104543,0.21108999236133688,-0.12838380780138398,-0.14065351589678368,0.005543932996912619,-0.058565689494983135,0.3694316669564599,384.0,0.49538866930171277,376.0,0.5059288537549407
484530003092,484530003092,"POLYGON ((-97.707389 30.291309, -97.706824 30.29133, -97.700164 30.291623, -97.69948 30.292021, -97.699079 30.291281, -97.698793 30.290118, -97.698568 30.289089, -97.700294 30.28819, -97.701302 30.287537, -97.702045 30.287062, -97.706313 30.286265, -97.706843 30.287626, -97.707148 30.289196, -97.707389 30.291309))",823.0,-563300.0,37.1,-55509.0,2.16,0.6316359696641387,0.0314192849404117,0.09534127843986999,0.0,0.15384615384615385,0.0564042303172738,0.07218045112781955,0.16666666666666666,0.48645720476706394,0.49774436090225566,0.02810304449648712,0.3001083423618635,0.0,0.0,0.22716627634660422,0.04779555208739758,0.062159214830970554,0.477751756440281,-0.1522248243559719,0.18345864661654135,0.08665105386416862,0.0,0.026755227515587798,-0.09161376924612095,-0.027058370358438014,0.09417916528019676,-0.007901963816496741,-0.05323524898509383,-0.05887495961036498,0.36933100028425614,385.0,0.49407114624505927,479.0,0.3702239789196311
484530422003,484530422003,"POLYGON ((-97.699816 30.410278, -97.69659 30.412153, -97.695888 30.415821, -97.693253 30.4145, -97.690577 30.413312, -97.690686 30.413184, -97.692615 30.41134, -97.696188 30.410294, -97.697071 30.408281, -97.698384 30.408606, -97.699816 30.410278))",1195.0,-249999.0,30.6,-36361.0,2.02,0.6275828928399808,0.28351753964440174,0.11484863046612205,0.020958083832335328,0.023917259211376857,0.05826271186440678,0.027522935779816515,0.07373271889400922,0.4887073522345026,0.43577981651376146,0.08050436469447139,0.13166746756367131,0.05244755244755245,0.0,0.11833171677982542,0.12705248990578735,0.02691013935607881,0.967992240543162,-0.0,0.20871559633027523,0.09311348205625607,0.09877622377622378,-0.22130497640654873,0.12659723545998908,-0.07482397606642831,0.12193216031272583,-0.004305520557426866,-0.009085627102157583,-0.06099070435984659,0.3686423305015328,386.0,0.4927536231884058,254.0,0.6666666666666666
484530002061,484530002061,"POLYGON ((-97.749292 30.320717, -97.745909 30.320057, -97.745498 30.320406, -97.746097 30.326141, -97.743936 30.325056, -97.739363 30.321995, -97.739184 30.319278, -97.739561 30.318595, -97.741567 30.315401, -97.749118 30.318876, -97.749292 30.320717))",2410.0,-596000.0,34.6,-67811.0,2.29,0.8108340498710233,0.0705073086844368,0.0,0.018105849582172703,0.04914285714285714,0.0,0.0,0.17857142857142858,0.6096302665520207,0.5531914893617021,0.08267716535433071,0.05760963026655202,0.0,0.0,0.021653543307086614,0.11888454011741682,0.09802235597592433,0.22440944881889763,-0.2421259842519685,0.10638297872340426,0.19291338582677164,0.13013698630136986,-0.0926900561031653,-0.113724996742107,-0.00600086384105596,-0.038460125395909504,0.21186608444942878,-0.02429413336792757,-0.06330409100073653,0.36788932876267594,387.0,0.4914361001317523,422.0,0.4453227931488801
484530454002,484530454002,"POLYGON ((-97.728116 30.402932, -97.725854 30.404846, -97.7213 30.407342, -97.718574 30.408222, -97.71599 30.40858, -97.715855 30.407834, -97.715689 30.405729, -97.718661 30.400228, -97.719319 30.398324, -97.726961 30.400633, -97.727792 30.402133, -97.728046 30.40209, -97.728116 30.402932))",1735.0,-439285.3214285714,31.9,-68090.0,1.58,0.6719189645469893,0.1108610016882386,0.009566685424873381,0.0,0.0,0.0,0.0329512893982808,1.0,0.6640405177265053,0.6984240687679083,0.1460373998219056,0.2543612830613393,0.0,0.0,0.0,0.06867207599445874,0.024198086662915026,1.0,-0.07034728406055209,0.0,0.012466607301869992,0.0,-0.3384111554775908,0.007144739468763584,-0.16194482101592678,0.1302712478057177,0.2563297543616334,0.042515158359716525,-0.06409507649768637,0.36763186490251265,388.0,0.4901185770750988,512.0,0.32674571805006586
484530331003,484530331003,"POLYGON ((-98.003368 30.372991, -97.998886 30.374445, -97.998635 30.374473, -97.991495 30.37723, -97.991525 30.376469, -97.991684 30.373554, -97.985018 30.376735, -97.986031 30.374163, -97.987535 30.3736, -97.98959 30.369278, -97.991166 30.367828, -97.988624 30.36858, -97.988639 30.364103, -97.986896 30.366906, -97.986547 30.370225, -97.984184 30.370136, -97.981353 30.367595, -97.981323 30.36699, -97.980747 30.365392, -97.980284 30.364278, -97.979362 30.363032, -97.979009 30.362478, -97.978727 30.361603, -97.978891 30.357663, -97.980823 30.357456, -97.980827 30.359344, -97.981035 30.361267, -97.981472 30.361877, -97.983144 30.363049, -97.983903 30.363217, -97.986781 30.363058, -97.989919 30.360651, -97.993023 30.363365, -97.993275 30.366532, -97.997623 30.366017, -98.000786 30.366836, -97.999852 30.368374, -98.003232 30.368616, -98.004107 30.371108, -98.003368 30.372991))",1624.75,-400000.0,57.8,-59936.0,2.11,0.7083969465648855,0.02748091603053435,0.0,0.02976190476190476,0.0,0.021538461538461538,0.06748466257668712,0.24193548387096775,0.4580152671755725,0.39263803680981596,0.02903225806451613,0.09770992366412214,0.0,0.0,0.07741935483870968,0.02754381971318006,0.061068702290076333,0.0,-0.18064516129032257,0.12883435582822086,0.4129032258064516,0.29545454545454547,-0.15716982675993765,0.03634229410296139,0.28611896308052787,-0.06789925054167932,-0.10689557296446052,-0.05620660152850773,-0.06570999461109597,0.36710621297472207,389.0,0.4888010540184453,485.0,0.36231884057971014
484530003023,484530003023,"POLYGON ((-97.731243 30.304205, -97.72839 30.308633, -97.725594 30.30728, -97.724607 30.306998, -97.727615 30.302246, -97.722386 30.299682, -97.723286 30.295792, -97.727282 30.297486, -97.729778 30.298707, -97.733548 30.30053, -97.731243 30.304205))",1051.0,-520800.0,32.4,-39395.0,1.85,0.6212765957446809,0.04964539007092199,0.0,0.08238387379491674,0.0,0.0,0.0,0.0,0.4957446808510638,0.44412607449856734,0.01832460732984293,0.48226950354609927,0.0,0.0,0.07984293193717278,0.13229430953243929,0.2865248226950355,0.7840314136125655,-0.08638743455497382,0.10792741165234002,0.2879581151832461,0.17937701396348013,-0.12067104048682673,0.02594237349588616,-0.048691307803402875,0.142085409517115,0.008464251780799082,-0.07309700945995404,-0.06596732295638337,0.36702245322266264,390.0,0.4874835309617918,466.0,0.38735177865612647
484530461001,484530461001,"POLYGON ((-97.621115 30.471806, -97.6141 30.482966, -97.605771 30.479501, -97.594694 30.47422, -97.592534 30.472931, -97.591662 30.47218, -97.591865 30.471708, -97.592787 30.46937, -97.5932 30.467641, -97.59363 30.464909, -97.595158 30.464895, -97.596533 30.464421, -97.602064 30.455899, -97.604111 30.456552, -97.60875 30.45585, -97.616037 30.459154, -97.621115 30.471806))",1234.0,-257800.0,34.7,-41725.0,2.43,0.6980323397623223,0.079680498733684,0.17806351061757256,0.06666666666666667,0.02743142144638404,0.004023718763235917,0.0,0.3613348676639816,0.5369179816871226,0.478134110787172,0.10384068278805121,0.2706019871420222,0.0,0.0,0.01944049312470365,0.03897970181426262,0.015780245470485097,0.49786628733997157,-0.04362256993835941,0.10568513119533528,0.16168800379326695,0.0609973285841496,-0.20721051695652085,0.13414515117997322,-0.023525244088009777,-0.04946385149327349,0.07991343103933177,-0.001608733279374052,-0.06774976359787319,0.3664422731184261,391.0,0.48616600790513836,327.0,0.5704874835309618
484530420002,484530420002,"POLYGON ((-97.727961 30.437641, -97.727736 30.438611, -97.7237 30.438362, -97.719631 30.435647, -97.718113 30.435814, -97.716487 30.434492, -97.713679 30.431915, -97.711522 30.43137, -97.712059 30.429702, -97.710213 30.427549, -97.710084 30.426189, -97.707461 30.42474, -97.708178 30.422538, -97.711592 30.424157, -97.713519 30.424865, -97.715169 30.425575, -97.722382 30.429252, -97.728882 30.432699, -97.727961 30.437641))",2519.0,-360600.0,41.7,-51943.0,2.43,0.7392857142857143,0.06357142857142857,0.03642857142857143,0.03591160220994475,0.034807149576669805,0.0038402457757296467,0.027220630372492838,0.1242603550295858,0.49,0.3968481375358166,0.08665511265164645,0.18857142857142858,0.0,0.0,0.02772963604852686,0.05298719772403983,0.035,0.09878682842287695,-0.1559792027729636,0.06303724928366762,0.32062391681109187,0.0,-0.10382286357021808,0.04214085098047699,0.12066380552024634,-0.11692658928868638,-0.0042316123977506,-0.008964433373367416,-0.07114084212929914,0.3653384852839025,392.0,0.48484848484848486,451.0,0.40711462450592883
484530401003,484530401003,"POLYGON ((-97.715074 30.360802, -97.713432 30.363786, -97.713063 30.363616, -97.7097 30.36202, -97.70806 30.361501, -97.706094 30.360542, -97.704341 30.359677, -97.706142 30.35721, -97.706502 30.356876, -97.707591 30.356175, -97.708382 30.35568, -97.711506 30.356803, -97.713037 30.358852, -97.714638 30.359325, -97.715074 30.360802))",1582.0,-246400.0,30.7,-38536.0,3.11,0.526457399103139,0.028699551569506727,0.03497757847533632,0.014322916666666666,0.10107015457788347,0.08372093023255814,0.09907529722589167,0.4152542372881356,0.4134529147982063,0.3527080581241744,0.07541899441340782,0.5022421524663677,0.0,0.0,0.03910614525139665,0.26039198793883267,0.21973094170403587,0.3715083798882682,-0.1424581005586592,0.2166446499339498,0.11173184357541899,0.055408970976253295,0.2050274181621737,0.035993970777374366,-0.10577814405269029,-0.05493278911487215,-0.11796804464027166,-0.036887048083135414,-0.07454463695142144,0.36423055832760964,393.0,0.48353096179183136,261.0,0.6574440052700923
484530453002,484530453002,"POLYGON ((-97.719319 30.398324, -97.718661 30.400228, -97.715689 30.405729, -97.715855 30.407834, -97.714628 30.407619, -97.711506 30.404085, -97.708818 30.402538, -97.707722 30.400577, -97.705258 30.401723, -97.703033 30.40064, -97.704483 30.398368, -97.704867 30.397767, -97.708296 30.392413, -97.710471 30.388783, -97.713569 30.390281, -97.716279 30.393284, -97.717111 30.390338, -97.721742 30.391203, -97.719319 30.398324))",1387.0,-240925.8223938224,26.4,-37534.0,1.81,0.6146252285191957,0.18756855575868372,0.19890310786106033,0.019363762102351315,0.0,0.05701926858041683,0.0,0.18141592920353983,0.5378427787934187,0.5434884814292431,0.027116402116402115,0.3360146252285192,0.0,0.0,0.11904761904761904,0.15422885572139303,0.12687385740402193,1.0,-0.0,0.031029619181946404,0.03571428571428571,0.05794392523364486,-0.20393905244037266,0.13402485437486067,-0.1696908248299863,0.14882868823995055,0.08805133763328604,-0.07219128975353929,-0.07491628677580099,0.3641095872114731,394.0,0.48221343873517786,306.0,0.5981554677206851
484530375001,484530375001,"POLYGON ((-97.924221 30.490676, -97.923681 30.491982, -97.924508 30.4951, -97.923155 30.498038, -97.919599 30.50286, -97.916416 30.503043, -97.914145 30.504507, -97.912961 30.506434, -97.911898 30.510661, -97.911677 30.51115, -97.910633 30.513489, -97.909836 30.515362, -97.909561 30.515746, -97.904783 30.518283, -97.903238 30.518649, -97.900406 30.519307, -97.900198 30.519377, -97.899242 30.5197, -97.898549 30.519902, -97.898237 30.519945, -97.897756 30.519928, -97.896916 30.519683, -97.894919 30.518782, -97.893892 30.518473, -97.890712 30.517909, -97.889787 30.517584, -97.889119 30.517125, -97.888007 30.516061, -97.887734 30.515756, -97.886567 30.513582, -97.885003 30.5123, -97.885563 30.511464, -97.886634 30.508675, -97.886874 30.508036, -97.887159 30.507393, -97.887233 30.507185, -97.888583 30.503443, -97.888593 30.499896, -97.890484 30.497365, -97.891604 30.494417, -97.892176 30.493688, -97.897374 30.491108, -97.901605 30.490795, -97.9025 30.490208, -97.904121 30.487525, -97.904389 30.485852, -97.904406 30.484726, -97.904706 30.484106, -97.905956 30.482397, -97.906487 30.480906, -97.907103 30.480244, -97.908752 30.478939, -97.908847 30.478691, -97.909168 30.477851, -97.909597 30.477026, -97.910322 30.472758, -97.910521 30.470164, -97.910885 30.469718, -97.91016 30.469289, -97.910711 30.469228, -97.911417 30.46915, -97.911833 30.470158, -97.916417 30.475457, -97.916773 30.476289, -97.917504 30.479556, -97.919344 30.483613, -97.919048 30.485507, -97.919605 30.485948, -97.920786 30.486265, -97.923017 30.487366, -97.923301 30.487565, -97.924051 30.489152, -97.927262 30.489294, -97.924221 30.490676))",938.0,-269900.0,54.5,-54869.0,2.31,0.6525537634408602,0.008064516129032258,0.01747311827956989,0.04054054054054054,0.02687296416938111,0.012178619756427604,0.0793854033290653,0.42,0.4166666666666667,0.39564660691421255,0.06976744186046512,0.20766129032258066,0.16927453769559034,0.0,0.007751937984496124,0.09543010752688172,0.15155615696887687,0.15968992248062017,-0.19534883720930232,0.028169014084507043,0.32868217054263565,0.08250355618776671,-0.08655989117657462,0.050152222058023437,0.22182226413581846,-0.08405836125918326,-0.16343168490639925,-0.01324955450352512,-0.07532500565184035,0.3639765502089585,395.0,0.48089591567852435,416.0,0.45322793148880103
484530023242,484530023242,"POLYGON ((-97.720133 30.233163, -97.71773 30.234394, -97.717108 30.234519, -97.71641 30.233025, -97.717439 30.231715, -97.720377 30.232449, -97.720133 30.233163))",685.0,-246738.19565217392,24.4,-18619.0,1.87,0.5408970976253298,0.0,0.1662269129287599,0.0,0.0,0.0,0.0,,0.5408970976253298,0.5126050420168067,0.0,0.25857519788918204,0.0,0.0,0.14285714285714285,0.23656618610747052,0.43007915567282323,1.0,-0.0,0.27170868347338933,0.0,0.0,-0.1701604180052618,0.13984317285452416,-0.23356222883636235,0.1955433236039144,0.10143040098976208,-0.10942658599002503,-0.07633233538344852,0.3636486668253097,396.0,0.4795783926218709,397.0,0.4782608695652174
484530019142,484530019142,"POLYGON ((-97.840776 30.244119, -97.836601 30.244749, -97.841793 30.247933, -97.840593 30.251495, -97.836421 30.252253, -97.83548 30.252956, -97.832051 30.252149, -97.827948 30.252218, -97.832026 30.24829, -97.82985 30.245874, -97.830695 30.244709, -97.832606 30.245056, -97.832844 30.243234, -97.830767 30.241918, -97.830303 30.240183, -97.833282 30.24019, -97.834137 30.240412, -97.842618 30.244585, -97.840776 30.244119))",1744.3216981132075,-511600.0,57.1,-93935.0,2.12,0.8148571428571428,0.0,0.048,0.1038374717832957,0.0,0.0,0.0,0.2112676056338028,0.46285714285714286,0.48614609571788414,0.1162227602905569,0.0,0.0,0.0,0.0,0.039105219552609774,0.0,0.04116222760290557,-0.17433414043583534,0.04534005037783375,0.5108958837772397,0.0,-0.3154811405928559,-0.008084829805060033,0.3619744264829605,-0.07780343519523474,-0.08383560308160164,0.04475219622058282,-0.07847838597120899,0.3629501325657547,397.0,0.4782608695652174,648.0,0.14756258234519104
484530322002,484530322002,"POLYGON ((-97.763369 30.364746, -97.760693 30.366603, -97.759897 30.367503, -97.759347 30.368156, -97.758421 30.369444, -97.758191 30.369789, -97.757262 30.371465, -97.757223 30.371566, -97.755482 30.37077, -97.75276 30.367493, -97.750824 30.366392, -97.750052 30.365833, -97.749266 30.363837, -97.749451 30.363815, -97.75054 30.363637, -97.753141 30.360158, -97.75401 30.358923, -97.75533 30.35942, -97.757005 30.360546, -97.757663 30.361192, -97.762389 30.363501, -97.763369 30.364746))",2525.0,-588700.0,57.1,-84766.0,2.31,0.8904382470119522,0.012616201859229747,0.0,0.05522388059701493,0.0024691358024691358,0.0056457304163726185,0.0,0.044444444444444446,0.4953519256308101,0.5055292259083728,0.03834355828220859,0.10956175298804781,0.0,0.0,0.0,0.015020482476103778,0.0199203187250996,0.06595092024539877,-0.3588957055214724,0.05529225908372828,0.4662576687116564,0.042584434654919234,-0.16067872650893333,-0.14015039908679203,0.3274425159291249,-0.06790195504381731,-0.00034881664896579403,-0.03827468664955149,-0.0799120680089351,0.36248347254088303,398.0,0.4769433465085639,614.0,0.19235836627140976
484530357002,484530357002,"POLYGON ((-97.846273 30.473201, -97.84117 30.469126, -97.832012 30.461871, -97.836018 30.464296, -97.842585 30.462185, -97.841645 30.461378, -97.839736 30.460435, -97.84 30.460331, -97.841085 30.459867, -97.844093 30.458655, -97.845841 30.457367, -97.846189 30.459381, -97.844529 30.465843, -97.844423 30.465995, -97.844338 30.466067, -97.84418 30.466107, -97.843826 30.466076, -97.84384 30.466383, -97.843859 30.466963, -97.844287 30.46815, -97.845003 30.469295, -97.845864 30.470727, -97.846273 30.473201))",1387.6290909090908,-317300.0,37.1,-52803.0,2.46,0.7409948542024014,0.09777015437392796,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.5506003430531733,0.48,0.0,0.28987993138936535,0.12658227848101267,0.0,0.0,0.036449399656946824,0.0,0.25316455696202533,-0.11392405063291139,0.0,0.22784810126582278,0.0,-0.04682908746705797,0.08675136875979662,0.019506591917661426,-0.10622265251439508,0.09431180772936548,-0.12763981784374331,-0.08012178941837284,0.36241520873093847,399.0,0.4756258234519104,598.0,0.2134387351778656
