index,key_0,geometry,MDHSEVAL,PERCAP,QRICH,F0: 1,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
484530024232,484530024232,"POLYGON ((-97.81800299999999 30.17802, -97.812823 30.185581, -97.81206 30.185498, -97.809528 30.185606999999997, -97.804423 30.185679, -97.804352 30.18515, -97.806387 30.185095999999998, -97.80711699999999 30.182745999999998, -97.808167 30.180054, -97.809333 30.174001999999998, -97.819998 30.173889, -97.81800299999999 30.17802))",-233000.0,-36244.0,-0.014545454545454545,-0.44095884103094496,-0.44095884103094496,0.8589684952933827,241.0,0.5798611111111112,232.0,0.5989583333333334
484530018292,484530018292,"POLYGON ((-97.719393 30.415606, -97.71351899999999 30.424864999999997, -97.711592 30.424156999999997, -97.70817799999999 30.422538, -97.70519 30.421035, -97.70821099999999 30.417900000000003, -97.71126 30.419387, -97.713448 30.417174, -97.71408799999999 30.414277, -97.719393 30.415606))",-238800.0,-38029.0,-0.0,-0.4415911535825365,-0.4415911535825365,0.8590894068071925,240.0,0.5815972222222222,196.0,0.6614583333333334
484530018451,484530018451,"POLYGON ((-97.69856999999999 30.404291999999998, -97.69773599999999 30.405977999999998, -97.695129 30.404165, -97.694901 30.402893, -97.694223 30.403042, -97.69279 30.403605, -97.691496 30.403781, -97.69112799999999 30.402264, -97.687097 30.398881999999997, -97.683662 30.397039999999997, -97.684359 30.394789, -97.680523 30.395118999999998, -97.684253 30.386056, -97.684997 30.384496, -97.68837099999999 30.385949, -97.68580299999999 30.389656, -97.688751 30.391209999999997, -97.689036 30.390681999999998, -97.691531 30.392578999999998, -97.69476999999999 30.393075, -97.69632999999999 30.390273999999998, -97.698813 30.39208, -97.69798899999999 30.393670999999998, -97.695771 30.396376999999998, -97.695021 30.397966999999998, -97.69701099999999 30.399658, -97.69734299999999 30.400275999999998, -97.70035399999999 30.403167999999997, -97.69856999999999 30.404291999999998))",-214300.0,-37713.0,-0.010030090270812437,-0.4425193194462679,-0.4425193194462679,0.8592668917224734,239.0,0.5833333333333333,206.0,0.6440972222222222
484530016023,484530016023,"POLYGON ((-97.785765 30.291657999999998, -97.783062 30.291591, -97.776494 30.282795999999998, -97.77401499999999 30.279249, -97.769356 30.276685999999998, -97.77146599999999 30.273813999999998, -97.771605 30.273636, -97.772562 30.274646999999998, -97.776663 30.277538999999997, -97.78034799999999 30.2805, -97.784268 30.284309999999998, -97.785336 30.286147999999997, -97.785765 30.291657999999998))",-611521.7526427062,-20107.0,-0.0,-0.44412888578826637,-0.44412888578826637,0.859574674799843,238.0,0.5850694444444444,236.0,0.5920138888888888
484530018513,484530018513,"POLYGON ((-97.67733899999999 30.458039999999997, -97.675248 30.461395, -97.67322899999999 30.464844, -97.674335 30.465411999999997, -97.676581 30.466600000000003, -97.675911 30.468179, -97.675738 30.46846, -97.67462599999999 30.470357999999997, -97.67252599999999 30.473288999999998, -97.672393 30.473484, -97.671397 30.47207, -97.670706 30.469875, -97.66738699999999 30.459353, -97.666287 30.454428, -97.666313 30.452522, -97.66851 30.440593, -97.669309 30.440334, -97.671223 30.439597, -97.674972 30.435952999999998, -97.67633599999999 30.439286, -97.675891 30.440580999999998, -97.674928 30.442365, -97.676093 30.445953, -97.676268 30.447551999999998, -97.678382 30.450191999999998, -97.67639299999999 30.453972, -97.67917399999999 30.455226, -97.67733899999999 30.458039999999997))",-224600.0,-36777.0,-0.012399708242159009,-0.44471033319752007,-0.44471033319752007,0.8596858598242058,237.0,0.5868055555555556,217.5,0.6241319444444444
484530018503,484530018503,"POLYGON ((-97.699816 30.410277999999998, -97.69659 30.412153, -97.695888 30.415820999999998, -97.69057699999999 30.413311999999998, -97.69157799999999 30.411904, -97.69618799999999 30.410294, -97.697071 30.408281, -97.69838399999999 30.408606, -97.699816 30.410277999999998))",-208959.35838150288,-33186.0,-0.04157782515991471,-0.4477203566270347,-0.4477203566270347,0.8602614398732643,236.0,0.5885416666666667,243.0,0.5798611111111112
484530003053,484530003053,"POLYGON ((-97.728252 30.322948, -97.72113 30.319551999999998, -97.720517 30.318763999999998, -97.72118599999999 30.317708, -97.72287 30.315682, -97.72548599999999 30.316343, -97.730818 30.318693999999997, -97.728252 30.322948))",-309100.0,-32819.0,-0.010269576379974325,-0.44955563306527524,-0.44955563306527524,0.8606123834878556,235.0,0.5902777777777778,246.0,0.5746527777777778
484530017791,484530017791,"POLYGON ((-98.009704 30.449942, -98.005247 30.452032, -98.002484 30.453989, -97.99939599999999 30.457061, -97.99874 30.458789, -97.998772 30.4619, -97.999124 30.464229, -98.000638 30.467364999999997, -98.00302699999999 30.473905, -98.00269499999999 30.474297, -97.99816799999999 30.479665999999998, -97.99722299999999 30.481731999999997, -97.993499 30.482374999999998, -97.992442 30.481554, -97.993781 30.4799, -97.989739 30.477432999999998, -97.986207 30.476874, -97.981721 30.475676, -97.977274 30.476295999999998, -97.974722 30.476180999999997, -97.974464 30.474147, -97.97641999999999 30.472863999999998, -97.97760799999999 30.467897999999998, -97.977234 30.465736999999997, -97.979562 30.463445, -97.979548 30.459349, -97.98022999999999 30.458613, -97.980598 30.457893, -97.979793 30.454943, -97.98302799999999 30.453424, -97.98566699999999 30.453245, -97.99255099999999 30.456522999999997, -97.993934 30.456545, -97.99521999999999 30.454262999999997, -97.995097 30.453284999999997, -97.99772999999999 30.450598999999997, -97.99899599999999 30.449976999999997, -98.000006 30.44772, -98.000862 30.448041, -98.002237 30.44618, -98.005118 30.445584999999998, -98.005968 30.447967, -98.00814799999999 30.44922, -98.009704 30.449942))",-147700.0,-35396.0,-0.04525547445255475,-0.45168944485626794,-0.45168944485626794,0.8610204133667259,234.0,0.5920138888888888,204.0,0.6475694444444444
484530018553,484530018553,"POLYGON ((-97.625 30.487523999999997, -97.619834 30.49028, -97.61845799999999 30.489255999999997, -97.61527699999999 30.489613, -97.610085 30.4902, -97.60808999999999 30.490425, -97.60727399999999 30.495192, -97.604877 30.497159, -97.59684899999999 30.501296999999997, -97.59443399999999 30.500435999999997, -97.59351799999999 30.500422, -97.591662 30.501087, -97.591055 30.497563999999997, -97.589855 30.497397, -97.584705 30.499564, -97.58138799999999 30.499927, -97.582511 30.494187, -97.58411699999999 30.484783, -97.584469 30.483636999999998, -97.591402 30.472610999999997, -97.592534 30.472931, -97.595197 30.474428, -97.60577099999999 30.479501, -97.611949 30.481956999999998, -97.61721299999999 30.484409, -97.624935 30.487092999999998, -97.625462 30.487278, -97.625 30.487523999999997))",-221400.0,-31185.0,-0.050030506406345335,-0.45177721459580755,-0.45177721459580755,0.8610371967945539,233.0,0.59375,255.0,0.5590277777777778
484530018543,484530018543,"POLYGON ((-97.536778 30.352203, -97.534218 30.356651999999997, -97.532642 30.359666999999998, -97.53152999999999 30.360246999999998, -97.528521 30.366694, -97.52888999999999 30.367953999999997, -97.52782499999999 30.367452999999998, -97.526459 30.366813999999998, -97.52556299999999 30.366393, -97.51404699999999 30.360957, -97.51216199999999 30.360063999999998, -97.51755399999999 30.351857, -97.518686 30.350095999999997, -97.518686 30.349935, -97.538505 30.349401, -97.536778 30.352203))",-155300.0,-28125.0,-0.09066305818673884,-0.459705960562343,-0.459705960562343,0.8625533404722552,232.0,0.5954861111111112,220.0,0.6197916666666666
484530010003,484530010003,"POLYGON ((-97.72461 30.257132, -97.71278099999999 30.252988, -97.708748 30.251725999999998, -97.704545 30.251931, -97.705281 30.250608999999997, -97.713506 30.250432, -97.72153499999999 30.253961, -97.722359 30.252152, -97.726294 30.253519999999998, -97.72461 30.257132))",-418200.0,-26706.0,-0.012461059190031152,-0.46200840360827244,-0.46200840360827244,0.8629936162084292,231.0,0.5972222222222222,264.5,0.5425347222222222
484530018291,484530018291,"POLYGON ((-97.72203599999999 30.411631999999997, -97.72108 30.413251, -97.719393 30.415606, -97.71408799999999 30.414277, -97.713448 30.417174, -97.71126 30.419387, -97.70821099999999 30.417900000000003, -97.70519 30.421035, -97.70433799999999 30.420565999999997, -97.705911 30.416217, -97.706542 30.414953999999998, -97.707459 30.413825, -97.71082 30.410646, -97.71190999999999 30.409969999999998, -97.713961 30.409046, -97.71598999999999 30.408579999999997, -97.716849 30.41012, -97.71992499999999 30.410536999999998, -97.721406 30.411381, -97.72203599999999 30.411631999999997))",-243500.0,-36769.0,-0.0,-0.4635638339774634,-0.4635638339774634,0.8632910473444886,230.0,0.5989583333333333,192.5,0.6675347222222222
484530017283,484530017283,"POLYGON ((-97.82163299999999 30.195383, -97.820197 30.197626, -97.81924599999999 30.199029, -97.816806 30.197326999999998, -97.813818 30.19513, -97.810621 30.194916, -97.813874 30.189795999999998, -97.815315 30.191198999999997, -97.81802499999999 30.192249, -97.821111 30.195285, -97.82163299999999 30.195383))",-242900.0,-32327.0,-0.02982107355864811,-0.4674256882250384,-0.4674256882250384,0.8640295154359594,229.0,0.6006944444444444,244.0,0.578125
484530021053,484530021053,"POLYGON ((-97.71462799999999 30.315025, -97.712792 30.318749999999998, -97.712623 30.319902, -97.712756 30.320435, -97.707138 30.322135, -97.706858 30.322197, -97.70790000000001 30.315223999999997, -97.70943 30.311346, -97.715068 30.314007999999998, -97.71462799999999 30.315025))",-291000.0,-34134.0,-0.0,-0.4713352444927976,-0.4713352444927976,0.8647771051611188,228.0,0.6024305555555556,207.0,0.6423611111111112
484530009024,484530009024,"POLYGON ((-97.734372 30.266731999999998, -97.731718 30.265912999999998, -97.731122 30.265662, -97.730335 30.265425999999998, -97.730069 30.265321, -97.72908299999999 30.265017999999998, -97.728882 30.264944999999997, -97.727993 30.264657, -97.722112 30.262577, -97.722957 30.260731999999997, -97.72461 30.257132, -97.73059599999999 30.259193, -97.736553 30.261207, -97.734372 30.266731999999998))",-334100.0,-31976.0,-0.0,-0.47344450620085177,-0.47344450620085177,0.8651804405456527,227.0,0.6041666666666667,219.0,0.6215277777777778
484530024022,484530024022,"POLYGON ((-97.784503 30.202423999999997, -97.783823 30.203834999999998, -97.781543 30.208387, -97.781453 30.208523, -97.774756 30.204991, -97.77712299999999 30.197027, -97.780476 30.197720999999998, -97.781802 30.198594, -97.782628 30.199105999999997, -97.78567699999999 30.200543999999997, -97.784503 30.202423999999997))",-144300.0,-32178.0,-0.06130268199233716,-0.4744490292565385,-0.4744490292565385,0.8653725265686394,226.0,0.6059027777777778,205.0,0.6458333333333334
484530023151,484530023151,"POLYGON ((-97.736888 30.232315, -97.732948 30.238194999999997, -97.73073099999999 30.237368, -97.728493 30.235958999999998, -97.731792 30.233746, -97.733695 30.230915999999997, -97.736004 30.231655999999997, -97.736888 30.232315))",-258700.0,-30232.0,-0.03482587064676617,-0.48059397376244983,-0.48059397376244983,0.8665475697345808,225.0,0.6076388888888888,254.0,0.5607638888888888
484530018554,484530018554,"POLYGON ((-97.634703 30.469288, -97.630512 30.473322999999997, -97.628447 30.473864, -97.62820699999999 30.477100999999998, -97.62938 30.479245, -97.628979 30.481226, -97.62574599999999 30.481, -97.62093 30.471477, -97.61603699999999 30.459153999999998, -97.61654399999999 30.459387999999997, -97.624219 30.462972999999998, -97.627557 30.465906, -97.62988299999999 30.467008999999997, -97.63308599999999 30.468504, -97.634703 30.469288))",-219500.0,-32970.0,-0.028699551569506727,-0.4809199868905193,-0.4809199868905193,0.8666099103298094,224.0,0.609375,227.0,0.6076388888888888
484530018332,484530018332,"POLYGON ((-97.680712 30.369949, -97.676155 30.377056999999997, -97.67558299999999 30.376949, -97.66582299999999 30.372460999999998, -97.66863099999999 30.368247999999998, -97.668869 30.367421999999998, -97.66851799999999 30.362911999999998, -97.672985 30.362917999999997, -97.68147499999999 30.366920999999998, -97.680712 30.369949))",-186500.0,-30091.0,-0.05831265508684864,-0.48508820761223753,-0.48508820761223753,0.8674069621613563,223.0,0.6111111111111112,228.0,0.6059027777777778
484530018532,484530018532,"POLYGON ((-97.685412 30.438954, -97.683787 30.439752, -97.683669 30.439833999999998, -97.683267 30.440279, -97.68317599999999 30.440590999999998, -97.683093 30.441730999999997, -97.682282 30.441836, -97.68006899999999 30.442237, -97.67877899999999 30.440668, -97.675891 30.440580999999998, -97.67633599999999 30.439286, -97.674972 30.435952999999998, -97.677191 30.435053999999997, -97.678877 30.434797, -97.68143099999999 30.435222, -97.68287199999999 30.435986, -97.68488599999999 30.438063, -97.685339 30.438831999999998, -97.685412 30.438954))",-191100.0,-34636.0,-0.022598870056497175,-0.4929689303564155,-0.4929689303564155,0.8689139227847299,222.0,0.6128472222222222,187.0,0.6770833333333334
484530018172,484530018172,"POLYGON ((-97.744125 30.359885, -97.74341899999999 30.361300999999997, -97.740845 30.367447, -97.733423 30.363901, -97.729343 30.361846999999997, -97.730903 30.356147, -97.735445 30.358324999999997, -97.73644399999999 30.356783999999998, -97.73948 30.358083999999998, -97.74375099999999 30.359734999999997, -97.744125 30.359885))",-221300.0,-34745.0,-0.011315417256011316,-0.49448095042443135,-0.49448095042443135,0.8692030529544131,221.0,0.6145833333333333,200.0,0.6545138888888888
484530018561,484530018561,"POLYGON ((-97.594173 30.348252, -97.59342199999999 30.351036999999998, -97.592506 30.352475, -97.585381 30.363372, -97.58478799999999 30.364656999999998, -97.582489 30.375334, -97.579573 30.38443, -97.57903499999999 30.387506, -97.579276 30.392739, -97.582627 30.402109999999997, -97.58357699999999 30.405303, -97.576139 30.417005999999997, -97.565013 30.411693999999997, -97.564808 30.411595, -97.562129 30.410314999999997, -97.560948 30.409703999999998, -97.560842 30.409233999999998, -97.56111399999999 30.408099, -97.55650399999999 30.405818, -97.54608499999999 30.400910999999997, -97.545439 30.400973999999998, -97.541405 30.407476, -97.532741 30.403378999999997, -97.525239 30.399755, -97.52008 30.397827, -97.5197 30.397976999999997, -97.516823 30.396189999999997, -97.516503 30.395132, -97.522387 30.385737, -97.52968299999999 30.374276, -97.531162 30.371978, -97.53168 30.370621999999997, -97.531793 30.369097, -97.52888999999999 30.367953999999997, -97.528521 30.366694, -97.53152999999999 30.360246999999998, -97.532642 30.359666999999998, -97.534218 30.356651999999997, -97.536778 30.352203, -97.538505 30.349401, -97.553246 30.349071, -97.55933499999999 30.348720999999998, -97.562001 30.348281, -97.574665 30.345571999999997, -97.580038 30.344412, -97.580502 30.344292, -97.584071 30.343263999999998, -97.585298 30.342788, -97.591383 30.340536999999998, -97.59311 30.343878999999998, -97.594017 30.346251, -97.594173 30.348252))",-192600.0,-30818.0,-0.047619047619047616,-0.496112063282977,-0.496112063282977,0.869514956180792,220.0,0.6163194444444444,229.0,0.6041666666666666
484530021092,484530021092,"POLYGON ((-97.700329 30.276861999999998, -97.694546 30.277793, -97.695836 30.283061999999997, -97.69609299999999 30.28373, -97.682628 30.285861999999998, -97.688769 30.276169999999997, -97.690159 30.274026, -97.690424 30.273560999999997, -97.69477599999999 30.273820999999998, -97.696423 30.27388, -97.697907 30.273556, -97.698437 30.274661, -97.700329 30.276861999999998))",-239200.0,-31135.0,-0.0282574568288854,-0.5012403374449983,-0.5012403374449983,0.8704955905057009,219.0,0.6180555555555556,237.0,0.5902777777777778
484530024241,484530024241,"POLYGON ((-97.812823 30.185581, -97.804121 30.198421999999997, -97.79425599999999 30.193723, -97.794096 30.185948999999997, -97.79436799999999 30.185371999999997, -97.799224 30.185758, -97.804423 30.185679, -97.809528 30.185606999999997, -97.81206 30.185498, -97.812823 30.185581))",-308000.0,-27132.0,-0.031578947368421054,-0.506316261433167,-0.506316261433167,0.8714662143717745,218.0,0.6197916666666667,259.0,0.5520833333333334
484530017771,484530017771,"POLYGON ((-97.861156 30.208181999999997, -97.85749799999999 30.212087, -97.85503 30.214033999999998, -97.853201 30.215208999999998, -97.851558 30.21615, -97.84973 30.216706, -97.84811599999999 30.216770999999998, -97.848598 30.216072999999998, -97.85095199999999 30.213984999999997, -97.855656 30.207137, -97.852701 30.205479999999998, -97.851429 30.206001999999998, -97.85045699999999 30.204721, -97.845281 30.202158999999998, -97.842141 30.202475, -97.838832 30.200861999999997, -97.84235 30.195341, -97.843036 30.194305999999997, -97.849049 30.197262, -97.856532 30.200864, -97.857908 30.202375999999997, -97.860047 30.207255, -97.861156 30.208181999999997))",-265600.0,-32935.0,-0.005191434133679429,-0.5066776329757018,-0.5066776329757018,0.8715353162425908,217.0,0.6215277777777778,222.0,0.6163194444444444
