index,key_0,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453001312,48453001312,"POLYGON ((-97.768984 30.246016, -97.764837 30.249181, -97.762128 30.2522, -97.760157 30.255438, -97.757073 30.260608, -97.755705 30.260344, -97.753482 30.259584, -97.756845 30.253835, -97.756037 30.252413, -97.754281 30.251504, -97.754907 30.250025, -97.751881 30.249689, -97.748653 30.252273, -97.749105 30.251116, -97.750966 30.246093, -97.751304 30.245145, -97.752172 30.24291, -97.752434 30.241923, -97.752823 30.239906, -97.753519 30.23876, -97.756452 30.240587, -97.759622 30.242111, -97.768582 30.245501, -97.768984 30.246016))",1251.0,-662500.0,37.2,-60343.0,2.05,0.7428510456679471,0.0002134016218523261,0.10712761416986769,0.06394557823129252,0.023092086736130668,0.008062603746739389,0.00436046511627907,0.3557312252964427,0.5354246692274861,0.4890988372093023,0.08703296703296703,0.1743491250533504,0.0,0.0,0.13362637362637364,0.06224511697789225,0.11571489909832545,0.4725274725274725,-0.2276923076923077,0.09265988372093023,0.14857142857142858,0.1085423197492163,-0.3628573663246252,-0.12534503954175344,0.08018157753246077,0.12583383628936776,-0.2821869920445501,0.4001858477208338,199.0,0.31010452961672474,172.0,0.40418118466898956
48453001501,48453001501,"POLYGON ((-97.755013 30.336232, -97.748351 30.35082, -97.74799 30.351604, -97.747361 30.352969, -97.745959 30.35596, -97.744125 30.359885, -97.73948 30.358084, -97.736444 30.356784, -97.735445 30.358325, -97.730903 30.356147, -97.734336 30.350572, -97.73578 30.348256, -97.736611 30.346735, -97.737549 30.345416, -97.738366 30.343761, -97.739173 30.338717, -97.739822 30.334852, -97.74051 30.335007, -97.741057 30.335071, -97.741908 30.335104, -97.745579 30.33581, -97.749749 30.334495, -97.751191 30.33451, -97.755013 30.336232))",1427.0,-557300.0,40.1,-50575.0,2.48,0.7411542425283407,0.032634833390587425,0.01288217107523188,0.06758786422349054,0.04035047267696564,0.01335258029592205,0.004832474226804124,0.08868144690781797,0.5625214702851253,0.5209407216494846,0.044073598630723146,0.13328753005839916,0.006184770003865481,0.0,0.04065040650406504,0.03469598076262453,0.02026794915836482,0.23577235772357724,-0.14762516046213095,0.08859536082474227,0.21908429610611896,0.09663703131039815,-0.3146073627438932,-0.02149342590197542,-0.10246947960778817,0.14897773974224182,-0.28959252851141504,0.39775340377702806,200.0,0.30662020905923343,182.0,0.3693379790940767
48453002007,48453002007,"POLYGON ((-97.788341 30.229902, -97.785781 30.233814, -97.784259 30.236211, -97.782316 30.239738, -97.781665 30.242613, -97.78236 30.243652, -97.778682 30.246156, -97.777183 30.246924, -97.776187 30.245072, -97.779183 30.240275, -97.776859 30.239109, -97.77933 30.235338, -97.781482 30.232873, -97.783804 30.229151, -97.784406 30.228267, -97.785974 30.228782, -97.788341 30.229902))",1597.0,-488900.0,30.5,-65737.0,1.77,0.5740194010965837,0.051033319274567696,0.036693378321383384,0.022489539748953975,0.014941302027748132,0.01983252534156016,0.0,0.6738197424892703,0.47237452551665965,0.45264847512038525,0.07209302325581396,0.19316743989877688,0.0,0.007169970476592155,0.03875968992248062,0.053936494127881686,0.07525010874293171,0.6294573643410852,-0.13410852713178295,0.16104868913857678,0.01627906976744186,0.06791907514450866,-0.46708154187950734,0.19910507125930957,-0.021086749018504315,-0.028962794116705076,-0.3180260137554072,0.3884140589108596,201.0,0.30313588850174217,230.0,0.20209059233449478
48453047000,48453047000,"POLYGON ((-97.613931 30.436602, -97.607929 30.445891, -97.604986 30.45082, -97.602064 30.455899, -97.58964 30.449386, -97.580295 30.44455, -97.579137 30.443186, -97.579034 30.442135, -97.578978 30.440738, -97.578674 30.440007, -97.578334 30.439579, -97.574174 30.436576, -97.570584 30.43636, -97.568937 30.435669, -97.570086 30.433871, -97.570596 30.433064, -97.574396 30.427052, -97.574425 30.427007, -97.578668 30.420187, -97.579179 30.419439, -97.588942 30.423977, -97.595565 30.426765, -97.599704 30.429632, -97.605641 30.432657, -97.607422 30.433513, -97.610504 30.434952, -97.613931 30.436602))",1277.6666666666667,-265800.0,39.6,-49877.0,3.46,0.6877172653534183,0.0,0.0005793742757821553,0.0010559662090813093,0.0015337423312883436,0.0,0.040169133192389,0.0,0.5168018539976825,0.5063424947145877,0.13453815261044177,0.0660486674391657,0.0,0.0,0.0,0.0005793742757821553,0.002317497103128621,0.02610441767068273,-0.08032128514056225,0.19978858350951373,0.25903614457831325,0.0,-0.21833842736054115,0.0479943975483673,-0.25857564404482697,0.10261382275925385,-0.32630585109774696,0.38569443957076377,202.0,0.29965156794425085,243.0,0.156794425087108
48453031500,48453031500,"POLYGON ((-97.969747 30.338805, -97.969534 30.339507, -97.968647 30.340904, -97.964622 30.346466, -97.962935 30.351586, -97.961413 30.354152, -97.95929 30.356548, -97.957698 30.35783, -97.956957 30.358188, -97.954852 30.358985, -97.954303 30.359429, -97.951871 30.364846, -97.948115 30.371024, -97.94716 30.374321, -97.946506 30.376889, -97.945912 30.378766, -97.944818 30.38045, -97.944438 30.380903, -97.943413 30.382177, -97.942641 30.386531, -97.94164 30.388247, -97.940564 30.389745, -97.9368 30.391969, -97.931613 30.396932, -97.9298 30.397619, -97.928878 30.397614, -97.923026 30.396738, -97.918403 30.396741, -97.916046 30.396247, -97.912248 30.394563, -97.910945 30.393261, -97.909349 30.391076, -97.911094 30.390492, -97.913417 30.388232, -97.914483 30.384781, -97.914383 30.380965, -97.914322 30.375697, -97.914247 30.374479, -97.913815 30.369803, -97.913882 30.368831, -97.913927 30.36767, -97.913516 30.362642, -97.916788 30.354402, -97.921822 30.349228, -97.931835 30.338852, -97.934048 30.336451, -97.936233 30.336584, -97.93671 30.339179, -97.93792 30.3396, -97.938743 30.337777, -97.939635 30.337769, -97.940702 30.339166, -97.943521 30.339368, -97.944405 30.340842, -97.946244 30.342241, -97.948759 30.342324, -97.951089 30.344099, -97.953187 30.342747, -97.954903 30.342494, -97.955792 30.343193, -97.957847 30.342147, -97.958002 30.342106, -97.958176 30.342048, -97.958215 30.341975, -97.958234 30.341868, -97.958192 30.341622, -97.95818 30.341446, -97.958195 30.341359, -97.958232 30.341276, -97.958299 30.341185, -97.958398 30.341094, -97.958555 30.340972, -97.958662 30.340908, -97.959778 30.339685, -97.96163 30.338987, -97.962638 30.337153, -97.96138 30.33327, -97.960601 30.332951, -97.960021 30.332388, -97.959329 30.332149, -97.958968 30.331784, -97.959643 30.331402, -97.961019 30.331059, -97.961544 30.330708, -97.964349 30.327575, -97.965589 30.329188, -97.966601 30.330047, -97.96703 30.330578, -97.968908 30.33454, -97.969706 30.336441, -97.969747 30.338805))",2273.0,-342200.0,41.9,-48682.0,2.48,0.6343967150979154,0.011844598862918509,0.020372710044219835,0.07598331346841478,0.04058036726365903,0.022768821671929534,0.016123831022250887,0.18,0.48515476942514213,0.43405353111899386,0.05764705882352941,0.28237523689197724,0.06751954513148543,0.0,0.0058823529411764705,0.08717624763108023,0.050947301385129755,0.20862745098039215,-0.14392156862745098,0.1019026120606256,0.19686274509803922,0.09381663113006397,-0.17670629243229613,0.057537129370625356,-0.17386408937597184,-0.04623865775675062,-0.33927191019439323,0.3814355702686163,203.0,0.2961672473867596,168.5,0.4163763066202091
48453001922,48453001922,"POLYGON ((-97.800945 30.245255, -97.797307 30.244891, -97.793191 30.24294, -97.792185 30.241836, -97.789805 30.242137, -97.788824 30.24365, -97.789571 30.246461, -97.792168 30.247833, -97.796726 30.248294, -97.795716 30.253427, -97.79126 30.25509, -97.790895 30.255187, -97.786744 30.256848, -97.785139 30.253606, -97.785182 30.253029, -97.785716 30.248939, -97.784055 30.245796, -97.78236 30.243652, -97.789424 30.238565, -97.793111 30.235986, -97.796557 30.234042, -97.797907 30.23552, -97.802487 30.244692, -97.800945 30.245255))",1412.0,-745000.0,36.0,-69264.0,1.77,0.5555555555555556,0.04947589098532495,0.0,0.13266583229036297,0.051895043731778424,0.0,0.0,0.4888888888888889,0.41551362683438153,0.47113997113997114,0.07401924500370097,0.2129979035639413,0.0,0.0020964360587002098,0.22649888971132495,0.22180293501048218,0.15136268343815515,0.6439674315321984,-0.14285714285714285,0.15512265512265513,0.13989637305699482,0.0883940620782726,-0.368856888790467,-0.010617384624589736,0.17848200767400552,-0.1416068485463805,-0.3425991142874317,0.3803427071813668,204.0,0.2926829268292683,180.0,0.37630662020905925
48453035000,48453035000,"POLYGON ((-97.909364 30.355597, -97.908662 30.356057, -97.897383 30.364127, -97.895461 30.36697, -97.891799 30.369267, -97.888392 30.370899, -97.885697 30.374351, -97.885023 30.37544, -97.884872 30.377569, -97.885037 30.379885, -97.882502 30.386701, -97.882434 30.388161, -97.88226 30.389786, -97.880574 30.390133, -97.87634 30.392626, -97.869123 30.394344, -97.866917 30.394772, -97.858586 30.396899, -97.857599 30.397478, -97.857106 30.397877, -97.854021 30.403777, -97.852373 30.402014, -97.849485 30.39735, -97.847657 30.39596, -97.845937 30.394939, -97.845468 30.394537, -97.846062 30.39306, -97.847756 30.391421, -97.848463 30.3893, -97.850804 30.386165, -97.851339 30.382232, -97.853075 30.379354, -97.852669 30.377735, -97.854049 30.375328, -97.856194 30.373965, -97.857136 30.372208, -97.858287 30.371435, -97.860105 30.371211, -97.861936 30.36845, -97.861505 30.367031, -97.859221 30.365327, -97.859814 30.364883, -97.860669 30.365316, -97.863514 30.362688, -97.86277 30.360387, -97.864215 30.357806, -97.863962 30.357177, -97.862859 30.357036, -97.863621 30.354246, -97.863153 30.353668, -97.873595 30.346654, -97.874417 30.346169, -97.880377 30.344054, -97.883943 30.343435, -97.884965 30.343288, -97.890395 30.342375, -97.894487 30.341703, -97.89691 30.340895, -97.897444 30.341104, -97.898142 30.341592, -97.901323 30.343305, -97.901736 30.343728, -97.90563 30.346723, -97.905697 30.347164, -97.90648 30.349703, -97.908748 30.353373, -97.909364 30.355597))",1339.0,-565300.0,36.1,-68226.0,2.51,0.6819691935971006,0.0745998187858653,0.02476593174267593,0.10728444003964321,0.019583843329253364,0.011805998723675814,0.010269220094365806,0.07713754646840149,0.5501359106010268,0.4709963918956425,0.031072375899962108,0.22364844457867714,0.0,0.0,0.08374384236453201,0.0948971820258949,0.06599214738749623,0.4391815081470254,-0.35202728306176584,0.07077435470441298,0.1394467601364153,0.025120059106021424,-0.40397191527853044,-0.000313010840303468,0.013975826741338359,0.04653117570396563,-0.3437779236735299,0.37995551203825384,205.0,0.289198606271777,211.0,0.2682926829268293
48453041300,48453041300,"POLYGON ((-97.73007 30.42652, -97.729548 30.429413, -97.72893 30.432441, -97.728882 30.432699, -97.722382 30.429252, -97.715169 30.425575, -97.713519 30.424865, -97.715695 30.421533, -97.719393 30.415606, -97.720566 30.413895, -97.72108 30.413251, -97.722036 30.411632, -97.723455 30.411837, -97.726257 30.411727, -97.729175 30.411567, -97.729211 30.412079, -97.729515 30.41562, -97.729548 30.416147, -97.73005 30.423287, -97.730152 30.425972, -97.73007 30.42652))",1721.0,-335800.0,41.7,-46935.0,2.61,0.693505923650724,0.03729706011408512,0.0732777534006143,0.03804127883447997,0.07472130159686653,0.01570048309178744,0.009676062263357174,0.16666666666666666,0.46643264589732336,0.4223811527135044,0.055204140310523286,0.21369021500658184,0.0,0.002413339183852567,0.01897642323174238,0.03817463799912242,0.06647652479157526,0.2719953996549741,-0.09143185738930419,0.08834665544804375,0.2254169062679701,0.049207217058501916,-0.18549515552464288,-0.09203219574840525,-0.0668505631626714,-0.0014584255802260447,-0.34583634001594554,0.37927939864817833,206.0,0.2857142857142857,178.0,0.3832752613240418
48453000307,48453000307,"POLYGON ((-97.715329 30.301911, -97.715267 30.302011, -97.712423 30.306487, -97.712541 30.305504, -97.712078 30.306192, -97.709211 30.302643, -97.709743 30.298787, -97.70831 30.296902, -97.707773 30.294134, -97.707389 30.291309, -97.707148 30.289196, -97.707376 30.289193, -97.708112 30.289222, -97.713564 30.291765, -97.719719 30.294945, -97.715329 30.301911))",1504.0,-471000.0,37.1,-53003.0,2.26,0.6273224043715847,0.0453551912568306,0.022950819672131147,0.02832415420928403,0.018296973961998593,0.001152073732718894,0.022672064777327937,0.17894736842105263,0.4786885245901639,0.4761133603238866,0.06427688504326329,0.17704918032786884,0.0,0.0,0.049443757725587144,0.04057017543859649,0.06885245901639345,0.3547589616810878,-0.15203955500618047,0.12955465587044535,0.1433868974042027,0.08484162895927602,-0.3354241074556991,0.08620590122007185,-0.09938690060819498,0.0026039190718654638,-0.34600118777195676,0.3792252522770744,207.0,0.28222996515679444,226.0,0.21602787456445993
48453046800,48453046800,"POLYGON ((-97.579022 30.482184, -97.578892 30.482757, -97.578489 30.483238, -97.578363 30.483442, -97.578282 30.483866, -97.578268 30.483985, -97.574875 30.483596, -97.571916 30.483212, -97.56001 30.481677, -97.553621 30.480772, -97.54949 30.480249, -97.549495 30.480182, -97.550068 30.476483, -97.546079 30.47542, -97.543141 30.479161, -97.544233 30.479476, -97.544183 30.479535, -97.54412 30.479596, -97.543443 30.479425, -97.540501 30.478639, -97.541593 30.476871, -97.545886 30.470027, -97.548253 30.466286, -97.550159 30.463316, -97.550493 30.463181, -97.551269 30.463302, -97.553417 30.460056, -97.553926 30.458908, -97.554819 30.45719, -97.555292 30.456901, -97.556839 30.454558, -97.574702 30.462882, -97.573114 30.465363, -97.572973 30.466394, -97.570884 30.469864, -97.570837 30.470414, -97.572099 30.47244, -97.572554 30.472684, -97.572025 30.473524, -97.571807 30.475704, -97.570335 30.477025, -97.573472 30.478127, -97.576445 30.47814, -97.57733 30.478763, -97.577782 30.479268, -97.57825 30.481123, -97.578688 30.481501, -97.578946 30.481862, -97.579022 30.482184))",1818.5923076923077,-330400.0,34.5,-42122.0,3.28,0.5981670323996385,0.15076803924099652,0.06544468826642572,0.03173164097914778,0.03010387958448166,0.013033337906434354,0.015917602996254682,0.15897097625329815,0.48225119401058475,0.43937265917602997,0.0,0.24048018587840456,0.0,0.0,0.030945315811784654,0.034335871950432424,0.03122166083689597,0.05214073760067826,-0.07884696905468419,0.10650749063670412,0.11615091140313692,0.014619883040935672,-0.2232526861881593,0.19337212831284642,-0.3070717289822492,-0.010759902935907223,-0.3477121897934693,0.3786632516004604,208.0,0.2787456445993031,224.0,0.2229965156794425
48453035900,48453035900,"POLYGON ((-98.05479 30.615022, -98.049886 30.624155, -98.040294 30.618204, -98.039592 30.618553, -98.036495 30.611726, -98.0297 30.614723, -98.017729 30.616455, -98.012741 30.616767, -98.006276 30.627516, -98.004302 30.62519, -98.001945 30.621425, -97.997989 30.613024, -97.9924 30.609494, -97.991015 30.609849, -97.977867 30.622114, -97.966311 30.623676, -97.96259 30.62519, -97.956734 30.628249, -97.9547 30.627172, -97.951883 30.625191, -97.9405 30.614824, -97.934809 30.610286, -97.927886 30.608174, -97.921919 30.606353, -97.917063 30.604871, -97.92008 30.596218, -97.921895 30.590958, -97.920383 30.586774, -97.915123 30.580567, -97.916977 30.578546, -97.919033 30.576328, -97.919151 30.576198, -97.926985 30.567654, -97.921825 30.564231, -97.911289 30.568331, -97.906325 30.570275, -97.904271 30.570568, -97.903277 30.570977, -97.902456 30.571328, -97.900129 30.568914, -97.898363 30.567086, -97.895785 30.564917, -97.894276 30.565013, -97.893324 30.565074, -97.892824 30.565171, -97.891455 30.566518, -97.890039 30.565803, -97.888596 30.563925, -97.887695 30.556612, -97.886785 30.555843, -97.89349 30.54868, -97.898451 30.548639, -97.902606 30.553361, -97.904036 30.553848, -97.904074 30.555012, -97.905721 30.556725, -97.91404 30.558701, -97.915482 30.559286, -97.915579 30.563009, -97.915813 30.559869, -97.915919 30.559381, -97.916151 30.557706, -97.916289 30.557241, -97.917031 30.556107, -97.916828 30.555267, -97.918066 30.555065, -97.917837 30.553455, -97.916035 30.552311, -97.915927 30.547974, -97.916689 30.546856, -97.918821 30.546759, -97.919401 30.544285, -97.921583 30.540618, -97.920708 30.538943, -97.919761 30.537966, -97.9196 30.537324, -97.918675 30.536677, -97.919366 30.535548, -97.921297 30.535155, -97.92356 30.536178, -97.928212 30.528954, -97.927841 30.527894, -97.928349 30.527448, -97.931379 30.529611, -97.934869 30.531359, -97.936551 30.533608, -97.938795 30.534648, -97.940204 30.5382, -97.938727 30.540301, -97.939125 30.541959, -97.941389 30.543901, -97.941991 30.546723, -97.944052 30.552864, -97.94624 30.556362, -97.946064 30.558298, -97.950604 30.558786, -97.952252 30.559199, -97.953337 30.561505, -97.957065 30.564511, -97.958585 30.564318, -97.960692 30.565286, -97.961282 30.566711, -97.959199 30.566689, -97.956664 30.565622, -97.952705 30.571261, -97.955637 30.570787, -97.958242 30.572245, -97.95823 30.574523, -97.957508 30.576733, -97.960209 30.576258, -97.96238 30.577118, -97.962958 30.578578, -97.965518 30.578916, -97.965204 30.580286, -97.967759 30.581941, -97.97086 30.582128, -97.972094 30.581642, -97.971888 30.583934, -97.974318 30.583886, -97.978223 30.585496, -97.981544 30.583721, -97.982668 30.582558, -97.985043 30.583118, -97.988921 30.585295, -97.990664 30.583789, -98.034144 30.604939, -98.036124 30.601769, -98.056743 30.611385, -98.05479 30.615022))",1108.5384615384614,-247100.0,42.5,-54719.0,3.08,0.6501930501930502,0.007722007722007722,0.0034749034749034747,0.08530465949820788,0.1277056277056277,0.0,0.0438871473354232,0.16988416988416988,0.42625482625482625,0.4608150470219436,0.07023809523809524,0.0891891891891892,0.2607260726072607,0.006177606177606178,0.0380952380952381,0.0694980694980695,0.047104247104247106,0.07380952380952381,-0.21785714285714286,0.20768025078369906,0.3107142857142857,0.07590759075907591,-0.047930957411328384,-0.10612955945525088,-0.12702103619176178,-0.07085200758697846,-0.3519335606453195,0.3772766879113765,209.0,0.27526132404181186,164.0,0.43205574912891986
