index,B01001_027E,state,county,tract,block group,B25044_010E,B03002_001E,B15003_002E,B01001_023E,B27001_020E,B27001_054E,B23025_003E,B16004_035E,B16004_067E,B27001_026E,B27001_048E,B01001_024E,B03002_006E,B03002_012E,B01001_048E,B16004_023E,B15003_009E,B27001_001E,B27001_045E,B16004_039E,B19055_002E,B27001_008E,B27001_051E,B27001_057E,B16004_001E,B17021_001E,B15003_007E,B15003_005E,B01001_026E,B15003_015E,B01001_001E,B27001_005E,B15003_006E,B25002_003E,C24010_055E,B16004_030E,B01001_020E,B16004_057E,B16004_045E,B25002_001E,B16004_029E,C24010_068E,B01001_025E,B16004_017E,C24010_038E,B15003_016E,B01001_021E,B15003_008E,B16004_061E,B16004_044E,B16004_066E,B16004_062E,B15003_001E,B16004_040E,B25003_001E,B27001_039E,B27001_017E,B11005_005E,B03002_004E,C24010_001E,B11001_006E,B16004_022E,B16004_056E,B17021_002E,B16004_008E,B19001_001E,C24010_032E,B25003_003E,B11005_003E,B25024_010E,B01001_022E,B25044_003E,B01001_045E,B25077_001E,B16004_052E,B19055_001E,B01001_049E,B15003_014E,B23025_005E,B27001_023E,B27001_029E,B03002_005E,C24010_019E,B25064_001E,B16004_034E,B27001_042E,B19001_017E,B25024_001E,B15003_013E,B01001_003E,B27001_036E,B16004_012E,B27001_014E,B15003_003E,B11001_001E,B25044_001E,B01002_001E,B01001_044E,B27001_033E,B01001_046E,B16004_018E,B16004_007E,B15003_004E,B15003_011E,B25010_001E,B15003_010E,B27001_011E,B15003_012E,B01001_047E,B16004_013E,B16004_051E,B19301_001E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
484530024242,31.0,48,453,002424,2,85.0,2968.0,69.0,14.0,137.0,0.0,1911.0,0.0,0.0,0.0,64.0,0.0,24.0,1584.0,39.0,0.0,74.0,3834.0,54.0,0.0,193.0,83.0,17.0,30.0,2870.0,2945.0,6.0,0.0,1329.0,47.0,2968.0,17.0,14.0,74.0,166.0,197.0,14.0,0.0,0.0,1173.0,248.0,0.0,26.0,0.0,742.0,61.0,17.0,0.0,0.0,0.0,0.0,0.0,2035.0,0.0,1099.0,107.0,114.0,95.0,246.0,1745.0,178.0,0.0,0.0,514.0,0.0,1099.0,186.0,540.0,260.0,0.0,31.0,26.0,24.0,153800.0,44.0,1099.0,7.0,117.0,166.0,54.0,0.0,9.0,307.0,1028.0,0.0,104.0,0.0,1173.0,147.0,67.0,44.0,0.0,296.0,0.0,1099.0,1099.0,34.1,0.0,8.0,57.0,0.0,107.0,0.0,0.0,2.69,66.0,86.0,18.0,8.0,0.0,6.0,21727.0,484530024242,48453002424,48453,48453,48,453,002424,2,1500000US484530024242,484530024242,2,BG,1063099,0,"POLYGON ((-97.801952 30.201518, -97.79873699999999 30.200445, -97.796191 30.199579, -97.793612 30.199327, -97.79204299999999 30.198940999999998, -97.787767 30.19719, -97.790283 30.192984, -97.790435 30.190089, -97.790831 30.186348, -97.792672 30.183875999999998, -97.793008 30.184258, -97.79436799999999 30.185371999999997, -97.79425599999999 30.193723, -97.804121 30.198421999999997, -97.801952 30.201518))"
484530024251,66.0,48,453,002425,1,5.0,1402.0,0.0,0.0,0.0,10.0,853.0,0.0,0.0,0.0,16.0,13.0,46.0,716.0,0.0,0.0,32.0,3536.0,0.0,0.0,54.0,51.0,0.0,0.0,1274.0,1402.0,0.0,0.0,635.0,0.0,1402.0,0.0,0.0,34.0,63.0,14.0,0.0,0.0,0.0,506.0,14.0,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,984.0,0.0,472.0,13.0,97.0,78.0,84.0,841.0,114.0,0.0,0.0,17.0,0.0,472.0,23.0,236.0,168.0,0.0,0.0,0.0,0.0,167000.0,0.0,472.0,36.0,19.0,12.0,0.0,0.0,0.0,113.0,1066.0,0.0,104.0,0.0,506.0,0.0,62.0,54.0,0.0,84.0,0.0,472.0,472.0,29.9,0.0,7.0,0.0,0.0,10.0,0.0,0.0,2.97,0.0,94.0,0.0,0.0,0.0,0.0,24409.0,484530024251,48453002425,48453,48453,48,453,002425,1,1500000US484530024251,484530024251,1,BG,930966,0,"POLYGON ((-97.78860499999999 30.161972, -97.78721 30.164942, -97.785941 30.16697, -97.78195699999999 30.166725, -97.780413 30.166093999999998, -97.779208 30.164876, -97.777823 30.162214, -97.780722 30.161316, -97.779673 30.157702999999998, -97.782933 30.157273999999997, -97.78644 30.155941, -97.789878 30.157503, -97.78860499999999 30.161972))"
484530024252,101.0,48,453,002425,2,0.0,2134.0,8.0,19.0,0.0,10.0,1261.0,0.0,0.0,0.0,16.0,0.0,114.0,1368.0,0.0,0.0,11.0,3536.0,0.0,7.0,79.0,51.0,0.0,0.0,1959.0,2101.0,0.0,0.0,1020.0,0.0,2134.0,0.0,0.0,30.0,104.0,0.0,0.0,0.0,0.0,762.0,84.0,0.0,0.0,7.0,415.0,45.0,29.0,0.0,0.0,0.0,0.0,0.0,1433.0,0.0,732.0,13.0,97.0,10.0,20.0,1230.0,10.0,0.0,0.0,50.0,0.0,732.0,21.0,226.0,315.0,10.0,0.0,0.0,12.0,211000.0,0.0,732.0,0.0,10.0,31.0,0.0,0.0,0.0,135.0,1582.0,0.0,104.0,0.0,762.0,0.0,74.0,54.0,0.0,84.0,0.0,732.0,732.0,33.4,6.0,7.0,10.0,0.0,0.0,0.0,0.0,2.92,39.0,94.0,0.0,16.0,0.0,29.0,30228.0,484530024252,48453002425,48453,48453,48,453,002425,2,1500000US484530024252,484530024252,2,BG,1015643,2146,"POLYGON ((-97.79149699999999 30.152818999999997, -97.78860499999999 30.161972, -97.789878 30.157503, -97.78644 30.155941, -97.782933 30.157273999999997, -97.779673 30.157702999999998, -97.780722 30.161316, -97.777823 30.162214, -97.77601299999999 30.158745999999997, -97.775444 30.157521, -97.776376 30.157726999999998, -97.77945799999999 30.156951999999997, -97.78018499999999 30.15615, -97.78047099999999 30.153405, -97.781494 30.151548, -97.781258 30.149015, -97.785929 30.148678, -97.789688 30.147291, -97.789749 30.148964, -97.788254 30.151339999999998, -97.788643 30.15251, -97.79149699999999 30.152818999999997))"
484530024261,404.0,48,453,002426,1,0.0,8661.0,199.0,81.0,152.0,0.0,4321.0,0.0,0.0,0.0,128.0,0.0,20.0,6005.0,0.0,0.0,29.0,9702.0,107.0,0.0,305.0,102.0,51.0,27.0,7950.0,8489.0,78.0,28.0,5086.0,41.0,8661.0,0.0,86.0,133.0,704.0,44.0,62.0,0.0,0.0,2452.0,307.0,0.0,0.0,0.0,1986.0,144.0,13.0,0.0,0.0,26.0,0.0,0.0,5019.0,0.0,2319.0,100.0,99.0,457.0,666.0,4234.0,454.0,0.0,0.0,414.0,0.0,2319.0,326.0,449.0,1306.0,67.0,0.0,0.0,0.0,142200.0,27.0,2319.0,0.0,50.0,87.0,0.0,0.0,0.0,198.0,1426.0,0.0,309.0,67.0,2452.0,143.0,307.0,165.0,0.0,188.0,0.0,2319.0,2319.0,29.7,0.0,0.0,58.0,0.0,45.0,0.0,0.0,3.73,103.0,139.0,49.0,145.0,0.0,159.0,21629.0,484530024261,48453002426,48453,48453,48,453,002426,1,1500000US484530024261,484530024261,1,BG,11696575,2757,"POLYGON ((-97.769245 30.157518, -97.766633 30.158279, -97.762548 30.156709, -97.761748 30.156941, -97.759954 30.159729, -97.756821 30.158676, -97.752392 30.157830999999998, -97.75017899999999 30.160532, -97.746055 30.158489, -97.74163399999999 30.165550999999997, -97.73626499999999 30.162740999999997, -97.736302 30.160964999999997, -97.736173 30.159865, -97.736018 30.155019, -97.73470599999999 30.154016, -97.73158199999999 30.150505, -97.729405 30.142082, -97.731405 30.138939999999998, -97.73195899999999 30.13807, -97.733015 30.136415, -97.733656 30.135417, -97.740876 30.124162, -97.744705 30.118195, -97.747824 30.113961999999997, -97.74884399999999 30.113398999999998, -97.75139899999999 30.11544, -97.75182 30.118765999999997, -97.752888 30.120013, -97.75181599999999 30.122027, -97.75575599999999 30.129213999999997, -97.758198 30.131397999999997, -97.756923 30.134418999999998, -97.758504 30.135994999999998, -97.762873 30.141330999999997, -97.76541999999999 30.14444, -97.76593899999999 30.145242999999997, -97.76731 30.148318, -97.765845 30.150502, -97.766645 30.152448999999997, -97.769245 30.157518))"
484530024262,59.0,48,453,002426,2,0.0,1041.0,0.0,0.0,152.0,0.0,455.0,0.0,0.0,0.0,128.0,0.0,0.0,860.0,0.0,0.0,0.0,9702.0,107.0,0.0,11.0,102.0,51.0,27.0,901.0,1041.0,33.0,0.0,466.0,0.0,1041.0,0.0,36.0,0.0,78.0,48.0,0.0,0.0,0.0,276.0,221.0,0.0,0.0,0.0,139.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,582.0,0.0,276.0,100.0,99.0,46.0,16.0,426.0,46.0,0.0,0.0,340.0,0.0,276.0,64.0,119.0,153.0,25.0,0.0,0.0,0.0,129000.0,0.0,276.0,0.0,0.0,29.0,0.0,0.0,0.0,20.0,1150.0,0.0,309.0,0.0,276.0,34.0,81.0,165.0,0.0,188.0,0.0,276.0,276.0,27.6,3.0,0.0,0.0,0.0,35.0,0.0,0.0,3.77,34.0,139.0,0.0,0.0,0.0,0.0,11676.0,484530024262,48453002426,48453,48453,48,453,002426,2,1500000US484530024262,484530024262,2,BG,2359639,0,"POLYGON ((-97.769627 30.159347, -97.767877 30.15954, -97.764489 30.162381999999997, -97.763667 30.164177, -97.764403 30.166339999999998, -97.764084 30.168239, -97.759576 30.170211, -97.758534 30.169576, -97.757443 30.169178, -97.75364599999999 30.165816999999997, -97.75076899999999 30.164697, -97.746094 30.167126, -97.742875 30.169877999999997, -97.741821 30.171557999999997, -97.741675 30.172984, -97.745471 30.176816, -97.745103 30.178013, -97.739094 30.170544, -97.738373 30.169010999999998, -97.73986099999999 30.168332999999997, -97.74163399999999 30.165550999999997, -97.746055 30.158489, -97.75017899999999 30.160532, -97.752392 30.157830999999998, -97.756821 30.158676, -97.759954 30.159729, -97.761748 30.156941, -97.762548 30.156709, -97.766633 30.158279, -97.769245 30.157518, -97.769627 30.159347))"
484530024271,63.0,48,453,002427,1,19.0,1318.0,83.0,0.0,308.0,96.0,437.0,0.0,0.0,0.0,237.0,8.0,0.0,1011.0,0.0,0.0,0.0,8261.0,83.0,0.0,89.0,256.0,38.0,0.0,1203.0,1318.0,24.0,0.0,665.0,0.0,1318.0,102.0,0.0,32.0,78.0,30.0,0.0,0.0,0.0,384.0,119.0,0.0,0.0,0.0,173.0,68.0,0.0,24.0,0.0,0.0,0.0,0.0,734.0,0.0,352.0,11.0,267.0,46.0,38.0,437.0,46.0,0.0,0.0,524.0,0.0,352.0,78.0,173.0,178.0,0.0,75.0,0.0,0.0,89800.0,62.0,352.0,0.0,28.0,0.0,34.0,0.0,0.0,65.0,1029.0,0.0,458.0,0.0,384.0,46.0,52.0,99.0,0.0,469.0,0.0,352.0,352.0,27.6,0.0,124.0,11.0,0.0,39.0,0.0,8.0,3.74,46.0,307.0,0.0,24.0,0.0,11.0,10844.0,484530024271,48453002427,48453,48453,48,453,002427,1,1500000US484530024271,484530024271,1,BG,380007,0,"POLYGON ((-97.756997 30.184680999999998, -97.75657299999999 30.185177, -97.75141699999999 30.181535999999998, -97.75022899999999 30.181012, -97.75459099999999 30.178524, -97.754993 30.177916999999997, -97.759819 30.180031999999997, -97.756997 30.184680999999998))"
484530024272,99.0,48,453,002427,2,0.0,1687.0,0.0,0.0,308.0,96.0,1080.0,0.0,0.0,0.0,237.0,0.0,0.0,1276.0,0.0,0.0,0.0,8261.0,83.0,0.0,44.0,256.0,38.0,0.0,1476.0,1687.0,0.0,0.0,846.0,107.0,1687.0,102.0,0.0,36.0,64.0,28.0,83.0,0.0,0.0,605.0,124.0,0.0,0.0,0.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.0,0.0,569.0,11.0,267.0,142.0,184.0,906.0,145.0,0.0,0.0,463.0,0.0,569.0,165.0,209.0,142.0,16.0,0.0,22.0,0.0,104600.0,0.0,569.0,0.0,66.0,174.0,34.0,0.0,0.0,90.0,1292.0,0.0,458.0,0.0,605.0,6.0,112.0,99.0,0.0,469.0,0.0,569.0,569.0,33.3,14.0,124.0,6.0,0.0,0.0,0.0,0.0,2.96,0.0,307.0,0.0,24.0,0.0,0.0,24384.0,484530024272,48453002427,48453,48453,48,453,002427,2,1500000US484530024272,484530024272,2,BG,844515,0,"POLYGON ((-97.762783 30.179059, -97.762489 30.180691, -97.759819 30.180031999999997, -97.754993 30.177916999999997, -97.75459099999999 30.178524, -97.75022899999999 30.181012, -97.74718899999999 30.179883999999998, -97.74695299999999 30.179762, -97.747446 30.178224, -97.750114 30.175535, -97.752342 30.172221, -97.752809 30.172379999999997, -97.75603699999999 30.174049, -97.763751 30.176257999999997, -97.762783 30.179059))"
484530024273,102.0,48,453,002427,3,0.0,2790.0,104.0,11.0,308.0,96.0,1688.0,0.0,0.0,0.0,237.0,0.0,0.0,2180.0,0.0,0.0,0.0,8261.0,83.0,0.0,159.0,256.0,38.0,0.0,2607.0,2790.0,52.0,0.0,1234.0,25.0,2790.0,102.0,0.0,70.0,337.0,160.0,0.0,0.0,0.0,894.0,292.0,0.0,0.0,0.0,815.0,44.0,53.0,61.0,0.0,0.0,0.0,0.0,1632.0,0.0,824.0,11.0,267.0,156.0,306.0,1574.0,226.0,0.0,0.0,847.0,73.0,824.0,117.0,473.0,386.0,300.0,20.0,0.0,0.0,78100.0,20.0,824.0,0.0,39.0,114.0,34.0,0.0,0.0,216.0,893.0,0.0,458.0,0.0,894.0,44.0,81.0,99.0,0.0,469.0,0.0,824.0,824.0,28.1,8.0,124.0,9.0,0.0,118.0,0.0,34.0,3.39,90.0,307.0,38.0,0.0,0.0,0.0,16504.0,484530024273,48453002427,48453,48453,48,453,002427,3,1500000US484530024273,484530024273,3,BG,1694175,0,"POLYGON ((-97.778106 30.179410999999998, -97.772336 30.188149, -97.770518 30.190537, -97.76901 30.189700000000002, -97.767856 30.189276, -97.7628 30.187786, -97.766159 30.182565999999998, -97.762489 30.180691, -97.762783 30.179059, -97.763751 30.176257999999997, -97.766213 30.176669, -97.7698 30.177673, -97.769601 30.175499, -97.768504 30.170529, -97.770214 30.170384, -97.77084099999999 30.171554999999998, -97.76992399999999 30.173309, -97.774436 30.174871, -97.77493 30.177481999999998, -97.77649199999999 30.177478999999998, -97.77672 30.178742, -97.778106 30.179410999999998))"
484530024274,118.0,48,453,002427,4,16.0,2466.0,79.0,0.0,308.0,96.0,1041.0,0.0,0.0,0.0,237.0,0.0,0.0,2386.0,0.0,0.0,34.0,8261.0,83.0,0.0,58.0,256.0,38.0,0.0,2204.0,2466.0,122.0,0.0,1316.0,39.0,2466.0,102.0,44.0,39.0,152.0,370.0,6.0,0.0,0.0,620.0,227.0,0.0,0.0,0.0,340.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,0.0,581.0,11.0,267.0,111.0,0.0,970.0,104.0,0.0,0.0,688.0,45.0,581.0,265.0,197.0,377.0,258.0,0.0,49.0,0.0,65300.0,96.0,581.0,0.0,0.0,71.0,34.0,0.0,17.0,140.0,1020.0,0.0,458.0,0.0,620.0,144.0,144.0,99.0,0.0,469.0,0.0,581.0,581.0,29.5,102.0,124.0,35.0,0.0,13.0,0.0,0.0,4.24,121.0,307.0,81.0,0.0,0.0,0.0,12161.0,484530024274,48453002427,48453,48453,48,453,002427,4,1500000US484530024274,484530024274,4,BG,465420,0,"POLYGON ((-97.7628 30.187786, -97.757331 30.185758999999997, -97.75657299999999 30.185177, -97.756997 30.184680999999998, -97.759819 30.180031999999997, -97.762489 30.180691, -97.766159 30.182565999999998, -97.7628 30.187786))"
484530024281,24.0,48,453,002428,1,0.0,1329.0,0.0,62.0,53.0,0.0,507.0,0.0,0.0,0.0,70.0,32.0,71.0,146.0,51.0,0.0,0.0,6525.0,41.0,0.0,436.0,0.0,0.0,0.0,1305.0,1319.0,0.0,0.0,643.0,0.0,1329.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,737.0,28.0,0.0,72.0,0.0,201.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1148.0,0.0,703.0,5.0,32.0,0.0,63.0,507.0,20.0,0.0,0.0,11.0,0.0,703.0,0.0,53.0,70.0,0.0,114.0,0.0,75.0,286200.0,0.0,703.0,47.0,0.0,0.0,0.0,0.0,0.0,26.0,1305.0,0.0,136.0,19.0,737.0,0.0,0.0,0.0,0.0,210.0,0.0,703.0,703.0,65.3,62.0,0.0,100.0,0.0,0.0,0.0,0.0,1.88,0.0,48.0,0.0,32.0,0.0,0.0,59022.0,484530024281,48453002428,48453,48453,48,453,002428,1,1500000US484530024281,484530024281,1,BG,7458278,0,"POLYGON ((-97.806871 30.11247, -97.804351 30.118627, -97.804192 30.119025999999998, -97.797112 30.136978, -97.796033 30.139740999999997, -97.794528 30.139474, -97.791518 30.142305, -97.78778799999999 30.14267, -97.78442199999999 30.144586, -97.782099 30.145024, -97.781722 30.144303999999998, -97.777936 30.144816, -97.778399 30.143912, -97.77724599999999 30.143472, -97.777132 30.141437999999997, -97.775365 30.14105, -97.775116 30.138510999999998, -97.773617 30.137863999999997, -97.778752 30.129635999999998, -97.77889499999999 30.129105, -97.77698699999999 30.127982, -97.77562499999999 30.127318, -97.775352 30.126336, -97.778077 30.121848, -97.78181 30.11583, -97.785152 30.112900999999997, -97.78528999999999 30.112775, -97.806618 30.11247, -97.806871 30.11247))"
484530024282,260.0,48,453,002428,2,53.0,5289.0,88.0,59.0,53.0,0.0,3106.0,0.0,0.0,0.0,70.0,16.0,189.0,2603.0,12.0,0.0,0.0,6525.0,41.0,9.0,312.0,0.0,0.0,0.0,4788.0,5210.0,34.0,0.0,2462.0,0.0,5289.0,0.0,0.0,0.0,221.0,30.0,80.0,0.0,0.0,2074.0,66.0,0.0,0.0,0.0,1229.0,66.0,14.0,0.0,0.0,0.0,0.0,0.0,3516.0,4.0,2074.0,5.0,32.0,355.0,164.0,2921.0,345.0,0.0,0.0,338.0,0.0,2074.0,30.0,1222.0,624.0,500.0,37.0,21.0,14.0,188600.0,0.0,2074.0,0.0,0.0,185.0,0.0,0.0,15.0,243.0,1122.0,0.0,136.0,45.0,2074.0,41.0,241.0,0.0,0.0,210.0,0.0,2074.0,2074.0,31.6,14.0,0.0,53.0,0.0,35.0,0.0,0.0,2.55,0.0,48.0,14.0,174.0,0.0,22.0,29267.0,484530024282,48453002428,48453,48453,48,453,002428,2,1500000US484530024282,484530024282,2,BG,12404229,4565,"POLYGON ((-97.796033 30.139740999999997, -97.79149699999999 30.152818999999997, -97.788643 30.15251, -97.788254 30.151339999999998, -97.789749 30.148964, -97.789688 30.147291, -97.785929 30.148678, -97.781258 30.149015, -97.781494 30.151548, -97.78047099999999 30.153405, -97.78018499999999 30.15615, -97.77945799999999 30.156951999999997, -97.776376 30.157726999999998, -97.775444 30.157521, -97.77528099999999 30.157455, -97.772 30.157180999999998, -97.769627 30.159347, -97.769245 30.157518, -97.766645 30.152448999999997, -97.765845 30.150502, -97.76731 30.148318, -97.76593899999999 30.145242999999997, -97.76541999999999 30.14444, -97.762873 30.141330999999997, -97.758504 30.135994999999998, -97.756923 30.134418999999998, -97.758198 30.131397999999997, -97.75575599999999 30.129213999999997, -97.75181599999999 30.122027, -97.752888 30.120013, -97.75182 30.118765999999997, -97.75139899999999 30.11544, -97.74884399999999 30.113398999999998, -97.74926699999999 30.111501999999998, -97.75141099999999 30.108099, -97.75269499999999 30.106063, -97.75626199999999 30.100403, -97.75992699999999 30.102171, -97.763882 30.104032999999998, -97.770078 30.10702, -97.779331 30.111486, -97.78178899999999 30.112652999999998, -97.78231099999999 30.112743, -97.78528999999999 30.112775, -97.785152 30.112900999999997, -97.78181 30.11583, -97.778077 30.121848, -97.775352 30.126336, -97.77562499999999 30.127318, -97.77698699999999 30.127982, -97.77889499999999 30.129105, -97.778752 30.129635999999998, -97.773617 30.137863999999997, -97.775116 30.138510999999998, -97.775365 30.14105, -97.777132 30.141437999999997, -97.77724599999999 30.143472, -97.778399 30.143912, -97.777936 30.144816, -97.781722 30.144303999999998, -97.782099 30.145024, -97.78442199999999 30.144586, -97.78778799999999 30.14267, -97.791518 30.142305, -97.794528 30.139474, -97.796033 30.139740999999997))"
484530024291,16.0,48,453,002429,1,6.0,762.0,3.0,0.0,15.0,0.0,610.0,0.0,0.0,0.0,11.0,0.0,14.0,303.0,0.0,0.0,0.0,762.0,0.0,0.0,54.0,0.0,0.0,0.0,736.0,762.0,0.0,0.0,283.0,6.0,762.0,0.0,0.0,65.0,25.0,41.0,4.0,0.0,0.0,472.0,15.0,0.0,0.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0,407.0,5.0,0.0,13.0,49.0,577.0,34.0,0.0,0.0,68.0,0.0,407.0,14.0,339.0,20.0,5.0,61.0,0.0,2.0,163600.0,0.0,407.0,3.0,20.0,33.0,3.0,0.0,0.0,99.0,1151.0,0.0,10.0,19.0,472.0,21.0,10.0,0.0,0.0,89.0,0.0,407.0,407.0,33.4,4.0,0.0,14.0,0.0,0.0,0.0,0.0,1.87,0.0,0.0,21.0,0.0,0.0,0.0,43581.0,484530024291,48453002429,48453,48453,48,453,002429,1,1500000US484530024291,484530024291,1,BG,2651074,0,"POLYGON ((-97.78616699999999 30.167109999999997, -97.778106 30.179410999999998, -97.77672 30.178742, -97.77649199999999 30.177478999999998, -97.77493 30.177481999999998, -97.774436 30.174871, -97.76992399999999 30.173309, -97.77084099999999 30.171554999999998, -97.770214 30.170384, -97.768504 30.170529, -97.76694599999999 30.170030999999998, -97.768208 30.166456999999998, -97.767191 30.16772, -97.764084 30.168239, -97.764403 30.166339999999998, -97.763667 30.164177, -97.764489 30.162381999999997, -97.767877 30.15954, -97.769627 30.159347, -97.772 30.157180999999998, -97.77528099999999 30.157455, -97.775444 30.157521, -97.77601299999999 30.158745999999997, -97.777823 30.162214, -97.779208 30.164876, -97.780413 30.166093999999998, -97.78195699999999 30.166725, -97.785941 30.16697, -97.786254 30.166974999999997, -97.78616699999999 30.167109999999997))"
484530024301,22.0,48,453,002430,1,0.0,352.0,0.0,0.0,40.0,0.0,152.0,0.0,0.0,0.0,51.0,0.0,0.0,285.0,0.0,0.0,0.0,3482.0,111.0,0.0,12.0,8.0,170.0,0.0,325.0,347.0,0.0,0.0,227.0,12.0,352.0,6.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,111.0,44.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,78.0,35.0,184.0,22.0,31.0,127.0,22.0,0.0,0.0,6.0,0.0,78.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,120200.0,0.0,78.0,0.0,0.0,25.0,104.0,0.0,0.0,36.0,926.7440758293839,0.0,146.0,0.0,111.0,22.0,5.0,178.0,0.0,92.0,0.0,78.0,78.0,22.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.51,17.0,112.0,0.0,0.0,0.0,0.0,17397.0,484530024301,48453002430,48453,48453,48,453,002430,1,1500000US484530024301,484530024301,1,BG,401406,0,"POLYGON ((-97.752342 30.172221, -97.750114 30.175535, -97.747446 30.178224, -97.74695299999999 30.179762, -97.745965 30.178998999999997, -97.745103 30.178013, -97.745471 30.176816, -97.74532099999999 30.175703, -97.743577 30.173700999999998, -97.74342299999999 30.172162999999998, -97.75 30.174073, -97.75072499999999 30.172973, -97.74838 30.171312, -97.75011099999999 30.169173999999998, -97.753225 30.170813, -97.752342 30.172221))"
484530024302,12.0,48,453,002430,2,0.0,681.0,0.0,0.0,40.0,0.0,338.0,0.0,0.0,0.0,51.0,0.0,0.0,540.0,0.0,0.0,0.0,3482.0,111.0,0.0,53.0,8.0,170.0,0.0,661.0,681.0,0.0,0.0,284.0,33.0,681.0,6.0,0.0,67.0,18.0,107.0,6.0,0.0,0.0,252.0,33.0,0.0,0.0,0.0,67.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,185.0,35.0,184.0,40.0,31.0,338.0,20.0,0.0,0.0,169.0,0.0,185.0,100.0,24.0,79.0,35.0,0.0,0.0,0.0,85900.0,0.0,185.0,0.0,0.0,0.0,104.0,0.0,0.0,62.0,1143.9306358381502,0.0,146.0,0.0,252.0,39.0,8.0,178.0,0.0,92.0,0.0,185.0,185.0,35.1,17.0,6.0,0.0,0.0,0.0,0.0,0.0,3.68,90.0,112.0,7.0,0.0,0.0,0.0,13268.0,484530024302,48453002430,48453,48453,48,453,002430,2,1500000US484530024302,484530024302,2,BG,869554,0,"POLYGON ((-97.758534 30.169576, -97.75727099999999 30.171477, -97.75357299999999 30.171232, -97.752809 30.172379999999997, -97.752342 30.172221, -97.753225 30.170813, -97.75011099999999 30.169173999999998, -97.74838 30.171312, -97.75072499999999 30.172973, -97.75 30.174073, -97.74342299999999 30.172162999999998, -97.743577 30.173700999999998, -97.74532099999999 30.175703, -97.745471 30.176816, -97.741675 30.172984, -97.741821 30.171557999999997, -97.742875 30.169877999999997, -97.746094 30.167126, -97.75076899999999 30.164697, -97.75364599999999 30.165816999999997, -97.757443 30.169178, -97.758534 30.169576))"
484530024303,186.0,48,453,002430,3,0.0,2449.0,71.0,21.0,40.0,0.0,1034.0,0.0,0.0,0.0,51.0,0.0,0.0,1938.0,0.0,0.0,32.0,3482.0,111.0,0.0,67.0,8.0,170.0,0.0,2118.0,2449.0,46.0,0.0,1342.0,65.0,2449.0,6.0,0.0,33.0,151.0,245.0,16.0,0.0,0.0,657.0,319.0,0.0,0.0,0.0,347.0,30.0,23.0,21.0,0.0,0.0,0.0,0.0,1459.0,0.0,624.0,35.0,184.0,78.0,70.0,945.0,92.0,0.0,0.0,584.0,0.0,624.0,104.0,135.0,348.0,309.0,0.0,0.0,0.0,90600.0,0.0,624.0,13.0,0.0,89.0,104.0,0.0,8.0,189.0,1058.0,0.0,146.0,10.0,657.0,139.0,145.0,178.0,0.0,92.0,0.0,624.0,624.0,29.8,0.0,6.0,13.0,0.0,26.0,0.0,0.0,3.92,14.0,112.0,33.0,0.0,0.0,0.0,14103.0,484530024303,48453002430,48453,48453,48,453,002430,3,1500000US484530024303,484530024303,3,BG,922956,0,"POLYGON ((-97.7698 30.177673, -97.766213 30.176669, -97.763751 30.176257999999997, -97.75603699999999 30.174049, -97.752809 30.172379999999997, -97.75357299999999 30.171232, -97.75727099999999 30.171477, -97.758534 30.169576, -97.759576 30.170211, -97.764084 30.168239, -97.767191 30.16772, -97.768208 30.166456999999998, -97.76694599999999 30.170030999999998, -97.768504 30.170529, -97.769601 30.175499, -97.7698 30.177673))"
