index,B01001_024E,state,county,tract,B27001_054E,B23025_003E,B15003_002E,B27001_026E,B25044_010E,B27001_048E,B16004_067E,B01001_027E,B17021_001E,B03002_006E,B16004_035E,B01001_023E,B03002_001E,B27001_020E,B27001_001E,B27001_057E,B27001_051E,B27001_045E,B15003_009E,B15003_007E,B16004_039E,B03002_012E,B19055_002E,B01001_026E,B27001_008E,B15003_005E,B01001_048E,B16004_023E,B16004_001E,B15003_006E,B01001_001E,B16004_057E,B27001_005E,C24010_068E,B16004_030E,B01001_020E,B15003_015E,B25002_003E,B16004_045E,C24010_055E,B25002_001E,B01001_025E,B16004_029E,B16004_017E,B25003_001E,C24010_038E,B16004_061E,B15003_008E,B01001_021E,B15003_016E,B16004_066E,B16004_040E,B27001_017E,B27001_039E,B15003_001E,C24010_032E,B11005_005E,B03002_004E,B25024_010E,B16004_022E,B16004_008E,B25003_003E,B01001_045E,B17021_002E,B16004_062E,B16004_044E,C24010_001E,B11001_006E,B16004_052E,B16004_056E,B01001_022E,B25044_003E,B11005_003E,C24010_019E,B19001_001E,B19055_001E,B01001_049E,B16004_034E,B27001_029E,B23025_005E,B03002_005E,B15003_014E,B25077_001E,B15003_013E,B25024_001E,B27001_042E,B27001_014E,B27001_023E,B25064_001E,B19001_017E,B01001_003E,B27001_036E,B25044_001E,B11001_001E,B15003_003E,B01002_001E,B25010_001E,B01001_044E,B27001_033E,B16004_018E,B16004_007E,B01001_046E,B15003_004E,B01001_047E,B15003_010E,B16004_012E,B16004_013E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
48453002423,14.0,48,453,002423,0.0,3536.0,20.0,0.0,0.0,74.0,0.0,170.0,5658.0,85.0,0.0,9.0,5690.0,11.0,5641.0,0.0,33.0,155.0,58.0,69.0,11.0,2650.0,302.0,2796.0,14.0,0.0,41.0,0.0,5220.0,0.0,5690.0,0.0,0.0,11.0,11.0,56.0,0.0,80.0,0.0,331.0,2235.0,0.0,55.0,0.0,2155.0,1851.0,0.0,0.0,12.0,112.0,0.0,0.0,27.0,19.0,3891.0,85.0,322.0,300.0,0.0,0.0,0.0,884.0,16.0,547.0,0.0,0.0,3480.0,271.0,69.0,0.0,32.0,38.0,590.0,389.0,2155.0,2155.0,81.0,0.0,0.0,56.0,7.0,0.0,163100.0,0.0,2235.0,14.0,99.0,51.0,1154.0,29.0,300.0,0.0,2155.0,2155.0,0.0,32.0,2.62,22.0,0.0,0.0,12.0,52.0,0.0,12.0,24.0,0.0,0.0,14.0,23.0,0.0,26099.0,0.0,48453002423,48453,48,453,002423,1400000US48453002423,48453002423,24.23,CT,2621115,0,"POLYGON ((-97.81800299999999 30.17802, -97.812823 30.185581, -97.81206 30.185498, -97.809528 30.185606999999997, -97.804423 30.185679, -97.799224 30.185758, -97.79436799999999 30.185371999999997, -97.793008 30.184258, -97.792672 30.183875999999998, -97.79607399999999 30.179337, -97.79888299999999 30.174915, -97.798907 30.174104, -97.799449 30.172555, -97.80048099999999 30.173340999999997, -97.80240099999999 30.174066999999997, -97.803105 30.174128999999997, -97.80583299999999 30.174079, -97.809333 30.174001999999998, -97.819998 30.173889, -97.81800299999999 30.17802))"
48453002424,0.0,48,453,002424,0.0,2491.0,120.0,0.0,85.0,64.0,0.0,39.0,3802.0,37.0,0.0,43.0,3871.0,137.0,3834.0,30.0,17.0,54.0,74.0,6.0,0.0,1897.0,269.0,1721.0,83.0,0.0,39.0,0.0,3756.0,14.0,3871.0,0.0,17.0,0.0,208.0,35.0,88.0,122.0,0.0,179.0,1532.0,26.0,289.0,0.0,1410.0,933.0,0.0,0.0,26.0,61.0,0.0,0.0,114.0,107.0,2764.0,233.0,104.0,258.0,78.0,0.0,0.0,636.0,24.0,598.0,0.0,0.0,2251.0,202.0,44.0,0.0,31.0,26.0,314.0,329.0,1410.0,1410.0,14.0,0.0,0.0,240.0,9.0,125.0,158400.0,180.0,1532.0,104.0,296.0,54.0,1038.0,29.0,76.0,44.0,1410.0,1410.0,0.0,34.7,2.71,0.0,8.0,0.0,123.0,70.0,0.0,29.0,66.0,0.0,0.0,9.0,86.0,6.0,24215.0,18.0,48453002424,48453,48,453,002424,1400000US48453002424,48453002424,24.24,CT,2764930,0,"POLYGON ((-97.812823 30.185581, -97.804121 30.198421999999997, -97.801952 30.201518, -97.79873699999999 30.200445, -97.796191 30.199579, -97.793612 30.199327, -97.79204299999999 30.198940999999998, -97.787767 30.19719, -97.790283 30.192984, -97.790435 30.190089, -97.790831 30.186348, -97.792672 30.183875999999998, -97.793008 30.184258, -97.79436799999999 30.185371999999997, -97.799224 30.185758, -97.804423 30.185679, -97.809528 30.185606999999997, -97.81206 30.185498, -97.812823 30.185581))"
48453002425,13.0,48,453,002425,10.0,2114.0,8.0,0.0,5.0,16.0,0.0,167.0,3503.0,160.0,0.0,19.0,3536.0,0.0,3536.0,0.0,0.0,0.0,43.0,0.0,7.0,2084.0,133.0,1655.0,51.0,0.0,0.0,0.0,3233.0,0.0,3536.0,0.0,0.0,0.0,14.0,0.0,0.0,64.0,0.0,167.0,1268.0,0.0,98.0,7.0,1204.0,755.0,0.0,0.0,29.0,45.0,0.0,0.0,97.0,13.0,2417.0,44.0,88.0,104.0,10.0,0.0,0.0,462.0,12.0,67.0,0.0,0.0,2071.0,124.0,0.0,0.0,0.0,0.0,483.0,248.0,1204.0,1204.0,36.0,0.0,0.0,43.0,0.0,29.0,193300.0,0.0,1268.0,104.0,84.0,0.0,1269.0,0.0,136.0,54.0,1204.0,1204.0,0.0,31.9,2.94,6.0,7.0,0.0,10.0,10.0,0.0,16.0,39.0,0.0,0.0,0.0,94.0,29.0,27921.0,0.0,48453002425,48453,48,453,002425,1400000US48453002425,48453002425,24.25,CT,1946609,2146,"POLYGON ((-97.79149699999999 30.152818999999997, -97.78860499999999 30.161972, -97.78721 30.164942, -97.785941 30.16697, -97.78195699999999 30.166725, -97.780413 30.166093999999998, -97.779208 30.164876, -97.777823 30.162214, -97.77601299999999 30.158745999999997, -97.775444 30.157521, -97.776376 30.157726999999998, -97.77945799999999 30.156951999999997, -97.78018499999999 30.15615, -97.78047099999999 30.153405, -97.781494 30.151548, -97.781258 30.149015, -97.785929 30.148678, -97.789688 30.147291, -97.789749 30.148964, -97.788254 30.151339999999998, -97.788643 30.15251, -97.79149699999999 30.152818999999997))"
48453002426,0.0,48,453,002426,0.0,4776.0,199.0,0.0,0.0,128.0,0.0,463.0,9530.0,20.0,0.0,81.0,9702.0,152.0,9702.0,27.0,51.0,107.0,29.0,111.0,0.0,6865.0,316.0,5552.0,102.0,28.0,0.0,0.0,8851.0,122.0,9702.0,0.0,0.0,0.0,92.0,62.0,41.0,133.0,0.0,782.0,2728.0,0.0,528.0,0.0,2595.0,2125.0,0.0,0.0,20.0,163.0,0.0,0.0,99.0,100.0,5601.0,390.0,503.0,682.0,92.0,0.0,0.0,568.0,0.0,754.0,0.0,26.0,4660.0,500.0,27.0,0.0,0.0,0.0,1459.0,218.0,2595.0,2595.0,0.0,0.0,0.0,116.0,0.0,50.0,141000.0,177.0,2728.0,309.0,188.0,0.0,1381.0,67.0,388.0,165.0,2595.0,2595.0,0.0,29.4,3.74,3.0,0.0,0.0,80.0,58.0,0.0,145.0,137.0,0.0,0.0,0.0,139.0,159.0,20561.0,49.0,48453002426,48453,48,453,002426,1400000US48453002426,48453002426,24.26,CT,14056214,2757,"POLYGON ((-97.769627 30.159347, -97.767877 30.15954, -97.764489 30.162381999999997, -97.763667 30.164177, -97.764403 30.166339999999998, -97.764084 30.168239, -97.759576 30.170211, -97.758534 30.169576, -97.757443 30.169178, -97.75364599999999 30.165816999999997, -97.75076899999999 30.164697, -97.746094 30.167126, -97.742875 30.169877999999997, -97.741821 30.171557999999997, -97.741675 30.172984, -97.745471 30.176816, -97.745103 30.178013, -97.739094 30.170544, -97.738373 30.169010999999998, -97.73986099999999 30.168332999999997, -97.74163399999999 30.165550999999997, -97.73626499999999 30.162740999999997, -97.736302 30.160964999999997, -97.736173 30.159865, -97.736018 30.155019, -97.73470599999999 30.154016, -97.73158199999999 30.150505, -97.729405 30.142082, -97.731405 30.138939999999998, -97.73195899999999 30.13807, -97.733015 30.136415, -97.733656 30.135417, -97.740876 30.124162, -97.744705 30.118195, -97.747824 30.113961999999997, -97.74884399999999 30.113398999999998, -97.75139899999999 30.11544, -97.75182 30.118765999999997, -97.752888 30.120013, -97.75181599999999 30.122027, -97.75575599999999 30.129213999999997, -97.758198 30.131397999999997, -97.756923 30.134418999999998, -97.758504 30.135994999999998, -97.762873 30.141330999999997, -97.76541999999999 30.14444, -97.76593899999999 30.145242999999997, -97.76731 30.148318, -97.765845 30.150502, -97.766645 30.152448999999997, -97.769245 30.157518, -97.769627 30.159347))"
48453002427,8.0,48,453,002427,96.0,4246.0,266.0,0.0,35.0,237.0,0.0,382.0,8261.0,0.0,0.0,11.0,8261.0,308.0,8261.0,0.0,38.0,83.0,34.0,198.0,0.0,6853.0,350.0,4061.0,256.0,0.0,0.0,0.0,7490.0,44.0,8261.0,0.0,102.0,0.0,588.0,89.0,171.0,177.0,0.0,631.0,2503.0,0.0,762.0,0.0,2326.0,1666.0,0.0,85.0,53.0,134.0,0.0,0.0,267.0,11.0,4877.0,625.0,455.0,528.0,574.0,0.0,118.0,1052.0,0.0,2522.0,0.0,0.0,3887.0,521.0,178.0,0.0,95.0,71.0,1083.0,511.0,2326.0,2326.0,0.0,0.0,0.0,359.0,17.0,133.0,87100.0,240.0,2503.0,458.0,469.0,34.0,1028.0,0.0,389.0,99.0,2326.0,2326.0,0.0,29.7,3.55,124.0,124.0,0.0,170.0,61.0,0.0,48.0,257.0,0.0,0.0,42.0,307.0,11.0,15914.0,119.0,48453002427,48453,48,453,002427,1400000US48453002427,48453002427,24.27,CT,3384117,0,"POLYGON ((-97.778106 30.179410999999998, -97.772336 30.188149, -97.770518 30.190537, -97.76901 30.189700000000002, -97.767856 30.189276, -97.7628 30.187786, -97.757331 30.185758999999997, -97.75657299999999 30.185177, -97.75141699999999 30.181535999999998, -97.75022899999999 30.181012, -97.74718899999999 30.179883999999998, -97.74695299999999 30.179762, -97.747446 30.178224, -97.750114 30.175535, -97.752342 30.172221, -97.752809 30.172379999999997, -97.75603699999999 30.174049, -97.763751 30.176257999999997, -97.766213 30.176669, -97.7698 30.177673, -97.769601 30.175499, -97.768504 30.170529, -97.770214 30.170384, -97.77084099999999 30.171554999999998, -97.76992399999999 30.173309, -97.774436 30.174871, -97.77493 30.177481999999998, -97.77649199999999 30.177478999999998, -97.77672 30.178742, -97.778106 30.179410999999998))"
48453002428,48.0,48,453,002428,0.0,3613.0,88.0,0.0,53.0,70.0,0.0,284.0,6529.0,260.0,0.0,121.0,6618.0,53.0,6525.0,0.0,0.0,41.0,0.0,34.0,9.0,2749.0,748.0,3105.0,0.0,0.0,63.0,0.0,6093.0,0.0,6618.0,0.0,0.0,0.0,30.0,80.0,0.0,34.0,0.0,221.0,2811.0,72.0,94.0,0.0,2777.0,1430.0,0.0,0.0,43.0,66.0,0.0,4.0,32.0,5.0,4664.0,30.0,355.0,227.0,500.0,0.0,0.0,1275.0,89.0,349.0,0.0,0.0,3428.0,365.0,0.0,0.0,151.0,21.0,694.0,269.0,2777.0,2777.0,47.0,0.0,0.0,185.0,15.0,0.0,260200.0,41.0,2811.0,136.0,210.0,0.0,1126.0,64.0,241.0,0.0,2777.0,2777.0,0.0,33.6,2.38,76.0,0.0,0.0,35.0,153.0,0.0,206.0,0.0,0.0,0.0,0.0,48.0,22.0,35243.0,14.0,48453002428,48453,48,453,002428,1400000US48453002428,48453002428,24.28,CT,19862507,4565,"POLYGON ((-97.806871 30.11247, -97.804351 30.118627, -97.804192 30.119025999999998, -97.797112 30.136978, -97.796033 30.139740999999997, -97.79149699999999 30.152818999999997, -97.788643 30.15251, -97.788254 30.151339999999998, -97.789749 30.148964, -97.789688 30.147291, -97.785929 30.148678, -97.781258 30.149015, -97.781494 30.151548, -97.78047099999999 30.153405, -97.78018499999999 30.15615, -97.77945799999999 30.156951999999997, -97.776376 30.157726999999998, -97.775444 30.157521, -97.77528099999999 30.157455, -97.772 30.157180999999998, -97.769627 30.159347, -97.769245 30.157518, -97.766645 30.152448999999997, -97.765845 30.150502, -97.76731 30.148318, -97.76593899999999 30.145242999999997, -97.76541999999999 30.14444, -97.762873 30.141330999999997, -97.758504 30.135994999999998, -97.756923 30.134418999999998, -97.758198 30.131397999999997, -97.75575599999999 30.129213999999997, -97.75181599999999 30.122027, -97.752888 30.120013, -97.75182 30.118765999999997, -97.75139899999999 30.11544, -97.74884399999999 30.113398999999998, -97.74926699999999 30.111501999999998, -97.75141099999999 30.108099, -97.75269499999999 30.106063, -97.75626199999999 30.100403, -97.75992699999999 30.102171, -97.763882 30.104032999999998, -97.770078 30.10702, -97.779331 30.111486, -97.78178899999999 30.112652999999998, -97.78231099999999 30.112743, -97.78528999999999 30.112775, -97.806618 30.11247, -97.806871 30.11247))"
48453002429,0.0,48,453,002429,0.0,610.0,3.0,0.0,6.0,11.0,0.0,16.0,762.0,14.0,0.0,0.0,762.0,15.0,762.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,54.0,283.0,0.0,0.0,0.0,0.0,736.0,0.0,762.0,0.0,0.0,0.0,41.0,4.0,6.0,65.0,0.0,25.0,472.0,0.0,15.0,0.0,407.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,660.0,14.0,13.0,49.0,5.0,0.0,0.0,339.0,2.0,68.0,0.0,0.0,577.0,34.0,0.0,0.0,61.0,0.0,20.0,99.0,407.0,407.0,3.0,0.0,0.0,33.0,0.0,20.0,163600.0,21.0,472.0,10.0,89.0,3.0,1151.0,19.0,10.0,0.0,407.0,407.0,0.0,33.4,1.87,4.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43581.0,21.0,48453002429,48453,48,453,002429,1400000US48453002429,48453002429,24.29,CT,2651074,0,"POLYGON ((-97.78616699999999 30.167109999999997, -97.778106 30.179410999999998, -97.77672 30.178742, -97.77649199999999 30.177478999999998, -97.77493 30.177481999999998, -97.774436 30.174871, -97.76992399999999 30.173309, -97.77084099999999 30.171554999999998, -97.770214 30.170384, -97.768504 30.170529, -97.76694599999999 30.170030999999998, -97.768208 30.166456999999998, -97.767191 30.16772, -97.764084 30.168239, -97.764403 30.166339999999998, -97.763667 30.164177, -97.764489 30.162381999999997, -97.767877 30.15954, -97.769627 30.159347, -97.772 30.157180999999998, -97.77528099999999 30.157455, -97.775444 30.157521, -97.77601299999999 30.158745999999997, -97.777823 30.162214, -97.779208 30.164876, -97.780413 30.166093999999998, -97.78195699999999 30.166725, -97.785941 30.16697, -97.786254 30.166974999999997, -97.78616699999999 30.167109999999997))"
48453002430,0.0,48,453,002430,0.0,1524.0,71.0,0.0,0.0,51.0,0.0,220.0,3477.0,0.0,0.0,21.0,3482.0,40.0,3482.0,0.0,170.0,111.0,32.0,46.0,0.0,2763.0,132.0,1853.0,8.0,0.0,0.0,0.0,3104.0,0.0,3482.0,0.0,6.0,0.0,352.0,22.0,110.0,133.0,0.0,169.0,1020.0,0.0,396.0,0.0,887.0,475.0,0.0,21.0,39.0,48.0,0.0,0.0,184.0,35.0,2015.0,204.0,140.0,132.0,344.0,0.0,0.0,159.0,0.0,759.0,0.0,0.0,1410.0,134.0,0.0,0.0,0.0,0.0,482.0,287.0,887.0,887.0,13.0,0.0,0.0,114.0,8.0,0.0,92700.0,200.0,1020.0,146.0,92.0,104.0,998.0,10.0,158.0,178.0,887.0,887.0,0.0,29.5,3.93,17.0,6.0,0.0,26.0,13.0,0.0,0.0,121.0,0.0,0.0,0.0,112.0,0.0,14273.0,40.0,48453002430,48453,48,453,002430,1400000US48453002430,48453002430,24.30,CT,2193916,0,"POLYGON ((-97.7698 30.177673, -97.766213 30.176669, -97.763751 30.176257999999997, -97.75603699999999 30.174049, -97.752809 30.172379999999997, -97.752342 30.172221, -97.750114 30.175535, -97.747446 30.178224, -97.74695299999999 30.179762, -97.745965 30.178998999999997, -97.745103 30.178013, -97.745471 30.176816, -97.741675 30.172984, -97.741821 30.171557999999997, -97.742875 30.169877999999997, -97.746094 30.167126, -97.75076899999999 30.164697, -97.75364599999999 30.165816999999997, -97.757443 30.169178, -97.758534 30.169576, -97.759576 30.170211, -97.764084 30.168239, -97.767191 30.16772, -97.768208 30.166456999999998, -97.76694599999999 30.170030999999998, -97.768504 30.170529, -97.769601 30.175499, -97.7698 30.177673))"
48453002431,0.0,48,453,002431,0.0,4044.0,217.0,0.0,84.0,80.0,0.0,473.0,8088.0,77.0,0.0,64.0,8167.0,272.0,8133.0,0.0,34.0,221.0,181.0,117.0,0.0,5693.0,352.0,3743.0,326.0,0.0,0.0,0.0,7265.0,0.0,8167.0,0.0,46.0,21.0,419.0,46.0,142.0,213.0,0.0,545.0,2440.0,0.0,800.0,0.0,2227.0,1677.0,0.0,30.0,39.0,83.0,0.0,0.0,134.0,155.0,4966.0,511.0,409.0,348.0,345.0,0.0,20.0,628.0,142.0,2087.0,0.0,0.0,3919.0,383.0,10.0,0.0,101.0,46.0,959.0,461.0,2227.0,2227.0,14.0,0.0,17.0,125.0,0.0,102.0,122800.0,379.0,2440.0,321.0,288.0,33.0,1058.0,54.0,429.0,128.0,2227.0,2227.0,0.0,30.5,3.67,20.0,95.0,0.0,93.0,35.0,6.0,83.0,286.0,0.0,0.0,73.0,138.0,56.0,22226.0,100.0,48453002431,48453,48,453,002431,1400000US48453002431,48453002431,24.31,CT,20123917,0,"POLYGON ((-97.74633899999999 30.181618, -97.74573699999999 30.182333999999997, -97.74478599999999 30.183943, -97.738857 30.193254, -97.737545 30.195349999999998, -97.73642099999999 30.197056999999997, -97.733199 30.202358, -97.73315799999999 30.202992, -97.733378 30.203477999999997, -97.740444 30.206847999999997, -97.735728 30.214208, -97.735137 30.215263, -97.734911 30.215325999999997, -97.73463 30.215287, -97.727955 30.214325, -97.71639599999999 30.213057, -97.712302 30.21232, -97.71087299999999 30.212349999999997, -97.70965199999999 30.212484999999997, -97.690575 30.218332, -97.690479 30.218365, -97.68328799999999 30.222289999999997, -97.68330999999999 30.221701, -97.68341799999999 30.217405, -97.68348399999999 30.205112, -97.684274 30.198314999999997, -97.68862299999999 30.198677999999997, -97.69060499999999 30.198268, -97.692039 30.197502, -97.69832799999999 30.191934999999997, -97.698528 30.191775999999997, -97.701363 30.189693, -97.71053599999999 30.1899, -97.71184199999999 30.189429999999998, -97.71759399999999 30.184321999999998, -97.720224 30.181518999999998, -97.72107899999999 30.179488, -97.72200699999999 30.172390999999998, -97.722965 30.167852999999997, -97.72392699999999 30.166088, -97.729841 30.156862999999998, -97.73598799999999 30.159778, -97.736173 30.159865, -97.736302 30.160964999999997, -97.73626499999999 30.162740999999997, -97.74163399999999 30.165550999999997, -97.73986099999999 30.168332999999997, -97.738373 30.169010999999998, -97.739094 30.170544, -97.745103 30.178013, -97.745965 30.178998999999997, -97.74695299999999 30.179762, -97.74633899999999 30.181618))"
48453002432,22.0,48,453,002432,0.0,972.0,81.0,0.0,7.0,59.0,0.0,28.0,2087.0,0.0,0.0,1.0,2087.0,15.0,2087.0,0.0,66.0,30.0,28.0,40.0,0.0,1443.0,155.0,849.0,143.0,0.0,14.0,0.0,1988.0,0.0,2087.0,0.0,56.0,13.0,99.0,25.0,41.0,76.0,0.0,128.0,722.0,26.0,184.0,0.0,646.0,353.0,0.0,2.0,61.0,20.0,0.0,0.0,90.0,76.0,1263.0,146.0,73.0,222.0,212.0,0.0,22.0,228.0,31.0,762.0,0.0,0.0,941.0,72.0,14.0,0.0,14.0,15.0,251.0,152.0,646.0,646.0,18.0,0.0,0.0,31.0,0.0,66.0,140200.0,99.0,722.0,28.0,59.0,33.0,963.0,11.0,71.0,100.0,646.0,646.0,0.0,33.9,3.23,24.0,0.0,0.0,16.0,0.0,0.0,6.0,9.0,0.0,0.0,7.0,46.0,7.0,16358.0,127.0,48453002432,48453,48,453,002432,1400000US48453002432,48453002432,24.32,CT,44442891,18757,"POLYGON ((-97.75269499999999 30.106063, -97.75141099999999 30.108099, -97.74926699999999 30.111501999999998, -97.74884399999999 30.113398999999998, -97.747824 30.113961999999997, -97.744705 30.118195, -97.740876 30.124162, -97.733656 30.135417, -97.733015 30.136415, -97.73195899999999 30.13807, -97.731405 30.138939999999998, -97.729405 30.142082, -97.73158199999999 30.150505, -97.73470599999999 30.154016, -97.736018 30.155019, -97.736173 30.159865, -97.73598799999999 30.159778, -97.729841 30.156862999999998, -97.72392699999999 30.166088, -97.722965 30.167852999999997, -97.72200699999999 30.172390999999998, -97.72107899999999 30.179488, -97.720224 30.181518999999998, -97.71759399999999 30.184321999999998, -97.71184199999999 30.189429999999998, -97.71053599999999 30.1899, -97.701363 30.189693, -97.698528 30.191775999999997, -97.69832799999999 30.191934999999997, -97.692039 30.197502, -97.69060499999999 30.198268, -97.68862299999999 30.198677999999997, -97.684274 30.198314999999997, -97.685294 30.191848, -97.687754 30.183, -97.68779599999999 30.182843, -97.692987 30.164246, -97.696669 30.151436, -97.696913 30.14978, -97.696964 30.147588, -97.69595299999999 30.130989, -97.694926 30.112320999999998, -97.694369 30.102027, -97.69387599999999 30.093519999999998, -97.696799 30.092834, -97.71387999999999 30.088828999999997, -97.715924 30.088532999999998, -97.722473 30.088680999999998, -97.72394399999999 30.089087, -97.726635 30.090666, -97.728957 30.091043, -97.73337199999999 30.089917, -97.73451299999999 30.09002, -97.75626199999999 30.100403, -97.75269499999999 30.106063))"
48453002433,0.0,48,453,002433,0.0,3060.0,255.0,28.0,17.0,89.0,0.0,154.0,6761.0,287.0,0.0,41.0,6793.0,204.0,6793.0,0.0,149.0,47.0,21.0,1.0,58.0,3653.0,357.0,3445.0,76.0,0.0,24.0,0.0,6239.0,11.0,6793.0,0.0,0.0,0.0,40.0,53.0,160.0,163.0,0.0,383.0,2130.0,0.0,282.0,0.0,1967.0,1248.0,0.0,0.0,39.0,203.0,0.0,0.0,197.0,39.0,3951.0,264.0,271.0,1129.0,645.0,0.0,0.0,333.0,42.0,1120.0,0.0,0.0,2859.0,362.0,0.0,0.0,46.0,24.0,1006.0,174.0,1967.0,1967.0,18.0,0.0,0.0,201.0,0.0,91.0,107100.0,142.0,2130.0,216.0,85.0,58.0,1435.0,32.0,400.0,131.0,1967.0,1967.0,0.0,30.9,3.45,34.0,49.0,0.0,76.0,20.0,8.0,20.0,79.0,0.0,0.0,0.0,73.0,11.0,17372.0,60.0,48453002433,48453,48,453,002433,1400000US48453002433,48453002433,24.33,CT,71017262,1214588,"POLYGON ((-97.64748 30.192963, -97.64605399999999 30.194902, -97.63998099999999 30.200305, -97.637727 30.20244, -97.639367 30.20329, -97.63821399999999 30.208057, -97.63734099999999 30.208249, -97.634829 30.207728, -97.632764 30.207472, -97.62730499999999 30.209386, -97.62087 30.210573999999998, -97.618819 30.211332, -97.617235 30.21232, -97.614688 30.213777999999998, -97.61278399999999 30.214067, -97.610293 30.215633, -97.607849 30.215465, -97.606454 30.216306999999997, -97.605195 30.218480999999997, -97.60479699999999 30.22128, -97.60387399999999 30.223525, -97.603763 30.225347, -97.602966 30.226792, -97.597832 30.227864999999998, -97.596356 30.228534, -97.594639 30.228264, -97.592462 30.226426, -97.59209399999999 30.22451, -97.592522 30.222821999999997, -97.595107 30.221007999999998, -97.59555499999999 30.217221, -97.594426 30.213881999999998, -97.594588 30.211672, -97.59528 30.209215, -97.59472799999999 30.207907, -97.590806 30.206293, -97.58855299999999 30.206103, -97.58466399999999 30.207690999999997, -97.581769 30.210362999999997, -97.58097599999999 30.212076, -97.578651 30.213759, -97.575891 30.214304, -97.57484099999999 30.214254999999998, -97.57012399999999 30.213081, -97.565086 30.211968, -97.56357799999999 30.211136, -97.56220599999999 30.208558, -97.559495 30.207537, -97.55674599999999 30.207638, -97.55512499999999 30.20864, -97.55212399999999 30.212017, -97.55095399999999 30.213808, -97.548396 30.216378, -97.546171 30.217982, -97.542782 30.219292, -97.542062 30.220291, -97.54285399999999 30.222016, -97.541669 30.225253, -97.53962299999999 30.225976, -97.53790599999999 30.224429999999998, -97.537667 30.222064999999997, -97.536041 30.220627999999998, -97.53237 30.220015999999998, -97.529609 30.218766, -97.52713999999999 30.218788, -97.525801 30.220166, -97.523866 30.221216, -97.52306399999999 30.22365, -97.523322 30.227176999999998, -97.522199 30.228934, -97.518473 30.22919, -97.517321 30.22824, -97.51643899999999 30.224435999999997, -97.516474 30.221791, -97.51558 30.216988999999998, -97.513241 30.210504, -97.514989 30.209601, -97.514988 30.207033, -97.516741 30.206215, -97.51897 30.206235999999997, -97.520247 30.206974, -97.52291699999999 30.207434, -97.52380699999999 30.207378, -97.526675 30.206602, -97.528776 30.205433, -97.529355 30.204279, -97.528795 30.203301999999997, -97.527514 30.202669, -97.523719 30.198362999999997, -97.52166799999999 30.197758999999998, -97.515542 30.198566, -97.512695 30.199617999999997, -97.50938 30.203553, -97.504317 30.207665, -97.501431 30.208451, -97.497294 30.208817, -97.49224 30.212646999999997, -97.49192599999999 30.212542, -97.49151599999999 30.212246999999998, -97.491254 30.21211, -97.49135 30.21193, -97.492482 30.210010999999998, -97.516331 30.188253, -97.526468 30.179188999999997, -97.52922799999999 30.176524999999998, -97.52945899999999 30.176339, -97.53066 30.175380999999998, -97.56799799999999 30.141458, -97.56842499999999 30.141972, -97.571365 30.143898, -97.576769 30.146319, -97.57899499999999 30.148179, -97.588352 30.152821999999997, -97.596724 30.156415, -97.600195 30.158182999999998, -97.60418899999999 30.160555, -97.614261 30.165215, -97.629441 30.172390999999998, -97.639331 30.177158, -97.64656099999999 30.180622999999997, -97.645765 30.183293, -97.645963 30.184891, -97.646284 30.186193, -97.64762999999999 30.191298, -97.64748 30.192963))"
