index,B03002_006E,state,county,tract,block group,B27001_048E,B25044_010E,B27001_054E,B27001_020E,B01001_027E,B17021_001E,B16004_035E,B15003_002E,B27001_026E,B23025_003E,B03002_001E,B01001_024E,B01001_023E,B16004_067E,B15003_009E,B27001_045E,B16004_039E,B15003_007E,B03002_012E,B27001_057E,B16004_023E,B27001_001E,B15003_005E,B01001_048E,B16004_001E,B19055_002E,B27001_008E,B01001_026E,B15003_015E,B15003_006E,B16004_057E,B01001_001E,B27001_005E,B01001_020E,B25002_003E,B16004_030E,C24010_068E,C24010_055E,B01001_025E,B16004_045E,B25002_001E,B27001_051E,B16004_029E,C24010_038E,B25003_001E,B16004_017E,B15003_016E,B16004_061E,B15003_008E,B01001_021E,B16004_066E,B16004_044E,B16004_062E,B27001_017E,B16004_040E,B27001_039E,C24010_032E,B25024_010E,B03002_004E,B11005_005E,B11001_006E,B25003_003E,B16004_022E,B16004_008E,B17021_002E,B01001_022E,B16004_056E,B01001_045E,B16004_052E,C24010_001E,B19055_001E,B15003_001E,B25044_003E,B01001_049E,B11005_003E,B19001_001E,C24010_019E,B27001_029E,B27001_023E,B23025_005E,B16004_034E,B15003_013E,B27001_042E,B27001_014E,B25024_001E,B25064_001E,B03002_005E,B19001_017E,B25077_001E,B15003_014E,B01001_003E,B27001_036E,B25044_001E,B16004_012E,B15003_003E,B11001_001E,B01001_044E,B27001_033E,B25010_001E,B01001_046E,B16004_007E,B16004_018E,B01002_001E,B15003_004E,B15003_010E,B01001_047E,B15003_011E,B27001_011E,B16004_051E,B19301_001E,B16004_013E,B15003_012E,bg_fips,tract_fips,country_fips,county_fips,STATEFP,COUNTYFP,TRACTCE,BLKGRPCE,AFFGEOID,GEOID,NAME,NAMELSAD,LSAD,ALAND,AWATER,geometry
484530442001,317.0,48,453,044200,1,0.0,127.0,0.0,0.0,164.0,3905.0,184.0,63.0,0.0,2465.0,3905.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,915.0,0.0,0.0,3905.0,0.0,0.0,3729.0,127.0,0.0,1844.0,12.0,0.0,0.0,3905.0,0.0,0.0,350.0,0.0,0.0,69.0,0.0,0.0,2045.0,68.0,0.0,1004.0,1695.0,0.0,181.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,38.0,0.0,0.0,947.0,16.0,23.0,1471.0,0.0,0.0,178.0,26.0,0.0,45.0,0.0,2465.0,1695.0,2478.0,0.0,0.0,378.0,1695.0,95.0,0.0,0.0,0.0,15.0,37.0,0.0,37.0,2045.0,1236.0,0.0,20.0,279100.0,0.0,12.0,0.0,1695.0,0.0,0.0,1695.0,0.0,0.0,2.3,0.0,0.0,0.0,28.2,0.0,0.0,0.0,0.0,107.0,0.0,37258.0,0.0,0.0,484530442001,48453044200,48453,48453,48,453,044200,1,1500000US484530442001,484530442001,1,Block Group 1,BG,2664823,5215,"POLYGON ((-97.671594 30.424418, -97.66851 30.440593, -97.668325 30.440643, -97.666923 30.441109, -97.666182 30.441267, -97.664374 30.441205, -97.66349 30.440925, -97.659089 30.438368, -97.654741 30.435655, -97.652938 30.432974, -97.652831 30.432757, -97.65309 30.43271, -97.655896 30.431448, -97.656713 30.430473, -97.656583 30.430411, -97.656815 30.42999, -97.657379 30.424732, -97.660915 30.419504, -97.663495 30.420723, -97.665009 30.421454, -97.665768 30.421822, -97.668734 30.423335, -97.67015 30.424011, -97.671182 30.424312, -97.671594 30.424418))"
484530443001,70.0,48,453,044300,1,67.0,0.0,137.0,65.0,90.0,1887.0,0.0,17.0,0.0,1187.0,1904.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,835.0,0.0,0.0,5939.0,0.0,0.0,1752.0,63.0,120.0,808.0,0.0,0.0,0.0,1904.0,0.0,0.0,82.0,0.0,0.0,36.0,0.0,0.0,648.0,0.0,44.0,514.0,566.0,0.0,44.0,0.0,0.0,50.0,0.0,0.0,0.0,195.0,0.0,212.0,0.0,0.0,627.0,15.0,33.0,73.0,0.0,0.0,27.0,26.0,0.0,8.0,0.0,1172.0,566.0,1385.0,0.0,0.0,234.0,566.0,28.0,0.0,0.0,15.0,0.0,0.0,104.0,121.0,648.0,1211.379347826087,0.0,0.0,206500.0,0.0,62.0,64.0,566.0,0.0,0.0,566.0,0.0,0.0,3.36,17.0,0.0,0.0,37.2,0.0,45.0,0.0,0.0,73.0,0.0,29313.0,0.0,0.0,484530443001,48453044300,48453,48453,48,453,044300,1,1500000US484530443001,484530443001,1,Block Group 1,BG,1362946,0,"POLYGON ((-97.651214 30.413459, -97.648525 30.417661, -97.646488 30.417924, -97.645646 30.419288, -97.645187 30.419479, -97.643521 30.417148, -97.638246 30.411517, -97.635462 30.40884, -97.63527 30.408744, -97.636009 30.4039, -97.636268 30.402675, -97.638504 30.403749, -97.639258 30.404095, -97.641443 30.405385, -97.642095 30.406272, -97.642608 30.406732, -97.648461 30.409557, -97.648578 30.409603, -97.649265 30.410086, -97.650506 30.411907, -97.651214 30.413459))"
484530443002,45.0,48,453,044300,2,67.0,0.0,137.0,65.0,104.0,3290.0,0.0,0.0,0.0,1833.0,3290.0,0.0,0.0,0.0,48.0,190.0,0.0,0.0,2299.0,0.0,0.0,5939.0,0.0,30.0,3107.0,54.0,120.0,1622.0,23.0,0.0,0.0,3290.0,0.0,0.0,50.0,94.0,0.0,344.0,0.0,0.0,937.0,0.0,162.0,751.0,887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,212.0,144.0,428.0,397.0,181.0,209.0,224.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,1741.0,887.0,1769.0,0.0,0.0,428.0,887.0,154.0,0.0,0.0,92.0,34.0,67.0,104.0,121.0,937.0,892.0,0.0,18.0,195900.0,166.0,79.0,64.0,887.0,0.0,0.0,887.0,0.0,0.0,3.71,0.0,48.0,0.0,28.2,0.0,46.0,0.0,0.0,73.0,0.0,22271.0,0.0,139.0,484530443002,48453044300,48453,48453,48,453,044300,2,1500000US484530443002,484530443002,2,Block Group 2,BG,785473,0,"POLYGON ((-97.657379 30.424732, -97.656877 30.4236, -97.651062 30.420084, -97.649577 30.419629, -97.648327 30.418773, -97.647649 30.418574, -97.645646 30.419288, -97.646488 30.417924, -97.648525 30.417661, -97.651214 30.413459, -97.650506 30.411907, -97.651993 30.412964, -97.654431 30.41423, -97.65456 30.414355, -97.656392 30.416535, -97.660915 30.419504, -97.657379 30.424732))"
484530443003,0.0,48,453,044300,3,67.0,0.0,137.0,65.0,0.0,745.0,0.0,155.0,0.0,257.0,745.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,676.0,0.0,0.0,5939.0,0.0,0.0,745.0,18.0,120.0,503.0,0.0,0.0,0.0,745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,211.0,94.0,214.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,212.0,0.0,120.0,0.0,125.0,57.0,86.0,0.0,0.0,125.0,0.0,0.0,0.0,137.0,257.0,214.0,537.0,0.0,0.0,125.0,214.0,37.0,0.0,0.0,0.0,0.0,125.0,104.0,121.0,214.0,1330.0357142857142,0.0,0.0,179800.0,0.0,0.0,64.0,214.0,0.0,0.0,214.0,137.0,0.0,3.48,18.0,0.0,0.0,36.0,0.0,86.0,0.0,0.0,73.0,0.0,14032.0,0.0,0.0,484530443003,48453044300,48453,48453,48,453,044300,3,1500000US484530443003,484530443003,3,Block Group 3,BG,1347382,0,"POLYGON ((-97.657379 30.424732, -97.656815 30.42999, -97.656583 30.430411, -97.656713 30.430473, -97.655896 30.431448, -97.65309 30.43271, -97.652831 30.432757, -97.651969 30.431138, -97.650739 30.429958, -97.649854 30.429487, -97.648065 30.428833, -97.64476 30.428794, -97.645355 30.428167, -97.643613 30.426306, -97.644544 30.424442, -97.643182 30.422334, -97.645646 30.419288, -97.647649 30.418574, -97.648327 30.418773, -97.649577 30.419629, -97.651062 30.420084, -97.656877 30.4236, -97.657379 30.424732))"
484530444001,202.0,48,453,044400,1,35.0,0.0,0.0,32.0,11.0,1670.0,0.0,35.0,0.0,1036.0,1670.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,676.0,0.0,0.0,5919.0,0.0,0.0,1600.0,36.0,27.0,813.0,0.0,0.0,0.0,1670.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,601.0,38.0,0.0,602.0,601.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,45.0,106.0,81.0,92.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,968.0,601.0,1114.0,0.0,0.0,373.0,601.0,0.0,0.0,70.0,68.0,0.0,0.0,145.0,66.0,601.0,1596.1376146788991,0.0,90.0,264800.0,0.0,59.0,70.0,601.0,0.0,0.0,601.0,0.0,0.0,2.78,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,38597.0,0.0,0.0,484530444001,48453044400,48453,48453,48,453,044400,1,1500000US484530444001,484530444001,1,Block Group 1,BG,811422,0,"POLYGON ((-97.640279 30.431282, -97.637695 30.435315, -97.637052 30.435041, -97.636235 30.434829, -97.634061 30.433783, -97.632699 30.433166, -97.625173 30.429464, -97.624381 30.428717, -97.624478 30.428177, -97.626423 30.424898, -97.632812 30.428041, -97.634712 30.428924, -97.636868 30.429425, -97.638295 30.42959, -97.641668 30.429055, -97.640279 30.431282))"
484530444002,0.0,48,453,044400,2,35.0,0.0,0.0,32.0,112.0,1036.0,0.0,0.0,0.0,363.0,1036.0,27.0,0.0,0.0,89.0,47.0,0.0,0.0,693.0,0.0,0.0,5919.0,0.0,0.0,827.0,171.0,27.0,627.0,0.0,0.0,0.0,1036.0,0.0,49.0,48.0,0.0,0.0,0.0,0.0,0.0,412.0,38.0,82.0,177.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,89.0,323.0,0.0,59.0,0.0,89.0,0.0,0.0,80.0,50.0,0.0,0.0,0.0,363.0,364.0,638.0,0.0,0.0,193.0,364.0,59.0,0.0,70.0,0.0,0.0,0.0,145.0,66.0,412.0,1617.7581120943953,0.0,0.0,25900.0,0.0,97.0,70.0,364.0,0.0,0.0,364.0,94.0,0.0,2.85,0.0,0.0,0.0,31.5,0.0,0.0,25.0,0.0,0.0,0.0,17347.0,0.0,0.0,484530444002,48453044400,48453,48453,48,453,044400,2,1500000US484530444002,484530444002,2,Block Group 2,BG,574273,0,"POLYGON ((-97.647582 30.436336, -97.645904 30.438943, -97.643767 30.438216, -97.638479 30.435685, -97.637695 30.435315, -97.640279 30.431282, -97.641668 30.429055, -97.642941 30.428825, -97.64476 30.428794, -97.644661 30.429924, -97.644721 30.43343, -97.646679 30.434373, -97.646789 30.434432, -97.647582 30.436336))"
484530444003,328.0,48,453,044400,3,35.0,0.0,0.0,32.0,0.0,1380.0,0.0,0.0,0.0,798.0,1380.0,0.0,33.0,0.0,0.0,47.0,42.0,0.0,122.0,0.0,0.0,5919.0,0.0,0.0,1296.0,135.0,27.0,777.0,0.0,0.0,0.0,1380.0,0.0,47.0,0.0,0.0,0.0,188.0,0.0,0.0,467.0,38.0,0.0,438.0,467.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,45.0,278.0,0.0,0.0,0.0,0.0,394.0,0.0,45.0,27.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,728.0,467.0,969.0,0.0,0.0,149.0,467.0,50.0,0.0,70.0,70.0,0.0,0.0,145.0,66.0,467.0,1261.3181818181818,0.0,21.0,265400.0,42.0,84.0,70.0,467.0,0.0,0.0,467.0,45.0,0.0,2.96,94.0,0.0,0.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,31995.0,0.0,0.0,484530444003,48453044400,48453,48453,48,453,044400,3,1500000US484530444003,484530444003,3,Block Group 3,BG,468408,0,"POLYGON ((-97.631725 30.434684, -97.631005 30.437918, -97.630576 30.438541, -97.629813 30.437326, -97.62488 30.433923, -97.624003 30.434008, -97.622838 30.431791, -97.62323 30.42993, -97.624478 30.428177, -97.624381 30.428717, -97.625173 30.429464, -97.632699 30.433166, -97.631725 30.434684))"
484530444004,250.0,48,453,044400,4,35.0,0.0,0.0,32.0,0.0,1413.0,0.0,0.0,0.0,880.0,1413.0,0.0,0.0,0.0,0.0,47.0,53.0,0.0,336.0,0.0,0.0,5919.0,0.0,0.0,1238.0,40.0,27.0,645.0,46.0,0.0,0.0,1413.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,353.0,38.0,4.0,438.0,353.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,15.0,0.0,401.0,0.0,40.0,14.0,0.0,0.0,68.0,0.0,0.0,30.0,0.0,866.0,353.0,929.0,0.0,0.0,198.0,353.0,121.0,0.0,70.0,14.0,0.0,0.0,145.0,66.0,353.0,1561.6049382716049,0.0,111.0,230400.0,53.0,175.0,70.0,353.0,0.0,0.0,353.0,0.0,0.0,4.0,0.0,0.0,0.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,34614.0,0.0,0.0,484530444004,48453044400,48453,48453,48,453,044400,4,1500000US484530444004,484530444004,4,Block Group 4,BG,435478,0,"POLYGON ((-97.645904 30.438943, -97.643442 30.442759, -97.639081 30.440787, -97.638331 30.440655, -97.635471 30.440952, -97.634715 30.440592, -97.637699 30.436128, -97.638216 30.436198, -97.638479 30.435685, -97.643767 30.438216, -97.645904 30.438943))"
484530444005,0.0,48,453,044400,5,35.0,0.0,0.0,32.0,0.0,420.0,0.0,0.0,0.0,309.0,420.0,0.0,25.0,0.0,39.0,47.0,0.0,0.0,164.0,0.0,0.0,5919.0,0.0,0.0,420.0,107.0,27.0,204.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,198.0,38.0,0.0,88.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,30.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,279.0,198.0,390.0,0.0,0.0,0.0,198.0,0.0,0.0,70.0,30.0,0.0,0.0,145.0,66.0,198.0,1800.8676470588234,0.0,0.0,166700.0,0.0,0.0,70.0,198.0,0.0,0.0,198.0,0.0,0.0,2.12,26.0,0.0,0.0,58.6,0.0,0.0,0.0,0.0,0.0,26.0,43557.0,0.0,0.0,484530444005,48453044400,48453,48453,48,453,044400,5,1500000US484530444005,484530444005,5,Block Group 5,BG,311700,0,"POLYGON ((-97.638216 30.436198, -97.637699 30.436128, -97.634715 30.440592, -97.634013 30.440269, -97.631005 30.437918, -97.631725 30.434684, -97.632699 30.433166, -97.634061 30.433783, -97.636235 30.434829, -97.637052 30.435041, -97.637695 30.435315, -97.638479 30.435685, -97.638216 30.436198))"
484530445001,50.0,48,453,044500,1,0.0,31.0,0.0,0.0,32.0,2988.0,0.0,0.0,0.0,1975.0,2988.0,0.0,29.0,0.0,0.0,61.0,0.0,0.0,901.0,0.0,0.0,4837.0,0.0,22.0,2956.0,333.0,61.0,1430.0,0.0,0.0,0.0,2988.0,0.0,131.0,58.0,0.0,0.0,388.0,0.0,0.0,969.0,17.0,66.0,893.0,911.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,25.0,0.0,1559.0,0.0,17.0,191.0,0.0,0.0,53.0,0.0,0.0,32.0,0.0,1829.0,911.0,1888.0,0.0,28.0,422.0,911.0,98.0,0.0,28.0,146.0,0.0,0.0,0.0,25.0,969.0,1117.0,33.0,49.0,311600.0,0.0,0.0,192.0,911.0,0.0,0.0,911.0,133.0,36.0,3.28,0.0,0.0,0.0,40.1,0.0,0.0,0.0,0.0,81.0,105.0,26568.0,0.0,0.0,484530445001,48453044500,48453,48453,48,453,044500,1,1500000US484530445001,484530445001,1,Block Group 1,BG,1133795,0,"POLYGON ((-97.624478 30.428177, -97.62323 30.42993, -97.622006 30.431103, -97.61501 30.435231, -97.613931 30.436602, -97.610504 30.434952, -97.610846 30.434385, -97.616191 30.426154, -97.619215 30.421447, -97.626423 30.424898, -97.624478 30.428177))"
484530445002,0.0,48,453,044500,2,0.0,0.0,0.0,0.0,152.0,965.0,0.0,3.0,0.0,478.0,1139.0,5.0,16.0,0.0,2.0,61.0,0.0,0.0,284.0,0.0,0.0,4837.0,0.0,12.0,930.0,28.0,61.0,606.0,14.0,4.0,0.0,1139.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,293.0,17.0,0.0,226.0,293.0,0.0,6.0,0.0,3.0,30.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,57.0,50.0,0.0,28.0,0.0,478.0,293.0,862.0,0.0,17.0,110.0,293.0,38.0,0.0,28.0,0.0,0.0,7.0,0.0,25.0,293.0,1296.019801980198,0.0,31.0,215400.0,0.0,57.0,192.0,293.0,0.0,0.0,293.0,0.0,36.0,3.29,11.0,0.0,0.0,53.4,0.0,0.0,26.0,2.0,81.0,3.0,36876.0,0.0,3.0,484530445002,48453044500,48453,48453,48,453,044500,2,1500000US484530445002,484530445002,2,Block Group 2,BG,789654,0,"POLYGON ((-97.642279 30.444108, -97.639419 30.445392, -97.639149 30.447439, -97.637811 30.44762, -97.633677 30.445944, -97.627647 30.443055, -97.629659 30.439939, -97.630576 30.438541, -97.631005 30.437918, -97.634013 30.440269, -97.634715 30.440592, -97.635471 30.440952, -97.638331 30.440655, -97.639081 30.440787, -97.643442 30.442759, -97.642279 30.444108))"
484530445003,584.0,48,453,044500,3,0.0,0.0,0.0,0.0,36.0,884.0,0.0,0.0,0.0,466.0,884.0,13.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,4837.0,0.0,0.0,848.0,68.0,61.0,494.0,11.0,0.0,0.0,884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0,17.0,0.0,232.0,359.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,466.0,359.0,554.0,0.0,0.0,207.0,359.0,10.0,0.0,28.0,0.0,0.0,0.0,0.0,25.0,359.0,1438.3626943005181,0.0,0.0,277500.0,0.0,0.0,192.0,359.0,0.0,0.0,359.0,0.0,36.0,2.46,28.0,0.0,0.0,37.3,0.0,0.0,11.0,0.0,81.0,0.0,48544.0,0.0,0.0,484530445003,48453044500,48453,48453,48,453,044500,3,1500000US484530445003,484530445003,3,Block Group 3,BG,1037781,0,"POLYGON ((-97.630576 30.438541, -97.629659 30.439939, -97.627647 30.443055, -97.62475 30.441743, -97.620032 30.439493, -97.618999 30.439014, -97.618292 30.438676, -97.615166 30.437185, -97.613931 30.436602, -97.61501 30.435231, -97.622006 30.431103, -97.62323 30.42993, -97.622838 30.431791, -97.624003 30.434008, -97.62488 30.433923, -97.629813 30.437326, -97.630576 30.438541))"
484530446001,123.0,48,453,044600,1,31.0,0.0,0.0,0.0,180.0,2552.0,0.0,0.0,0.0,1590.0,2552.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,741.0,0.0,0.0,4551.0,0.0,21.0,2122.0,78.0,87.0,1333.0,0.0,0.0,0.0,2552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.0,48.0,0.0,908.0,741.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1184.0,69.0,44.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.0,741.0,1551.0,0.0,35.0,308.0,741.0,98.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,741.0,1702.0,0.0,0.0,229700.0,27.0,250.0,0.0,741.0,0.0,0.0,741.0,0.0,0.0,3.44,0.0,0.0,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,27065.0,0.0,0.0,484530446001,48453044600,48453,48453,48,453,044600,1,1500000US484530446001,484530446001,1,Block Group 1,BG,817422,0,"POLYGON ((-97.64476 30.428794, -97.642941 30.428825, -97.641668 30.429055, -97.638295 30.42959, -97.636868 30.429425, -97.634712 30.428924, -97.632812 30.428041, -97.633558 30.42659, -97.638063 30.419385, -97.639025 30.419053, -97.64111 30.419528, -97.643018 30.423318, -97.641622 30.425459, -97.643613 30.426306, -97.645355 30.428167, -97.64476 30.428794))"
484530446002,801.0,48,453,044600,2,31.0,0.0,0.0,0.0,75.0,1999.0,0.0,44.0,0.0,916.0,1999.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,801.0,0.0,0.0,4551.0,0.0,0.0,1924.0,170.0,87.0,934.0,0.0,0.0,0.0,1999.0,0.0,41.0,0.0,0.0,0.0,143.0,34.0,0.0,666.0,48.0,23.0,382.0,666.0,0.0,239.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,120.0,117.0,122.0,148.0,0.0,0.0,201.0,53.0,0.0,0.0,0.0,916.0,666.0,1132.0,35.0,35.0,266.0,666.0,180.0,0.0,0.0,0.0,0.0,34.0,190.0,0.0,666.0,1406.7777777777778,0.0,0.0,203600.0,0.0,0.0,0.0,666.0,0.0,0.0,666.0,0.0,0.0,3.0,45.0,0.0,0.0,29.6,0.0,0.0,0.0,0.0,0.0,0.0,22183.0,0.0,54.0,484530446002,48453044600,48453,48453,48,453,044600,2,1500000US484530446002,484530446002,2,Block Group 2,BG,1592055,0,"POLYGON ((-97.645646 30.419288, -97.643182 30.422334, -97.644544 30.424442, -97.643613 30.426306, -97.641622 30.425459, -97.643018 30.423318, -97.64111 30.419528, -97.639025 30.419053, -97.638063 30.419385, -97.633558 30.42659, -97.632812 30.428041, -97.626423 30.424898, -97.627272 30.423611, -97.627871 30.422622, -97.633435 30.413441, -97.634937 30.410671, -97.635462 30.40884, -97.638246 30.411517, -97.643521 30.417148, -97.645187 30.419479, -97.645646 30.419288))"
484530447001,0.0,48,453,044700,1,0.0,0.0,0.0,89.0,0.0,2269.0,0.0,0.0,0.0,1208.0,2269.0,34.0,0.0,0.0,72.0,34.0,0.0,0.0,1676.0,0.0,0.0,2269.0,0.0,0.0,2120.0,131.0,0.0,1097.0,0.0,0.0,0.0,2269.0,65.0,45.0,0.0,0.0,0.0,135.0,0.0,0.0,546.0,134.0,284.0,556.0,546.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,181.0,262.0,98.0,108.0,62.0,72.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,1136.0,546.0,1530.0,0.0,0.0,269.0,546.0,117.0,0.0,73.0,72.0,0.0,32.0,85.0,0.0,546.0,1197.6415362731152,0.0,64.0,129400.0,49.0,149.0,38.0,546.0,0.0,0.0,546.0,0.0,0.0,4.16,0.0,38.0,0.0,30.1,0.0,95.0,32.0,0.0,72.0,0.0,32381.0,0.0,73.0,484530447001,48453044700,48453,48453,48,453,044700,1,1500000US484530447001,484530447001,1,Block Group 1,BG,1754618,0,"POLYGON ((-97.636009 30.4039, -97.63527 30.408744, -97.635462 30.40884, -97.634937 30.410671, -97.633435 30.413441, -97.627871 30.422622, -97.627272 30.423611, -97.626423 30.424898, -97.619215 30.421447, -97.619305 30.421295, -97.620202 30.419812, -97.620389 30.419515, -97.620531 30.419254, -97.624194 30.413485, -97.624776 30.411211, -97.628397 30.405634, -97.628831 30.405844, -97.630731 30.406765, -97.63123 30.406882, -97.631814 30.406805, -97.632123 30.406562, -97.633299 30.404804, -97.634382 30.403121, -97.63506 30.402031, -97.636268 30.402675, -97.636009 30.4039))"
484530448001,0.0,48,453,044800,1,112.0,0.0,0.0,50.0,36.0,3680.0,0.0,193.0,0.0,2219.0,3680.0,15.0,17.0,0.0,0.0,152.0,0.0,16.0,2016.0,0.0,0.0,3680.0,41.0,14.0,3587.0,193.0,110.0,1935.0,22.0,15.0,0.0,3680.0,0.0,30.0,0.0,81.0,0.0,311.0,0.0,0.0,1296.0,74.0,141.0,915.0,1296.0,0.0,107.0,0.0,0.0,103.0,0.0,0.0,0.0,133.0,0.0,27.0,178.0,570.0,61.0,134.0,165.0,171.0,0.0,0.0,547.0,102.0,0.0,20.0,0.0,2044.0,1296.0,2529.0,172.0,0.0,547.0,1296.0,147.0,0.0,85.0,175.0,0.0,82.0,105.0,99.0,1296.0,1219.0,0.0,81.0,156400.0,28.0,57.0,179.0,1296.0,0.0,0.0,1296.0,41.0,0.0,2.84,0.0,16.0,0.0,35.4,0.0,50.0,63.0,29.0,50.0,0.0,29474.0,0.0,0.0,484530448001,48453044800,48453,48453,48,453,044800,1,1500000US484530448001,484530448001,1,Block Group 1,BG,9900586,0,"POLYGON ((-97.619215 30.421447, -97.616191 30.426154, -97.610846 30.434385, -97.610504 30.434952, -97.607422 30.433513, -97.605641 30.432657, -97.599704 30.429632, -97.595565 30.426765, -97.588942 30.423977, -97.579179 30.419439, -97.575882 30.417522, -97.576087 30.417072, -97.576139 30.417006, -97.58312 30.406026, -97.583577 30.405303, -97.584883 30.403238, -97.589805 30.395465, -97.593501 30.396573, -97.594294 30.395991, -97.595868 30.393596, -97.598018 30.39587, -97.600806 30.400099, -97.601723 30.400996, -97.605909 30.403246, -97.610632 30.405412, -97.611431 30.406283, -97.612487 30.410123, -97.611975 30.41506, -97.612039 30.415533, -97.613636 30.418465, -97.617566 30.420651, -97.619215 30.421447))"
484530449001,130.0,48,453,044900,1,43.0,0.0,0.0,63.0,0.0,1904.0,0.0,155.0,0.0,1315.0,1904.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,1428.0,0.0,0.0,9968.0,0.0,0.0,1848.0,49.0,145.0,758.0,25.0,0.0,0.0,1904.0,107.0,0.0,0.0,0.0,0.0,170.0,0.0,0.0,415.0,153.0,149.0,496.0,415.0,0.0,149.0,0.0,33.0,0.0,0.0,0.0,0.0,278.0,0.0,79.0,0.0,0.0,233.0,102.0,49.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,1315.0,415.0,1269.0,0.0,0.0,193.0,415.0,41.0,0.0,70.0,0.0,0.0,102.0,186.0,48.0,415.0,1147.6998577524894,0.0,116.0,249900.0,0.0,56.0,386.0,415.0,0.0,0.0,415.0,0.0,46.0,4.59,0.0,0.0,0.0,32.9,0.0,0.0,0.0,0.0,89.0,0.0,42607.0,0.0,0.0,484530449001,48453044900,48453,48453,48,453,044900,1,1500000US484530449001,484530449001,1,Block Group 1,BG,8241026,17284,"POLYGON ((-97.634382 30.403121, -97.633299 30.404804, -97.632123 30.406562, -97.631814 30.406805, -97.63123 30.406882, -97.630731 30.406765, -97.628831 30.405844, -97.628397 30.405634, -97.624776 30.411211, -97.624194 30.413485, -97.620531 30.419254, -97.620389 30.419515, -97.620202 30.419812, -97.619305 30.421295, -97.619215 30.421447, -97.617566 30.420651, -97.613636 30.418465, -97.612039 30.415533, -97.611975 30.41506, -97.612487 30.410123, -97.611431 30.406283, -97.610632 30.405412, -97.605909 30.403246, -97.601723 30.400996, -97.600806 30.400099, -97.598018 30.39587, -97.595868 30.393596, -97.601953 30.38375, -97.60243 30.383341, -97.605397 30.381902, -97.606147 30.381326, -97.607053 30.381823, -97.613613 30.385035, -97.615546 30.386038, -97.61616 30.386327, -97.620312 30.388294, -97.621991 30.389094, -97.622932 30.389544, -97.624378 30.390233, -97.625089 30.390573, -97.627348 30.391803, -97.629195 30.394574, -97.632592 30.396508, -97.632723 30.396647, -97.633209 30.397548, -97.633366 30.3987, -97.633793 30.401017, -97.63506 30.402031, -97.634382 30.403121))"
