index,B16004_067E,state,county,tract,B01001_027E,B25044_010E,B03002_006E,B15003_002E,B16004_035E,B17021_001E,B01001_024E,B23025_003E,B27001_026E,B03002_001E,B27001_054E,B27001_020E,B27001_048E,B01001_023E,B15003_005E,B27001_051E,B19055_002E,B16004_001E,B27001_057E,B27001_045E,B27001_008E,B27001_001E,B15003_009E,B01001_026E,B03002_012E,B16004_039E,B15003_007E,B16004_023E,B01001_048E,B25002_001E,B01001_001E,C24010_055E,B25002_003E,B01001_025E,B27001_005E,B01001_020E,B16004_017E,B16004_029E,B15003_006E,C24010_068E,B16004_030E,B25003_001E,B15003_015E,B15003_008E,B16004_061E,B16004_057E,B01001_021E,B16004_066E,C24010_038E,B16004_045E,B15003_016E,B16004_062E,B27001_017E,B16004_044E,B16004_040E,B03002_004E,B11005_005E,B27001_039E,C24010_032E,B25003_003E,B15003_001E,B11001_006E,B16004_008E,B25024_010E,B16004_022E,B01001_022E,B01001_045E,B17021_002E,B19055_001E,B25044_003E,C24010_019E,B16004_052E,B19001_001E,B11005_003E,B16004_056E,B01001_049E,C24010_001E,B15003_014E,B16004_034E,B25077_001E,B23025_005E,B27001_029E,B03002_005E,B27001_023E,B25064_001E,B15003_013E,B27001_042E,B19001_017E,B25024_001E,B27001_036E,B01001_003E,B11001_001E,B16004_012E,B15003_003E,B01002_001E,B16004_007E,B16004_018E,B27001_014E,B01001_046E,B25010_001E,B01001_044E,B15003_010E,B15003_004E,B15003_011E,B01001_047E,B27001_011E,B25044_001E,B16004_051E,B19301_001E,B27001_033E,B16004_013E,B15003_012E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
48453037600,0.0,48,453,037600,10.0,0.0,18.0,12.0,0.0,3290.0,81.0,1590.0,13.0,3290.0,0.0,23.0,47.0,42.0,2.0,38.0,454.0,3239.0,0.0,21.0,43.0,3290.0,0.0,1653.0,377.0,0.0,0.0,0.0,10.0,1857.0,3290.0,104.0,538.0,4.0,0.0,37.0,0.0,13.0,0.0,3.0,0.0,1319.0,13.0,0.0,0.0,0.0,73.0,0.0,662.0,0.0,10.0,0.0,44.0,0.0,0.0,48.0,26.0,1.0,42.0,112.0,2581.0,49.0,0.0,144.0,0.0,125.0,115.0,126.0,1319.0,5.0,40.0,0.0,1319.0,309.0,0.0,16.0,1497.0,64.0,0.0,399200.0,93.0,0.0,46.0,15.0,1477.0,0.0,13.0,264.0,1857.0,45.0,41.0,1319.0,0.0,0.0,49.5,0.0,0.0,4.0,133.0,2.49,24.0,31.0,0.0,5.0,62.0,24.0,1319.0,0.0,58048.0,0.0,0.0,10.0,48453037600,48453,48,453,037600,1400000US48453037600,48453037600,376,Census Tract 376,TX,Travis County,Texas,CT,38656839,13288262,"POLYGON ((-98.01581 30.379688, -98.015394 30.380856, -98.014786 30.38212, -98.00424 30.3922, -98.001712 30.394674, -97.999415 30.395226, -97.98815 30.401738, -97.985029 30.40481, -97.984447 30.406383, -97.984109 30.40791, -97.984077 30.409241, -97.984546 30.412702, -97.985535 30.413827, -97.986765 30.414621, -97.989884 30.414836, -97.988514 30.417818, -97.985908 30.419086, -97.986013 30.419107, -97.985974 30.421208, -97.986043 30.421816, -97.986015 30.422056, -97.985778 30.4227, -97.988076 30.426139, -97.987764 30.428828, -97.98797 30.429308, -97.989662 30.430123, -97.98865 30.431908, -97.989189 30.432996, -97.987157 30.436144, -97.98537 30.435953, -97.984314 30.435469, -97.983133 30.434937, -97.98232 30.433896, -97.978073 30.432587, -97.977365 30.432767, -97.978572 30.434541, -97.979786 30.436593, -97.979774 30.444248, -97.980708 30.446463, -97.980737 30.446963, -97.979193 30.44952, -97.978847 30.450735, -97.979793 30.454943, -97.980598 30.457893, -97.979363 30.459632, -97.979712 30.463029, -97.979324 30.463739, -97.977504 30.465215, -97.977234 30.465737, -97.977608 30.467898, -97.97642 30.472864, -97.974464 30.474147, -97.973878 30.473189, -97.970514 30.470966, -97.969326 30.47077, -97.965279 30.471826, -97.962334 30.472745, -97.961416 30.4733, -97.958875 30.475702, -97.957009 30.476521, -97.9497 30.478228, -97.947004 30.478794, -97.935799 30.481974, -97.93487 30.481951, -97.932845 30.482191, -97.932071 30.482606, -97.931441 30.483292, -97.930161 30.485428, -97.928369 30.488702, -97.927262 30.489294, -97.924051 30.489152, -97.923301 30.487565, -97.923017 30.487366, -97.920786 30.486265, -97.919605 30.485948, -97.919048 30.485507, -97.919344 30.483613, -97.917504 30.479556, -97.916773 30.476289, -97.916417 30.475457, -97.911833 30.470158, -97.911417 30.46915, -97.910711 30.469228, -97.91016 30.469289, -97.909638 30.467402, -97.910527 30.465512, -97.912136 30.464566, -97.913711 30.464568, -97.921999 30.460335, -97.923936 30.458649, -97.924763 30.457433, -97.925771 30.453268, -97.925676 30.451172, -97.925513 30.449751, -97.92502 30.448024, -97.924671 30.446802, -97.923187 30.443538, -97.92023 30.438436, -97.92 30.437798, -97.919944 30.437641, -97.919919 30.436793, -97.919862 30.433974, -97.919979 30.432968, -97.923361 30.434871, -97.92669 30.436183, -97.931394 30.437239, -97.934594 30.437463, -97.938658 30.437319, -97.94677 30.434183, -97.948882 30.432487, -97.951218 30.428999, -97.951874 30.426711, -97.952162 30.423959, -97.951468 30.420358, -97.95125 30.419783, -97.947958 30.415205, -97.945667 30.412468, -97.942337 30.40804, -97.941911 30.406943, -97.940833 30.404168, -97.940561 30.400904, -97.941265 30.398696, -97.941789 30.397819, -97.942611 30.396445, -97.944001 30.394664, -97.945153 30.394056, -97.946193 30.3938, -97.954953 30.393808, -97.961362 30.3938, -97.964716 30.394008, -97.967682 30.393896, -97.968524 30.39397, -97.971184 30.393001, -97.973522 30.391887, -97.974531 30.39128, -97.97805 30.388424, -97.981553 30.384299, -97.989586 30.377469, -97.991495 30.37723, -97.998635 30.374473, -97.998886 30.374445, -98.003368 30.372991, -98.007394 30.37188, -98.009106 30.37116, -98.011938 30.371368, -98.014849 30.374451, -98.016073 30.376977, -98.01581 30.379688))"
48453040000,148.0,48,453,040000,21.0,231.0,693.0,183.0,0.0,5748.0,21.0,3773.0,0.0,5763.0,75.0,0.0,280.0,0.0,0.0,23.0,372.0,5490.0,0.0,94.0,15.0,5763.0,0.0,2488.0,2525.0,184.0,19.0,0.0,40.0,2918.0,5763.0,532.0,110.0,5.0,0.0,84.0,0.0,90.0,0.0,0.0,74.0,2808.0,67.0,0.0,137.0,0.0,12.0,0.0,1587.0,0.0,56.0,19.0,113.0,0.0,25.0,748.0,100.0,70.0,238.0,2251.0,4526.0,214.0,0.0,0.0,0.0,141.0,109.0,1685.0,2808.0,0.0,158.0,19.0,2808.0,385.0,0.0,33.0,3447.0,89.0,0.0,288300.0,326.0,0.0,0.0,60.0,978.0,100.0,66.0,111.0,2918.0,23.0,252.0,2808.0,0.0,0.0,35.6,31.0,0.0,213.0,0.0,2.05,109.0,89.0,0.0,0.0,23.0,32.0,2808.0,0.0,32837.0,0.0,0.0,0.0,48453040000,48453,48,453,040000,1400000US48453040000,48453040000,400,Census Tract 400,TX,Travis County,Texas,CT,2194196,0,"POLYGON ((-97.71735 30.340156, -97.713083 30.346837, -97.712787 30.347273, -97.712439 30.347805, -97.710487 30.350057, -97.709153 30.35081, -97.706796 30.34925, -97.70319 30.34755, -97.696888 30.344504, -97.70016 30.339315, -97.704275 30.332831, -97.710874 30.336057, -97.712047 30.336658, -97.717823 30.339411, -97.71735 30.340156))"
48453040100,12.0,48,453,040100,95.0,258.0,84.0,191.0,0.0,4643.0,10.0,2751.0,0.0,4648.0,14.0,134.0,39.0,26.0,0.0,0.0,236.0,4515.0,0.0,295.0,38.0,4643.0,55.0,2096.0,3233.0,0.0,49.0,0.0,13.0,1968.0,4648.0,315.0,149.0,12.0,0.0,0.0,0.0,657.0,208.0,0.0,285.0,1819.0,0.0,6.0,0.0,0.0,15.0,0.0,914.0,0.0,128.0,0.0,155.0,0.0,0.0,272.0,387.0,59.0,374.0,1257.0,3150.0,353.0,0.0,52.0,22.0,15.0,34.0,1903.0,1819.0,0.0,429.0,51.0,1819.0,575.0,0.0,0.0,2522.0,46.0,0.0,220200.0,229.0,0.0,0.0,14.0,994.0,73.0,60.0,57.0,1968.0,13.0,38.0,1819.0,0.0,0.0,32.3,27.0,0.0,179.0,101.0,2.55,33.0,62.0,0.0,0.0,15.0,209.0,1819.0,14.0,23184.0,0.0,0.0,75.0,48453040100,48453,48,453,040100,1400000US48453040100,48453040100,401,Census Tract 401,TX,Travis County,Texas,CT,1520763,0,"POLYGON ((-97.717979 30.365531, -97.717325 30.365602, -97.713432 30.363786, -97.713063 30.363616, -97.7097 30.36202, -97.70806 30.361501, -97.706094 30.360542, -97.704341 30.359677, -97.701447 30.358314, -97.700108 30.357647, -97.70036 30.357309, -97.701263 30.35657, -97.704068 30.354524, -97.705638 30.353351, -97.709153 30.35081, -97.710487 30.350057, -97.712439 30.347805, -97.712705 30.348133, -97.713056 30.348739, -97.71738 30.363234, -97.717979 30.365531))"
48453040200,0.0,48,453,040200,158.0,304.0,33.0,183.0,0.0,3059.0,9.0,1670.0,0.0,3059.0,0.0,12.0,0.0,28.0,0.0,0.0,531.0,2668.0,0.0,31.0,0.0,3059.0,0.0,1313.0,1368.0,0.0,0.0,0.0,53.0,1498.0,3059.0,256.0,119.0,37.0,0.0,15.0,0.0,98.0,0.0,0.0,128.0,1379.0,118.0,0.0,0.0,0.0,122.0,0.0,687.0,0.0,14.0,0.0,126.0,0.0,0.0,1040.0,253.0,87.0,205.0,943.0,2180.0,136.0,0.0,0.0,0.0,35.0,14.0,467.0,1379.0,10.0,184.0,0.0,1379.0,426.0,0.0,14.0,1657.0,64.0,6.0,272600.0,13.0,0.0,20.0,0.0,1119.0,50.0,30.0,21.0,1498.0,0.0,233.0,1379.0,0.0,0.0,36.7,0.0,0.0,62.0,50.0,2.22,0.0,0.0,0.0,0.0,165.0,35.0,1379.0,0.0,27367.0,0.0,0.0,88.0,48453040200,48453,48,453,040200,1400000US48453040200,48453040200,402,Census Tract 402,TX,Travis County,Texas,CT,1446875,0,"POLYGON ((-97.695049 30.321873, -97.693644 30.323987, -97.692377 30.326105, -97.689951 30.329678, -97.687826 30.33077, -97.686384 30.332617, -97.68443 30.331877, -97.678892 30.329217, -97.675958 30.327626, -97.673228 30.32572, -97.679019 30.323672, -97.680785 30.32309, -97.682261 30.322595, -97.684294 30.32197, -97.684876 30.321856, -97.689084 30.321491, -97.693017 30.321322, -97.695388 30.321472, -97.695049 30.321873))"
48453040300,0.0,48,453,040300,296.0,165.0,598.0,63.0,0.0,7123.0,15.0,3362.0,0.0,7166.0,0.0,104.0,43.0,56.0,45.0,0.0,397.0,6456.0,0.0,169.0,157.0,7155.0,75.0,3232.0,4566.0,9.0,65.0,0.0,9.0,2493.0,7166.0,575.0,185.0,21.0,38.0,19.0,0.0,826.0,53.0,34.0,504.0,2308.0,95.0,55.0,0.0,0.0,0.0,0.0,1158.0,0.0,149.0,0.0,210.0,0.0,8.0,972.0,529.0,125.0,745.0,1594.0,4153.0,524.0,71.0,331.0,0.0,65.0,69.0,2431.0,2308.0,0.0,440.0,28.0,2308.0,993.0,0.0,37.0,3218.0,121.0,55.0,171900.0,144.0,0.0,0.0,29.0,1109.0,114.0,237.0,44.0,2493.0,93.0,414.0,2308.0,0.0,15.0,28.5,99.0,0.0,511.0,99.0,3.1,29.0,206.0,0.0,42.0,53.0,159.0,2308.0,28.0,19396.0,22.0,0.0,204.0,48453040300,48453,48,453,040300,1400000US48453040300,48453040300,403,Census Tract 403,TX,Travis County,Texas,CT,3557836,0,"POLYGON ((-97.70016 30.339315, -97.696888 30.344504, -97.695074 30.347371, -97.693602 30.349704, -97.691118 30.353487, -97.688109 30.358259, -97.686467 30.3575, -97.68431 30.356007, -97.678943 30.352635, -97.677301 30.351623, -97.676005 30.350839, -97.677233 30.346915, -97.677549 30.345818, -97.678389 30.344026, -97.680647 30.341391, -97.683322 30.337336, -97.686051 30.333107, -97.686222 30.332839, -97.686384 30.332617, -97.691179 30.334831, -97.699422 30.338879, -97.70016 30.339315))"
48453040400,0.0,48,453,040400,86.0,130.0,78.0,89.0,0.0,3876.0,42.0,2478.0,0.0,3876.0,0.0,0.0,0.0,22.0,0.0,43.0,506.0,3734.0,0.0,11.0,0.0,3876.0,45.0,2095.0,773.0,0.0,0.0,0.0,80.0,2238.0,3876.0,126.0,27.0,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2211.0,41.0,0.0,0.0,0.0,34.0,0.0,1042.0,0.0,0.0,32.0,0.0,11.0,0.0,140.0,144.0,0.0,0.0,1050.0,3106.0,169.0,0.0,0.0,0.0,42.0,17.0,508.0,2211.0,18.0,79.0,0.0,2211.0,354.0,0.0,111.0,2374.0,0.0,0.0,349400.0,104.0,0.0,0.0,0.0,1078.0,120.0,57.0,242.0,2238.0,0.0,56.0,2211.0,0.0,0.0,38.9,0.0,0.0,54.0,79.0,1.75,0.0,80.0,0.0,0.0,176.0,0.0,2211.0,0.0,62052.0,0.0,0.0,0.0,48453040400,48453,48,453,040400,1400000US48453040400,48453040400,404,Census Tract 404,TX,Travis County,Texas,CT,2498099,0,"POLYGON ((-97.743419 30.361301, -97.740845 30.367447, -97.739221 30.371356, -97.73652 30.377579, -97.736176 30.378682, -97.732836 30.376532, -97.72818 30.374128, -97.726302 30.373232, -97.729061 30.362911, -97.729343 30.361847, -97.730903 30.356147, -97.735445 30.358325, -97.736444 30.356784, -97.73948 30.358084, -97.744125 30.359885, -97.743419 30.361301))"
48453040500,0.0,48,453,040500,276.0,16.0,224.0,315.0,0.0,7265.0,0.0,3436.0,0.0,7265.0,0.0,339.0,46.0,0.0,0.0,62.0,648.0,6584.0,0.0,129.0,19.0,7265.0,73.0,3981.0,4100.0,0.0,31.0,0.0,92.0,2732.0,7265.0,451.0,309.0,16.0,65.0,0.0,0.0,811.0,0.0,0.0,422.0,2423.0,0.0,0.0,0.0,0.0,75.0,0.0,1359.0,0.0,115.0,0.0,104.0,0.0,0.0,396.0,487.0,54.0,281.0,1133.0,4559.0,555.0,53.0,0.0,0.0,31.0,192.0,1334.0,2423.0,15.0,527.0,93.0,2423.0,1007.0,0.0,334.0,3145.0,15.0,0.0,400900.0,291.0,0.0,0.0,145.0,1166.0,32.0,149.0,167.0,2732.0,138.0,405.0,2423.0,0.0,0.0,32.4,0.0,0.0,217.0,60.0,3.0,78.0,56.0,0.0,0.0,0.0,124.0,2423.0,31.0,27343.0,0.0,0.0,0.0,48453040500,48453,48,453,040500,1400000US48453040500,48453040500,405,Census Tract 405,TX,Travis County,Texas,CT,2577537,0,"POLYGON ((-97.729343 30.361847, -97.729061 30.362911, -97.726302 30.373232, -97.723914 30.372095, -97.720429 30.370439, -97.718759 30.368355, -97.718363 30.367415, -97.717979 30.365531, -97.71738 30.363234, -97.713056 30.348739, -97.712705 30.348133, -97.712439 30.347805, -97.712787 30.347273, -97.713083 30.346837, -97.713978 30.348013, -97.714598 30.348416, -97.717674 30.349909, -97.722662 30.352228, -97.72323 30.352511, -97.730903 30.356147, -97.729343 30.361847))"
48453040600,19.0,48,453,040600,186.0,108.0,181.0,120.0,41.0,4050.0,12.0,2210.0,0.0,4050.0,35.0,75.0,52.0,37.0,37.0,0.0,94.0,3724.0,0.0,164.0,47.0,4050.0,59.0,1771.0,2482.0,0.0,22.0,0.0,11.0,1451.0,4050.0,287.0,121.0,12.0,0.0,0.0,0.0,483.0,35.0,0.0,142.0,1330.0,14.0,51.0,0.0,0.0,8.0,34.0,608.0,0.0,114.0,0.0,249.0,7.0,0.0,400.0,261.0,7.0,255.0,1097.0,2585.0,219.0,0.0,22.0,0.0,0.0,0.0,1303.0,1330.0,0.0,222.0,35.0,1330.0,520.0,0.0,0.0,2100.0,70.0,10.0,314800.0,110.0,0.0,38.0,11.0,1134.0,221.0,131.0,27.0,1451.0,140.0,140.0,1330.0,0.0,0.0,31.9,21.0,0.0,256.0,68.0,3.04,0.0,122.0,1.0,57.0,58.0,57.0,1330.0,37.0,24006.0,0.0,0.0,32.0,48453040600,48453,48,453,040600,1400000US48453040600,48453040600,406,Census Tract 406,TX,Travis County,Texas,CT,898796,0,"POLYGON ((-97.708334 30.363406, -97.706227 30.367436, -97.705856 30.368025, -97.7055 30.369251, -97.700621 30.366977, -97.699629 30.366551, -97.698417 30.365993, -97.695997 30.36487, -97.69695 30.363155, -97.699707 30.358266, -97.700108 30.357647, -97.701447 30.358314, -97.704341 30.359677, -97.706094 30.360542, -97.70806 30.361501, -97.7097 30.36202, -97.708334 30.363406))"
48453040700,0.0,48,453,040700,677.0,284.0,61.0,294.0,0.0,7791.0,15.0,4082.0,0.0,7852.0,0.0,126.0,61.0,26.0,0.0,0.0,379.0,6827.0,0.0,437.0,13.0,7806.0,14.0,4158.0,6140.0,0.0,133.0,0.0,0.0,3369.0,7852.0,632.0,435.0,13.0,78.0,24.0,0.0,745.0,0.0,0.0,971.0,2934.0,56.0,64.0,0.0,0.0,38.0,0.0,1534.0,0.0,206.0,0.0,261.0,0.0,0.0,471.0,422.0,110.0,1079.0,2330.0,4619.0,466.0,0.0,0.0,0.0,49.0,24.0,2942.0,2934.0,13.0,386.0,38.0,2934.0,1000.0,0.0,0.0,3827.0,194.0,0.0,207100.0,255.0,0.0,18.0,192.0,953.0,409.0,297.0,58.0,3369.0,115.0,348.0,2934.0,0.0,0.0,29.6,292.0,0.0,575.0,19.0,2.66,76.0,204.0,0.0,209.0,82.0,388.0,2934.0,0.0,17972.0,154.0,0.0,1.0,48453040700,48453,48,453,040700,1400000US48453040700,48453040700,407,Census Tract 407,TX,Travis County,Texas,CT,1971513,0,"POLYGON ((-97.723722 30.372742, -97.720633 30.378359, -97.719574 30.380543, -97.719228 30.381965, -97.718025 30.381669, -97.710298 30.377878, -97.710131 30.377229, -97.712555 30.373457, -97.712088 30.372449, -97.709468 30.37118, -97.7055 30.369251, -97.705856 30.368025, -97.706227 30.367436, -97.708334 30.363406, -97.7097 30.36202, -97.713063 30.363616, -97.713432 30.363786, -97.717325 30.365602, -97.717979 30.365531, -97.718363 30.367415, -97.718759 30.368355, -97.720429 30.370439, -97.723914 30.372095, -97.723722 30.372742))"
48453040800,0.0,48,453,040800,179.0,111.0,134.0,95.0,0.0,5576.0,17.0,3223.0,0.0,5602.0,0.0,115.0,100.0,13.0,0.0,19.0,517.0,5021.0,0.0,116.0,54.0,5602.0,23.0,2540.0,3002.0,0.0,89.0,0.0,36.0,2156.0,5602.0,287.0,88.0,0.0,148.0,64.0,0.0,414.0,0.0,0.0,174.0,2068.0,79.0,0.0,13.0,0.0,59.0,0.0,1250.0,0.0,37.0,0.0,217.0,0.0,0.0,327.0,284.0,49.0,348.0,1090.0,4032.0,250.0,0.0,12.0,0.0,143.0,45.0,977.0,2068.0,5.0,334.0,0.0,2068.0,610.0,0.0,72.0,2990.0,154.0,0.0,285300.0,233.0,0.0,0.0,101.0,1247.0,42.0,103.0,70.0,2156.0,118.0,402.0,2068.0,0.0,0.0,35.2,0.0,0.0,152.0,90.0,2.71,124.0,166.0,0.0,0.0,40.0,76.0,2068.0,5.0,27505.0,0.0,0.0,64.0,48453040800,48453,48,453,040800,1400000US48453040800,48453040800,408,Census Tract 408,TX,Travis County,Texas,CT,2666872,0,"POLYGON ((-97.719228 30.381965, -97.717151 30.3902, -97.717111 30.390338, -97.716279 30.393284, -97.713569 30.390281, -97.710471 30.388783, -97.710358 30.388728, -97.704505 30.385876, -97.702713 30.385022, -97.701758 30.384564, -97.700319 30.383843, -97.6979 30.382712, -97.697946 30.380923, -97.700135 30.377453, -97.700196 30.376555, -97.701005 30.374896, -97.702595 30.372529, -97.703203 30.372112, -97.704419 30.370966, -97.7055 30.369251, -97.709468 30.37118, -97.712088 30.372449, -97.712555 30.373457, -97.710131 30.377229, -97.710298 30.377878, -97.718025 30.381669, -97.719228 30.381965))"
48453040900,0.0,48,453,040900,255.0,134.0,138.0,88.0,0.0,6727.0,28.0,3626.0,0.0,6727.0,0.0,89.0,26.0,45.0,0.0,27.0,511.0,6240.0,0.0,60.0,114.0,6727.0,67.0,3313.0,3772.0,0.0,0.0,0.0,31.0,2510.0,6727.0,401.0,119.0,33.0,0.0,13.0,0.0,551.0,0.0,18.0,258.0,2391.0,70.0,39.0,5.0,0.0,80.0,0.0,1601.0,0.0,199.0,23.0,190.0,0.0,0.0,922.0,402.0,81.0,358.0,1672.0,4122.0,430.0,24.0,0.0,0.0,0.0,16.0,1297.0,2391.0,30.0,438.0,0.0,2391.0,915.0,0.0,68.0,3421.0,55.0,0.0,268300.0,205.0,0.0,0.0,74.0,1110.0,208.0,286.0,124.0,2510.0,309.0,232.0,2391.0,0.0,0.0,30.7,0.0,0.0,401.0,114.0,2.81,18.0,63.0,0.0,0.0,44.0,34.0,2391.0,0.0,22712.0,69.0,0.0,62.0,48453040900,48453,48,453,040900,1400000US48453040900,48453040900,409,Census Tract 409,TX,Travis County,Texas,CT,1749084,0,"POLYGON ((-97.704419 30.370966, -97.703203 30.372112, -97.702595 30.372529, -97.701005 30.374896, -97.700196 30.376555, -97.700135 30.377453, -97.697946 30.380923, -97.6979 30.382712, -97.694111 30.382662, -97.693797 30.382521, -97.693509 30.382381, -97.687684 30.37954, -97.691149 30.373468, -97.692449 30.37117, -97.693009 30.370175, -97.695997 30.36487, -97.698417 30.365993, -97.699629 30.366551, -97.700621 30.366977, -97.7055 30.369251, -97.704419 30.370966))"
48453041000,0.0,48,453,041000,251.0,205.0,488.0,435.0,68.0,7368.0,0.0,3858.0,0.0,7368.0,0.0,221.0,51.0,0.0,0.0,203.0,225.0,6879.0,0.0,39.0,94.0,7368.0,116.0,3701.0,4352.0,74.0,106.0,0.0,0.0,2698.0,7368.0,490.0,268.0,0.0,62.0,8.0,0.0,840.0,88.0,0.0,455.0,2430.0,132.0,57.0,0.0,0.0,0.0,0.0,1514.0,0.0,227.0,0.0,375.0,181.0,0.0,1370.0,304.0,123.0,542.0,2018.0,4824.0,270.0,0.0,76.0,0.0,1.0,0.0,1586.0,2430.0,0.0,615.0,0.0,2430.0,1007.0,0.0,0.0,3766.0,18.0,181.0,173700.0,92.0,0.0,0.0,33.0,1200.0,251.0,374.0,0.0,2698.0,76.0,238.0,2430.0,0.0,7.0,31.8,193.0,0.0,315.0,49.0,3.03,20.0,288.0,0.0,21.0,0.0,82.0,2430.0,41.0,19148.0,0.0,0.0,58.0,48453041000,48453,48,453,041000,1400000US48453041000,48453041000,410,Census Tract 410,TX,Travis County,Texas,CT,2459250,0,"POLYGON ((-97.695997 30.36487, -97.693009 30.370175, -97.692449 30.37117, -97.691149 30.373468, -97.687684 30.37954, -97.687622 30.379651, -97.686375 30.38193, -97.685256 30.381206, -97.685197 30.381174, -97.677623 30.377396, -97.676928 30.377219, -97.676155 30.377057, -97.680712 30.369949, -97.683225 30.366078, -97.688109 30.358259, -97.693375 30.360882, -97.69695 30.363155, -97.695997 30.36487))"
48453041100,0.0,48,453,041100,63.0,16.0,190.0,28.0,0.0,1766.0,4.0,1116.0,0.0,1766.0,0.0,0.0,14.0,26.0,0.0,6.0,177.0,1683.0,0.0,32.0,7.0,1766.0,0.0,869.0,387.0,50.0,0.0,0.0,13.0,789.0,1766.0,116.0,5.0,25.0,0.0,9.0,0.0,44.0,0.0,0.0,3.0,784.0,4.0,0.0,0.0,0.0,3.0,0.0,485.0,0.0,0.0,0.0,22.0,25.0,0.0,164.0,39.0,0.0,40.0,297.0,1461.0,48.0,0.0,0.0,0.0,63.0,3.0,137.0,784.0,3.0,34.0,0.0,784.0,141.0,6.0,36.0,1098.0,4.0,5.0,291000.0,18.0,0.0,18.0,0.0,1174.0,0.0,26.0,68.0,789.0,0.0,20.0,784.0,0.0,0.0,36.9,0.0,0.0,121.0,34.0,2.25,2.0,16.0,0.0,0.0,29.0,6.0,784.0,0.0,47752.0,0.0,0.0,0.0,48453041100,48453,48,453,041100,1400000US48453041100,48453041100,411,Census Tract 411,TX,Travis County,Texas,CT,1439764,0,"POLYGON ((-97.685737 30.383045, -97.684997 30.384496, -97.684689 30.385162, -97.684253 30.386056, -97.680842 30.394335, -97.680523 30.395119, -97.677568 30.392886, -97.676755 30.389358, -97.677411 30.387427, -97.674632 30.388531, -97.672565 30.388382, -97.674065 30.381964, -97.674573 30.380114, -97.676155 30.377057, -97.676928 30.377219, -97.677623 30.377396, -97.685197 30.381174, -97.685256 30.381206, -97.686375 30.38193, -97.685737 30.383045))"
48453041200,0.0,48,453,041200,129.0,83.0,327.0,0.0,0.0,2906.0,10.0,1809.0,0.0,2940.0,0.0,10.0,0.0,84.0,0.0,23.0,240.0,2733.0,0.0,39.0,0.0,2927.0,0.0,1325.0,513.0,0.0,0.0,0.0,30.0,1404.0,2940.0,124.0,64.0,11.0,0.0,29.0,0.0,9.0,0.0,0.0,19.0,1340.0,1.0,0.0,0.0,0.0,37.0,0.0,659.0,0.0,0.0,0.0,29.0,0.0,0.0,427.0,34.0,0.0,101.0,1040.0,2231.0,106.0,0.0,0.0,0.0,0.0,39.0,248.0,1340.0,10.0,112.0,0.0,1340.0,289.0,0.0,33.0,1694.0,2.0,0.0,357200.0,115.0,0.0,23.0,33.0,1348.0,30.0,65.0,78.0,1404.0,0.0,78.0,1340.0,0.0,0.0,31.9,0.0,0.0,1.0,14.0,2.18,0.0,0.0,0.0,0.0,11.0,1.0,1340.0,0.0,39578.0,0.0,0.0,9.0,48453041200,48453,48,453,041200,1400000US48453041200,48453041200,412,Census Tract 412,TX,Travis County,Texas,CT,3220267,0,"POLYGON ((-97.697736 30.405978, -97.697071 30.408281, -97.696188 30.410294, -97.692615 30.41134, -97.690686 30.413184, -97.690577 30.413312, -97.690446 30.413238, -97.686669 30.411421, -97.681372 30.408931, -97.679273 30.40812, -97.678166 30.407896, -97.676246 30.408174, -97.675235 30.40803, -97.674716 30.407991, -97.675079 30.403409, -97.673587 30.399294, -97.671774 30.394759, -97.671643 30.393388, -97.671752 30.391862, -97.672565 30.388382, -97.674632 30.388531, -97.677411 30.387427, -97.676755 30.389358, -97.677568 30.392886, -97.680523 30.395119, -97.68103 30.395254, -97.684359 30.394789, -97.683614 30.396681, -97.684306 30.39771, -97.687097 30.398882, -97.691128 30.402264, -97.691378 30.403712, -97.69279 30.403605, -97.694223 30.403042, -97.694901 30.402893, -97.695129 30.404165, -97.697608 30.405973, -97.697736 30.405978))"
