index,B16004_023E,state,county,tract,B25002_003E,B15003_015E,B01001_027E,B01001_044E,B01001_001E,B27001_023E,B15003_016E,B15003_013E,C24010_019E,B27001_054E,B16004_061E,B15003_007E,B01001_003E,B01002_001E,B27001_001E,B25044_010E,B27001_036E,B15003_010E,B15003_008E,B16004_045E,B25002_001E,B27001_048E,B11005_005E,B16004_017E,B01001_024E,B01001_026E,B01001_023E,B11001_006E,B23025_005E,B27001_033E,B01001_047E,B16004_062E,B15003_001E,B16004_034E,B03002_001E,B25064_001E,B03002_005E,C24010_038E,C24010_055E,B15003_014E,B15003_012E,B27001_051E,B01001_049E,B19055_001E,B27001_011E,B25077_001E,B01001_025E,B19001_001E,B19001_017E,B27001_039E,B16004_030E,B16004_035E,B01001_045E,B19055_002E,B03002_006E,B16004_022E,C24010_001E,C24010_068E,B27001_045E,C24010_032E,B16004_008E,B27001_005E,B15003_011E,B25010_001E,B27001_029E,B16004_039E,B16004_040E,B27001_008E,B27001_014E,B16004_051E,B01001_046E,B15003_005E,B01001_022E,B11005_003E,B15003_003E,B23025_003E,B16004_012E,B15003_002E,B16004_052E,B19301_001E,B16004_001E,B15003_006E,B03002_004E,B27001_017E,B25044_001E,B16004_013E,B25024_010E,B15003_004E,B17021_002E,B11001_001E,B17021_001E,B16004_066E,B27001_026E,B01001_021E,B25024_001E,B16004_029E,B27001_042E,B16004_057E,B03002_012E,B27001_057E,B01001_020E,B25003_003E,B25044_003E,B16004_044E,B27001_020E,B01001_048E,B16004_007E,B16004_018E,B16004_056E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,LSAD,ALAND,AWATER,geometry
25025170601,0.0,25,025,170601,84.0,93.0,175.0,34.0,5864.0,33.0,204.0,57.0,464.0,0.0,16.0,46.0,230.0,38.4,5864.0,282.0,14.0,30.0,17.0,28.0,2000.0,60.0,170.0,0.0,28.0,2727.0,98.0,376.0,322.0,0.0,44.0,0.0,4438.0,86.0,5864.0,1220.0,26.0,1436.0,478.0,97.0,69.0,0.0,64.0,1916.0,90.0,286000.0,54.0,1916.0,52.0,7.0,95.0,33.0,62.0,617.0,116.0,0.0,3113.0,0.0,26.0,207.0,0.0,0.0,0.0,3.05,0.0,24.0,0.0,32.0,189.0,40.0,95.0,0.0,101.0,581.0,0.0,3435.0,12.0,89.0,0.0,25328.0,5459.0,9.0,181.0,49.0,1916.0,0.0,0.0,0.0,758.0,1916.0,5844.0,0.0,0.0,100.0,2000.0,278.0,55.0,7.0,1886.0,0.0,59.0,942.0,27.0,0.0,14.0,87.0,10.0,0.0,35.0,51.0,1916.0,0.0,25025170601,25025,25,025,170601,1400000US25025170601,25025170601,1706.01,CT,1279014,85941,"POLYGON ((-71.018126 42.403378, -71.014545 42.406491, -71.01419199999999 42.407046, -71.013549 42.408154, -71.011635 42.411161, -71.011234 42.411781, -71.00986899999999 42.413936, -71.00837899999999 42.416113, -71.004744 42.415956, -71.003378 42.41656, -71.00384699999999 42.414953, -71.002152 42.410533, -71.00070599999999 42.409406, -71.00017199999999 42.409624, -71.000208 42.40957299999999, -71.002521 42.40676699999999, -71.004423 42.404978, -71.004279 42.404928, -71.01127199999999 42.396589, -71.013395 42.397398, -71.009377 42.40085, -71.010892 42.401795, -71.013772 42.402964, -71.017826 42.402883, -71.018126 42.403378))"
25025170701,0.0,25,025,170701,54.0,24.0,89.0,48.0,2120.0,0.0,126.0,25.0,286.0,0.0,0.0,0.0,37.0,42.7,2120.0,313.0,0.0,25.0,0.0,0.0,1052.0,4.0,44.0,0.0,3.0,990.0,19.0,164.0,162.0,0.0,8.0,0.0,1707.0,4.0,2120.0,1097.0,0.0,495.0,161.0,13.0,77.0,2.0,15.0,998.0,52.0,256700.0,34.0,998.0,16.0,5.0,0.0,0.0,11.0,323.0,20.0,0.0,1153.0,0.0,0.0,78.0,0.0,0.0,2.0,2.12,0.0,3.0,0.0,0.0,24.0,49.0,45.0,0.0,51.0,163.0,0.0,1315.0,0.0,28.0,5.0,30538.0,1994.0,19.0,44.0,91.0,998.0,0.0,161.0,0.0,566.0,998.0,2120.0,0.0,0.0,31.0,1052.0,171.0,0.0,0.0,698.0,0.0,26.0,666.0,38.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,998.0,0.0,25025170701,25025,25,025,170701,1400000US25025170701,25025170701,1707.01,CT,507432,153378,"POLYGON ((-71.00272699999999 42.404412, -71.00259299999999 42.404351, -71.00157799999999 42.40379, -70.997522 42.400907, -70.997091 42.401184, -70.996053 42.401775, -70.994112 42.404917, -70.992313 42.405533, -70.992408 42.407238, -70.990595 42.407098, -70.9892164824447 42.4026670507152, -70.989195 42.402598, -70.98772295839989 42.40239932610339, -70.989593 42.402117, -70.990179 42.401105, -70.99041699999999 42.40038699999999, -70.99136899999999 42.39891799999999, -70.991996 42.397562, -70.99220799999999 42.396688, -70.99445399999999 42.393316, -70.995047 42.393566, -70.99419 42.39474999999999, -70.99389099999999 42.396153, -70.99273599999999 42.397931, -70.99681099999999 42.400464, -70.998223 42.39923, -70.998671 42.40059, -71.00188 42.400814, -71.004825 42.401726, -71.00272699999999 42.404412))"
25025170702,0.0,25,025,170702,104.0,25.0,336.0,38.0,6269.0,16.0,79.0,100.0,635.0,0.0,169.0,102.0,289.0,33.0,6269.0,859.0,0.0,75.0,21.0,11.0,2264.0,0.0,323.0,0.0,0.0,2957.0,23.0,429.0,296.0,0.0,55.0,15.0,4470.0,93.0,6269.0,1151.0,0.0,1374.0,336.0,83.0,112.0,84.0,13.0,2160.0,45.0,275600.0,10.0,2160.0,56.0,0.0,250.0,14.0,104.0,298.0,1008.0,19.0,3340.0,0.0,45.0,316.0,0.0,54.0,43.0,2.9,0.0,158.0,51.0,0.0,240.0,0.0,82.0,0.0,40.0,753.0,0.0,3636.0,0.0,368.0,0.0,22046.0,5644.0,111.0,367.0,41.0,2160.0,0.0,0.0,17.0,1702.0,2160.0,6269.0,40.0,0.0,56.0,2264.0,292.0,0.0,18.0,2428.0,0.0,38.0,1512.0,30.0,122.0,131.0,0.0,0.0,0.0,0.0,114.0,2160.0,0.0,25025170702,25025,25,025,170702,1400000US25025170702,25025170702,1707.02,CT,685788,0,"POLYGON ((-71.004423 42.404978, -71.002521 42.40676699999999, -71.000208 42.40957299999999, -71.00017199999999 42.409624, -70.99934499999999 42.410089, -70.99451599999999 42.412053, -70.99336199999999 42.411821, -70.99353599999999 42.40858, -70.99378299999999 42.407553, -70.992408 42.407238, -70.992313 42.405533, -70.994112 42.404917, -70.996053 42.401775, -70.997091 42.401184, -70.997522 42.400907, -71.00157799999999 42.40379, -71.00259299999999 42.404351, -71.00272699999999 42.404412, -71.004279 42.404928, -71.004423 42.404978))"
25025170800,0.0,25,025,170800,211.0,51.0,86.0,42.0,5200.0,17.0,35.0,9.0,319.0,0.0,11.0,14.0,134.0,38.7,5200.0,235.0,0.0,95.0,0.0,0.0,2180.0,0.0,264.0,0.0,70.0,2395.0,15.0,490.0,341.0,0.0,82.0,0.0,3684.0,33.0,5200.0,1195.0,0.0,1110.0,339.0,62.0,105.0,29.0,39.0,1969.0,17.0,318100.0,23.0,1969.0,112.0,42.0,12.0,47.0,134.0,415.0,127.0,0.0,2716.0,0.0,0.0,154.0,0.0,0.0,42.0,2.64,0.0,15.0,0.0,2.0,197.0,0.0,25.0,0.0,60.0,639.0,0.0,3057.0,0.0,285.0,0.0,27044.0,4980.0,7.0,168.0,0.0,1969.0,0.0,0.0,0.0,560.0,1969.0,5200.0,0.0,0.0,24.0,2180.0,132.0,21.0,28.0,1651.0,0.0,17.0,996.0,50.0,26.0,0.0,40.0,0.0,0.0,25.0,0.0,1969.0,137.0,25025170800,25025,25,025,170800,1400000US25025170800,25025170800,1708,CT,843079,503599,"POLYGON ((-70.99220799999999 42.396688, -70.991996 42.397562, -70.99136899999999 42.39891799999999, -70.99041699999999 42.40038699999999, -70.990179 42.401105, -70.989593 42.402117, -70.98772295839989 42.40239932610339, -70.985068 42.402041, -70.98342599999999 42.396246, -70.98231305801039 42.3945412898263, -70.9816748692181 42.3935637663461, -70.98043406749561 42.3916632114746, -70.986053 42.388116, -70.98728899999999 42.388734, -70.98797399999999 42.392817, -70.99445399999999 42.393316, -70.99220799999999 42.396688))"
25025180101,0.0,25,025,180101,214.0,50.0,236.0,57.0,4869.0,0.0,49.0,72.0,350.0,0.0,0.0,11.0,127.0,43.4,4869.0,394.0,0.0,0.0,0.0,0.0,2458.0,0.0,114.0,0.0,75.0,2667.0,116.0,171.0,196.0,29.0,114.0,0.0,3747.0,171.0,4869.0,1100.0,0.0,1145.0,354.0,13.0,0.0,0.0,49.0,2244.0,0.0,328300.0,12.0,2244.0,128.0,0.0,14.0,38.0,69.0,854.0,93.0,0.0,2362.0,0.0,26.0,70.0,0.0,0.0,17.0,2.17,0.0,0.0,0.0,0.0,121.0,0.0,172.0,0.0,111.0,387.0,0.0,2558.0,0.0,42.0,0.0,33103.0,4506.0,0.0,0.0,31.0,2244.0,0.0,0.0,0.0,392.0,2244.0,4869.0,0.0,0.0,41.0,2458.0,0.0,76.0,0.0,843.0,0.0,73.0,1214.0,37.0,0.0,0.0,77.0,0.0,0.0,12.0,0.0,2244.0,0.0,25025180101,25025,25,025,180101,1400000US25025180101,25025180101,1801.01,CT,1137525,790428,"POLYGON ((-70.988281 42.387107, -70.986621 42.387138, -70.986053 42.388116, -70.98043406749561 42.3916632114746, -70.98033599999999 42.391513, -70.9758823107651 42.390611171708, -70.972788304868 42.3899846659267, -70.972706 42.389968, -70.966667 42.388942, -70.969792 42.38672, -70.971778703108 42.3854948299099, -70.97251299999999 42.385042, -70.972706 42.381759, -70.97264370429168 42.38118595687001, -70.97494399999999 42.380882, -70.976653 42.381948, -70.977445 42.380833, -70.9791 42.379477, -70.98138399999999 42.380991, -70.983142 42.384595, -70.98498099999999 42.38579, -70.987109 42.385388, -70.988281 42.387107))"
25025180200,0.0,25,025,180200,117.0,29.0,131.0,43.0,3966.0,10.0,56.0,26.0,162.0,0.0,0.0,0.0,113.0,43.6,3966.0,167.0,0.0,8.0,16.0,0.0,1709.0,12.0,210.0,0.0,51.0,2104.0,66.0,242.0,230.0,0.0,47.0,0.0,2870.0,45.0,3966.0,1167.0,0.0,1006.0,104.0,43.0,0.0,0.0,61.0,1592.0,19.0,355100.0,22.0,1592.0,62.0,28.0,0.0,10.0,63.0,588.0,34.0,0.0,1874.0,0.0,0.0,73.0,0.0,0.0,7.0,2.48,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,41.0,507.0,0.0,2104.0,0.0,10.0,0.0,30951.0,3722.0,0.0,19.0,0.0,1592.0,0.0,0.0,0.0,473.0,1592.0,3966.0,0.0,0.0,70.0,1709.0,12.0,0.0,0.0,128.0,0.0,58.0,683.0,58.0,0.0,22.0,77.0,0.0,0.0,29.0,0.0,1592.0,0.0,25025180200,25025,25,025,180200,1400000US25025180200,25025180200,1802,CT,1067653,240959,"POLYGON ((-70.994648 42.38115, -70.994681 42.382709, -70.99423899999999 42.384647, -70.988281 42.387107, -70.987109 42.385388, -70.98498099999999 42.38579, -70.983142 42.384595, -70.98138399999999 42.380991, -70.9791 42.379477, -70.980306 42.37786, -70.97990399999999 42.375778, -70.981084 42.37524699999999, -70.984189 42.373794, -70.984533 42.372654, -70.98572 42.372789, -70.98752399999999 42.375917, -70.989802 42.376764, -70.99216299999999 42.377043, -70.99381099999999 42.377122, -70.99799399999999 42.378197, -70.994648 42.38115))"
25025180301,0.0,25,025,180301,63.0,28.0,106.0,31.0,3105.0,0.0,0.0,5.0,109.0,0.0,0.0,0.0,100.0,42.5,3105.0,36.0,0.0,0.0,0.0,0.0,1231.0,0.0,51.0,0.0,78.0,1683.0,40.0,75.0,77.0,0.0,61.0,0.0,2355.0,34.0,3105.0,1579.0,0.0,783.0,68.0,0.0,8.0,0.0,13.0,1168.0,0.0,431700.0,15.0,1168.0,175.0,0.0,0.0,0.0,18.0,367.0,3.0,0.0,1655.0,0.0,0.0,27.0,0.0,0.0,7.0,2.64,0.0,0.0,0.0,0.0,26.0,9.0,50.0,0.0,60.0,286.0,0.0,1732.0,0.0,9.0,0.0,46796.0,2899.0,0.0,8.0,3.0,1168.0,0.0,0.0,0.0,167.0,1168.0,3101.0,0.0,0.0,14.0,1231.0,13.0,0.0,0.0,95.0,0.0,52.0,305.0,54.0,0.0,0.0,116.0,0.0,0.0,6.0,0.0,1168.0,0.0,25025180301,25025,25,025,180301,1400000US25025180301,25025180301,1803.01,CT,721121,293951,"POLYGON ((-70.99721 42.374209, -70.995969 42.376404, -70.99381099999999 42.377122, -70.99216299999999 42.377043, -70.989802 42.376764, -70.98752399999999 42.375917, -70.98572 42.372789, -70.984533 42.372654, -70.98106299999999 42.371621, -70.98100599999999 42.371059, -70.97956599999999 42.370278, -70.98198499999999 42.368351, -70.983386 42.368123, -70.987708 42.367331, -70.989687 42.367536, -70.99490899999999 42.369205, -70.99697499999999 42.370483, -70.99829 42.371469, -70.99721 42.374209))"
25025180400,0.0,25,025,180400,48.0,9.0,47.0,31.0,1933.0,16.0,0.0,18.0,71.0,0.0,0.0,0.0,35.0,42.3,1933.0,42.0,0.0,14.0,0.0,0.0,774.0,0.0,65.0,0.0,6.0,1093.0,18.0,118.0,37.0,0.0,45.0,0.0,1309.0,25.0,1933.0,1333.0,0.0,646.0,174.0,0.0,0.0,0.0,19.0,726.0,0.0,367000.0,7.0,726.0,50.0,21.0,5.0,15.0,19.0,241.0,27.0,0.0,1115.0,0.0,0.0,81.0,0.0,0.0,0.0,2.66,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,13.0,247.0,0.0,1152.0,0.0,15.0,0.0,35068.0,1851.0,0.0,18.0,0.0,726.0,0.0,0.0,0.0,94.0,726.0,1920.0,0.0,0.0,58.0,774.0,0.0,19.0,0.0,190.0,0.0,11.0,242.0,20.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,726.0,0.0,25025180400,25025,25,025,180400,1400000US25025180400,25025180400,1804,CT,582575,152069,"POLYGON ((-70.984189 42.373794, -70.981084 42.37524699999999, -70.97990399999999 42.375778, -70.980306 42.37786, -70.9791 42.379477, -70.977445 42.380833, -70.976653 42.381948, -70.97494399999999 42.380882, -70.974817 42.378072, -70.972424 42.374523, -70.971154 42.372718, -70.972843 42.372327, -70.97399 42.370211, -70.97956599999999 42.370278, -70.98100599999999 42.371059, -70.98106299999999 42.371621, -70.984533 42.372654, -70.984189 42.373794))"
25025180500,0.0,25,025,180500,111.0,13.0,9.0,109.0,4089.0,0.0,48.0,28.0,232.0,0.0,0.0,0.0,72.0,43.9,4089.0,143.0,0.0,0.0,0.0,0.0,1983.0,20.0,66.0,0.0,20.0,2024.0,22.0,144.0,177.0,0.0,36.0,0.0,3222.0,0.0,4089.0,1438.0,0.0,1179.0,229.0,35.0,0.0,0.0,41.0,1872.0,0.0,323400.0,29.0,1872.0,104.0,27.0,0.0,0.0,41.0,481.0,0.0,0.0,2457.0,0.0,24.0,102.0,0.0,0.0,0.0,2.17,0.0,0.0,0.0,0.0,8.0,0.0,60.0,0.0,68.0,366.0,0.0,2634.0,0.0,18.0,0.0,38034.0,4008.0,0.0,73.0,49.0,1872.0,0.0,0.0,0.0,410.0,1872.0,4089.0,0.0,0.0,111.0,1983.0,41.0,0.0,0.0,234.0,0.0,34.0,983.0,6.0,0.0,0.0,9.0,8.0,0.0,26.0,0.0,1872.0,0.0,25025180500,25025,25,025,180500,1400000US25025180500,25025180500,1805,CT,823354,2385455,"POLYGON ((-70.98198499999999 42.368351, -70.97956599999999 42.370278, -70.97399 42.370211, -70.972843 42.372327, -70.971154 42.372718, -70.972424 42.374523, -70.974817 42.378072, -70.97494399999999 42.380882, -70.97264370429168 42.38118595687001, -70.972223 42.377316, -70.97011067445509 42.3753898901532, -70.96885399999999 42.374244, -70.96696329835849 42.3689433307882, -70.96603399999999 42.366338, -70.9683670425509 42.3617745840943, -70.96907899999999 42.360382, -70.96567482230759 42.3577655611712, -70.96704799999999 42.35695399999999, -70.967257 42.357069, -70.968935 42.355925, -70.97002445142249 42.3552840314789, -70.97240599999999 42.35722, -70.975258 42.358977, -70.9783397292202 42.3587744517911, -70.978927 42.359724, -70.981909 42.362411, -70.983386 42.368123, -70.98198499999999 42.368351))"
25025981100,0.0,25,025,981100,0.0,26.0,0.0,0.0,596.0,0.0,18.0,10.0,4.0,0.0,0.0,0.0,32.0,34.8,389.0,18.0,0.0,0.0,0.0,5.0,168.0,0.0,41.0,0.0,0.0,241.0,0.0,88.0,38.0,0.0,10.0,0.0,406.0,0.0,596.0,1075.0,7.0,123.0,56.0,16.0,5.0,0.0,0.0,168.0,0.0,,0.0,168.0,0.0,3.0,6.0,0.0,4.0,36.0,13.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,4.0,62.0,0.0,191.0,0.0,0.0,0.0,13640.0,564.0,0.0,311.0,0.0,168.0,0.0,0.0,0.0,147.0,168.0,389.0,0.0,0.0,0.0,168.0,19.0,0.0,0.0,131.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,168.0,0.0,25025981100,25025,25,025,981100,1400000US25025981100,25025981100,9811,CT,2713616,19091,"POLYGON ((-71.115368 42.294572, -71.11207499999999 42.296178, -71.110061 42.297927, -71.109596 42.299098, -71.10551699999999 42.298831, -71.10466099999999 42.300271, -71.103291 42.299806, -71.096402 42.293235, -71.095759 42.291973, -71.093887 42.287668, -71.09475499999999 42.287297, -71.09610499999999 42.286043, -71.096316 42.285818, -71.099632 42.282336, -71.09832 42.28163, -71.104123 42.276217, -71.104652 42.276802, -71.107535 42.278202, -71.10858 42.275395, -71.109191 42.274363, -71.11037399999999 42.275065, -71.114188 42.2771, -71.115342 42.278039, -71.11343099999999 42.279941, -71.11223199999999 42.280214, -71.110894 42.28035, -71.112183 42.28193599999999, -71.10942799999999 42.284652, -71.105401 42.286718, -71.107947 42.288616, -71.112628 42.292191, -71.1134 42.293118, -71.114 42.29374, -71.115368 42.294572))"
25025981300,0.0,25,025,981300,17.0,0.0,28.0,3.0,486.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,32.0,31.9,481.0,15.0,0.0,0.0,0.0,0.0,274.0,0.0,45.0,0.0,0.0,183.0,0.0,19.0,4.0,0.0,0.0,0.0,369.0,0.0,486.0,1927.0,0.0,127.0,16.0,0.0,0.0,13.0,0.0,257.0,0.0,387500.0,0.0,257.0,28.0,0.0,0.0,0.0,0.0,11.0,25.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,351.0,0.0,0.0,0.0,59230.0,426.0,0.0,28.0,0.0,257.0,0.0,0.0,0.0,13.0,257.0,486.0,0.0,0.0,0.0,274.0,45.0,15.0,0.0,184.0,0.0,4.0,104.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.0,0.0,25025981300,25025,25,025,981300,1400000US25025981300,25025981300,9813,CT,7161053,1979661,"POLYGON ((-71.034449 42.372711, -71.03298699999999 42.37278999999999, -71.027727 42.377211, -71.025128 42.379753, -71.021562 42.380143, -71.016008 42.380919, -71.01347199999999 42.379547, -71.013454 42.380871, -71.011268 42.380653, -71.00291399999999 42.37853399999999, -71.00020599999999 42.377754, -70.999494 42.377648, -70.99799399999999 42.378197, -70.99381099999999 42.377122, -70.995969 42.376404, -70.99721 42.374209, -70.99775099999999 42.374522, -70.99900699999999 42.372294, -70.998497 42.368221, -70.998942 42.364762, -70.99904599999999 42.364765, -70.99919899999999 42.362975, -70.996639 42.361557, -70.99366599999999 42.36253, -70.986965 42.362586, -70.98629 42.362196, -70.98578494266749 42.35828511137849, -70.98595399999999 42.358274, -70.98954999999999 42.354495, -70.9958704691343 42.3532553078465, -70.998519 42.353824, -70.998632 42.355326, -71.00002499999999 42.355716, -71.001606 42.35541, -71.002095 42.354325, -71.00274980667419 42.3497903026936, -71.006877 42.347039, -71.0078530703594 42.3452038277673, -71.008538 42.345196, -71.016578 42.350386, -71.01825099999999 42.351841, -71.02346799999999 42.35399899999999, -71.02715999999999 42.356075, -71.026428 42.35726, -71.027919 42.358002, -71.02629399999999 42.363845, -71.02886599999999 42.365751, -71.03338699999999 42.367734, -71.030998 42.370043, -71.033923 42.371932, -71.03474199999999 42.372461, -71.034449 42.372711))"
25027700100,0.0,25,027,700100,532.0,77.0,62.0,42.0,6160.0,0.0,0.0,14.0,323.0,0.0,0.0,0.0,93.0,42.8,6160.0,31.0,49.0,0.0,0.0,0.0,2748.0,33.0,102.0,0.0,25.0,3063.0,0.0,153.0,226.0,25.0,33.0,0.0,4225.0,0.0,6160.0,944.0,0.0,1683.0,275.0,32.0,0.0,18.0,50.0,2216.0,3.0,241700.0,0.0,2216.0,234.0,0.0,0.0,0.0,21.0,683.0,0.0,0.0,3380.0,0.0,0.0,160.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,26.0,0.0,0.0,186.0,0.0,93.0,633.0,0.0,3606.0,0.0,43.0,0.0,37469.0,6005.0,0.0,59.0,0.0,2216.0,0.0,18.0,0.0,447.0,2216.0,6026.0,0.0,0.0,135.0,2748.0,0.0,19.0,0.0,37.0,0.0,86.0,160.0,15.0,0.0,15.0,24.0,0.0,0.0,0.0,0.0,2216.0,0.0,25027700100,25027,25,027,700100,1400000US25027700100,25027700100,7001,CT,99347972,6758276,"POLYGON ((-71.985972 42.629985, -71.985017 42.64721, -71.98294299999999 42.685009, -71.98298299999999 42.685559, -71.98157503708629 42.7132992494832, -71.981402 42.713294, -71.9558384743854 42.7127787533389, -71.928811 42.712234, -71.8987159345829 42.7114204198355, -71.89708899999999 42.703826, -71.87745699999999 42.689276, -71.86981999999999 42.683687, -71.86582 42.684187, -71.86381999999999 42.67948699999999, -71.85782 42.674987, -71.85651899999999 42.667687, -71.85840999999999 42.63384, -71.85861199999999 42.629045, -71.88203399999999 42.61991099999999, -71.880601 42.617339, -71.883629 42.61635, -71.88305099999999 42.615342, -71.892139 42.612466, -71.892895 42.613778, -71.896023 42.612744, -71.89540099999999 42.611585, -71.91066099999999 42.6067, -71.91139199999999 42.607808, -71.912933 42.607799, -71.91761799999999 42.605982, -71.928022 42.602009, -71.945792 42.594878, -71.950569 42.601708, -71.948807 42.602522, -71.950194 42.604904, -71.95172599999999 42.607558, -71.95031999999999 42.6081, -71.952118 42.61069699999999, -71.956446 42.61027199999999, -71.961021 42.614287, -71.975835 42.627452, -71.986097 42.627767, -71.985972 42.629985))"
25027701100,0.0,25,027,701100,546.0,95.0,339.0,124.0,8479.0,17.0,159.0,74.0,336.0,0.0,0.0,0.0,153.0,43.7,8479.0,169.0,13.0,33.0,0.0,0.0,3748.0,15.0,200.0,0.0,67.0,4128.0,131.0,305.0,170.0,0.0,56.0,0.0,6041.0,25.0,8479.0,826.0,17.0,2016.0,508.0,133.0,0.0,0.0,40.0,3202.0,15.0,195500.0,85.0,3202.0,68.0,0.0,16.0,0.0,135.0,1227.0,56.0,0.0,4258.0,0.0,8.0,248.0,0.0,0.0,21.0,2.58,0.0,0.0,0.0,0.0,26.0,0.0,177.0,0.0,165.0,940.0,0.0,4428.0,0.0,97.0,0.0,28893.0,7987.0,0.0,48.0,0.0,3202.0,0.0,48.0,0.0,753.0,3202.0,8369.0,0.0,0.0,85.0,3748.0,0.0,0.0,0.0,237.0,0.0,88.0,863.0,131.0,0.0,29.0,170.0,0.0,0.0,0.0,0.0,3202.0,0.0,25027701100,25027,25,027,701100,1400000US25027701100,25027701100,7011,CT,77339426,1918850,"POLYGON ((-72.081197 42.646403, -72.0808 42.648381, -72.078109 42.656836, -72.078019 42.659251, -72.079218 42.665332, -72.07901 42.667888, -72.077057 42.669923, -72.073335 42.671732, -72.06780599999999 42.675496, -72.06737099999999 42.675387, -72.067621 42.676124, -72.06765 42.676169, -72.067514 42.676648, -72.066959 42.677071, -72.066564 42.67848, -72.06552599999999 42.679604, -72.06489599999999 42.680583, -72.064257 42.680896, -72.06217099999999 42.680567, -72.058656 42.681469, -72.056682 42.681615, -72.05666099999999 42.684069, -72.059172 42.683992, -72.05872699999999 42.686198, -72.061261 42.688281, -72.05786999999999 42.689145, -72.05997099999999 42.692718, -72.061223 42.696493, -72.062122 42.701189, -72.063215 42.703644, -72.06321799999999 42.705813, -72.065634 42.70862899999999, -72.070027 42.712745, -72.07794738920779 42.71622292931959, -72.0157435511999 42.7143358309669, -71.98157503708629 42.7132992494832, -71.98298299999999 42.685559, -71.98294299999999 42.685009, -71.985017 42.64721, -71.985972 42.629985, -72.008381 42.620379, -72.03303699999999 42.60974, -72.03595 42.608297, -72.04607299999999 42.601835, -72.055072 42.608932, -72.07449799999999 42.624248, -72.08035699999999 42.63672, -72.080958 42.639639, -72.081197 42.646403))"
25027702200,0.0,25,027,702200,110.0,73.0,95.0,37.0,3391.0,11.0,35.0,34.0,188.0,0.0,0.0,4.0,98.0,43.5,3391.0,67.0,2.0,0.0,6.0,0.0,1363.0,10.0,119.0,0.0,36.0,1706.0,6.0,91.0,247.0,4.0,48.0,0.0,2337.0,7.0,3391.0,598.0,24.0,792.0,308.0,19.0,129.0,12.0,20.0,1253.0,0.0,191300.0,6.0,1253.0,8.0,4.0,0.0,0.0,40.0,368.0,80.0,0.0,1762.0,0.0,11.0,126.0,0.0,0.0,21.0,2.71,0.0,0.0,0.0,0.0,6.0,0.0,57.0,0.0,42.0,382.0,0.0,2009.0,0.0,0.0,0.0,25456.0,3198.0,0.0,12.0,28.0,1253.0,0.0,19.0,0.0,321.0,1253.0,3227.0,0.0,0.0,50.0,1363.0,24.0,5.0,0.0,72.0,0.0,15.0,266.0,32.0,0.0,5.0,36.0,0.0,0.0,3.0,11.0,1253.0,0.0,25027702200,25027,25,027,702200,1400000US25027702200,25027702200,7022,CT,142339952,2651144,"POLYGON ((-72.2829807916375 42.72155741941049, -72.2036526783773 42.7195942171626, -72.14540012371229 42.7181525902088, -72.124526 42.717636, -72.1110693083933 42.7172277599078, -72.0893269455277 42.7165681546734, -72.0813841754583 42.7163271922378, -72.0784460589264 42.71623805762729, -72.07794738920779 42.71622292931959, -72.070027 42.712745, -72.065634 42.70862899999999, -72.06321799999999 42.705813, -72.063215 42.703644, -72.062122 42.701189, -72.061223 42.696493, -72.05997099999999 42.692718, -72.05786999999999 42.689145, -72.061261 42.688281, -72.05872699999999 42.686198, -72.059172 42.683992, -72.05666099999999 42.684069, -72.056682 42.681615, -72.058656 42.681469, -72.06217099999999 42.680567, -72.064257 42.680896, -72.06489599999999 42.680583, -72.06552599999999 42.679604, -72.066564 42.67848, -72.066959 42.677071, -72.067514 42.676648, -72.06765 42.676169, -72.067621 42.676124, -72.06737099999999 42.675387, -72.06780599999999 42.675496, -72.073335 42.671732, -72.077057 42.669923, -72.07901 42.667888, -72.079218 42.665332, -72.078019 42.659251, -72.078109 42.656836, -72.0808 42.648381, -72.081197 42.646403, -72.080958 42.639639, -72.08035699999999 42.63672, -72.07449799999999 42.624248, -72.075749 42.625235, -72.116631 42.626607, -72.13911999999999 42.623923, -72.14214 42.623647, -72.154573 42.623814, -72.156649 42.6236, -72.15834599999999 42.633211, -72.16427899999999 42.632568, -72.165272 42.636422, -72.16741399999999 42.64652299999999, -72.224839 42.638981, -72.22948 42.662666, -72.242109 42.661642, -72.243495 42.669248, -72.25732499999999 42.66794, -72.25838299999999 42.67540899999999, -72.27199499999999 42.674659, -72.2829807916375 42.72155741941049))"
