index,B01001_003E,state,county,tract,B15003_015E,B27001_023E,B25002_003E,B27001_054E,B16004_023E,B15003_013E,B15003_016E,B15003_007E,C24010_019E,B01001_027E,B16004_061E,B01002_001E,B01001_044E,B01001_001E,B25002_001E,B27001_048E,B01001_024E,B11001_006E,B27001_001E,B27001_036E,B15003_010E,B25044_010E,B23025_005E,B01001_023E,B01001_026E,B16004_045E,B16004_017E,B11005_005E,B15003_008E,B01001_047E,B16004_062E,B03002_001E,B27001_033E,B16004_034E,C24010_038E,B15003_001E,B25064_001E,B27001_051E,B03002_005E,B15003_014E,B01001_049E,C24010_055E,B19055_001E,B27001_011E,B25077_001E,B15003_012E,B27001_039E,B19001_001E,B16004_022E,B01001_025E,B19055_002E,C24010_068E,B01001_045E,B03002_006E,C24010_001E,B16004_035E,B16004_030E,B27001_045E,B19001_017E,C24010_032E,B16004_008E,B15003_011E,B25010_001E,B27001_008E,B27001_029E,B16004_039E,B27001_005E,B15003_005E,B23025_003E,B16004_040E,B11005_003E,B16004_051E,B15003_003E,B27001_014E,B01001_022E,B15003_002E,B16004_052E,B19301_001E,B01001_046E,B25024_010E,B15003_006E,B16004_001E,B16004_013E,B16004_012E,B25044_001E,B03002_004E,B16004_066E,B27001_026E,B27001_017E,B15003_004E,B11001_001E,B17021_002E,B01001_021E,B17021_001E,B27001_042E,B25024_001E,B16004_029E,B16004_057E,B16004_044E,B27001_020E,B03002_012E,B25044_003E,B25003_003E,B27001_057E,B01001_020E,B01001_048E,B16004_056E,B16004_018E,B16004_007E,B15003_009E,B25003_001E,B16004_067E,tract_fips,country_fips,STATEFP,COUNTYFP,TRACTCE,AFFGEOID,GEOID,NAME,NAMELSAD,STUSPS,NAMELSADCO,STATE_NAME,LSAD,ALAND,AWATER,geometry
44007013702,104.0,44,007,013702,8.0,30.0,43.0,0.0,0.0,54.0,48.0,0.0,151.0,186.0,17.0,36.8,74.0,3113.0,1284.0,10.0,0.0,165.0,3088.0,50.0,10.0,7.0,134.0,8.0,1525.0,0.0,0.0,157.0,0.0,17.0,0.0,3113.0,0.0,0.0,721.0,2257.0,1092.0,0.0,0.0,10.0,53.0,145.0,1241.0,0.0,227700.0,9.0,0.0,1241.0,0.0,24.0,351.0,0.0,23.0,57.0,1630.0,0.0,0.0,26.0,56.0,75.0,0.0,24.0,2.5,10.0,0.0,1.0,0.0,0.0,1764.0,0.0,348.0,0.0,0.0,122.0,30.0,0.0,0.0,33500.0,12.0,0.0,0.0,2823.0,0.0,0.0,1241.0,97.0,0.0,0.0,54.0,0.0,1241.0,217.0,61.0,3113.0,10.0,1284.0,115.0,0.0,0.0,0.0,950.0,35.0,404.0,0.0,52.0,62.0,0.0,0.0,0.0,0.0,1241.0,0.0,44007013702,44007,44,007,013702,1400000US44007013702,44007013702,137.02,Census Tract 137.02,RI,Providence County,Rhode Island,CT,804289,83271,"POLYGON ((-71.451256 41.773331, -71.44937899999999 41.775261, -71.446144 41.777607, -71.445824 41.777847, -71.443596 41.779442, -71.44086299999999 41.781408, -71.437363 41.779461, -71.43583700000001 41.778942, -71.435692 41.778915, -71.436211 41.777454, -71.437248 41.774551, -71.437333 41.774577, -71.43697400000001 41.772259, -71.436943 41.772049, -71.444138 41.771572, -71.44611399999999 41.771381, -71.447166 41.771366, -71.447478 41.771353, -71.449234 41.770988, -71.449448 41.771645, -71.449707 41.772476, -71.451256 41.773331))"
44007013800,112.0,44,007,013800,44.0,0.0,242.0,0.0,0.0,0.0,29.0,0.0,259.0,26.0,0.0,40.3,83.0,4951.0,2298.0,0.0,34.0,302.0,4951.0,0.0,0.0,120.0,58.0,11.0,2436.0,0.0,0.0,232.0,56.0,33.0,0.0,4951.0,0.0,0.0,1419.0,3649.0,1218.0,2.0,0.0,18.0,164.0,379.0,2056.0,0.0,213100.0,0.0,21.0,2056.0,0.0,0.0,651.0,0.0,83.0,31.0,3087.0,0.0,0.0,0.0,55.0,66.0,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,3145.0,0.0,501.0,0.0,0.0,42.0,69.0,158.0,0.0,36947.0,101.0,0.0,0.0,4813.0,0.0,0.0,2056.0,113.0,0.0,0.0,0.0,0.0,2056.0,181.0,68.0,4951.0,20.0,2298.0,52.0,0.0,6.0,0.0,522.0,55.0,539.0,0.0,60.0,60.0,9.0,0.0,0.0,0.0,2056.0,0.0,44007013800,44007,44,007,013800,1400000US44007013800,44007013800,138,Census Tract 138,RI,Providence County,Rhode Island,CT,2254010,32490,"POLYGON ((-71.453776 41.770716, -71.451256 41.773331, -71.449707 41.772476, -71.449448 41.771645, -71.449234 41.770988, -71.447478 41.771353, -71.447166 41.771366, -71.44611399999999 41.771381, -71.444138 41.771572, -71.436943 41.772049, -71.43697400000001 41.772259, -71.43401299999999 41.772709, -71.432365 41.772007, -71.42881800000001 41.771286, -71.428284 41.772743, -71.42738300000001 41.77256, -71.42597499999999 41.771525, -71.42777100000001 41.766596, -71.42989 41.760761, -71.430969 41.760617, -71.432968 41.759335, -71.433775 41.761441, -71.43406899999999 41.760936, -71.435883 41.759677, -71.437561 41.759827, -71.438829 41.757829, -71.440574 41.757912, -71.442035 41.758337, -71.443298 41.75982, -71.443685 41.761247, -71.44377 41.762162, -71.447616 41.765494, -71.448689 41.767068, -71.449907 41.768722, -71.451644 41.768388, -71.453776 41.770716))"
44007013900,48.0,44,007,013900,9.0,27.0,25.0,0.0,0.0,64.0,4.0,1.0,127.0,20.0,15.0,47.0,19.0,2904.0,1513.0,16.0,106.0,86.0,2904.0,0.0,0.0,97.0,75.0,49.0,1506.0,0.0,0.0,22.0,0.0,102.0,0.0,2904.0,0.0,0.0,760.0,2332.0,1221.0,0.0,0.0,15.0,121.0,198.0,1488.0,0.0,272900.0,11.0,0.0,1488.0,0.0,52.0,673.0,0.0,89.0,213.0,1548.0,0.0,2.0,0.0,86.0,37.0,0.0,0.0,1.94,0.0,0.0,6.0,0.0,0.0,1623.0,0.0,238.0,0.0,0.0,0.0,92.0,33.0,0.0,47200.0,73.0,0.0,0.0,2836.0,0.0,0.0,1488.0,12.0,0.0,0.0,0.0,0.0,1488.0,99.0,4.0,2904.0,5.0,1513.0,0.0,0.0,0.0,0.0,127.0,9.0,584.0,0.0,42.0,128.0,0.0,0.0,0.0,0.0,1488.0,0.0,44007013900,44007,44,007,013900,1400000US44007013900,44007013900,139,Census Tract 139,RI,Providence County,Rhode Island,CT,2458396,22564,"POLYGON ((-71.461395 41.76312, -71.460838 41.763447, -71.458939 41.765133, -71.458778 41.765373, -71.455876 41.768488, -71.453776 41.770716, -71.451644 41.768388, -71.449907 41.768722, -71.448689 41.767068, -71.447616 41.765494, -71.44377 41.762162, -71.443685 41.761247, -71.443298 41.75982, -71.442035 41.758337, -71.440574 41.757912, -71.43912 41.75639, -71.441165 41.754712, -71.440619 41.752153, -71.446538 41.748887, -71.451887 41.74999, -71.45161400000001 41.751728, -71.456413 41.755005, -71.460179 41.758469, -71.461243 41.759621, -71.461395 41.76312))"
44007014000,84.0,44,007,014000,145.0,0.0,140.0,0.0,0.0,50.0,98.0,0.0,439.0,339.0,0.0,39.7,54.0,6316.0,2468.0,0.0,72.0,164.0,6299.0,57.0,113.0,27.0,39.0,70.0,3071.0,0.0,0.0,298.0,0.0,85.0,0.0,6316.0,0.0,0.0,1480.0,4421.0,1115.0,13.0,0.0,0.0,23.0,470.0,2328.0,67.0,232100.0,83.0,27.0,2328.0,0.0,32.0,655.0,0.0,98.0,761.0,3395.0,0.0,0.0,0.0,77.0,6.0,0.0,9.0,2.71,0.0,0.0,162.0,0.0,0.0,3434.0,0.0,855.0,0.0,0.0,0.0,185.0,41.0,0.0,36380.0,105.0,40.0,0.0,5893.0,0.0,0.0,2328.0,467.0,0.0,0.0,0.0,0.0,2328.0,356.0,61.0,6263.0,8.0,2468.0,117.0,0.0,0.0,17.0,1534.0,29.0,471.0,0.0,43.0,34.0,15.0,0.0,0.0,20.0,2328.0,0.0,44007014000,44007,44,007,014000,1400000US44007014000,44007014000,140,Census Tract 140,RI,Providence County,Rhode Island,CT,2062489,3893,"POLYGON ((-71.45609899999999 41.78426, -71.454155 41.78466, -71.45317799999999 41.784431, -71.451134 41.783886, -71.451683 41.78796, -71.452347 41.789383, -71.45244099999999 41.789759, -71.452232 41.790928, -71.450447 41.793858, -71.448359 41.793258, -71.447868 41.792645, -71.449112 41.791805, -71.44585499999999 41.788255, -71.44534 41.788715, -71.443623 41.78796, -71.44193300000001 41.78734, -71.438789 41.786987, -71.435135 41.785543, -71.434046 41.786307, -71.431603 41.786254, -71.430679 41.783062, -71.43085499999999 41.782104, -71.43583700000001 41.778942, -71.437363 41.779461, -71.44086299999999 41.781408, -71.443596 41.779442, -71.445824 41.777847, -71.446144 41.777607, -71.44937899999999 41.775261, -71.451256 41.773331, -71.453776 41.770716, -71.454111 41.773934, -71.45159099999999 41.776604, -71.45259299999999 41.779486, -71.454947 41.781546, -71.45609899999999 41.78426))"
44007014100,203.0,44,007,014100,118.0,0.0,217.0,0.0,0.0,106.0,77.0,0.0,227.0,315.0,11.0,34.8,38.0,4821.0,2089.0,0.0,76.0,289.0,4821.0,0.0,23.0,204.0,146.0,89.0,2621.0,0.0,0.0,199.0,0.0,27.0,0.0,4821.0,150.0,0.0,1136.0,3298.0,721.0,8.0,0.0,67.0,99.0,314.0,1872.0,0.0,224800.0,113.0,27.0,1872.0,0.0,69.0,757.0,0.0,83.0,393.0,2062.0,0.0,0.0,43.0,26.0,71.0,0.0,19.0,2.58,0.0,0.0,81.0,0.0,0.0,2208.0,16.0,565.0,84.0,0.0,81.0,52.0,122.0,106.0,24433.0,99.0,0.0,53.0,4303.0,0.0,0.0,1872.0,166.0,0.0,0.0,0.0,0.0,1872.0,722.0,32.0,4821.0,28.0,2089.0,197.0,0.0,0.0,42.0,2528.0,27.0,971.0,0.0,78.0,89.0,0.0,0.0,0.0,155.0,1872.0,0.0,44007014100,44007,44,007,014100,1400000US44007014100,44007014100,141,Census Tract 141,RI,Providence County,Rhode Island,CT,1924934,173001,"POLYGON ((-71.45225499999999 41.799133, -71.452217 41.799789, -71.452003 41.80278, -71.45188899999999 41.804722, -71.45229399999999 41.806076, -71.452314 41.806133, -71.44753300000001 41.806614, -71.44367800000001 41.807032, -71.442223 41.807203, -71.442015 41.80604, -71.441318 41.80475, -71.440541 41.803946, -71.440252 41.803705, -71.439938 41.803415, -71.439266 41.802027, -71.43934 41.797241, -71.438541 41.794229, -71.437769 41.793399, -71.437538 41.793032, -71.437263 41.79073, -71.436915 41.7897, -71.436482 41.788412, -71.434046 41.786307, -71.435135 41.785543, -71.438789 41.786987, -71.44193300000001 41.78734, -71.443623 41.78796, -71.44534 41.788715, -71.44585499999999 41.788255, -71.449112 41.791805, -71.447868 41.792645, -71.448359 41.793258, -71.450447 41.793858, -71.45257599999999 41.795261, -71.45225499999999 41.799133))"
44007014200,86.0,44,007,014200,198.0,4.0,48.0,0.0,0.0,127.0,80.0,6.0,107.0,65.0,0.0,37.6,33.0,4959.0,866.0,7.0,4.0,121.0,2165.0,0.0,23.0,0.0,70.0,71.0,1564.0,0.0,0.0,75.0,11.0,74.0,0.0,4959.0,0.0,37.0,574.0,3977.0,1339.0,0.0,40.0,116.0,50.0,67.0,818.0,0.0,227400.0,48.0,0.0,818.0,0.0,41.0,289.0,0.0,34.0,143.0,1108.0,0.0,4.0,0.0,42.0,15.0,0.0,24.0,2.59,0.0,0.0,0.0,0.0,0.0,1178.0,0.0,240.0,0.0,0.0,0.0,62.0,68.0,9.0,20714.0,74.0,0.0,0.0,4808.0,0.0,0.0,818.0,582.0,0.0,0.0,7.0,0.0,818.0,154.0,49.0,2165.0,4.0,866.0,37.0,0.0,0.0,0.0,999.0,10.0,71.0,0.0,36.0,31.0,22.0,0.0,12.0,0.0,818.0,0.0,44007014200,44007,44,007,014200,1400000US44007014200,44007014200,142,Census Tract 142,RI,Providence County,Rhode Island,CT,5042950,52099,"POLYGON ((-71.48302 41.734594, -71.48101 41.735924, -71.478607 41.739409, -71.47843899999999 41.739502, -71.47511299999999 41.740791, -71.474075 41.741718, -71.468735 41.74749, -71.464249 41.753105, -71.464172 41.753212, -71.460179 41.758469, -71.456413 41.755005, -71.45161400000001 41.751728, -71.451887 41.74999, -71.446538 41.748887, -71.44532700000001 41.745607, -71.44435900000001 41.744209, -71.44404400000001 41.743349, -71.443963 41.74118, -71.444684 41.740155, -71.446198 41.739979, -71.451278 41.739704, -71.45373600000001 41.737428, -71.45285 41.734335, -71.455342 41.732365, -71.460249 41.732278, -71.460599 41.732268, -71.467939 41.732079, -71.476815 41.731789, -71.47697100000001 41.731752, -71.48390999999999 41.731603, -71.48302 41.734594))"
44007014300,156.0,44,007,014300,34.0,0.0,78.0,0.0,0.0,29.0,15.0,0.0,127.0,129.0,0.0,43.9,28.0,5000.0,2174.0,45.0,86.0,201.0,5000.0,0.0,0.0,142.0,141.0,58.0,2479.0,0.0,0.0,146.0,0.0,86.0,0.0,5000.0,0.0,0.0,1155.0,3688.0,1351.0,15.0,0.0,65.0,140.0,196.0,2096.0,0.0,304500.0,55.0,0.0,2096.0,0.0,189.0,817.0,0.0,28.0,587.0,2373.0,0.0,0.0,0.0,282.0,30.0,0.0,0.0,2.39,0.0,0.0,19.0,0.0,0.0,2514.0,0.0,485.0,0.0,0.0,0.0,194.0,60.0,0.0,41205.0,210.0,0.0,0.0,4715.0,0.0,0.0,2096.0,149.0,0.0,0.0,0.0,0.0,2096.0,157.0,122.0,5000.0,0.0,2174.0,0.0,0.0,0.0,0.0,576.0,96.0,659.0,0.0,51.0,61.0,0.0,0.0,0.0,0.0,2096.0,0.0,44007014300,44007,44,007,014300,1400000US44007014300,44007014300,143,Census Tract 143,RI,Providence County,Rhode Island,CT,2728303,7027,"POLYGON ((-71.472211 41.77021, -71.470563 41.773421, -71.46862299999999 41.776331, -71.468608 41.77635, -71.46778999999999 41.777362, -71.464629 41.780629, -71.461105 41.78347, -71.45726000000001 41.783974, -71.45609899999999 41.78426, -71.454947 41.781546, -71.45259299999999 41.779486, -71.45159099999999 41.776604, -71.454111 41.773934, -71.453776 41.770716, -71.455876 41.768488, -71.458778 41.765373, -71.458939 41.765133, -71.460838 41.763447, -71.461395 41.76312, -71.461794 41.762942, -71.46502700000001 41.763508, -71.46862 41.762257, -71.470299 41.762318, -71.471924 41.763195, -71.47126799999999 41.766277, -71.471802 41.766731, -71.473286 41.767122, -71.472211 41.77021))"
44007014400,172.0,44,007,014400,20.0,11.0,24.0,0.0,0.0,13.0,17.0,0.0,95.0,121.0,0.0,54.1,62.0,3451.0,1637.0,24.0,29.0,132.0,3441.0,0.0,0.0,38.0,53.0,85.0,1863.0,0.0,0.0,58.0,0.0,97.0,0.0,3451.0,11.0,0.0,948.0,2757.0,1473.0,26.0,0.0,10.0,191.0,141.0,1613.0,14.0,283000.0,45.0,0.0,1613.0,0.0,50.0,616.0,15.0,57.0,112.0,1735.0,0.0,2.0,10.0,168.0,93.0,0.0,0.0,2.12,0.0,0.0,0.0,0.0,0.0,1788.0,0.0,272.0,0.0,0.0,0.0,56.0,26.0,0.0,51877.0,123.0,0.0,0.0,3158.0,0.0,0.0,1613.0,14.0,0.0,0.0,0.0,0.0,1613.0,141.0,86.0,3441.0,0.0,1637.0,0.0,0.0,7.0,6.0,207.0,69.0,297.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,1613.0,0.0,44007014400,44007,44,007,014400,1400000US44007014400,44007014400,144,Census Tract 144,RI,Providence County,Rhode Island,CT,2630537,740,"POLYGON ((-71.48302 41.734594, -71.479496 41.74639, -71.476468 41.756506, -71.473286 41.767122, -71.471802 41.766731, -71.47126799999999 41.766277, -71.471924 41.763195, -71.470299 41.762318, -71.46862 41.762257, -71.46502700000001 41.763508, -71.461794 41.762942, -71.461395 41.76312, -71.461243 41.759621, -71.460179 41.758469, -71.464172 41.753212, -71.464249 41.753105, -71.468735 41.74749, -71.474075 41.741718, -71.47511299999999 41.740791, -71.47843899999999 41.739502, -71.478607 41.739409, -71.48101 41.735924, -71.48302 41.734594))"
44007014501,147.0,44,007,014501,45.0,0.0,30.0,0.0,0.0,27.0,7.0,0.0,117.0,145.0,37.0,42.5,40.0,4853.0,1636.0,0.0,29.0,107.0,4853.0,17.0,0.0,0.0,112.0,61.0,2219.0,0.0,0.0,51.0,0.0,107.0,0.0,4853.0,0.0,0.0,1154.0,3290.0,1824.7619047619048,27.0,25.0,0.0,33.0,109.0,1606.0,0.0,388800.0,11.0,0.0,1606.0,0.0,17.0,515.0,0.0,107.0,160.0,2511.0,0.0,0.0,0.0,359.0,70.0,0.0,0.0,3.01,15.0,0.0,0.0,0.0,0.0,2623.0,0.0,611.0,0.0,0.0,41.0,97.0,37.0,0.0,50306.0,116.0,0.0,0.0,4561.0,0.0,0.0,1606.0,191.0,0.0,0.0,0.0,40.0,1606.0,250.0,102.0,4853.0,0.0,1636.0,14.0,0.0,0.0,0.0,221.0,72.0,41.0,0.0,43.0,16.0,0.0,0.0,0.0,0.0,1606.0,0.0,44007014501,44007,44,007,014501,1400000US44007014501,44007014501,145.01,Census Tract 145.01,RI,Providence County,Rhode Island,CT,9928003,63948,"POLYGON ((-71.535545 41.771786, -71.529015 41.77486, -71.527567 41.775698, -71.524719 41.777283, -71.523098 41.777831, -71.522476 41.778039, -71.51514400000001 41.780525, -71.511383 41.781876, -71.51071899999999 41.781956, -71.50282300000001 41.78027, -71.500702 41.780373, -71.497787 41.777898, -71.488388 41.773367, -71.485168 41.77084, -71.48202499999999 41.766781, -71.480576 41.763512, -71.479935 41.760395, -71.479919 41.757744, -71.48026299999999 41.755566, -71.481202 41.752741, -71.48372000000001 41.748451, -71.484978 41.748829, -71.487495 41.750813, -71.489563 41.751556, -71.49294999999999 41.750183, -71.49443100000001 41.750881, -71.49483499999999 41.751266, -71.495445 41.751694, -71.49818399999999 41.753445, -71.498597 41.753508, -71.501656 41.753235, -71.51039900000001 41.754433, -71.511284 41.754353, -71.514183 41.752968, -71.514488 41.753181, -71.51863899999999 41.758656, -71.51884 41.762465, -71.51975299999999 41.763664, -71.523843 41.765947, -71.524841 41.766045, -71.527733 41.766891, -71.530846 41.768543, -71.532337 41.77008, -71.53278400000001 41.770435, -71.535545 41.771786))"
44007014502,138.0,44,007,014502,89.0,235.0,132.0,0.0,0.0,28.0,24.0,0.0,128.0,17.0,15.0,48.6,67.0,4108.0,2179.0,0.0,35.0,158.0,4108.0,0.0,0.0,44.0,62.0,41.0,1904.0,0.0,0.0,134.0,47.0,125.0,0.0,4108.0,0.0,0.0,958.0,3222.0,1073.0,0.0,0.0,91.0,82.0,136.0,2047.0,29.0,233500.0,23.0,0.0,2047.0,0.0,30.0,839.0,0.0,115.0,45.0,2246.0,0.0,0.0,30.0,71.0,51.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2308.0,0.0,406.0,0.0,0.0,128.0,101.0,18.0,0.0,35084.0,99.0,0.0,0.0,3953.0,0.0,0.0,2047.0,31.0,0.0,0.0,0.0,0.0,2047.0,580.0,70.0,4108.0,29.0,2179.0,0.0,5.0,0.0,0.0,46.0,13.0,755.0,0.0,77.0,31.0,26.0,0.0,0.0,0.0,2047.0,0.0,44007014502,44007,44,007,014502,1400000US44007014502,44007014502,145.02,Census Tract 145.02,RI,Providence County,Rhode Island,CT,3222108,104814,"POLYGON ((-71.500702 41.780373, -71.49630000000001 41.781082, -71.493324 41.780823, -71.489777 41.778946, -71.48260500000001 41.778233, -71.477603 41.77913, -71.47653200000001 41.778999, -71.475334 41.780071, -71.47418999999999 41.780636, -71.47229400000001 41.780961, -71.465836 41.782242, -71.46487399999999 41.782692, -71.464249 41.782928, -71.461105 41.78347, -71.464629 41.780629, -71.46778999999999 41.777362, -71.468608 41.77635, -71.46862299999999 41.776331, -71.470563 41.773421, -71.472211 41.77021, -71.473286 41.767122, -71.476468 41.756506, -71.479496 41.74639, -71.480109 41.746434, -71.48372000000001 41.748451, -71.481202 41.752741, -71.48026299999999 41.755566, -71.479919 41.757744, -71.479935 41.760395, -71.480576 41.763512, -71.48202499999999 41.766781, -71.485168 41.77084, -71.488388 41.773367, -71.497787 41.777898, -71.500702 41.780373))"
44007014600,109.0,44,007,014600,132.0,36.0,129.0,0.0,0.0,28.0,113.0,0.0,457.0,158.0,86.0,39.6,31.0,6664.0,2502.0,20.0,123.0,180.0,6639.0,37.0,7.0,0.0,183.0,53.0,3303.0,0.0,0.0,127.0,0.0,87.0,0.0,6664.0,0.0,0.0,1411.0,4555.0,1193.0,0.0,0.0,31.0,130.0,80.0,2373.0,0.0,344900.0,18.0,0.0,2373.0,0.0,16.0,798.0,0.0,21.0,695.0,3482.0,0.0,0.0,0.0,378.0,210.0,0.0,0.0,2.79,0.0,0.0,3.0,0.0,0.0,3665.0,0.0,614.0,0.0,0.0,0.0,92.0,12.0,0.0,43529.0,147.0,0.0,0.0,6397.0,0.0,0.0,2373.0,240.0,0.0,0.0,0.0,0.0,2373.0,283.0,118.0,6639.0,0.0,2502.0,13.0,0.0,0.0,30.0,39.0,0.0,296.0,0.0,101.0,46.0,28.0,0.0,0.0,0.0,2373.0,0.0,44007014600,44007,44,007,014600,1400000US44007014600,44007014600,146,Census Tract 146,RI,Providence County,Rhode Island,CT,26491293,319574,"POLYGON ((-71.55929 41.789344, -71.55524 41.789537, -71.551445 41.791014, -71.54731 41.792126, -71.543488 41.792538, -71.535027 41.793297, -71.53422500000001 41.793213, -71.530556 41.791447, -71.526405 41.790329, -71.52179700000001 41.789738, -71.51894 41.788879, -71.51617400000001 41.788582, -71.51384400000001 41.788417, -71.506058 41.788879, -71.500702 41.780373, -71.50282300000001 41.78027, -71.51071899999999 41.781956, -71.511383 41.781876, -71.51514400000001 41.780525, -71.522476 41.778039, -71.523098 41.777831, -71.524719 41.777283, -71.527567 41.775698, -71.529015 41.77486, -71.535545 41.771786, -71.53278400000001 41.770435, -71.532337 41.77008, -71.530846 41.768543, -71.527733 41.766891, -71.524841 41.766045, -71.523843 41.765947, -71.51975299999999 41.763664, -71.51884 41.762465, -71.51863899999999 41.758656, -71.514488 41.753181, -71.514183 41.752968, -71.511284 41.754353, -71.51039900000001 41.754433, -71.501656 41.753235, -71.498597 41.753508, -71.49818399999999 41.753445, -71.495445 41.751694, -71.49483499999999 41.751266, -71.49443100000001 41.750881, -71.49294999999999 41.750183, -71.489563 41.751556, -71.487495 41.750813, -71.484978 41.748829, -71.48372000000001 41.748451, -71.480109 41.746434, -71.479496 41.74639, -71.48302 41.734594, -71.48390999999999 41.731603, -71.48656800000001 41.731519, -71.493751 41.731295, -71.497849 41.73115, -71.51686100000001 41.730608, -71.519413 41.730469, -71.51992799999999 41.730443, -71.52534799999999 41.730328, -71.530518 41.730244, -71.53428599999999 41.730171, -71.540803 41.730127, -71.545807 41.730097, -71.547353 41.731203, -71.547974 41.733875, -71.548676 41.736318, -71.550465 41.744802, -71.55296 41.756392, -71.554766 41.765271, -71.55672 41.775036, -71.557796 41.780386, -71.55929 41.789344))"
44007014700,151.0,44,007,014700,178.0,60.0,173.0,26.0,0.0,118.0,122.0,0.0,176.0,517.0,0.0,32.0,87.0,8378.0,3109.0,65.0,37.0,740.0,8378.0,0.0,68.0,348.0,199.0,104.0,4542.0,0.0,0.0,512.0,0.0,33.0,0.0,8378.0,0.0,0.0,2072.0,5497.0,957.0,0.0,0.0,0.0,214.0,414.0,2936.0,0.0,204600.0,30.0,0.0,2936.0,0.0,32.0,884.0,0.0,34.0,975.0,3839.0,0.0,42.0,0.0,29.0,150.0,0.0,0.0,2.85,0.0,0.0,101.0,0.0,96.0,4038.0,0.0,1295.0,0.0,0.0,175.0,104.0,69.0,39.0,21859.0,272.0,0.0,0.0,7710.0,0.0,0.0,2936.0,1188.0,0.0,0.0,0.0,0.0,2936.0,1024.0,42.0,8351.0,34.0,3109.0,320.0,0.0,0.0,0.0,2112.0,0.0,1545.0,0.0,0.0,42.0,0.0,0.0,41.0,14.0,2936.0,0.0,44007014700,44007,44,007,014700,1400000US44007014700,44007014700,147,Census Tract 147,RI,Providence County,Rhode Island,CT,3643516,346677,"POLYGON ((-71.479736 41.796852, -71.47230999999999 41.79646, -71.471598 41.79831, -71.46959699999999 41.798812, -71.46758199999999 41.798109, -71.466167 41.802652, -71.466027 41.803749, -71.46366500000001 41.805046, -71.462306 41.804965, -71.461882 41.805099, -71.459473 41.80537, -71.457703 41.805569, -71.452314 41.806133, -71.45229399999999 41.806076, -71.45188899999999 41.804722, -71.452003 41.80278, -71.452217 41.799789, -71.45225499999999 41.799133, -71.45257599999999 41.795261, -71.450447 41.793858, -71.452232 41.790928, -71.45244099999999 41.789759, -71.452347 41.789383, -71.451683 41.78796, -71.451134 41.783886, -71.45317799999999 41.784431, -71.454155 41.78466, -71.45609899999999 41.78426, -71.45726000000001 41.783974, -71.461105 41.78347, -71.464249 41.782928, -71.46487399999999 41.782692, -71.465836 41.782242, -71.47229400000001 41.780961, -71.47281099999999 41.782264, -71.47276100000001 41.785336, -71.472407 41.787899, -71.472076 41.790871, -71.47397599999999 41.794182, -71.479309 41.796371, -71.479736 41.796852))"
44007014800,203.0,44,007,014800,50.0,0.0,42.0,0.0,0.0,20.0,63.0,31.0,412.0,54.0,4.0,41.5,82.0,5730.0,2306.0,0.0,86.0,336.0,5600.0,0.0,0.0,0.0,51.0,20.0,2834.0,0.0,0.0,276.0,0.0,101.0,0.0,5730.0,0.0,0.0,1780.0,4257.0,1527.0,0.0,0.0,9.0,100.0,356.0,2264.0,0.0,263500.0,4.0,0.0,2264.0,0.0,173.0,668.0,0.0,85.0,564.0,3317.0,0.0,0.0,22.0,97.0,73.0,0.0,0.0,2.47,0.0,0.0,43.0,0.0,0.0,3368.0,0.0,625.0,0.0,0.0,45.0,62.0,65.0,0.0,35012.0,76.0,0.0,0.0,5473.0,0.0,0.0,2264.0,251.0,6.0,0.0,17.0,0.0,2264.0,102.0,131.0,5547.0,27.0,2306.0,0.0,85.0,0.0,0.0,108.0,35.0,873.0,0.0,90.0,84.0,17.0,0.0,0.0,5.0,2264.0,0.0,44007014800,44007,44,007,014800,1400000US44007014800,44007014800,148,Census Tract 148,RI,Providence County,Rhode Island,CT,3750103,35032,"POLYGON ((-71.503067 41.789143, -71.497426 41.790893, -71.496758 41.791031, -71.495013 41.791264, -71.490166 41.791393, -71.48737300000001 41.793221, -71.48427599999999 41.795246, -71.482727 41.795998, -71.481354 41.796497, -71.479736 41.796852, -71.479309 41.796371, -71.47397599999999 41.794182, -71.472076 41.790871, -71.472407 41.787899, -71.47276100000001 41.785336, -71.47281099999999 41.782264, -71.47229400000001 41.780961, -71.47418999999999 41.780636, -71.475334 41.780071, -71.47653200000001 41.778999, -71.477603 41.77913, -71.48260500000001 41.778233, -71.489777 41.778946, -71.493324 41.780823, -71.49630000000001 41.781082, -71.500702 41.780373, -71.506058 41.788879, -71.503067 41.789143))"
