index,geometry,MDGRENT,MDHSEVAL,MEDAGE,PERCAP,PPUNIT,QAGEDEP,QASIAN,QBLACK,QCVLUN,QEDLESHI,QESL,QEXTRCT,QFAM,QFEMALE,QFEMLBR,QFHH,QHISPC,QMOHO,QNATIVE,QNOAUTO,QNOHLTH,QPOVTY,QRENTER,QRICH,QSERV,QSSBEN,QUNOCCHU,F2: 1,F2: 2,F2: 3,F2: 4,FA_SVI_Unscaled,FA_SVI_Scaled,FA_SVI_Rank,FA_SVI_Percentile,RM_SVI_Rank,RM_SVI_Percentile
48453031300,"POLYGON ((-97.86957099999999 30.195867, -97.86899200000001 30.196783, -97.866834 30.201063, -97.866298 30.202013, -97.86409999999999 30.204354, -97.86115599999999 30.208182, -97.86004699999999 30.207255, -97.85790799999999 30.202376, -97.856532 30.200864, -97.84904899999999 30.197262, -97.847386 30.19642, -97.843036 30.194306, -97.849754 30.183613, -97.85324 30.178241, -97.853441 30.177925, -97.85498699999999 30.175414, -97.856437 30.173189, -97.857782 30.171094, -97.85981099999999 30.169097, -97.863456 30.169281, -97.86448300000001 30.170394, -97.85932 30.175744, -97.85845999999999 30.176932, -97.85840399999999 30.177383, -97.863375 30.181876, -97.86389 30.183631, -97.862961 30.185457, -97.861548 30.186563, -97.86094799999999 30.18858, -97.862961 30.190602, -97.86600300000001 30.190843, -97.865543 30.1947, -97.869085 30.195896, -97.86957099999999 30.195867))",1654.0,-386700.0,39.2,-53306.0,2.45,0.6619280319857841,0.12549977787649932,0.0406486006219458,0.03956199222889439,0.019003743161531816,0.03479471120389701,0.009562339095255609,0.14417744916820702,0.48356286095068857,0.4880470761309305,0.11147362697117999,0.17880941803642825,0.0,0.0,0.03643284393692224,0.05353176366059529,0.04020435362061306,0.49972811310494836,-0.1348558999456226,0.1449062155204119,0.19684611201740077,0.03868269733403032,-0.3179644037808206,0.007910542698670565,0.04112940049050519,0.022750048927757987,-0.24617441166388684,0.38363155065107,185.0,0.3588850174216028,173.0,0.40069686411149824
48453031400,"POLYGON ((-97.962025 30.383009, -97.957638 30.387498, -97.955483 30.390384, -97.95509300000001 30.391733, -97.954953 30.393808, -97.94619299999999 30.3938, -97.945153 30.394056, -97.944001 30.394664, -97.942611 30.396445, -97.941789 30.397819, -97.941265 30.398696, -97.940561 30.400904, -97.940833 30.404168, -97.941911 30.406943, -97.94233699999999 30.40804, -97.945667 30.412468, -97.947958 30.415205, -97.95125 30.419783, -97.95146800000001 30.420358, -97.952162 30.423959, -97.951874 30.426711, -97.951218 30.428999, -97.948882 30.432487, -97.94677 30.434183, -97.938658 30.437319, -97.934594 30.437463, -97.931394 30.437239, -97.92668999999999 30.436183, -97.923361 30.434871, -97.919979 30.432968, -97.91915299999999 30.432503, -97.915457 30.429511, -97.913025 30.426311, -97.911563 30.423249, -97.91108699999999 30.422215, -97.907495 30.413983, -97.90654499999999 30.411688, -97.903119 30.404854, -97.90298199999999 30.404581, -97.90084 30.400763, -97.89942600000001 30.395243, -97.899984 30.394238, -97.90538599999999 30.392775, -97.90934900000001 30.391076, -97.910945 30.393261, -97.91224800000001 30.394563, -97.91604599999999 30.396247, -97.918403 30.396741, -97.92302599999999 30.396738, -97.928878 30.397614, -97.9298 30.397619, -97.931613 30.396932, -97.93680000000001 30.391969, -97.94056399999999 30.389745, -97.94164000000001 30.388247, -97.94264099999999 30.386531, -97.94341300000001 30.382177, -97.94443800000001 30.380903, -97.944818 30.38045, -97.94591200000001 30.378766, -97.946506 30.376889, -97.94716 30.374321, -97.94949800000001 30.37541, -97.958063 30.379397, -97.960262 30.381569, -97.96204899999999 30.382459, -97.962025 30.383009))",1390.0,-689900.0,52.8,-69000.0,2.11,0.6795698924731183,0.05683563748079877,0.0064516129032258064,0.05460750853242321,0.08282674772036475,0.022929936305732482,0.010830324909747292,0.4882154882154882,0.43748079877112134,0.4681107099879663,0.1219195849546044,0.11059907834101383,0.09707158351409978,0.0,0.00648508430609598,0.06451612903225806,0.10834102800861804,0.25486381322957197,-0.261348897535668,0.09566787003610108,0.29896238651102464,0.16377440347071584,-0.24917562458106948,0.30567000686544227,0.04234059953044385,-0.11104721114760506,-0.012212229332788427,0.4553579545759641,133.0,0.5400696864111498,168.0,0.4181184668989547
48453031500,"POLYGON ((-97.969747 30.338805, -97.969534 30.339507, -97.968647 30.340904, -97.96462200000001 30.346466, -97.962935 30.351586, -97.96141299999999 30.354152, -97.95929 30.356548, -97.95769799999999 30.35783, -97.956957 30.358188, -97.954852 30.358985, -97.954303 30.359429, -97.951871 30.364846, -97.948115 30.371024, -97.94716 30.374321, -97.946506 30.376889, -97.94591200000001 30.378766, -97.944818 30.38045, -97.94443800000001 30.380903, -97.94341300000001 30.382177, -97.94264099999999 30.386531, -97.94164000000001 30.388247, -97.94056399999999 30.389745, -97.93680000000001 30.391969, -97.931613 30.396932, -97.9298 30.397619, -97.928878 30.397614, -97.92302599999999 30.396738, -97.918403 30.396741, -97.91604599999999 30.396247, -97.91224800000001 30.394563, -97.910945 30.393261, -97.90934900000001 30.391076, -97.91109400000001 30.390492, -97.913417 30.388232, -97.914483 30.384781, -97.914383 30.380965, -97.914322 30.375697, -97.914247 30.374479, -97.913815 30.369803, -97.913882 30.368831, -97.913927 30.36767, -97.913516 30.362642, -97.916788 30.354402, -97.92182200000001 30.349228, -97.93183500000001 30.338852, -97.934048 30.336451, -97.936233 30.336584, -97.93671000000001 30.339179, -97.93792000000001 30.3396, -97.938743 30.337777, -97.939635 30.337769, -97.940702 30.339166, -97.943521 30.339368, -97.944405 30.340842, -97.94624399999999 30.342241, -97.948759 30.342324, -97.951089 30.344099, -97.953187 30.342747, -97.954903 30.342494, -97.955792 30.343193, -97.957847 30.342147, -97.95800199999999 30.342106, -97.95817599999999 30.342048, -97.958215 30.341975, -97.958234 30.341868, -97.958192 30.341622, -97.95818 30.341446, -97.958195 30.341359, -97.958232 30.341276, -97.958299 30.341185, -97.958398 30.341094, -97.958555 30.340972, -97.958662 30.340908, -97.959778 30.339685, -97.96163 30.338987, -97.962638 30.337153, -97.96138000000001 30.33327, -97.960601 30.332951, -97.960021 30.332388, -97.959329 30.332149, -97.958968 30.331784, -97.959643 30.331402, -97.96101899999999 30.331059, -97.961544 30.330708, -97.964349 30.327575, -97.96558899999999 30.329188, -97.966601 30.330047, -97.96702999999999 30.330578, -97.968908 30.33454, -97.969706 30.336441, -97.969747 30.338805))",2273.0,-342200.0,41.9,-48682.0,2.48,0.6343967150979154,0.011844598862918509,0.020372710044219835,0.07598331346841478,0.04058036726365903,0.022768821671929534,0.016123831022250887,0.18,0.48515476942514213,0.43405353111899386,0.05764705882352941,0.28237523689197724,0.06751954513148543,0.0,0.0058823529411764705,0.08717624763108023,0.050947301385129755,0.20862745098039215,-0.14392156862745098,0.1019026120606256,0.19686274509803922,0.09381663113006397,-0.20821431182058087,-0.009110984821101663,-0.15047442473581826,-0.05701034685560723,-0.4248100682331081,0.3288667457975229,218.0,0.24390243902439024,169.5,0.41289198606271776
48453031600,"POLYGON ((-97.752082 30.428628, -97.751149 30.429065, -97.75038000000001 30.429196, -97.748475 30.4289, -97.745143 30.428201, -97.742204 30.428503, -97.74121100000001 30.429663, -97.741077 30.42986, -97.739734 30.431054, -97.739557 30.431232, -97.73865600000001 30.432007, -97.73857099999999 30.434522, -97.735883 30.437358, -97.729842 30.433196, -97.728882 30.432699, -97.72893000000001 30.432441, -97.72954799999999 30.429413, -97.73007 30.42652, -97.730152 30.425972, -97.73005000000001 30.423287, -97.72954799999999 30.416147, -97.72951500000001 30.41562, -97.72921100000001 30.412079, -97.729175 30.411567, -97.73099999999999 30.412127, -97.731585 30.412504, -97.737245 30.415204, -97.73839599999999 30.415768, -97.742116 30.417553, -97.745193 30.419026, -97.7467 30.419072, -97.74749 30.42229, -97.748171 30.423273, -97.74933 30.424362, -97.753615 30.426514, -97.752082 30.428628))",1378.0,-434800.0,45.4,-50291.0,2.38,0.6706349206349206,0.06790123456790123,0.042328042328042326,0.06705298013245033,0.06544647809206877,0.010286225402504472,0.03371783496007098,0.0821917808219178,0.47442680776014107,0.46938775510204084,0.06369426751592357,0.09832451499118165,0.0,0.0,0.050955414012738856,0.04654255319148936,0.10638297872340426,0.23885350318471338,-0.19957537154989385,0.09494232475598935,0.23142250530785563,0.10710900473933649,-0.2835702452025407,0.13033221639352263,-0.04724030616769463,-0.03949325579026426,-0.23997159076697694,0.38553316582961167,184.0,0.3623693379790941,177.0,0.3867595818815331
48453031700,"POLYGON ((-97.843036 30.194306, -97.84235 30.195341, -97.83342 30.190957, -97.83099 30.189966, -97.830466 30.190039, -97.82850500000001 30.19093, -97.825351 30.190332, -97.827456 30.187983, -97.82769500000001 30.187493, -97.829275 30.185054, -97.831118 30.182238, -97.832453 30.18285, -97.833986 30.176629, -97.835244 30.176734, -97.83873699999999 30.178239, -97.841002 30.179298, -97.849754 30.183613, -97.843036 30.194306))",1168.0,-299000.0,38.1,-40008.0,2.28,0.7266291900895274,0.08390589215073913,0.07391213824692901,0.058762530245419976,0.0653556969346443,0.004113345521023766,0.020198310686742563,0.4588235294117647,0.5173849677285031,0.48512669849430773,0.08163265306122448,0.34166146158650845,0.0,0.0012492192379762648,0.04227405247813411,0.04452492543672774,0.1364997860504921,0.4227405247813411,-0.08163265306122448,0.12045538009548293,0.14480077745383868,0.031073446327683617,-0.11694769295324678,0.08556865007570856,0.034243606249590525,0.11932147427280265,0.12218603764485496,0.4965607861105153,109.0,0.6236933797909407,117.0,0.5958188153310104
48453031800,"POLYGON ((-97.835244 30.176734, -97.833986 30.176629, -97.832453 30.18285, -97.831118 30.182238, -97.829275 30.185054, -97.82769500000001 30.187493, -97.827456 30.187983, -97.825351 30.190332, -97.822571 30.188909, -97.817403 30.18645, -97.816306 30.185927, -97.81550300000001 30.18557, -97.81282299999999 30.185581, -97.818003 30.17802, -97.819998 30.173889, -97.823801 30.173764, -97.826215 30.173758, -97.827157 30.17402, -97.827214 30.173942, -97.83066599999999 30.173159, -97.834239 30.174216, -97.834863 30.175009, -97.835244 30.176734))",1476.0,-319400.0,36.7,-32503.0,2.76,0.6680312616300708,0.006698920729438035,0.07778191291403051,0.04704633887513265,0.08156606851549755,0.025147029000202797,0.024498886414253896,0.28059701492537314,0.48046148120580573,0.49443207126948774,0.1089974293059126,0.43766282098995163,0.0,0.017491626349088202,0.02313624678663239,0.12914030517305544,0.10085597320431708,0.4123393316195373,-0.05141388174807198,0.11989606533036377,0.1640102827763496,0.02895656515227159,0.03271045744607697,-0.00017078444221710755,-0.015577704205026717,0.05409306803612884,0.07105503683496198,0.480885420200377,120.0,0.5853658536585366,99.0,0.6585365853658537
48453031900,"POLYGON ((-97.857782 30.171094, -97.856437 30.173189, -97.85498699999999 30.175414, -97.853441 30.177925, -97.85324 30.178241, -97.849754 30.183613, -97.841002 30.179298, -97.83873699999999 30.178239, -97.835244 30.176734, -97.834863 30.175009, -97.834239 30.174216, -97.83066599999999 30.173159, -97.827214 30.173942, -97.827157 30.17402, -97.826215 30.173758, -97.823801 30.173764, -97.819998 30.173889, -97.820611 30.172038, -97.821234 30.170094, -97.822236 30.167117, -97.82588 30.155623, -97.82601099999999 30.155776, -97.828275 30.159204, -97.832004 30.162018, -97.833181 30.162703, -97.834245 30.162541, -97.837693 30.16081, -97.839748 30.160476, -97.84298099999999 30.161742, -97.846036 30.164346, -97.849745 30.16916, -97.850303 30.169494, -97.851612 30.169831, -97.854145 30.165941, -97.85681099999999 30.168294, -97.85981099999999 30.169097, -97.857782 30.171094))",1419.0,-313000.0,36.3,-43664.0,2.47,0.6658874303182881,0.020140262542708145,0.021219205178924654,0.022714036109493303,0.05361996540647393,0.03357497138496757,0.0366507747318236,0.30500758725341426,0.4925373134328358,0.4541120381406436,0.08722741433021806,0.2639812983276389,0.023651452282157676,0.0,0.024477080551846907,0.0827189354432656,0.08469699694299586,0.3991989319092123,-0.102803738317757,0.149880810488677,0.15220293724966621,0.06763485477178423,-0.12242125302687827,-0.01621274623778718,-0.04486475372336631,0.029537086613816124,-0.15396166637421566,0.41190145542700607,165.0,0.42857142857142855,151.0,0.47735191637630664
48453032000,"POLYGON ((-97.864779 30.234061, -97.86064399999999 30.235296, -97.860328 30.235349, -97.85996400000001 30.23541, -97.85198 30.235472, -97.84619000000001 30.236393, -97.84255 30.236748, -97.839831 30.236764, -97.831903 30.236742, -97.827876 30.236571, -97.824716 30.235643, -97.824827 30.235416, -97.827673 30.230471, -97.82875300000001 30.228988, -97.83096500000001 30.226745, -97.83488199999999 30.222705, -97.836591 30.220312, -97.838678 30.222328, -97.841649 30.223468, -97.84987700000001 30.225097, -97.850887 30.225039, -97.853695 30.224715, -97.85496000000001 30.225034, -97.86387999999999 30.229513, -97.864476 30.230025, -97.864283 30.232977, -97.864779 30.234061))",1394.0,-342000.0,33.2,-39720.0,2.47,0.6900194606616625,0.24200722824576035,0.03614122880177926,0.03982300884955752,0.022796661917362102,0.014354789966757328,0.010496671786994368,0.1220125786163522,0.5077842646649986,0.4119303635432668,0.07638646668991977,0.2243536280233528,0.0,0.001807061440088963,0.10429019881409138,0.05767061477721376,0.043182783519750814,0.6930589466341123,-0.06801534705266829,0.10752688172043011,0.17265434251831183,0.11457689932056825,-0.294491227133254,-0.020073097001305364,0.16214196428945785,0.05532093174589928,-0.09710142809920225,0.42933324879268636,149.0,0.4843205574912892,143.0,0.5052264808362369
48453032100,"POLYGON ((-97.836591 30.220312, -97.83488199999999 30.222705, -97.83096500000001 30.226745, -97.82875300000001 30.228988, -97.827673 30.230471, -97.824827 30.235416, -97.824716 30.235643, -97.824487 30.235546, -97.82056799999999 30.233769, -97.818896 30.233285, -97.818335 30.233269, -97.813547 30.233711, -97.811232 30.233704, -97.805633 30.23198, -97.803099 30.232201, -97.80152 30.232506, -97.800691 30.232747, -97.800529 30.231606, -97.80132500000001 30.229056, -97.80387 30.225608, -97.806316 30.221821, -97.806738 30.221209, -97.807129 30.219011, -97.808907 30.217654, -97.812781 30.21649, -97.81411199999999 30.215203, -97.814902 30.214197, -97.814441 30.2088, -97.815422 30.207281, -97.81807499999999 30.208226, -97.828597 30.213109, -97.83040099999999 30.213883, -97.83294100000001 30.215469, -97.836184 30.219724, -97.836591 30.220312))",1395.0,-395000.0,34.6,-52144.0,1.85,0.6803263825929283,0.07651858567543064,0.03336355394378966,0.13391933815925544,0.026028921023359287,0.021439509954058193,0.06537313432835822,0.2558922558922559,0.5214868540344515,0.4591044776119403,0.056902356902356906,0.33925657298277423,0.0,0.005077062556663644,0.007070707070707071,0.11822302810516773,0.052976515565264885,0.7114478114478114,-0.07171717171717172,0.07850746268656716,0.13333333333333333,0.02206124464932499,-0.2166763528951174,-0.02089859941138651,0.11476143121208462,0.03396108471236963,-0.08885243638204965,0.4318621639617211,146.0,0.49477351916376305,158.0,0.4529616724738676
48453032200,"POLYGON ((-97.76612299999999 30.360526, -97.76369099999999 30.364388, -97.763369 30.364746, -97.760693 30.366603, -97.759897 30.367503, -97.75934700000001 30.368156, -97.758421 30.369444, -97.758191 30.369789, -97.757262 30.371465, -97.757223 30.371566, -97.755482 30.37077, -97.75275999999999 30.367493, -97.75082399999999 30.366392, -97.750052 30.365833, -97.74926600000001 30.363837, -97.74945099999999 30.363815, -97.75054 30.363637, -97.753141 30.360158, -97.75400999999999 30.358923, -97.754358 30.358376, -97.755 30.356915, -97.75661700000001 30.355166, -97.76662399999999 30.359647, -97.76612299999999 30.360526))",1750.0,-617100.0,51.8,-80969.0,2.36,0.8356850250341374,0.00864815657715066,0.0,0.036203522504892366,0.0017605633802816902,0.003896736483195324,0.0,0.04979253112033195,0.48702776513427404,0.5086294416243655,0.03229278794402583,0.10923987255348203,0.0,0.0,0.004305705059203444,0.015020482476103778,0.027309968138370506,0.11840688912809473,-0.35522066738428415,0.046700507614213196,0.41119483315392896,0.05204081632653061,-0.46045255620667735,0.4171150541564399,-0.0317206046006279,0.03294195971487249,-0.04211614693599286,0.4461902316064939,137.0,0.5261324041811847,270.0,0.0627177700348432
48453032300,"POLYGON ((-97.755 30.356915, -97.754358 30.358376, -97.75400999999999 30.358923, -97.753141 30.360158, -97.75054 30.363637, -97.74945099999999 30.363815, -97.74926600000001 30.363837, -97.746375 30.361564, -97.743983 30.361301, -97.743419 30.361301, -97.744125 30.359885, -97.745959 30.35596, -97.747361 30.352969, -97.74799 30.351604, -97.748839 30.35172, -97.75039 30.352164, -97.753136 30.353466, -97.75661700000001 30.355166, -97.755 30.356915))",1182.0,-1523111.8448204705,29.8,-28801.0,1.55,0.4761786600496278,0.29826302729528537,0.010421836228287842,0.11156324177687352,0.041062056190182154,0.029885057471264367,0.0,0.43388429752066116,0.4297766749379653,0.41412213740458015,0.10061443932411675,0.22258064516129034,0.0,0.01315136476426799,0.15399385560675882,0.2575682382133995,0.24491315136476427,0.9811827956989247,-0.0,0.14885496183206107,0.08064516129032258,0.0995850622406639,-0.18634769072293045,-0.24472081673286214,0.3183815220522605,-0.13547599244895472,-0.24816297785248684,0.3830219106645826,186.0,0.3554006968641115,132.0,0.5435540069686411
48453032400,"POLYGON ((-97.74632 30.394051, -97.74574800000001 30.400345, -97.745503 30.400301, -97.741927 30.40007, -97.729609 30.394378, -97.729669 30.394251, -97.736176 30.378682, -97.738299 30.379988, -97.740871 30.381987, -97.74172900000001 30.383135, -97.744927 30.389608, -97.745968 30.391681, -97.74632 30.394051))",1375.0,-4440789.47368421,30.8,-55091.0,1.57,0.5597609561752988,0.19256308100929614,0.03718459495351926,0.006430868167202572,0.0,0.028975265017667843,0.0,0.14782608695652175,0.47808764940239046,0.44983818770226536,0.017745302713987474,0.27622841965471445,0.0,0.0,0.025052192066805846,0.03253652058432935,0.020584329349269587,0.988517745302714,-0.03444676409185804,0.10194174757281553,0.024008350730688934,0.1691240242844753,-0.5671984120622824,-0.23426296049231907,0.20874560514822962,-0.04461399968900562,-0.6373297670953775,0.26371402064034327,257.0,0.10801393728222997,261.0,0.09407665505226481
48453032500,"POLYGON ((-97.7467 30.419072, -97.745193 30.419026, -97.742116 30.417553, -97.73839599999999 30.415768, -97.737245 30.415204, -97.731585 30.412504, -97.73099999999999 30.412127, -97.729175 30.411567, -97.72809700000001 30.403679, -97.728116 30.402932, -97.72804600000001 30.40209, -97.727851 30.399697, -97.728683 30.396026, -97.729609 30.394378, -97.741927 30.40007, -97.745503 30.400301, -97.74574800000001 30.400345, -97.745586 30.402025, -97.744978 30.407882, -97.745053 30.410208, -97.74599000000001 30.41519, -97.7467 30.419072))",1231.0,-434200.0,36.9,-52888.0,2.07,0.7527072258318567,0.06005119117936602,0.04174050009844458,0.023979261179520414,0.02529960053262317,0.0017241379310344827,0.039176626826029216,0.17594254937163376,0.5164402441425477,0.46646746347941564,0.07493649449618967,0.1933451466824178,0.0,0.0,0.03471634208298052,0.08077080770807708,0.0727569997956264,0.5330228619813717,-0.17146486028789162,0.10922974767596282,0.1676545300592718,0.031967213114754096,-0.25427898049184927,0.11848475043515766,0.09317848290378118,0.09464710682094196,0.05203135966803153,0.4750532812665683,122.0,0.578397212543554,200.0,0.30662020905923343
